Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_97,-1722.125,726.85,7.4817,1520.336,-30.3916,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1520.344,-30.3831,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1520.352,-30.3831,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1520.36,-30.3704,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1520.368,-30.3619,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1520.376,-30.3683,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1520.384,-30.3598,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1520.392,-30.3598,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1520.4,-30.364,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1520.408,-30.3514,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1520.416,-30.3304,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1520.424,-30.3116,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1520.432,-30.2991,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1520.44,-30.2721,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.448,-30.2433,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1520.456,-30.2207,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.464,-30.1781,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.472,-30.1579,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.48,-30.1358,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.488,-30.1338,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1520.496,-30.1679,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.504,-30.1862,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.512,-30.2556,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.52,-30.3388,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.528,-30.4235,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1520.536,-30.4991,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.544,-30.5827,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.552,-30.6431,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1520.56,-30.7066,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1520.568,-30.778,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.576,-30.82,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1520.584,-30.8341,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.592,-30.8459,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.6,-30.8411,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.608,-30.8176,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.616,-30.7803,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.624,-30.7525,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.632,-30.6952,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.64,-30.6498,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1520.648,-30.5805,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.656,-30.5013,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.664,-30.4321,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.672,-30.3577,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1520.68,-30.2887,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1520.688,-30.2085,-49.8985
MR3_100_97,-1722.125,726.85,7.4817,1520.696,-30.1418,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1520.704,-30.0623,-49.7131
MR3_100_97,-1722.125,726.85,7.4817,1520.712,-30.0055,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1520.72,-29.9476,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1520.728,-29.9151,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1520.736,-29.8621,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.744,-29.8228,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1520.752,-29.7986,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1520.76,-29.7672,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1520.768,-29.758,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.776,-29.7599,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1520.784,-29.7672,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.792,-29.7986,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1520.8,-29.8042,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1520.808,-29.8378,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1520.816,-29.8471,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.824,-29.881,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1520.832,-29.9151,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1520.84,-29.9399,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1520.848,-29.9765,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1520.856,-29.9958,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1520.864,-30.0133,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1520.872,-30.0036,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1520.88,-30.0192,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1520.888,-30.0192,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1520.896,-30.0133,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1520.904,-30.0055,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.912,-29.9958,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.92,-29.9649,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.928,-29.9495,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.936,-29.9361,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.944,-29.9151,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1520.952,-29.9151,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.96,-29.9304,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1520.968,-29.9669,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1520.976,-30.0017,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1520.984,-30.0524,-50.0926
MR3_100_97,-1722.125,726.85,7.4817,1520.992,-30.0899,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1521.0,-30.1078,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.008,-30.1138,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.016,-30.1038,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.024,-30.08,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.032,-30.0682,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.04,-30.0761,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.048,-30.0919,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.056,-30.0979,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1521.064,-30.1118,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.072,-30.1218,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.08,-30.1118,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.088,-30.0959,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1521.096,-30.08,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.104,-30.0153,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.112,-29.9534,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.12,-29.9075,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.128,-29.8321,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.136,-29.747,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.144,-29.6925,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.152,-29.6296,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.16,-29.5624,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.168,-29.5135,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.176,-29.4651,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.184,-29.4106,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1521.192,-29.3818,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.2,-29.3516,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.208,-29.32,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.216,-29.3051,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.224,-29.3001,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.232,-29.2902,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1521.24,-29.282,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.248,-29.2902,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.256,-29.2968,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.264,-29.3283,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.272,-29.3533,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.28,-29.4123,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.288,-29.4979,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.296,-29.5588,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.304,-29.626,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.312,-29.6942,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.32,-29.747,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.328,-29.7986,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.336,-29.8471,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1521.344,-29.898,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.352,-29.919,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1521.36,-29.9227,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.368,-29.9151,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.376,-29.8697,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1521.384,-29.8321,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1521.392,-29.7986,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.4,-29.7636,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1521.408,-29.7342,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1521.416,-29.6816,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.424,-29.6439,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1521.432,-29.6207,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1521.44,-29.6065,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1521.448,-29.5852,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1521.456,-29.5923,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1521.464,-29.6136,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.472,-29.6118,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.48,-29.61,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.488,-29.5959,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.496,-29.6029,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1521.504,-29.6029,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1521.512,-29.6136,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.52,-29.6296,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1521.528,-29.6672,-49.8985
MR3_100_97,-1722.125,726.85,7.4817,1521.536,-29.6852,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1521.544,-29.7196,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.552,-29.7397,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.56,-29.7525,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.568,-29.7489,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.576,-29.7416,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.584,-29.6906,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.592,-29.6474,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.6,-29.5852,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.608,-29.4962,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.616,-29.414,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.624,-29.35,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.632,-29.2705,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.64,-29.215,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.648,-29.1683,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.656,-29.13,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.664,-29.1094,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.672,-29.092,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.68,-29.0716,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.688,-29.0873,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.696,-29.1078,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.704,-29.1347,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.712,-29.1859,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.72,-29.2443,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.728,-29.3051,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1521.736,-29.4106,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.744,-29.5135,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1521.752,-29.6029,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.76,-29.6942,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1521.768,-29.7507,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.776,-29.7894,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.784,-29.8228,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.792,-29.8716,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1521.8,-29.9132,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.808,-29.9285,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.816,-29.9342,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1521.824,-29.8999,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.832,-29.849,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1521.84,-29.7783,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1521.848,-29.6798,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.856,-29.6225,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.864,-29.5817,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.872,-29.5606,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1521.88,-29.5554,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.888,-29.5641,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1521.896,-29.5659,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.904,-29.5676,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1521.912,-29.5694,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1521.92,-29.5782,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1521.928,-29.587,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1521.936,-29.5923,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1521.944,-29.61,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.952,-29.6367,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1521.96,-29.6654,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1521.968,-29.6906,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1521.976,-29.7233,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1521.984,-29.7599,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1521.992,-29.7857,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1522.0,-29.8135,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.008,-29.8284,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1522.016,-29.8284,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.024,-29.8321,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1522.032,-29.7875,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1522.04,-29.7507,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.048,-29.6906,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1522.056,-29.5641,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1522.064,-29.4755,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1522.072,-29.3802,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1522.08,-29.2737,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1522.088,-29.1876,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1522.096,-29.1379,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.104,-29.0857,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.112,-29.0388,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.12,-29.0124,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.128,-28.9923,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.136,-28.9801,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1522.144,-28.9801,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.152,-28.9816,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1522.16,-29.0108,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1522.168,-29.0341,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.176,-29.0747,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.184,-29.1363,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1522.192,-29.2264,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1522.2,-29.2985,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.208,-29.3971,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1522.216,-29.5205,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.224,-29.6367,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.232,-29.7361,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.24,-29.8415,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1522.248,-29.9285,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1522.256,-30.0017,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1522.264,-30.0603,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1522.272,-30.0722,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.28,-30.0761,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.288,-30.0564,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.296,-29.9939,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1522.304,-29.9113,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1522.312,-29.8116,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1522.32,-29.687,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1522.328,-29.5747,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1522.336,-29.4979,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.344,-29.4259,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.352,-29.3785,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.36,-29.3516,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1522.368,-29.3433,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1522.376,-29.3316,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.384,-29.3483,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.392,-29.3617,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.4,-29.3852,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.408,-29.4259,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.416,-29.4617,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.424,-29.4962,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.432,-29.5449,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1522.44,-29.5624,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.448,-29.5905,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1522.456,-29.6065,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.464,-29.5729,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1522.472,-29.51,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.48,-29.3971,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1522.488,-29.2771,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.496,-29.1523,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1522.504,-28.9847,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1522.512,-28.8589,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.52,-28.7761,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.528,-28.7021,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.536,-28.6562,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1522.544,-28.6179,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.552,-28.6109,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1522.56,-28.6109,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.568,-28.5912,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1522.576,-28.594,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.584,-28.6024,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.592,-28.6406,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.6,-28.6877,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.608,-28.7776,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1522.616,-28.8844,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.624,-28.9678,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.632,-29.07,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.64,-29.1667,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.648,-29.241,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.656,-29.32,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1522.664,-29.3886,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.672,-29.4429,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.68,-29.5083,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.688,-29.5888,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.696,-29.6726,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1522.704,-29.7379,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1522.712,-29.7986,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1522.72,-29.8246,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.728,-29.8154,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.736,-29.7894,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1522.744,-29.7233,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1522.752,-29.6529,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1522.76,-29.5624,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1522.768,-29.4703,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1522.776,-29.3852,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1522.784,-29.3466,-47.7108
