Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_12,-4459.875,313.65,6.401,1500.528,-36.7755,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.536,-36.6391,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1500.544,-36.6122,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.552,-36.5768,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.56,-36.648,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.568,-36.6212,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.576,-36.7022,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.584,-36.7663,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.592,-36.8689,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.6,-36.8783,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.608,-36.9259,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.616,-36.9643,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.624,-36.9259,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.632,-36.974,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.64,-37.0226,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1500.648,-36.9837,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.656,-36.9451,-50.5081
alignment_GC_12,-4459.875,313.65,6.401,1500.664,-36.974,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.672,-36.974,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.68,-36.9643,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.688,-36.9355,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.696,-36.9547,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.704,-36.9547,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.712,-36.9355,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.72,-36.9355,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.728,-36.85,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.736,-36.794,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.744,-36.7022,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1500.752,-36.6931,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.76,-36.6301,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.768,-36.5945,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.776,-36.4981,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.784,-36.4894,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.792,-36.4378,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.8,-36.4808,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.808,-36.4635,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.816,-36.5155,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.824,-36.5416,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.832,-36.4981,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.84,-36.568,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.848,-36.5504,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.856,-36.5768,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1500.864,-36.5329,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.872,-36.5768,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.88,-36.5945,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.888,-36.7204,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.896,-36.7755,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.904,-36.8878,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.912,-36.9934,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.92,-37.1116,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1500.928,-37.2228,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1500.936,-37.2126,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1500.944,-37.2228,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1500.952,-37.1416,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.96,-37.0718,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.968,-36.9934,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1500.976,-36.8878,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1500.984,-36.85,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1500.992,-36.7478,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.0,-36.8033,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.008,-36.7478,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.016,-36.7113,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.024,-36.7113,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.032,-36.675,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.04,-36.6931,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.048,-36.7113,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.056,-36.675,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.064,-36.6841,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.072,-36.7113,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.08,-36.7387,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.088,-36.757,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.096,-36.794,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.104,-36.757,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1501.112,-36.7663,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.12,-36.8033,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1501.128,-36.8878,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.136,-36.8594,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.144,-36.9259,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.152,-36.8973,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.16,-36.9837,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.168,-36.9355,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.176,-36.9068,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.184,-36.9355,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1501.192,-36.8219,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.2,-36.7295,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.208,-36.6391,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.216,-36.5329,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.224,-36.4721,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.232,-36.4038,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.24,-36.37,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.248,-36.4123,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.256,-36.4207,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.264,-36.4207,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.272,-36.455,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.28,-36.4808,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.288,-36.5856,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.296,-36.5856,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.304,-36.648,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1501.312,-36.7113,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1501.32,-36.8033,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.328,-36.9068,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1501.336,-37.0619,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.344,-37.1517,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.352,-37.2433,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.36,-37.3055,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.368,-37.3055,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.376,-37.2743,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.384,-37.182,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.392,-37.1316,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.4,-37.0619,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1501.408,-36.9643,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1501.416,-36.8783,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.424,-36.8126,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.432,-36.7204,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1501.44,-36.6301,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1501.448,-36.6122,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.456,-36.5504,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.464,-36.4721,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.472,-36.4721,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.48,-36.4378,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.488,-36.3615,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1501.496,-36.4038,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1501.504,-36.4038,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.512,-36.3868,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.52,-36.3784,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1501.528,-36.3448,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1501.536,-36.3784,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.544,-36.4464,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.552,-36.4635,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1501.56,-36.4981,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.568,-36.4721,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.576,-36.4981,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.584,-36.5504,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.592,-36.568,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.6,-36.6301,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.608,-36.7022,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.616,-36.7022,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.624,-36.675,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.632,-36.648,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.64,-36.5945,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.648,-36.4635,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.656,-36.3953,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.664,-36.3615,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.672,-36.3032,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.68,-36.3032,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.688,-36.3953,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.696,-36.3953,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.704,-36.4293,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.712,-36.4293,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.72,-36.3953,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1501.728,-36.4293,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.736,-36.455,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.744,-36.5416,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.752,-36.5592,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.76,-36.675,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.768,-36.7478,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1501.776,-36.8689,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1501.784,-36.9643,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.792,-37.0422,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.8,-37.1719,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.808,-37.1618,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1501.816,-37.182,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1501.824,-37.1116,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.832,-37.0226,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1501.84,-37.0031,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.848,-36.8407,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.856,-36.7663,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.864,-36.7387,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1501.872,-36.666,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.88,-36.6301,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.888,-36.5242,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.896,-36.4894,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.904,-36.4635,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.912,-36.3364,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.92,-36.2129,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1501.928,-36.1325,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.936,-35.9914,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1501.944,-35.8922,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1501.952,-35.8101,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.96,-35.7805,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.968,-35.7732,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.976,-35.7953,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1501.984,-35.9225,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1501.992,-36.0613,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.0,-36.2048,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.008,-36.3615,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.016,-36.5416,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.024,-36.6122,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.032,-36.675,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.04,-36.7022,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1502.048,-36.6841,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.056,-36.6931,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1502.064,-36.657,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.072,-36.7022,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1502.08,-36.6391,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1502.088,-36.657,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1502.096,-36.5504,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.104,-36.5504,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.112,-36.5416,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.12,-36.5416,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.128,-36.5067,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.136,-36.6034,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.144,-36.6034,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.152,-36.666,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.16,-36.648,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.168,-36.657,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.176,-36.5945,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.184,-36.5856,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.192,-36.5768,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.2,-36.6301,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.208,-36.657,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.216,-36.794,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.224,-36.8407,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.232,-36.9643,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.24,-37.0031,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.248,-37.0619,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1502.256,-37.1016,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.264,-37.0917,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.272,-37.0226,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.28,-36.9837,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.288,-36.9355,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.296,-36.9164,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.304,-36.8126,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.312,-36.794,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.32,-36.757,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.328,-36.757,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.336,-36.6841,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.344,-36.6391,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.352,-36.6034,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.36,-36.5155,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.368,-36.4464,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.376,-36.2783,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.384,-36.1967,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.392,-36.0849,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.4,-35.9991,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.408,-36.0068,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.416,-35.9836,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.424,-35.9914,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.432,-36.0771,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.44,-36.1245,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1502.448,-36.1886,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.456,-36.3032,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.464,-36.3531,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1502.472,-36.3868,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1502.48,-36.3784,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1502.488,-36.4635,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.496,-36.5242,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.504,-36.5592,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.512,-36.6212,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.52,-36.648,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.528,-36.657,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.536,-36.7387,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.544,-36.8126,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1502.552,-36.8033,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.56,-36.9451,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.568,-36.9259,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.576,-36.9355,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1502.584,-36.8219,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.592,-36.757,-50.2954
alignment_GC_12,-4459.875,313.65,6.401,1502.6,-36.666,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1502.608,-36.6391,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.616,-36.5416,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1502.624,-36.5067,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1502.632,-36.5329,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.64,-36.5242,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1502.648,-36.6034,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.656,-36.657,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.664,-36.7387,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1502.672,-36.7478,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.68,-36.7663,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.688,-36.8033,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.696,-36.7755,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.704,-36.8126,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1502.712,-36.85,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1502.72,-36.8313,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.728,-36.8783,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.736,-36.9068,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.744,-36.9355,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1502.752,-36.9934,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1502.76,-36.9837,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1502.768,-36.9164,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.776,-36.8407,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1502.784,-36.7204,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1502.792,-36.5945,-48.8882
