Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_7,-4459.875,-1752.35,6.401,1500.32,-36.8689,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1500.328,-36.8783,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.336,-36.8594,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.344,-36.8126,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1500.352,-36.85,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.36,-36.85,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1500.368,-36.9068,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1500.376,-37.0031,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.384,-37.1416,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1500.392,-37.2536,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1500.4,-37.3899,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.408,-37.5526,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.416,-37.7331,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.424,-37.8617,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.432,-37.9335,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.44,-37.9942,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.448,-38.0558,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.456,-38.272,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1500.464,-38.2331,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.472,-38.272,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.48,-38.1945,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.488,-38.1562,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.496,-37.9942,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.504,-37.8735,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1500.512,-37.597,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.52,-37.5305,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.528,-37.3055,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.536,-37.0718,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.544,-36.8973,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.552,-36.794,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.56,-36.648,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.568,-36.4808,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.576,-36.4293,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.584,-36.4207,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.592,-36.4207,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.6,-36.5856,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1500.608,-36.7022,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.616,-36.9164,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.624,-36.974,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.632,-37.0917,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.64,-37.1922,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1500.648,-37.1719,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.656,-37.1719,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.664,-37.2331,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.672,-37.3055,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1500.68,-37.316,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1500.688,-37.316,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.696,-37.3265,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.704,-37.2951,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1500.712,-37.2228,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.72,-37.1416,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.728,-37.0817,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.736,-37.0226,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1500.744,-36.9643,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1500.752,-36.9259,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.76,-36.8126,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.768,-36.8126,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.776,-36.7204,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.784,-36.6391,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.792,-36.5592,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1500.8,-36.5768,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1500.808,-36.5945,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.816,-36.6931,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1500.824,-36.757,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.832,-36.8689,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.84,-36.9837,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.848,-37.1016,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.856,-37.1922,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.864,-37.3581,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.872,-37.4867,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.88,-37.6194,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.888,-37.8144,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1500.896,-37.9214,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.904,-38.0065,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.912,-38.0065,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.92,-38.0807,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.928,-38.0807,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1500.936,-38.0065,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.944,-37.838,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1500.952,-37.7794,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.96,-37.5747,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.968,-37.4219,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.976,-37.264,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1500.984,-37.1416,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1500.992,-36.9164,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.0,-36.7295,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.008,-36.6122,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.016,-36.5067,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.024,-36.455,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1501.032,-36.4464,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1501.04,-36.4981,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.048,-36.5329,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.056,-36.5504,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.064,-36.6391,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1501.072,-36.7204,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.08,-36.8033,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.088,-36.8689,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.096,-36.9259,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.104,-36.9259,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.112,-37.0422,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.12,-37.0422,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.128,-37.0917,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.136,-37.0817,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.144,-37.0917,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.152,-37.1618,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.16,-37.1316,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1501.168,-37.1517,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.176,-37.0521,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.184,-36.9068,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.192,-36.8219,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.2,-36.675,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.208,-36.5329,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.216,-36.4635,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.224,-36.3615,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.232,-36.2701,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.24,-36.2373,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.248,-36.2619,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.256,-36.2866,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.264,-36.3197,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.272,-36.3615,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.28,-36.4894,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.288,-36.6122,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.296,-36.7295,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.304,-36.9164,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.312,-37.1016,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1501.32,-37.316,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.328,-37.4434,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.336,-37.7101,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.344,-37.7911,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.352,-37.9335,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.36,-38.0188,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.368,-38.031,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.376,-38.0558,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.384,-38.0932,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.392,-38.031,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.4,-37.9698,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1501.408,-37.8262,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.416,-37.6758,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.424,-37.4326,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.432,-37.2847,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1501.44,-37.0031,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.448,-36.7204,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.456,-36.5856,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.464,-36.455,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.472,-36.3953,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.48,-36.3531,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.488,-36.3531,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.496,-36.4123,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.504,-36.4894,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.512,-36.5768,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.52,-36.6841,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.528,-36.794,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.536,-36.8973,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.544,-36.9643,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.552,-37.0917,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.56,-37.1922,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.568,-37.2126,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1501.576,-37.1719,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.584,-37.1618,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.592,-37.1316,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.6,-37.0917,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.608,-36.974,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.616,-36.8689,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.624,-36.8313,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.632,-36.7113,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.64,-36.6212,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.648,-36.5592,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.656,-36.5067,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.664,-36.3615,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.672,-36.3032,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.68,-36.3032,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.688,-36.2866,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.696,-36.2866,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1501.704,-36.3281,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.712,-36.4038,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.72,-36.4378,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.728,-36.455,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.736,-36.5329,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.744,-36.6034,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.752,-36.6391,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.76,-36.7663,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.768,-36.8407,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.776,-36.9837,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.784,-37.1016,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.792,-37.2228,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.8,-37.4326,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.808,-37.4651,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1501.816,-37.6194,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.824,-37.6306,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.832,-37.6419,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1501.84,-37.6758,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1501.848,-37.6532,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.856,-37.6194,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.864,-37.5526,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1501.872,-37.6082,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.88,-37.4867,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.888,-37.4219,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.896,-37.3475,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.904,-37.1719,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1501.912,-37.0324,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.92,-36.8973,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.928,-36.7295,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1501.936,-36.6841,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1501.944,-36.648,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.952,-36.6391,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1501.96,-36.7113,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1501.968,-36.7847,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1501.976,-36.9068,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1501.984,-37.0324,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1501.992,-37.0718,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.0,-37.1416,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.008,-37.1216,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.016,-37.0817,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.024,-37.0817,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.032,-37.0324,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1502.04,-37.0031,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.048,-37.0031,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.056,-36.9547,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.064,-36.9068,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.072,-36.8594,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.08,-36.8689,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.088,-36.8219,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.096,-36.7847,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1502.104,-36.7387,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.112,-36.7113,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.12,-36.6301,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1502.128,-36.6122,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1502.136,-36.5242,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1502.144,-36.455,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.152,-36.3784,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.16,-36.2701,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1502.168,-36.2373,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1502.176,-36.1565,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1502.184,-36.1967,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1502.192,-36.2701,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.2,-36.3281,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.208,-36.3953,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.216,-36.4207,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.224,-36.4981,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1502.232,-36.5504,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.24,-36.6212,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1502.248,-36.7755,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1502.256,-36.9643,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1502.264,-37.1316,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.272,-37.316,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.28,-37.5305,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1502.288,-37.6082,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.296,-37.6758,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.304,-37.6194,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.312,-37.5086,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.32,-37.5195,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.328,-37.4542,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.336,-37.3581,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1502.344,-37.2951,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.352,-37.1719,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.36,-37.0917,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.368,-36.9837,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.376,-36.8973,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.384,-36.8126,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.392,-36.6841,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1502.4,-36.666,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.408,-36.648,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.416,-36.6122,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.424,-36.6212,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1502.432,-36.6301,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.44,-36.657,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.448,-36.7478,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.456,-36.8219,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.464,-36.8783,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1502.472,-36.8313,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.48,-36.9259,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.488,-36.9355,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.496,-36.8783,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.504,-36.8973,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1502.512,-36.8783,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.52,-36.8973,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.528,-36.9355,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1502.536,-36.8973,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.544,-36.9068,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.552,-36.9643,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.56,-36.974,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1502.568,-36.9259,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1502.576,-36.9068,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1502.584,-36.8313,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.592,-36.6931,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1502.6,-36.5592,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.608,-36.3868,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1502.616,-36.2619,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.624,-36.1007,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1502.632,-36.0379,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1502.64,-35.9759,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1502.648,-35.9225,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1502.656,-35.9149,-48.5975
