Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.632,-29.0543,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.64,-29.0341,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.648,-29.017,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.656,-28.9939,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.664,-28.9785,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.672,-28.9785,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.68,-28.9632,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.688,-28.9418,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.696,-28.9175,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.704,-28.8949,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.712,-28.8574,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.72,-28.8321,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.728,-28.8084,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.736,-28.7981,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.744,-28.8011,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.752,-28.8336,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.76,-28.8709,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.768,-28.9251,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.776,-28.9816,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.784,-29.0419,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.792,-29.1046,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.8,-29.1635,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.808,-29.2231,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.816,-29.2639,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.824,-29.2886,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.832,-29.3266,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.84,-29.355,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.848,-29.3617,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.856,-29.355,-45.7961
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.864,-29.3416,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.872,-29.315,-46.0231
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.88,-29.2919,-45.8704
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.888,-29.2508,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.896,-29.194,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.904,-29.1507,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.912,-29.0794,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.92,-28.9923,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.928,-28.913,-46.1813
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.936,-28.847,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.944,-28.7542,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.952,-28.6949,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.96,-28.6448,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.968,-28.5968,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.976,-28.5604,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.984,-28.5465,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1520.992,-28.5493,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.0,-28.5688,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.008,-28.5996,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.016,-28.6278,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.024,-28.6705,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.032,-28.7208,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.04,-28.779,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.048,-28.841,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.056,-28.9115,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.064,-28.977,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.072,-29.0419,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.08,-29.092,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.088,-29.1125,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.096,-29.122,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.104,-29.1284,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.112,-29.1141,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.12,-29.092,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.128,-29.0497,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.136,-29.0016,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.144,-28.9601,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.152,-28.904,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.16,-28.8724,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.168,-28.8485,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.176,-28.847,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.184,-28.8381,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.192,-28.8396,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.2,-28.8485,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.208,-28.8649,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.216,-28.8979,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.224,-28.9555,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.232,-29.0357,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.24,-29.1252,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.248,-29.2005,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.256,-29.259,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.264,-29.2985,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.272,-29.2836,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.28,-29.2639,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.288,-29.2037,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.296,-29.1523,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.304,-29.1078,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.312,-29.0653,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.32,-29.0295,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.328,-28.9893,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.336,-28.9433,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.344,-28.8799,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.352,-28.8292,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.36,-28.7776,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.368,-28.7092,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.376,-28.6491,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.384,-28.5982,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.392,-28.5618,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.4,-28.5285,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.408,-28.5009,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.416,-28.4913,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.424,-28.4762,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.432,-28.4639,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.44,-28.4707,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.448,-28.4817,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.456,-28.4967,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.464,-28.5243,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.472,-28.5548,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.48,-28.5813,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.488,-28.608,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.496,-28.6434,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.504,-28.6777,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.512,-28.7049,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.52,-28.7455,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.528,-28.7908,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.536,-28.8144,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.544,-28.8277,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.552,-28.8381,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.56,-28.8188,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.568,-28.8011,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.576,-28.7732,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.584,-28.7092,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.592,-28.6648,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.6,-28.6151,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.608,-28.5451,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.616,-28.5036,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.624,-28.4694,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.632,-28.4476,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.64,-28.4286,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.648,-28.4178,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.656,-28.4111,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.664,-28.4138,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.672,-28.4286,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.68,-28.4327,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.688,-28.4462,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.696,-28.4503,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.704,-28.4557,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.712,-28.4571,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.72,-28.4544,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.728,-28.4707,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.736,-28.5077,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.744,-28.559,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.752,-28.6024,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.76,-28.6349,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.768,-28.6448,-46.516
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.776,-28.6377,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.784,-28.6109,-46.43
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.792,-28.5813,-46.3455
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.8,-28.5493,-46.2626
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.808,-28.5146,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.816,-28.4817,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.824,-28.4612,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.832,-28.4462,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.84,-28.4273,-46.9747
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.848,-28.4017,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.856,-28.399,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.864,-28.4017,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.872,-28.3869,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.88,-28.3722,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.888,-28.3695,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.896,-28.3695,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.904,-28.3682,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.912,-28.3802,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.92,-28.4097,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.928,-28.4584,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.936,-28.5022,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.944,-28.5409,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.952,-28.5702,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.96,-28.5842,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.968,-28.6038,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.976,-28.6193,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.984,-28.6278,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1521.992,-28.6434,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.0,-28.6505,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.008,-28.6605,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.016,-28.6648,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.024,-28.6662,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.032,-28.6648,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.04,-28.6477,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.048,-28.6406,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.056,-28.6179,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.064,-28.6052,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.072,-28.5954,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.08,-28.5702,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.088,-28.5507,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.096,-28.5479,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.104,-28.5312,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.112,-28.5202,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.12,-28.4981,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.128,-28.5064,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.136,-28.5285,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.144,-28.5326,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.152,-28.534,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.16,-28.5534,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.168,-28.5576,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.176,-28.5493,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.184,-28.5646,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.192,-28.5744,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.2,-28.5842,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.208,-28.5898,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.216,-28.6024,-46.6041
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.224,-28.5954,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.232,-28.5856,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.24,-28.559,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.248,-28.5312,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.256,-28.5312,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.264,-28.5215,-46.879
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.272,-28.5188,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.28,-28.5229,-46.6937
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.288,-28.5368,-46.7854
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.296,-28.5618,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.304,-28.5646,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.312,-28.559,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.32,-28.5409,-47.0724
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.328,-28.5271,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.336,-28.5174,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.344,-28.4995,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.352,-28.483,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.36,-28.4762,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.368,-28.483,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.376,-28.483,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.384,-28.494,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.392,-28.5229,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.4,-28.5437,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.408,-28.5479,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.416,-28.559,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.424,-28.5744,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.432,-28.5982,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.44,-28.6151,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.448,-28.6448,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.456,-28.6762,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.464,-28.6949,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.472,-28.7251,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.48,-28.7455,-47.1726
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.488,-28.7644,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.496,-28.7761,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.504,-28.7688,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.512,-28.7673,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.52,-28.7732,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.528,-28.7923,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.536,-28.8055,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.544,-28.8114,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.552,-28.8084,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.56,-28.7981,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.568,-28.7673,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.576,-28.7208,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.584,-28.6691,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1522.592,-28.594,-47.7108
