Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_67,-1958.075,-2991.95,7.4817,1520.616,-46.5954,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1520.624,-46.5077,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1520.632,-46.1733,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1520.64,-46.0937,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1520.648,-46.4216,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1520.656,-46.2546,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.664,-46.0937,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1520.672,-46.3372,-46.43
MR4_200_67,-1958.075,-2991.95,7.4817,1520.68,-46.5077,-46.516
MR4_200_67,-1958.075,-2991.95,7.4817,1520.688,-46.5954,-46.3455
MR4_200_67,-1958.075,-2991.95,7.4817,1520.696,-46.1733,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.704,-46.5077,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1520.712,-46.5954,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1520.72,-46.5077,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1520.728,-46.4216,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1520.736,-46.9653,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1520.744,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.752,-46.5077,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1520.76,-46.5954,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.768,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.776,-46.5954,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.784,-46.8699,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.792,-46.4216,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1520.8,-46.5954,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.808,-46.0937,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1520.816,-46.5077,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.824,-46.2546,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.832,-46.685,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.84,-46.2546,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1520.848,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.856,-45.9385,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.864,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.872,-46.0153,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.88,-46.0153,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.888,-46.0153,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1520.896,-46.2546,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1520.904,-45.9385,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1520.912,-46.2546,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1520.92,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1520.928,-46.0937,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.936,-46.0937,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.944,-46.0937,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1520.952,-46.3372,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1520.96,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1520.968,-46.4216,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.976,-46.5077,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1520.984,-46.1733,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1520.992,-46.8699,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.0,-46.1733,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1521.008,-46.5954,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1521.016,-46.5077,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.024,-46.2546,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.032,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1521.04,-46.1733,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1521.048,-45.9385,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1521.056,-46.1733,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1521.064,-46.4216,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.072,-46.5954,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1521.08,-46.2546,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1521.088,-46.5954,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1521.096,-46.4216,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1521.104,-46.5077,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1521.112,-46.5077,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1521.12,-46.0937,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1521.128,-46.1733,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1521.136,-46.4216,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1521.144,-45.9385,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.152,-45.9385,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1521.16,-46.1733,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.168,-46.0153,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1521.176,-46.3372,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1521.184,-46.0153,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1521.192,-46.2546,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.2,-45.9385,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1521.208,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.216,-46.3372,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.224,-46.4216,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1521.232,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.24,-46.4216,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.248,-46.1733,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.256,-46.4216,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1521.264,-46.0153,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.272,-46.1733,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.28,-46.2546,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.288,-45.9385,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.296,-45.7157,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.304,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.312,-46.4216,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.32,-46.2546,-50.0926
MR4_200_67,-1958.075,-2991.95,7.4817,1521.328,-46.0153,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1521.336,-46.2546,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.344,-46.2546,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.352,-46.3372,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.36,-45.9385,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.368,-46.4216,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.376,-46.0937,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.384,-46.0937,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.392,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.4,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.408,-46.3372,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1521.416,-46.4216,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.424,-46.1733,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.432,-46.3372,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.44,-46.3372,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.448,-46.5954,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.456,-46.5077,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1521.464,-46.1733,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.472,-46.685,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.48,-46.3372,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1521.488,-46.3372,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.496,-46.4216,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.504,-46.3372,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1521.512,-46.5077,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.52,-46.3372,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1521.528,-46.1733,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1521.536,-46.0937,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1521.544,-46.2546,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1521.552,-46.0153,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1521.56,-45.6439,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1521.568,-45.9385,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1521.576,-45.9385,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.584,-45.6439,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.592,-45.6439,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.6,-45.9385,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1521.608,-45.6439,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1521.616,-46.0153,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1521.624,-45.7157,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1521.632,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.64,-46.1733,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1521.648,-45.7887,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.656,-46.2546,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.664,-46.0937,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.672,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.68,-46.2546,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.688,-46.1733,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.696,-45.9385,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.704,-46.685,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.712,-46.1733,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.72,-46.3372,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.728,-46.3372,-50.0926
MR4_200_67,-1958.075,-2991.95,7.4817,1521.736,-46.5954,-50.0926
MR4_200_67,-1958.075,-2991.95,7.4817,1521.744,-46.0937,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.752,-46.3372,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.76,-46.4216,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1521.768,-46.3372,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.776,-46.685,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.784,-46.7764,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1521.792,-46.4216,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1521.8,-46.685,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.808,-46.4216,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.816,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.824,-46.685,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.832,-46.2546,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1521.84,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.848,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.856,-46.3372,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1521.864,-46.1733,-50.0926
MR4_200_67,-1958.075,-2991.95,7.4817,1521.872,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1521.88,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1521.888,-46.685,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1521.896,-46.2546,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1521.904,-46.5954,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1521.912,-46.4216,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1521.92,-46.5954,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1521.928,-46.4216,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1521.936,-46.2546,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1521.944,-46.5954,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1521.952,-46.4216,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1521.96,-46.2546,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1521.968,-46.5954,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1521.976,-46.2546,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1521.984,-45.9385,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1521.992,-45.9385,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1522.0,-46.1733,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1522.008,-46.0937,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1522.016,-46.0937,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.024,-46.0937,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1522.032,-46.0153,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1522.04,-46.0153,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1522.048,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.056,-46.1733,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.064,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1522.072,-46.1733,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.08,-45.9385,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.088,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1522.096,-46.0937,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.104,-46.1733,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.112,-46.1733,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1522.12,-46.5954,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1522.128,-46.5954,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.136,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.144,-46.4216,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1522.152,-46.5077,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.16,-46.3372,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.168,-46.7764,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.176,-46.4216,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.184,-46.4216,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1522.192,-46.8699,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.2,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.208,-46.5954,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1522.216,-46.3372,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.224,-46.0937,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.232,-46.5077,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.24,-46.5077,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1522.248,-46.2546,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.256,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.264,-46.4216,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1522.272,-46.3372,-50.2954
MR4_200_67,-1958.075,-2991.95,7.4817,1522.28,-46.5954,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1522.288,-46.8699,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1522.296,-46.5077,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1522.304,-46.3372,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.312,-46.3372,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1522.32,-46.3372,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.328,-46.5077,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.336,-46.5077,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1522.344,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.352,-46.5954,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1522.36,-46.0937,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1522.368,-46.5077,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1522.376,-46.2546,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1522.384,-46.4216,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1522.392,-46.4216,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1522.4,-46.5077,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1522.408,-46.5077,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1522.416,-46.4216,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1522.424,-46.4216,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1522.432,-46.0937,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1522.44,-45.9385,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1522.448,-46.0153,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1522.456,-46.3372,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1522.464,-46.4216,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1522.472,-46.0937,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1522.48,-46.1733,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1522.488,-46.685,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1522.496,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1522.504,-46.1733,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.512,-46.3372,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.52,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.528,-46.0937,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1522.536,-46.1733,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.544,-46.4216,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1522.552,-46.3372,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1522.56,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1522.568,-46.685,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.576,-46.7764,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.584,-46.5954,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.592,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.6,-46.3372,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.608,-46.3372,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.616,-46.3372,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1522.624,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1522.632,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1522.64,-46.4216,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1522.648,-46.0153,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1522.656,-46.2546,-49.364
