Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_100,-1879.525,1966.45,6.401,1500.216,-44.6321,-38.3932
MR1_100_100,-1879.525,1966.45,6.401,1500.224,-45.0461,-38.3003
MR1_100_100,-1879.525,1966.45,6.401,1500.232,-45.1085,-38.3531
MR1_100_100,-1879.525,1966.45,6.401,1500.24,-45.4353,-38.3135
MR1_100_100,-1879.525,1966.45,6.401,1500.248,-45.3679,-38.3267
MR1_100_100,-1879.525,1966.45,6.401,1500.256,-45.6439,-38.3003
MR1_100_100,-1879.525,1966.45,6.401,1500.264,-45.9385,-38.3003
MR1_100_100,-1879.525,1966.45,6.401,1500.272,-46.2546,-38.2352
MR1_100_100,-1879.525,1966.45,6.401,1500.28,-46.0937,-38.0828
MR1_100_100,-1879.525,1966.45,6.401,1500.288,-46.5954,-38.0455
MR1_100_100,-1879.525,1966.45,6.401,1500.296,-46.5077,-37.8637
MR1_100_100,-1879.525,1966.45,6.401,1500.304,-46.685,-37.7582
MR1_100_100,-1879.525,1966.45,6.401,1500.312,-47.063,-37.7006
MR1_100_100,-1879.525,1966.45,6.401,1500.32,-47.6998,-37.6552
MR1_100_100,-1879.525,1966.45,6.401,1500.328,-46.7764,-37.5545
MR1_100_100,-1879.525,1966.45,6.401,1500.336,-47.3696,-37.4996
MR1_100_100,-1879.525,1966.45,6.401,1500.344,-47.2651,-37.3812
MR1_100_100,-1879.525,1966.45,6.401,1500.352,-46.8699,-37.3918
MR1_100_100,-1879.525,1966.45,6.401,1500.36,-46.8699,-37.3918
MR1_100_100,-1879.525,1966.45,6.401,1500.368,-46.4216,-37.4131
MR1_100_100,-1879.525,1966.45,6.401,1500.376,-46.1733,-37.4562
MR1_100_100,-1879.525,1966.45,6.401,1500.384,-46.0153,-37.3705
MR1_100_100,-1879.525,1966.45,6.401,1500.392,-46.1733,-37.4454
MR1_100_100,-1879.525,1966.45,6.401,1500.4,-45.5037,-37.4562
MR1_100_100,-1879.525,1966.45,6.401,1500.408,-45.9385,-37.4454
MR1_100_100,-1879.525,1966.45,6.401,1500.416,-45.5037,-37.5215
MR1_100_100,-1879.525,1966.45,6.401,1500.424,-45.3017,-37.5767
MR1_100_100,-1879.525,1966.45,6.401,1500.432,-45.172,-37.6213
MR1_100_100,-1879.525,1966.45,6.401,1500.44,-45.2363,-37.5989
MR1_100_100,-1879.525,1966.45,6.401,1500.448,-44.9844,-37.5878
MR1_100_100,-1879.525,1966.45,6.401,1500.456,-44.7464,-37.6665
MR1_100_100,-1879.525,1966.45,6.401,1500.464,-44.7464,-37.7236
MR1_100_100,-1879.525,1966.45,6.401,1500.472,-44.3588,-37.8756
MR1_100_100,-1879.525,1966.45,6.401,1500.48,-44.466,-38.0828
MR1_100_100,-1879.525,1966.45,6.401,1500.488,-44.2027,-38.3135
MR1_100_100,-1879.525,1966.45,6.401,1500.496,-44.1017,-38.5294
MR1_100_100,-1879.525,1966.45,6.401,1500.504,-43.859,-38.8153
MR1_100_100,-1879.525,1966.45,6.401,1500.512,-43.6741,-38.92
MR1_100_100,-1879.525,1966.45,6.401,1500.52,-43.9065,-39.0428
MR1_100_100,-1879.525,1966.45,6.401,1500.528,-43.6291,-39.1692
MR1_100_100,-1879.525,1966.45,6.401,1500.536,-43.3265,-39.2176
MR1_100_100,-1879.525,1966.45,6.401,1500.544,-43.3265,-39.1853
MR1_100_100,-1879.525,1966.45,6.401,1500.552,-43.1626,-39.1373
MR1_100_100,-1879.525,1966.45,6.401,1500.56,-42.778,-39.3159
MR1_100_100,-1879.525,1966.45,6.401,1500.568,-42.6689,-39.2665
MR1_100_100,-1879.525,1966.45,6.401,1500.576,-42.5277,-39.2338
MR1_100_100,-1879.525,1966.45,6.401,1500.584,-42.0665,-39.2014
MR1_100_100,-1879.525,1966.45,6.401,1500.592,-41.883,-39.1692
MR1_100_100,-1879.525,1966.45,6.401,1500.6,-41.883,-39.1056
MR1_100_100,-1879.525,1966.45,6.401,1500.608,-41.7069,-39.1692
MR1_100_100,-1879.525,1966.45,6.401,1500.616,-41.4284,-39.2176
MR1_100_100,-1879.525,1966.45,6.401,1500.624,-41.2955,-39.2176
MR1_100_100,-1879.525,1966.45,6.401,1500.632,-41.2435,-39.2014
MR1_100_100,-1879.525,1966.45,6.401,1500.64,-41.1162,-39.1214
MR1_100_100,-1879.525,1966.45,6.401,1500.648,-41.1667,-39.2829
MR1_100_100,-1879.525,1966.45,6.401,1500.656,-41.1667,-39.3159
MR1_100_100,-1879.525,1966.45,6.401,1500.664,-40.8484,-39.2994
MR1_100_100,-1879.525,1966.45,6.401,1500.672,-40.755,-39.1532
MR1_100_100,-1879.525,1966.45,6.401,1500.68,-40.641,-39.2014
MR1_100_100,-1879.525,1966.45,6.401,1500.688,-40.5963,-39.1692
MR1_100_100,-1879.525,1966.45,6.401,1500.696,-40.4431,-39.1692
MR1_100_100,-1879.525,1966.45,6.401,1500.704,-40.2744,-39.1373
MR1_100_100,-1879.525,1966.45,6.401,1500.712,-40.1924,-39.2014
MR1_100_100,-1879.525,1966.45,6.401,1500.72,-40.132,-39.2501
MR1_100_100,-1879.525,1966.45,6.401,1500.728,-40.0135,-39.2014
MR1_100_100,-1879.525,1966.45,6.401,1500.736,-39.8417,-39.2014
MR1_100_100,-1879.525,1966.45,6.401,1500.744,-39.8417,-39.2994
MR1_100_100,-1879.525,1966.45,6.401,1500.752,-39.6764,-39.3492
MR1_100_100,-1879.525,1966.45,6.401,1500.76,-39.5345,-39.4336
MR1_100_100,-1879.525,1966.45,6.401,1500.768,-39.4311,-39.4507
MR1_100_100,-1879.525,1966.45,6.401,1500.776,-39.2152,-39.643
MR1_100_100,-1879.525,1966.45,6.401,1500.784,-39.0561,-39.8443
MR1_100_100,-1879.525,1966.45,6.401,1500.792,-38.9633,-39.9199
MR1_100_100,-1879.525,1966.45,6.401,1500.8,-38.769,-40.1548
MR1_100_100,-1879.525,1966.45,6.401,1500.808,-38.6964,-40.2979
MR1_100_100,-1879.525,1966.45,6.401,1500.816,-38.611,-40.4459
MR1_100_100,-1879.525,1966.45,6.401,1500.824,-38.541,-40.5992
MR1_100_100,-1879.525,1966.45,6.401,1500.832,-38.4996,-40.7812
MR1_100_100,-1879.525,1966.45,6.401,1500.84,-38.5134,-40.8045
MR1_100_100,-1879.525,1966.45,6.401,1500.848,-38.5272,-40.9469
MR1_100_100,-1879.525,1966.45,6.401,1500.856,-38.4722,-41.221
MR1_100_100,-1879.525,1966.45,6.401,1500.864,-38.5549,-41.2468
MR1_100_100,-1879.525,1966.45,6.401,1500.872,-38.5829,-41.4588
MR1_100_100,-1879.525,1966.45,6.401,1500.88,-38.541,-41.4048
MR1_100_100,-1879.525,1966.45,6.401,1500.888,-38.541,-41.4861
MR1_100_100,-1879.525,1966.45,6.401,1500.896,-38.4996,-41.4861
MR1_100_100,-1879.525,1966.45,6.401,1500.904,-38.4859,-41.4588
MR1_100_100,-1879.525,1966.45,6.401,1500.912,-38.4722,-41.3781
MR1_100_100,-1879.525,1966.45,6.401,1500.92,-38.3777,-41.2988
MR1_100_100,-1879.525,1966.45,6.401,1500.928,-38.4859,-41.1953
MR1_100_100,-1879.525,1966.45,6.401,1500.936,-38.445,-41.3515
MR1_100_100,-1879.525,1966.45,6.401,1500.944,-38.4859,-41.2727
MR1_100_100,-1879.525,1966.45,6.401,1500.952,-38.5272,-41.3515
MR1_100_100,-1879.525,1966.45,6.401,1500.96,-38.541,-41.4317
MR1_100_100,-1879.525,1966.45,6.401,1500.968,-38.6393,-41.541
MR1_100_100,-1879.525,1966.45,6.401,1500.976,-38.6964,-41.8567
MR1_100_100,-1879.525,1966.45,6.401,1500.984,-38.7109,-41.9166
MR1_100_100,-1879.525,1966.45,6.401,1500.992,-38.7253,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1501.0,-38.6821,-42.6017
MR1_100_100,-1879.525,1966.45,6.401,1501.008,-38.6251,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1501.016,-38.6535,-43.2075
MR1_100_100,-1879.525,1966.45,6.401,1501.024,-38.5829,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1501.032,-38.5272,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1501.04,-38.4045,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1501.048,-38.3777,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1501.056,-38.3378,-43.4584
MR1_100_100,-1879.525,1966.45,6.401,1501.064,-38.1817,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1501.072,-38.1057,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1501.08,-38.0683,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1501.088,-38.0434,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1501.096,-37.9335,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1501.104,-37.8617,-43.3311
MR1_100_100,-1879.525,1966.45,6.401,1501.112,-37.7677,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1501.12,-37.7215,-43.4584
MR1_100_100,-1879.525,1966.45,6.401,1501.128,-37.5747,-43.4155
MR1_100_100,-1879.525,1966.45,6.401,1501.136,-37.597,-43.1671
MR1_100_100,-1879.525,1966.45,6.401,1501.144,-37.6306,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1501.152,-37.597,-42.7821
MR1_100_100,-1879.525,1966.45,6.401,1501.16,-37.6532,-42.673
MR1_100_100,-1879.525,1966.45,6.401,1501.168,-37.6532,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1501.176,-37.6872,-42.3612
MR1_100_100,-1879.525,1966.45,6.401,1501.184,-37.7911,-42.262
MR1_100_100,-1879.525,1966.45,6.401,1501.192,-37.7446,-42.2294
MR1_100_100,-1879.525,1966.45,6.401,1501.2,-37.7101,-42.262
MR1_100_100,-1879.525,1966.45,6.401,1501.208,-37.6532,-42.2294
MR1_100_100,-1879.525,1966.45,6.401,1501.216,-37.5858,-42.3612
MR1_100_100,-1879.525,1966.45,6.401,1501.224,-37.5086,-42.4626
MR1_100_100,-1879.525,1966.45,6.401,1501.232,-37.4219,-42.497
MR1_100_100,-1879.525,1966.45,6.401,1501.24,-37.3475,-42.5666
MR1_100_100,-1879.525,1966.45,6.401,1501.248,-37.337,-42.6372
MR1_100_100,-1879.525,1966.45,6.401,1501.256,-37.3475,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1501.264,-37.4326,-43.1671
MR1_100_100,-1879.525,1966.45,6.401,1501.272,-37.4112,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1501.28,-37.4651,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1501.288,-37.4759,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1501.296,-37.5086,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1501.304,-37.4651,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1501.312,-37.5195,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1501.32,-37.5526,-44.6947
MR1_100_100,-1879.525,1966.45,6.401,1501.328,-37.5636,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1501.336,-37.5415,-44.3644
MR1_100_100,-1879.525,1966.45,6.401,1501.344,-37.5747,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1501.352,-37.6194,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1501.36,-37.6306,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1501.368,-37.6758,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1501.376,-37.6758,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1501.384,-37.6758,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1501.392,-37.6758,-44.1573
MR1_100_100,-1879.525,1966.45,6.401,1501.4,-37.6532,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1501.408,-37.6306,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1501.416,-37.6306,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1501.424,-37.6532,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1501.432,-37.6532,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1501.44,-37.7101,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1501.448,-37.7446,-44.9907
MR1_100_100,-1879.525,1966.45,6.401,1501.456,-37.7101,-44.87
MR1_100_100,-1879.525,1966.45,6.401,1501.464,-37.6532,-45.1785
MR1_100_100,-1879.525,1966.45,6.401,1501.472,-37.5636,-45.3747
MR1_100_100,-1879.525,1966.45,6.401,1501.48,-37.4434,-45.4421
MR1_100_100,-1879.525,1966.45,6.401,1501.488,-37.3687,-45.5107
MR1_100_100,-1879.525,1966.45,6.401,1501.496,-37.2951,-45.5802
MR1_100_100,-1879.525,1966.45,6.401,1501.504,-37.2331,-45.4421
MR1_100_100,-1879.525,1966.45,6.401,1501.512,-37.1216,-45.5107
MR1_100_100,-1879.525,1966.45,6.401,1501.52,-37.0422,-45.7961
MR1_100_100,-1879.525,1966.45,6.401,1501.528,-36.9837,-45.3084
MR1_100_100,-1879.525,1966.45,6.401,1501.536,-36.974,-45.5802
MR1_100_100,-1879.525,1966.45,6.401,1501.544,-36.8594,-45.4421
MR1_100_100,-1879.525,1966.45,6.401,1501.552,-36.7663,-45.3747
MR1_100_100,-1879.525,1966.45,6.401,1501.56,-36.657,-45.5802
MR1_100_100,-1879.525,1966.45,6.401,1501.568,-36.5945,-45.3747
MR1_100_100,-1879.525,1966.45,6.401,1501.576,-36.5155,-45.3747
MR1_100_100,-1879.525,1966.45,6.401,1501.584,-36.4808,-45.1785
MR1_100_100,-1879.525,1966.45,6.401,1501.592,-36.4808,-45.2429
MR1_100_100,-1879.525,1966.45,6.401,1501.6,-36.5504,-45.2429
MR1_100_100,-1879.525,1966.45,6.401,1501.608,-36.568,-45.0524
MR1_100_100,-1879.525,1966.45,6.401,1501.616,-36.675,-44.9907
MR1_100_100,-1879.525,1966.45,6.401,1501.624,-36.7755,-44.9299
MR1_100_100,-1879.525,1966.45,6.401,1501.632,-36.7847,-44.9907
MR1_100_100,-1879.525,1966.45,6.401,1501.64,-36.8689,-45.1149
MR1_100_100,-1879.525,1966.45,6.401,1501.648,-36.9355,-45.0524
MR1_100_100,-1879.525,1966.45,6.401,1501.656,-36.9355,-45.0524
MR1_100_100,-1879.525,1966.45,6.401,1501.664,-36.9643,-44.7524
MR1_100_100,-1879.525,1966.45,6.401,1501.672,-36.9934,-44.638
MR1_100_100,-1879.525,1966.45,6.401,1501.68,-37.0422,-44.87
MR1_100_100,-1879.525,1966.45,6.401,1501.688,-37.0521,-44.7524
MR1_100_100,-1879.525,1966.45,6.401,1501.696,-37.1316,-44.638
MR1_100_100,-1879.525,1966.45,6.401,1501.704,-37.1416,-44.7524
MR1_100_100,-1879.525,1966.45,6.401,1501.712,-37.182,-44.638
MR1_100_100,-1879.525,1966.45,6.401,1501.72,-37.1517,-44.3644
MR1_100_100,-1879.525,1966.45,6.401,1501.728,-37.1719,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1501.736,-37.1719,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1501.744,-37.1316,-44.4718
MR1_100_100,-1879.525,1966.45,6.401,1501.752,-37.1416,-44.9907
MR1_100_100,-1879.525,1966.45,6.401,1501.76,-37.1316,-44.87
MR1_100_100,-1879.525,1966.45,6.401,1501.768,-37.0917,-45.4421
MR1_100_100,-1879.525,1966.45,6.401,1501.776,-37.0917,-45.7961
MR1_100_100,-1879.525,1966.45,6.401,1501.784,-37.0031,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1501.792,-36.9355,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1501.8,-36.9068,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1501.808,-36.85,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1501.816,-36.85,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1501.824,-36.8973,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1501.832,-36.974,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1501.84,-36.974,-45.7961
MR1_100_100,-1879.525,1966.45,6.401,1501.848,-37.1016,-45.651
MR1_100_100,-1879.525,1966.45,6.401,1501.856,-37.182,-45.3084
MR1_100_100,-1879.525,1966.45,6.401,1501.864,-37.2024,-45.2429
MR1_100_100,-1879.525,1966.45,6.401,1501.872,-37.2433,-45.2429
MR1_100_100,-1879.525,1966.45,6.401,1501.88,-37.2743,-44.9299
MR1_100_100,-1879.525,1966.45,6.401,1501.888,-37.2331,-44.87
MR1_100_100,-1879.525,1966.45,6.401,1501.896,-37.264,-44.9299
MR1_100_100,-1879.525,1966.45,6.401,1501.904,-37.2024,-45.1149
MR1_100_100,-1879.525,1966.45,6.401,1501.912,-37.1016,-45.0524
MR1_100_100,-1879.525,1966.45,6.401,1501.92,-36.9547,-45.4421
MR1_100_100,-1879.525,1966.45,6.401,1501.928,-36.8594,-45.5802
MR1_100_100,-1879.525,1966.45,6.401,1501.936,-36.7295,-45.7961
MR1_100_100,-1879.525,1966.45,6.401,1501.944,-36.666,-45.8704
MR1_100_100,-1879.525,1966.45,6.401,1501.952,-36.568,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1501.96,-36.4207,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1501.968,-36.3448,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1501.976,-36.2455,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1501.984,-36.1805,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1501.992,-36.1725,-45.946
MR1_100_100,-1879.525,1966.45,6.401,1502.0,-36.1245,-45.946
MR1_100_100,-1879.525,1966.45,6.401,1502.008,-36.0535,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1502.016,-36.0849,-45.7961
MR1_100_100,-1879.525,1966.45,6.401,1502.024,-36.0535,-45.946
MR1_100_100,-1879.525,1966.45,6.401,1502.032,-36.1405,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1502.04,-36.1725,-45.946
MR1_100_100,-1879.525,1966.45,6.401,1502.048,-36.2866,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.056,-36.4038,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1502.064,-36.5329,-46.43
MR1_100_100,-1879.525,1966.45,6.401,1502.072,-36.6212,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.08,-36.6931,-47.0724
MR1_100_100,-1879.525,1966.45,6.401,1502.088,-36.7478,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.096,-36.8313,-46.879
MR1_100_100,-1879.525,1966.45,6.401,1502.104,-36.8878,-46.6041
MR1_100_100,-1879.525,1966.45,6.401,1502.112,-36.8783,-46.43
MR1_100_100,-1879.525,1966.45,6.401,1502.12,-36.9355,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1502.128,-37.0226,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1502.136,-37.0031,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1502.144,-37.1116,-45.8704
MR1_100_100,-1879.525,1966.45,6.401,1502.152,-37.1216,-45.8704
MR1_100_100,-1879.525,1966.45,6.401,1502.16,-37.1719,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.168,-37.182,-45.7229
MR1_100_100,-1879.525,1966.45,6.401,1502.176,-37.1719,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.184,-37.1316,-45.651
MR1_100_100,-1879.525,1966.45,6.401,1502.192,-37.1416,-45.7961
MR1_100_100,-1879.525,1966.45,6.401,1502.2,-37.1216,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.208,-37.0031,-45.7229
MR1_100_100,-1879.525,1966.45,6.401,1502.216,-37.0324,-45.8704
MR1_100_100,-1879.525,1966.45,6.401,1502.224,-37.0031,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.232,-37.0031,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1502.24,-37.0521,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.248,-37.0817,-46.879
MR1_100_100,-1879.525,1966.45,6.401,1502.256,-37.1116,-46.7854
MR1_100_100,-1879.525,1966.45,6.401,1502.264,-37.1618,-47.1726
MR1_100_100,-1879.525,1966.45,6.401,1502.272,-37.0718,-47.5975
MR1_100_100,-1879.525,1966.45,6.401,1502.28,-37.0917,-47.3798
MR1_100_100,-1879.525,1966.45,6.401,1502.288,-37.0521,-47.0724
MR1_100_100,-1879.525,1966.45,6.401,1502.296,-37.0718,-47.275
MR1_100_100,-1879.525,1966.45,6.401,1502.304,-37.0718,-47.1726
MR1_100_100,-1879.525,1966.45,6.401,1502.312,-37.0917,-46.6041
MR1_100_100,-1879.525,1966.45,6.401,1502.32,-37.0422,-46.7854
MR1_100_100,-1879.525,1966.45,6.401,1502.328,-37.0422,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1502.336,-37.0129,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.344,-36.9643,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1502.352,-36.9259,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.36,-36.8878,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1502.368,-36.8973,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1502.376,-36.9451,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1502.384,-36.8689,-46.1014
MR1_100_100,-1879.525,1966.45,6.401,1502.392,-36.8126,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1502.4,-36.7204,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1502.408,-36.568,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.416,-36.4123,-46.43
MR1_100_100,-1879.525,1966.45,6.401,1502.424,-36.2701,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.432,-36.1405,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.44,-36.1086,-46.43
MR1_100_100,-1879.525,1966.45,6.401,1502.448,-36.0928,-46.6041
MR1_100_100,-1879.525,1966.45,6.401,1502.456,-36.0301,-46.43
MR1_100_100,-1879.525,1966.45,6.401,1502.464,-35.9991,-46.6041
MR1_100_100,-1879.525,1966.45,6.401,1502.472,-35.9606,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1502.48,-35.9606,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.488,-35.953,-46.43
MR1_100_100,-1879.525,1966.45,6.401,1502.496,-35.9149,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1502.504,-35.9606,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1502.512,-36.0068,-46.2626
MR1_100_100,-1879.525,1966.45,6.401,1502.52,-36.0928,-46.3455
MR1_100_100,-1879.525,1966.45,6.401,1502.528,-36.2048,-46.0231
MR1_100_100,-1879.525,1966.45,6.401,1502.536,-36.3197,-47.0724
MR1_100_100,-1879.525,1966.45,6.401,1502.544,-36.4038,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.552,-36.5504,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.56,-36.657,-47.0724
MR1_100_100,-1879.525,1966.45,6.401,1502.568,-36.7663,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.576,-36.8219,-46.9747
MR1_100_100,-1879.525,1966.45,6.401,1502.584,-36.9164,-47.3798
MR1_100_100,-1879.525,1966.45,6.401,1502.592,-36.974,-47.275
MR1_100_100,-1879.525,1966.45,6.401,1502.6,-37.0031,-46.879
MR1_100_100,-1879.525,1966.45,6.401,1502.608,-37.0718,-46.6937
MR1_100_100,-1879.525,1966.45,6.401,1502.616,-37.1016,-46.879
MR1_100_100,-1879.525,1966.45,6.401,1502.624,-37.1719,-46.7854
MR1_100_100,-1879.525,1966.45,6.401,1502.632,-37.2228,-46.879
MR1_100_100,-1879.525,1966.45,6.401,1502.64,-37.2126,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.648,-37.264,-46.9747
MR1_100_100,-1879.525,1966.45,6.401,1502.656,-37.2024,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.664,-37.2126,-46.516
MR1_100_100,-1879.525,1966.45,6.401,1502.672,-37.182,-46.6041
MR1_100_100,-1879.525,1966.45,6.401,1502.68,-37.1316,-46.9747
MR1_100_100,-1879.525,1966.45,6.401,1502.688,-37.1116,-47.4874
MR1_100_100,-1879.525,1966.45,6.401,1502.696,-37.0917,-47.3798
MR1_100_100,-1879.525,1966.45,6.401,1502.704,-37.0718,-48.0688
MR1_100_100,-1879.525,1966.45,6.401,1502.712,-37.1016,-47.7108
MR1_100_100,-1879.525,1966.45,6.401,1502.72,-37.0817,-47.5975
MR1_100_100,-1879.525,1966.45,6.401,1502.728,-37.0619,-47.7108
MR1_100_100,-1879.525,1966.45,6.401,1502.736,-37.0718,-47.5975
MR1_100_100,-1879.525,1966.45,6.401,1502.744,-37.0129,-47.1726
MR1_100_100,-1879.525,1966.45,6.401,1502.752,-37.0324,-47.275
MR1_100_100,-1879.525,1966.45,6.401,1502.76,-36.9643,-46.879
MR1_100_100,-1879.525,1966.45,6.401,1502.768,-36.9451,-46.6041
MR1_100_100,-1879.525,1966.45,6.401,1502.776,-36.8973,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1502.784,-36.9068,-46.1813
MR1_100_100,-1879.525,1966.45,6.401,1502.792,-36.9259,-45.7961
