Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_190,1628.275,-4231.55,7.4817,1520.832,-46.0153,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.84,-45.5037,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.848,-45.8629,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.856,-45.9385,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.864,-45.9385,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.872,-45.8629,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.88,-45.7157,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1520.888,-45.9385,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.896,-46.2546,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1520.904,-46.5954,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.912,-46.4216,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.92,-46.5954,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.928,-46.5077,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1520.936,-46.9653,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1520.944,-46.8699,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1520.952,-46.8699,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.96,-47.063,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1520.968,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1520.976,-46.9653,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1520.984,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1520.992,-46.8699,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.0,-47.063,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1521.008,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.016,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.024,-46.8699,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.032,-46.7764,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.04,-46.7764,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1521.048,-46.3372,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.056,-46.3372,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1521.064,-46.685,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.072,-46.9653,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1521.08,-46.7764,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.088,-46.685,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.096,-46.685,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.104,-46.5954,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1521.112,-46.5077,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.12,-46.2546,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.128,-46.1733,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.136,-46.5077,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.144,-45.9385,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.152,-46.0937,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.16,-46.0153,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.168,-46.0153,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.176,-46.0937,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.184,-45.8629,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.192,-45.5732,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.2,-45.7887,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.208,-45.3679,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.216,-45.4353,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.224,-45.5037,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.232,-45.5732,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.24,-45.4353,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.248,-45.6439,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.256,-45.3017,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.264,-45.5037,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.272,-45.6439,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.28,-45.6439,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.288,-45.4353,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.296,-45.8629,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.304,-45.9385,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.312,-46.2546,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1521.32,-45.7887,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.328,-46.5077,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.336,-46.3372,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.344,-46.3372,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.352,-46.4216,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.36,-46.3372,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.368,-46.5954,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.376,-46.7764,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.384,-46.7764,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.392,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.4,-46.685,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.408,-46.7764,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.416,-46.5077,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.424,-46.4216,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.432,-46.8699,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.44,-46.5954,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.448,-46.5954,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.456,-46.9653,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.464,-46.5954,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.472,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.48,-46.7764,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.488,-46.685,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.496,-46.4216,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.504,-46.7764,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.512,-46.5954,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.52,-46.5954,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.528,-46.5077,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.536,-46.5954,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.544,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.552,-46.4216,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.56,-46.685,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.568,-46.7764,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.576,-46.4216,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.584,-46.2546,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.592,-46.0153,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.6,-46.2546,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.608,-46.0153,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.616,-46.0153,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.624,-45.7157,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.632,-45.8629,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.64,-45.6439,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.648,-45.5732,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.656,-45.7157,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.664,-45.7887,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.672,-45.7887,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.68,-45.6439,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.688,-45.7157,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.696,-45.8629,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.704,-45.8629,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.712,-45.7157,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.72,-45.7887,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.728,-46.0153,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.736,-45.8629,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.744,-46.0153,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.752,-45.9385,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.76,-46.0153,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.768,-46.1733,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.776,-46.3372,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.784,-46.1733,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.792,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.8,-46.5954,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.808,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.816,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1521.824,-46.8699,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1521.832,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.84,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.848,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.856,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.864,-46.685,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.872,-46.5077,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1521.88,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1521.888,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.896,-46.685,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1521.904,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.912,-47.063,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1521.92,-47.1628,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.928,-47.6998,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.936,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.944,-46.8699,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1521.952,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.96,-46.7764,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1521.968,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1521.976,-46.5077,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1521.984,-47.1628,-50.7323
MR4_100_190,1628.275,-4231.55,7.4817,1521.992,-46.8699,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.0,-46.685,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.008,-46.685,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.016,-46.8699,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.024,-46.5077,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.032,-46.8699,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1522.04,-46.4216,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.048,-46.5077,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1522.056,-46.3372,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.064,-46.4216,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.072,-46.5954,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.08,-46.2546,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.088,-46.3372,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.096,-46.3372,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1522.104,-46.3372,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1522.112,-46.5954,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.12,-46.2546,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1522.128,-46.0153,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.136,-46.4216,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.144,-46.1733,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.152,-46.2546,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.16,-46.0937,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1522.168,-46.1733,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.176,-45.8629,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.184,-46.2546,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.192,-46.4216,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1522.2,-46.7764,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.208,-46.7764,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1522.216,-46.5954,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.224,-46.685,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.232,-47.1628,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1522.24,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.248,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.256,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.264,-46.7764,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.272,-47.3696,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.28,-47.1628,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1522.288,-46.8699,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.296,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.304,-47.6998,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.312,-47.9347,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.32,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.328,-47.2651,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.336,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.344,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.352,-47.6998,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.36,-47.3696,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1522.368,-47.477,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.376,-47.2651,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1522.384,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.392,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.4,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.408,-46.9653,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.416,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.424,-46.8699,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1522.432,-46.7764,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.44,-46.8699,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.448,-47.063,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.456,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.464,-46.685,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.472,-46.685,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.48,-46.5954,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.488,-46.7764,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.496,-46.2546,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.504,-46.685,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.512,-46.5077,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.52,-46.2546,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.528,-46.7764,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.536,-46.2546,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.544,-46.0937,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.552,-46.1733,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1522.56,-46.1733,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1522.568,-46.5954,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1522.576,-46.3372,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.584,-46.5077,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.592,-46.3372,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.6,-46.4216,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.608,-46.5077,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.616,-46.5954,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1522.624,-46.9653,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.632,-46.4216,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1522.64,-46.7764,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.648,-46.8699,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1522.656,-46.5077,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.664,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.672,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.68,-47.5869,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1522.688,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1522.696,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.704,-47.2651,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1522.712,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1522.72,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1522.728,-46.5954,-49.364
