Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_186,936.675,2792.85,7.4817,1520.408,-30.0564,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1520.416,-30.1038,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.424,-30.1258,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.432,-30.174,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.44,-30.2289,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1520.448,-30.2825,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.456,-30.3304,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.464,-30.3577,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.472,-30.3725,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1520.48,-30.3535,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1520.488,-30.3137,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.496,-30.268,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.504,-30.2412,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.512,-30.2228,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1520.52,-30.1882,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1520.528,-30.174,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1520.536,-30.1659,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1520.544,-30.1358,-46.879
MR4_100_186,936.675,2792.85,7.4817,1520.552,-30.0999,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1520.56,-30.0919,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1520.568,-30.0702,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1520.576,-30.0524,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1520.584,-30.0407,-46.879
MR4_100_186,936.675,2792.85,7.4817,1520.592,-30.0328,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1520.6,-30.0309,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1520.608,-30.027,-46.879
MR4_100_186,936.675,2792.85,7.4817,1520.616,-30.0328,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1520.624,-30.0427,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1520.632,-30.0643,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.64,-30.0919,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.648,-30.1178,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.656,-30.1178,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.664,-30.1258,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.672,-30.1297,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1520.68,-30.1297,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.688,-30.1158,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.696,-30.1118,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.704,-30.0879,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1520.712,-30.0702,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.72,-30.0505,-46.879
MR4_100_186,936.675,2792.85,7.4817,1520.728,-30.0309,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1520.736,-30.0114,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1520.744,-29.9822,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.752,-29.9534,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1520.76,-29.9418,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1520.768,-29.9265,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1520.776,-29.9113,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.784,-29.9018,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.792,-29.8923,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1520.8,-29.8923,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1520.808,-29.898,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.816,-29.8961,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1520.824,-29.8999,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.832,-29.917,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.84,-29.9399,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.848,-29.9861,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.856,-30.0328,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.864,-30.086,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1520.872,-30.1378,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.88,-30.1862,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.888,-30.2289,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.896,-30.2825,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1520.904,-30.3032,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.912,-30.3283,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.92,-30.343,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1520.928,-30.3514,-49.041
MR4_100_186,936.675,2792.85,7.4817,1520.936,-30.343,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1520.944,-30.3199,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1520.952,-30.2783,-48.7403
MR4_100_186,936.675,2792.85,7.4817,1520.96,-30.231,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1520.968,-30.174,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1520.976,-30.1098,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1520.984,-30.0505,-47.275
MR4_100_186,936.675,2792.85,7.4817,1520.992,-30.0075,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1521.0,-29.9978,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1521.008,-29.9958,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1521.016,-30.0133,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1521.024,-30.0544,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1521.032,-30.0959,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1521.04,-30.1178,-46.43
MR4_100_186,936.675,2792.85,7.4817,1521.048,-30.1358,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1521.056,-30.1518,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1521.064,-30.1599,-46.879
MR4_100_186,936.675,2792.85,7.4817,1521.072,-30.1518,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1521.08,-30.1398,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1521.088,-30.1418,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.096,-30.1559,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1521.104,-30.1679,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.112,-30.1781,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.12,-30.1679,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.128,-30.1579,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.136,-30.1619,-48.8882
MR4_100_186,936.675,2792.85,7.4817,1521.144,-30.1358,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.152,-30.1258,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.16,-30.08,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1521.168,-30.0603,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.176,-30.0387,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.184,-30.0192,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1521.192,-29.992,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.2,-29.992,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.208,-29.9765,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.216,-29.9726,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1521.224,-29.9669,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.232,-29.9534,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.24,-29.9361,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.248,-29.9151,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.256,-29.9113,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.264,-29.8753,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.272,-29.864,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.28,-29.8583,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.288,-29.8583,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.296,-29.864,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.304,-29.8942,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.312,-29.9323,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.32,-29.9476,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.328,-29.9592,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.336,-29.961,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.344,-29.9726,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1521.352,-29.9745,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.36,-29.9958,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.368,-30.0153,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.376,-30.0231,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.384,-30.0368,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.392,-30.0368,-48.7403
MR4_100_186,936.675,2792.85,7.4817,1521.4,-30.0172,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.408,-30.0094,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.416,-29.9726,-48.8882
MR4_100_186,936.675,2792.85,7.4817,1521.424,-29.9438,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.432,-29.919,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.44,-29.8791,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.448,-29.8246,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.456,-29.7691,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.464,-29.7306,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.472,-29.66,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1521.48,-29.6083,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.488,-29.5694,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1521.496,-29.5501,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1521.504,-29.5361,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1521.512,-29.5361,-46.516
MR4_100_186,936.675,2792.85,7.4817,1521.52,-29.5519,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1521.528,-29.5606,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1521.536,-29.5571,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1521.544,-29.5519,-46.879
MR4_100_186,936.675,2792.85,7.4817,1521.552,-29.5519,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1521.56,-29.5344,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1521.568,-29.5396,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.576,-29.5588,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1521.584,-29.5711,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.592,-29.5835,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.6,-29.6207,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.608,-29.6421,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.616,-29.6564,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.624,-29.669,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.632,-29.678,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.64,-29.6961,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.648,-29.6979,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.656,-29.6942,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.664,-29.6961,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1521.672,-29.687,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.68,-29.6618,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1521.688,-29.626,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.696,-29.587,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1521.704,-29.5694,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.712,-29.5361,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.72,-29.51,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.728,-29.4927,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.736,-29.4841,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.744,-29.4893,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.752,-29.5152,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.76,-29.5554,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1521.768,-29.5941,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.776,-29.6136,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1521.784,-29.6457,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.792,-29.6888,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1521.8,-29.6997,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1521.808,-29.7179,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1521.816,-29.7252,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.824,-29.7252,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1521.832,-29.7324,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1521.84,-29.7379,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1521.848,-29.7288,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.856,-29.7379,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.864,-29.7361,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1521.872,-29.7106,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1521.88,-29.6744,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1521.888,-29.6367,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.896,-29.5747,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.904,-29.5152,-48.7403
MR4_100_186,936.675,2792.85,7.4817,1521.912,-29.4789,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1521.92,-29.4446,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1521.928,-29.4276,-48.7403
MR4_100_186,936.675,2792.85,7.4817,1521.936,-29.4276,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1521.944,-29.4292,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1521.952,-29.4361,-47.275
MR4_100_186,936.675,2792.85,7.4817,1521.96,-29.4446,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1521.968,-29.448,-46.879
MR4_100_186,936.675,2792.85,7.4817,1521.976,-29.4463,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1521.984,-29.4361,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1521.992,-29.431,-46.43
MR4_100_186,936.675,2792.85,7.4817,1522.0,-29.4191,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1522.008,-29.4191,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1522.016,-29.4276,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1522.024,-29.4669,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1522.032,-29.5187,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1522.04,-29.5588,-46.516
MR4_100_186,936.675,2792.85,7.4817,1522.048,-29.5976,-47.275
MR4_100_186,936.675,2792.85,7.4817,1522.056,-29.6332,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.064,-29.6564,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.072,-29.6906,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1522.08,-29.7124,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.088,-29.7306,-49.041
MR4_100_186,936.675,2792.85,7.4817,1522.096,-29.758,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1522.104,-29.7968,-48.8882
MR4_100_186,936.675,2792.85,7.4817,1522.112,-29.8284,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.12,-29.8678,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1522.128,-29.8885,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1522.136,-29.8942,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1522.144,-29.8942,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1522.152,-29.8999,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.16,-29.898,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.168,-29.8885,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.176,-29.881,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.184,-29.8716,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1522.192,-29.8753,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.2,-29.8621,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.208,-29.8565,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.216,-29.849,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1522.224,-29.8471,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.232,-29.8415,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.24,-29.8621,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1522.248,-29.8509,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.256,-29.8829,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.264,-29.898,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.272,-29.919,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.28,-29.9285,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.288,-29.9438,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.296,-29.9418,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.304,-29.9247,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.312,-29.8829,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1522.32,-29.8452,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.328,-29.7857,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.336,-29.7434,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.344,-29.7051,-47.275
MR4_100_186,936.675,2792.85,7.4817,1522.352,-29.6708,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1522.36,-29.6457,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.368,-29.6385,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.376,-29.6278,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.384,-29.6314,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.392,-29.6439,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.4,-29.6225,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.408,-29.626,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.416,-29.6083,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1522.424,-29.587,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1522.432,-29.5624,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.44,-29.5431,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.448,-29.5309,-46.879
MR4_100_186,936.675,2792.85,7.4817,1522.456,-29.5239,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1522.464,-29.5361,-46.43
MR4_100_186,936.675,2792.85,7.4817,1522.472,-29.5729,-46.516
MR4_100_186,936.675,2792.85,7.4817,1522.48,-29.6296,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1522.488,-29.6834,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1522.496,-29.7525,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.504,-29.8154,-47.275
MR4_100_186,936.675,2792.85,7.4817,1522.512,-29.864,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.52,-29.9094,-48.1949
MR4_100_186,936.675,2792.85,7.4817,1522.528,-29.9784,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.536,-30.0172,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1522.544,-30.0662,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.552,-30.1078,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.56,-30.17,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.568,-30.2065,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.576,-30.2207,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.584,-30.2351,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.592,-30.2453,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.6,-30.231,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1522.608,-30.1943,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.616,-30.1518,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1522.624,-30.1158,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.632,-30.0919,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.64,-30.0564,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.648,-30.0368,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1522.656,-30.0172,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.664,-30.0133,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.672,-29.9784,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.68,-29.9687,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.688,-29.9669,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.696,-29.9515,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.704,-29.9304,-48.5975
MR4_100_186,936.675,2792.85,7.4817,1522.712,-29.919,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.72,-29.9132,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1522.728,-29.8999,-48.4591
MR4_100_186,936.675,2792.85,7.4817,1522.736,-29.8923,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1522.744,-29.8621,-48.3251
MR4_100_186,936.675,2792.85,7.4817,1522.752,-29.8621,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.76,-29.8303,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1522.768,-29.8265,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.776,-29.8154,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1522.784,-29.806,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.792,-29.8042,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.8,-29.782,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1522.808,-29.7489,-46.879
MR4_100_186,936.675,2792.85,7.4817,1522.816,-29.7124,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.824,-29.6852,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1522.832,-29.6457,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1522.84,-29.6171,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1522.848,-29.5923,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1522.856,-29.5624,-47.7108
