Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_8,-4397.725,-1339.15,6.401,1500.584,-46.7764,-39.0428
MR1_100_8,-4397.725,-1339.15,6.401,1500.592,-46.4216,-38.9964
MR1_100_8,-4397.725,-1339.15,6.401,1500.6,-46.5954,-38.981
MR1_100_8,-4397.725,-1339.15,6.401,1500.608,-46.1733,-38.981
MR1_100_8,-4397.725,-1339.15,6.401,1500.616,-46.0153,-38.9504
MR1_100_8,-4397.725,-1339.15,6.401,1500.624,-45.9385,-38.9504
MR1_100_8,-4397.725,-1339.15,6.401,1500.632,-45.6439,-38.9504
MR1_100_8,-4397.725,-1339.15,6.401,1500.64,-45.7157,-39.0428
MR1_100_8,-4397.725,-1339.15,6.401,1500.648,-45.6439,-39.0584
MR1_100_8,-4397.725,-1339.15,6.401,1500.656,-45.172,-39.1853
MR1_100_8,-4397.725,-1339.15,6.401,1500.664,-45.172,-39.1692
MR1_100_8,-4397.725,-1339.15,6.401,1500.672,-44.6888,-39.3492
MR1_100_8,-4397.725,-1339.15,6.401,1500.68,-44.8046,-39.3159
MR1_100_8,-4397.725,-1339.15,6.401,1500.688,-44.576,-39.3492
MR1_100_8,-4397.725,-1339.15,6.401,1500.696,-44.8046,-39.4678
MR1_100_8,-4397.725,-1339.15,6.401,1500.704,-44.6888,-39.4507
MR1_100_8,-4397.725,-1339.15,6.401,1500.712,-44.3062,-39.485
MR1_100_8,-4397.725,-1339.15,6.401,1500.72,-44.1017,-39.5196
MR1_100_8,-4397.725,-1339.15,6.401,1500.728,-44.1519,-39.5897
MR1_100_8,-4397.725,-1339.15,6.401,1500.736,-44.2027,-39.643
MR1_100_8,-4397.725,-1339.15,6.401,1500.744,-44.1519,-39.697
MR1_100_8,-4397.725,-1339.15,6.401,1500.752,-43.6291,-39.7334
MR1_100_8,-4397.725,-1339.15,6.401,1500.76,-43.7196,-39.807
MR1_100_8,-4397.725,-1339.15,6.401,1500.768,-43.5846,-39.7885
MR1_100_8,-4397.725,-1339.15,6.401,1500.776,-43.3685,-39.7334
MR1_100_8,-4397.725,-1339.15,6.401,1500.784,-43.3265,-39.7151
MR1_100_8,-4397.725,-1339.15,6.401,1500.792,-43.285,-39.7151
MR1_100_8,-4397.725,-1339.15,6.401,1500.8,-43.0829,-39.6789
MR1_100_8,-4397.725,-1339.15,6.401,1500.808,-42.9278,-39.643
MR1_100_8,-4397.725,-1339.15,6.401,1500.816,-42.6331,-39.6074
MR1_100_8,-4397.725,-1339.15,6.401,1500.824,-42.5977,-39.485
MR1_100_8,-4397.725,-1339.15,6.401,1500.832,-42.0354,-39.5023
MR1_100_8,-4397.725,-1339.15,6.401,1500.84,-42.1295,-39.643
MR1_100_8,-4397.725,-1339.15,6.401,1500.848,-41.7357,-39.643
MR1_100_8,-4397.725,-1339.15,6.401,1500.856,-41.4555,-39.661
MR1_100_8,-4397.725,-1339.15,6.401,1500.864,-41.2955,-39.7151
MR1_100_8,-4397.725,-1339.15,6.401,1500.872,-41.1921,-39.8256
MR1_100_8,-4397.725,-1339.15,6.401,1500.88,-41.0169,-39.8443
MR1_100_8,-4397.725,-1339.15,6.401,1500.888,-40.9924,-39.8819
MR1_100_8,-4397.725,-1339.15,6.401,1500.896,-40.9198,-39.9008
MR1_100_8,-4397.725,-1339.15,6.401,1500.904,-40.755,-39.9968
MR1_100_8,-4397.725,-1339.15,6.401,1500.912,-40.7782,-40.1347
MR1_100_8,-4397.725,-1339.15,6.401,1500.92,-40.709,-40.1347
MR1_100_8,-4397.725,-1339.15,6.401,1500.928,-40.6636,-40.1347
MR1_100_8,-4397.725,-1339.15,6.401,1500.936,-40.6863,-40.1347
MR1_100_8,-4397.725,-1339.15,6.401,1500.944,-40.574,-40.2565
MR1_100_8,-4397.725,-1339.15,6.401,1500.952,-40.6636,-40.3187
MR1_100_8,-4397.725,-1339.15,6.401,1500.96,-40.574,-40.5109
MR1_100_8,-4397.725,-1339.15,6.401,1500.968,-40.4863,-40.758
MR1_100_8,-4397.725,-1339.15,6.401,1500.976,-40.379,-40.7812
MR1_100_8,-4397.725,-1339.15,6.401,1500.984,-40.2744,-40.9955
MR1_100_8,-4397.725,-1339.15,6.401,1500.992,-40.152,-40.9955
MR1_100_8,-4397.725,-1339.15,6.401,1501.0,-40.033,-41.0694
MR1_100_8,-4397.725,-1339.15,6.401,1501.008,-39.8604,-41.0943
MR1_100_8,-4397.725,-1339.15,6.401,1501.016,-39.823,-41.1698
MR1_100_8,-4397.725,-1339.15,6.401,1501.024,-39.7674,-41.2988
MR1_100_8,-4397.725,-1339.15,6.401,1501.032,-39.6049,-41.3781
MR1_100_8,-4397.725,-1339.15,6.401,1501.04,-39.4653,-41.541
MR1_100_8,-4397.725,-1339.15,6.401,1501.048,-39.297,-41.5134
MR1_100_8,-4397.725,-1339.15,6.401,1501.056,-39.1668,-41.6249
MR1_100_8,-4397.725,-1339.15,6.401,1501.064,-39.119,-41.6249
MR1_100_8,-4397.725,-1339.15,6.401,1501.072,-38.994,-41.7392
MR1_100_8,-4397.725,-1339.15,6.401,1501.08,-38.9026,-41.6532
MR1_100_8,-4397.725,-1339.15,6.401,1501.088,-38.9481,-41.5134
MR1_100_8,-4397.725,-1339.15,6.401,1501.096,-38.8427,-41.6817
MR1_100_8,-4397.725,-1339.15,6.401,1501.104,-38.7836,-41.6249
MR1_100_8,-4397.725,-1339.15,6.401,1501.112,-38.769,-41.8271
MR1_100_8,-4397.725,-1339.15,6.401,1501.12,-38.813,-41.7104
MR1_100_8,-4397.725,-1339.15,6.401,1501.128,-38.9026,-41.8866
MR1_100_8,-4397.725,-1339.15,6.401,1501.136,-38.8576,-41.9166
MR1_100_8,-4397.725,-1339.15,6.401,1501.144,-38.9177,-42.1016
MR1_100_8,-4397.725,-1339.15,6.401,1501.152,-38.9633,-42.262
MR1_100_8,-4397.725,-1339.15,6.401,1501.16,-39.1349,-42.262
MR1_100_8,-4397.725,-1339.15,6.401,1501.168,-39.199,-42.262
MR1_100_8,-4397.725,-1339.15,6.401,1501.176,-39.297,-42.3612
MR1_100_8,-4397.725,-1339.15,6.401,1501.184,-39.4482,-42.4626
MR1_100_8,-4397.725,-1339.15,6.401,1501.192,-39.5345,-42.497
MR1_100_8,-4397.725,-1339.15,6.401,1501.2,-39.6944,-42.6017
MR1_100_8,-4397.725,-1339.15,6.401,1501.208,-39.7859,-42.8564
MR1_100_8,-4397.725,-1339.15,6.401,1501.216,-39.8604,-42.894
MR1_100_8,-4397.725,-1339.15,6.401,1501.224,-39.8604,-43.0479
MR1_100_8,-4397.725,-1339.15,6.401,1501.232,-39.8793,-43.2483
MR1_100_8,-4397.725,-1339.15,6.401,1501.24,-39.6227,-43.4584
MR1_100_8,-4397.725,-1339.15,6.401,1501.248,-39.7308,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1501.256,-39.552,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1501.264,-39.3635,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1501.272,-39.2477,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1501.28,-39.1349,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1501.288,-38.9026,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1501.296,-38.8875,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1501.304,-38.7983,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1501.312,-38.6535,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1501.32,-38.5829,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1501.328,-38.611,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1501.336,-38.5829,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1501.344,-38.6393,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1501.352,-38.5689,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1501.36,-38.5829,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1501.368,-38.6821,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1501.376,-38.5969,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1501.384,-38.6251,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1501.392,-38.6964,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1501.4,-38.7109,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1501.408,-38.7983,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1501.416,-38.8278,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1501.424,-38.7543,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1501.432,-38.7983,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1501.44,-38.7983,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1501.448,-38.6393,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1501.456,-38.541,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1501.464,-38.4586,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1501.472,-38.2851,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1501.48,-38.2202,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1501.488,-38.0807,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1501.496,-37.9698,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1501.504,-37.8144,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1501.512,-37.6758,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1501.52,-37.6082,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1501.528,-37.4542,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1501.536,-37.4005,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1501.544,-37.3055,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1501.552,-37.2536,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1501.56,-37.2331,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1501.568,-37.2331,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1501.576,-37.2331,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1501.584,-37.2536,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1501.592,-37.2951,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1501.6,-37.4651,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1501.608,-37.6082,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1501.616,-37.7562,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1501.624,-37.9335,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1501.632,-38.1817,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1501.64,-38.259,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1501.648,-38.4586,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1501.656,-38.6251,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1501.664,-38.6251,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1501.672,-38.6393,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1501.68,-38.6821,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1501.688,-38.611,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1501.696,-38.5272,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1501.704,-38.445,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1501.712,-38.3245,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1501.72,-38.2331,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1501.728,-38.169,-44.7524
MR1_100_8,-4397.725,-1339.15,6.401,1501.736,-38.0558,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1501.744,-37.8735,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1501.752,-37.838,-45.3084
MR1_100_8,-4397.725,-1339.15,6.401,1501.76,-37.7794,-45.1785
MR1_100_8,-4397.725,-1339.15,6.401,1501.768,-37.8144,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1501.776,-37.8262,-45.5802
MR1_100_8,-4397.725,-1339.15,6.401,1501.784,-37.8617,-45.7229
MR1_100_8,-4397.725,-1339.15,6.401,1501.792,-37.9577,-45.7229
MR1_100_8,-4397.725,-1339.15,6.401,1501.8,-37.9455,-45.651
MR1_100_8,-4397.725,-1339.15,6.401,1501.808,-38.0434,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1501.816,-38.1562,-45.7961
MR1_100_8,-4397.725,-1339.15,6.401,1501.824,-38.2073,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1501.832,-38.2461,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1501.84,-38.3245,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1501.848,-38.3378,-46.879
MR1_100_8,-4397.725,-1339.15,6.401,1501.856,-38.3643,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1501.864,-38.3777,-46.1014
MR1_100_8,-4397.725,-1339.15,6.401,1501.872,-38.3777,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1501.88,-38.259,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1501.888,-38.2331,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1501.896,-38.0932,-46.6041
MR1_100_8,-4397.725,-1339.15,6.401,1501.904,-37.9942,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1501.912,-37.8974,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1501.92,-37.6872,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1501.928,-37.5305,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1501.936,-37.337,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1501.944,-37.1922,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1501.952,-37.0917,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1501.96,-37.0129,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1501.968,-36.9837,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1501.976,-36.9643,-45.651
MR1_100_8,-4397.725,-1339.15,6.401,1501.984,-36.8973,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1501.992,-36.8407,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.0,-36.7755,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.008,-36.7663,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.016,-36.7387,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.024,-36.8219,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.032,-36.85,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1502.04,-37.0031,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.048,-37.1116,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.056,-37.2847,-45.8704
MR1_100_8,-4397.725,-1339.15,6.401,1502.064,-37.4219,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.072,-37.6306,-45.5107
MR1_100_8,-4397.725,-1339.15,6.401,1502.08,-37.7677,-45.3747
MR1_100_8,-4397.725,-1339.15,6.401,1502.088,-37.8144,-45.4421
MR1_100_8,-4397.725,-1339.15,6.401,1502.096,-37.9335,-45.0524
MR1_100_8,-4397.725,-1339.15,6.401,1502.104,-38.0558,-44.9299
MR1_100_8,-4397.725,-1339.15,6.401,1502.112,-38.0683,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1502.12,-38.1183,-44.7524
MR1_100_8,-4397.725,-1339.15,6.401,1502.128,-38.0558,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1502.136,-38.0558,-45.0524
MR1_100_8,-4397.725,-1339.15,6.401,1502.144,-37.9577,-44.87
MR1_100_8,-4397.725,-1339.15,6.401,1502.152,-37.9577,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1502.16,-37.9214,-45.0524
MR1_100_8,-4397.725,-1339.15,6.401,1502.168,-37.8735,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1502.176,-37.7794,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1502.184,-37.7794,-45.2429
MR1_100_8,-4397.725,-1339.15,6.401,1502.192,-37.7446,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1502.2,-37.6645,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1502.208,-37.5747,-44.9299
MR1_100_8,-4397.725,-1339.15,6.401,1502.216,-37.597,-45.1785
MR1_100_8,-4397.725,-1339.15,6.401,1502.224,-37.6306,-45.4421
MR1_100_8,-4397.725,-1339.15,6.401,1502.232,-37.6194,-45.7229
MR1_100_8,-4397.725,-1339.15,6.401,1502.24,-37.6082,-45.7961
MR1_100_8,-4397.725,-1339.15,6.401,1502.248,-37.6532,-45.5107
MR1_100_8,-4397.725,-1339.15,6.401,1502.256,-37.6987,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.264,-37.7215,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.272,-37.8735,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.28,-37.9577,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.288,-38.0558,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1502.296,-38.1562,-46.6041
MR1_100_8,-4397.725,-1339.15,6.401,1502.304,-38.1945,-46.6041
MR1_100_8,-4397.725,-1339.15,6.401,1502.312,-38.2851,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.32,-38.259,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1502.328,-38.2331,-46.7854
MR1_100_8,-4397.725,-1339.15,6.401,1502.336,-38.1057,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1502.344,-38.0558,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1502.352,-37.8735,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1502.36,-37.7215,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1502.368,-37.6419,-46.7854
MR1_100_8,-4397.725,-1339.15,6.401,1502.376,-37.4542,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.384,-37.3475,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1502.392,-37.2433,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1502.4,-37.2024,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1502.408,-37.1016,-46.6041
MR1_100_8,-4397.725,-1339.15,6.401,1502.416,-37.0422,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1502.424,-37.0031,-46.6041
MR1_100_8,-4397.725,-1339.15,6.401,1502.432,-36.9259,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1502.44,-36.9259,-46.7854
MR1_100_8,-4397.725,-1339.15,6.401,1502.448,-36.8973,-46.6937
MR1_100_8,-4397.725,-1339.15,6.401,1502.456,-36.8878,-47.1726
MR1_100_8,-4397.725,-1339.15,6.401,1502.464,-36.9068,-46.879
MR1_100_8,-4397.725,-1339.15,6.401,1502.472,-36.9451,-47.1726
MR1_100_8,-4397.725,-1339.15,6.401,1502.48,-36.9451,-47.1726
MR1_100_8,-4397.725,-1339.15,6.401,1502.488,-37.1016,-47.4874
MR1_100_8,-4397.725,-1339.15,6.401,1502.496,-37.1719,-47.4874
MR1_100_8,-4397.725,-1339.15,6.401,1502.504,-37.2743,-47.7108
MR1_100_8,-4397.725,-1339.15,6.401,1502.512,-37.337,-47.3798
MR1_100_8,-4397.725,-1339.15,6.401,1502.52,-37.3687,-47.1726
MR1_100_8,-4397.725,-1339.15,6.401,1502.528,-37.4976,-47.0724
MR1_100_8,-4397.725,-1339.15,6.401,1502.536,-37.4651,-46.7854
MR1_100_8,-4397.725,-1339.15,6.401,1502.544,-37.5086,-46.879
MR1_100_8,-4397.725,-1339.15,6.401,1502.552,-37.4976,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1502.56,-37.4651,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1502.568,-37.5636,-47.1726
MR1_100_8,-4397.725,-1339.15,6.401,1502.576,-37.4867,-46.9747
MR1_100_8,-4397.725,-1339.15,6.401,1502.584,-37.4434,-46.6041
MR1_100_8,-4397.725,-1339.15,6.401,1502.592,-37.3899,-46.7854
MR1_100_8,-4397.725,-1339.15,6.401,1502.6,-37.3792,-46.43
MR1_100_8,-4397.725,-1339.15,6.401,1502.608,-37.3581,-46.879
MR1_100_8,-4397.725,-1339.15,6.401,1502.616,-37.3055,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1502.624,-37.2433,-46.516
MR1_100_8,-4397.725,-1339.15,6.401,1502.632,-37.2433,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.64,-37.2743,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.648,-37.264,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.656,-37.2951,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1502.664,-37.3475,-46.3455
MR1_100_8,-4397.725,-1339.15,6.401,1502.672,-37.4112,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.68,-37.4867,-46.2626
MR1_100_8,-4397.725,-1339.15,6.401,1502.688,-37.4867,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.696,-37.4112,-46.1813
MR1_100_8,-4397.725,-1339.15,6.401,1502.704,-37.5195,-46.0231
MR1_100_8,-4397.725,-1339.15,6.401,1502.712,-37.5195,-45.946
MR1_100_8,-4397.725,-1339.15,6.401,1502.72,-37.5415,-46.1014
