Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_185,1173.125,2379.65,7.4817,1520.712,-30.3556,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.72,-30.3619,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.728,-30.3514,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.736,-30.3472,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.744,-30.322,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.752,-30.3053,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.76,-30.2721,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.768,-30.2597,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.776,-30.2126,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.784,-30.1579,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.792,-30.1038,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.8,-30.0544,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.808,-30.0075,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.816,-29.9592,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.824,-29.917,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.832,-29.9151,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.84,-29.9018,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.848,-29.9018,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.856,-29.9151,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.864,-29.9399,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.872,-29.9669,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.88,-30.0036,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.888,-30.0387,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1520.896,-30.0761,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1520.904,-30.1138,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1520.912,-30.1278,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.92,-30.1418,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1520.928,-30.1398,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.936,-30.1158,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.944,-30.086,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1520.952,-30.0465,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1520.96,-30.0153,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.968,-29.9649,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1520.976,-29.9285,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1520.984,-29.8999,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1520.992,-29.8885,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.0,-29.8905,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1521.008,-29.8791,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.016,-29.9018,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.024,-29.9323,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1521.032,-29.9592,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.04,-29.9745,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1521.048,-29.9997,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.056,-30.0192,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1521.064,-30.0465,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1521.072,-30.0682,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1521.08,-30.08,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.088,-30.0761,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.096,-30.0781,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.104,-30.0623,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.112,-30.0485,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.12,-30.0387,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.128,-30.0309,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.136,-30.0172,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.144,-30.0133,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.152,-29.9997,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.16,-29.9822,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.168,-29.9687,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.176,-29.9438,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.184,-29.9094,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.192,-29.8753,-49.7131
MR3_200_185,1173.125,2379.65,7.4817,1521.2,-29.8509,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.208,-29.8042,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.216,-29.758,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.224,-29.7397,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.232,-29.6925,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1521.24,-29.6349,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.248,-29.5959,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.256,-29.5466,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.264,-29.51,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.272,-29.4824,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.28,-29.4669,-50.0926
MR3_200_185,1173.125,2379.65,7.4817,1521.288,-29.431,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.296,-29.4242,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.304,-29.4208,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.312,-29.4157,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.32,-29.4259,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.328,-29.4292,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1521.336,-29.4497,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.344,-29.491,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.352,-29.5066,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.36,-29.5396,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.368,-29.587,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1521.376,-29.6029,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.384,-29.6314,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.392,-29.6511,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.4,-29.6636,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.408,-29.6762,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.416,-29.6762,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.424,-29.6816,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.432,-29.6834,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.44,-29.6942,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.448,-29.7033,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1521.456,-29.7142,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1521.464,-29.7124,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.472,-29.7361,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1521.48,-29.7416,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1521.488,-29.7361,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1521.496,-29.7452,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.504,-29.7489,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.512,-29.7452,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.52,-29.7452,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.528,-29.7783,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.536,-29.7949,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.544,-29.8135,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.552,-29.8191,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.56,-29.8284,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.568,-29.834,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1521.576,-29.8321,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1521.584,-29.8321,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1521.592,-29.8191,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1521.6,-29.8172,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1521.608,-29.7986,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1521.616,-29.7783,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1521.624,-29.7544,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1521.632,-29.7361,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.64,-29.7106,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1521.648,-29.7051,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.656,-29.7033,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.664,-29.6961,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.672,-29.6852,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.68,-29.66,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.688,-29.61,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.696,-29.5711,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.704,-29.5361,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.712,-29.4737,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.72,-29.4327,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.728,-29.392,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.736,-29.3433,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1521.744,-29.3134,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.752,-29.3068,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.76,-29.32,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.768,-29.3483,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.776,-29.3903,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.784,-29.4292,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.792,-29.4875,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1521.8,-29.5327,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.808,-29.5659,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.816,-29.6225,-49.8985
MR3_200_185,1173.125,2379.65,7.4817,1521.824,-29.6457,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1521.832,-29.6762,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.84,-29.7033,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.848,-29.7051,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1521.856,-29.7288,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.864,-29.7361,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.872,-29.7636,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.88,-29.7783,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1521.888,-29.8005,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.896,-29.8378,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.904,-29.8753,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1521.912,-29.8961,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1521.92,-29.9323,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1521.928,-29.9592,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1521.936,-29.9804,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.944,-30.0036,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.952,-30.0348,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1521.96,-30.0583,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1521.968,-30.08,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1521.976,-30.0999,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1521.984,-30.0959,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1521.992,-30.1038,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1522.0,-30.1078,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.008,-30.084,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.016,-30.0544,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1522.024,-30.0465,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.032,-30.025,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1522.04,-30.0055,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1522.048,-29.9822,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1522.056,-29.9687,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1522.064,-29.9707,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.072,-29.9726,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.08,-29.9822,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1522.088,-29.9861,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1522.096,-29.9958,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1522.104,-29.9842,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1522.112,-29.9804,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1522.12,-29.963,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.128,-29.9438,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.136,-29.9247,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1522.144,-29.9151,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1522.152,-29.9094,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.16,-29.8734,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.168,-29.8583,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.176,-29.8265,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.184,-29.7931,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.192,-29.7489,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.2,-29.6888,-49.7131
MR3_200_185,1173.125,2379.65,7.4817,1522.208,-29.6332,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.216,-29.5641,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1522.224,-29.5291,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1522.232,-29.5135,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.24,-29.5066,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.248,-29.5135,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.256,-29.5274,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.264,-29.5676,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.272,-29.5941,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.28,-29.6154,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.288,-29.6385,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.296,-29.6564,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.304,-29.6726,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.312,-29.6834,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1522.32,-29.7106,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.328,-29.7269,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1522.336,-29.7379,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.344,-29.7507,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.352,-29.7654,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.36,-29.7672,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.368,-29.7912,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.376,-29.8024,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1522.384,-29.8209,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1522.392,-29.849,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1522.4,-29.8885,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1522.408,-29.8942,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1522.416,-29.9342,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1522.424,-29.9553,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.432,-29.9784,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.44,-29.992,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.448,-29.9958,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.456,-29.9822,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1522.464,-29.9726,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1522.472,-29.9418,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1522.48,-29.8923,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.488,-29.8678,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1522.496,-29.849,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.504,-29.8265,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1522.512,-29.7949,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1522.52,-29.7857,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1522.528,-29.7636,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.536,-29.747,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1522.544,-29.7306,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.552,-29.7142,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1522.56,-29.7033,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.568,-29.7015,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1522.576,-29.6961,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1522.584,-29.6906,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1522.592,-29.6925,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1522.6,-29.6744,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1522.608,-29.6403,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1522.616,-29.58,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1522.624,-29.5291,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1522.632,-29.4772,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1522.64,-29.4021,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1522.648,-29.35,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1522.656,-29.3283,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1522.664,-29.2935,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1522.672,-29.2623,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1522.68,-29.2606,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1522.688,-29.2656,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1522.696,-29.2656,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1522.704,-29.2787,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1522.712,-29.3051,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1522.72,-29.3266,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1522.728,-29.3416,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1522.736,-29.3583,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1522.744,-29.35,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1522.752,-29.3533,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1522.76,-29.3533,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1522.768,-29.3667,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1522.776,-29.3937,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1522.784,-29.4242,-45.5802
