Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_8,-4459.875,-1339.15,6.401,1500.712,-37.4976,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.72,-37.6645,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.728,-37.7446,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1500.736,-37.7794,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.744,-37.7215,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1500.752,-37.6758,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.76,-37.4867,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.768,-37.3055,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.776,-37.1116,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.784,-36.9355,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.792,-36.675,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.8,-36.4293,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.808,-36.2537,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.816,-36.1405,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.824,-36.0301,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.832,-35.9225,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.84,-35.8101,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.848,-35.7294,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1500.856,-35.6933,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.864,-35.6861,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.872,-35.6789,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1500.88,-35.7149,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.888,-35.7004,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1500.896,-35.7513,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.904,-35.7367,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1500.912,-35.8175,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1500.92,-35.8397,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.928,-35.9149,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.936,-35.9453,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.944,-35.9991,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1500.952,-35.9991,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1500.96,-36.0068,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1500.968,-35.953,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.976,-35.9301,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1500.984,-35.8772,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1500.992,-35.8547,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.0,-35.8249,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.008,-35.7805,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.016,-35.7513,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.024,-35.7659,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1501.032,-35.7586,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.04,-35.8027,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.048,-35.8547,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.056,-35.8847,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.064,-35.8997,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.072,-35.9759,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.08,-36.0223,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.088,-36.0379,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.096,-36.0849,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.104,-36.1886,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.112,-36.2373,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.12,-36.4635,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.128,-36.7022,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.136,-36.9068,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.144,-37.1316,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.152,-37.3055,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.16,-37.4542,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.168,-37.4867,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.176,-37.5415,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.184,-37.4759,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.192,-37.4542,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.2,-37.337,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.208,-37.182,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.216,-37.0619,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1501.224,-36.8689,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.232,-36.6212,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.24,-36.4721,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.248,-36.2455,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.256,-36.0849,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.264,-35.8697,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.272,-35.7732,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.28,-35.6502,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.288,-35.5865,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.296,-35.5446,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.304,-35.5376,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.312,-35.5168,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.32,-35.5099,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.328,-35.5655,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.336,-35.6006,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.344,-35.636,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1501.352,-35.6789,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.36,-35.7586,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1501.368,-35.8101,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.376,-35.8547,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.384,-35.8997,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.392,-35.8622,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1501.4,-35.8547,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.408,-35.8027,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.416,-35.8175,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.424,-35.7953,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.432,-35.8027,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.44,-35.7513,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.448,-35.7586,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.456,-35.7586,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.464,-35.7659,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.472,-35.744,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.48,-35.744,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.488,-35.7732,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.496,-35.744,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.504,-35.7367,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.512,-35.7732,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.52,-35.7879,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.528,-35.8622,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.536,-35.8922,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.544,-36.0379,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.552,-36.1967,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.56,-36.3448,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.568,-36.4808,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.576,-36.657,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.584,-36.8313,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.592,-36.9643,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.6,-37.1316,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1501.608,-37.2951,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1501.616,-37.3899,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.624,-37.4112,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.632,-37.4867,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.64,-37.3475,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.648,-37.3475,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.656,-37.1316,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.664,-36.9451,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1501.672,-36.757,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.68,-36.5329,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.688,-36.3364,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.696,-36.1245,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.704,-35.9991,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.712,-35.9073,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.72,-35.8622,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.728,-35.8027,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.736,-35.7222,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.744,-35.7513,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.752,-35.7077,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1501.76,-35.6789,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.768,-35.6789,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.776,-35.6861,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.784,-35.7367,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.792,-35.7513,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.8,-35.8249,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1501.808,-35.8175,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.816,-35.8697,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.824,-35.9682,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.832,-35.9836,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.84,-36.0223,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.848,-35.9836,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.856,-35.9453,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.864,-35.9149,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.872,-35.9225,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.88,-35.9073,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.888,-35.9453,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.896,-35.9453,-50.0926
alignment_GC_8,-4459.875,-1339.15,6.401,1501.904,-36.0457,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1501.912,-36.0301,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1501.92,-36.0613,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.928,-36.1007,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1501.936,-36.1166,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.944,-36.1166,-50.5081
alignment_GC_8,-4459.875,-1339.15,6.401,1501.952,-36.1086,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.96,-36.0849,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1501.968,-36.0535,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1501.976,-35.9836,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1501.984,-36.0613,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1501.992,-36.1007,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1502.0,-36.1805,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.008,-36.3364,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.016,-36.4721,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.024,-36.6122,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.032,-36.7113,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.04,-36.7663,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.048,-36.8126,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.056,-36.8033,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.064,-36.85,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.072,-36.7755,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1502.08,-36.794,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.088,-36.7663,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.096,-36.7295,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.104,-36.7204,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.112,-36.6391,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.12,-36.568,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.128,-36.455,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.136,-36.3868,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.144,-36.221,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.152,-36.1405,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1502.16,-36.0849,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1502.168,-35.953,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.176,-35.8547,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1502.184,-35.8249,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.192,-35.7149,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.2,-35.6645,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.208,-35.6077,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.216,-35.5795,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.224,-35.6431,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.232,-35.6645,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.24,-35.6717,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.248,-35.7004,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.256,-35.7732,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.264,-35.7879,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1502.272,-35.8175,-50.0926
alignment_GC_8,-4459.875,-1339.15,6.401,1502.28,-35.8101,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.288,-35.7953,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.296,-35.8472,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1502.304,-35.8249,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1502.312,-35.8622,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.32,-35.8847,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.328,-35.9225,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.336,-35.9682,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.344,-36.0068,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.352,-36.0535,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1502.36,-36.0771,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.368,-36.1405,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.376,-36.1086,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.384,-36.1245,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.392,-36.1166,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.4,-36.0771,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.408,-36.0301,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.416,-36.0301,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1502.424,-36.0068,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.432,-35.9682,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1502.44,-35.9606,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.448,-35.9991,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.456,-36.0928,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.464,-36.1007,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1502.472,-36.1644,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1502.48,-36.2048,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.488,-36.2537,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.496,-36.3114,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.504,-36.3281,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.512,-36.4464,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1502.52,-36.4293,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.528,-36.4207,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.536,-36.4293,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.544,-36.37,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.552,-36.3281,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.56,-36.2949,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.568,-36.2701,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1502.576,-36.221,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1502.584,-36.1967,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.592,-36.1325,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1502.6,-36.0692,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1502.608,-36.0146,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.616,-35.9377,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1502.624,-35.8249,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.632,-35.7513,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.64,-35.7367,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1502.648,-35.6717,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1502.656,-35.636,-48.7403
