Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.456,-28.3271,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.464,-28.3695,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.472,-28.4273,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.48,-28.4775,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.488,-28.5493,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.496,-28.6193,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.504,-28.6949,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.512,-28.7615,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.52,-28.8649,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.528,-28.9282,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.536,-28.9939,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.544,-29.0591,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.552,-29.1141,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.56,-29.1539,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.568,-29.1988,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.576,-29.2443,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.584,-29.2771,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.592,-29.3167,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.6,-29.3416,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.608,-29.34,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.616,-29.3216,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.624,-29.2754,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.632,-29.1908,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.64,-29.1331,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.648,-29.0466,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.656,-28.9525,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.664,-28.8889,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.672,-28.8218,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.68,-28.763,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.688,-28.7078,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.696,-28.6691,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.704,-28.6477,-46.516
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.712,-28.6363,-46.1014
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.72,-28.6448,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.728,-28.6591,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.736,-28.7006,-46.3455
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.744,-28.7353,-46.1813
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.752,-28.7908,-46.1813
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.76,-28.8455,-46.0231
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.768,-28.8949,-46.1014
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.776,-28.9358,-46.1014
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.784,-28.9693,-46.3455
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.792,-28.997,-45.7961
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.8,-28.9908,-46.1014
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.808,-28.9708,-46.1014
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.816,-28.9251,-46.2626
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.824,-28.8844,-46.3455
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.832,-28.8515,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.84,-28.7893,-46.516
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.848,-28.7295,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.856,-28.6619,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.864,-28.5813,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.872,-28.4981,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.88,-28.4394,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.888,-28.3949,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.896,-28.3923,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.904,-28.43,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.912,-28.494,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.92,-28.5926,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.928,-28.6719,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.936,-28.7615,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.944,-28.8634,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.952,-28.9358,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.96,-28.9831,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.968,-29.031,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.976,-29.0606,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.984,-29.0606,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1520.992,-29.0622,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.0,-29.0559,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.008,-29.0357,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.016,-29.0295,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.024,-29.0466,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.032,-29.0466,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.04,-29.0403,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.048,-29.014,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.056,-29.0,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.064,-28.9939,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.072,-28.9893,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.08,-28.977,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.088,-28.9586,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.096,-28.9418,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.104,-28.9009,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.112,-28.8649,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.12,-28.8425,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.128,-28.8144,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.136,-28.8144,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.144,-28.8233,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.152,-28.841,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.16,-28.8425,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.168,-28.8381,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.176,-28.8366,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.184,-28.8129,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.192,-28.7923,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.2,-28.7542,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.208,-28.7194,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.216,-28.6862,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.224,-28.6762,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.232,-28.6705,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.24,-28.652,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.248,-28.6363,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.256,-28.6123,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.264,-28.573,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.272,-28.5257,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.28,-28.4653,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.288,-28.3936,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.296,-28.3218,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.304,-28.2824,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.312,-28.2343,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.32,-28.2136,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.328,-28.2162,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.336,-28.2394,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.344,-28.2785,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.352,-28.3244,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.36,-28.3963,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.368,-28.505,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.376,-28.594,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.384,-28.6619,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.392,-28.7426,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.4,-28.7923,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.408,-28.8203,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.416,-28.8351,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.424,-28.8173,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.432,-28.8011,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.44,-28.7703,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.448,-28.7078,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.456,-28.6805,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.464,-28.6477,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.472,-28.5996,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.48,-28.5646,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.488,-28.5257,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.496,-28.4871,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.504,-28.4503,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.512,-28.4219,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.52,-28.3976,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.528,-28.3909,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.536,-28.3949,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.544,-28.3976,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.552,-28.4043,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.56,-28.4084,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.568,-28.4165,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.576,-28.4205,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.584,-28.4003,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.592,-28.3815,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.6,-28.3735,-46.7854
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.608,-28.3536,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.616,-28.3403,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.624,-28.3429,-46.3455
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.632,-28.3456,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.64,-28.3416,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.648,-28.3218,-46.1813
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.656,-28.2968,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.664,-28.2356,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.672,-28.1803,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.68,-28.1044,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.688,-28.0162,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.696,-27.9588,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.704,-27.8997,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.712,-27.8249,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.72,-27.7537,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.728,-27.7237,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.736,-27.6883,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.744,-27.6746,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.752,-27.6883,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.76,-27.726,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.768,-27.7933,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.776,-27.8628,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.784,-27.9539,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.792,-28.0918,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.8,-28.2098,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.808,-28.3034,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.816,-28.4097,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.824,-28.483,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.832,-28.5368,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.84,-28.5869,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.848,-28.6193,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.856,-28.6392,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.864,-28.6208,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.872,-28.5674,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.88,-28.5036,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.888,-28.4422,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.896,-28.3562,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.904,-28.2902,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.912,-28.2343,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.92,-28.188,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.928,-28.146,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.936,-28.1333,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.944,-28.1232,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.952,-28.1384,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.96,-28.1701,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.968,-28.2252,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.976,-28.3099,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.984,-28.3855,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1521.992,-28.4584,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.0,-28.5437,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.008,-28.601,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.016,-28.6335,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.024,-28.6648,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.032,-28.7078,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.04,-28.7208,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.048,-28.7397,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.056,-28.7601,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.064,-28.7834,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.072,-28.7878,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.08,-28.7732,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.088,-28.7353,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.096,-28.6905,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.104,-28.6165,-46.6937
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.112,-28.5146,-46.7854
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.12,-28.4354,-46.7854
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.128,-28.3575,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.136,-28.2667,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.144,-28.1828,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.152,-28.1321,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.16,-28.0644,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.168,-27.9953,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.176,-27.9478,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.184,-27.8985,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.192,-27.8711,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.2,-27.8616,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.208,-27.8746,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.216,-27.9105,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.224,-27.9624,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.232,-28.0346,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.24,-28.1422,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.248,-28.2602,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.256,-28.3655,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.264,-28.4954,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.272,-28.6137,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.28,-28.7035,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.288,-28.7937,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.296,-28.8769,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.304,-28.9175,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.312,-28.9418,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.32,-28.951,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.328,-28.9236,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.336,-28.8844,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.344,-28.8173,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.352,-28.7136,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.36,-28.6123,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.368,-28.5064,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.376,-28.3949,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.384,-28.3191,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.392,-28.2693,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.4,-28.2459,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.408,-28.2472,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.416,-28.2719,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.424,-28.3205,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.432,-28.3749,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.44,-28.4327,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.448,-28.5133,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.456,-28.6363,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.464,-28.744,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.472,-28.8619,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.48,-28.9785,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.488,-29.0543,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.496,-29.1062,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.504,-29.1141,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.512,-29.0716,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.52,-29.0093,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.528,-28.8889,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.536,-28.7165,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.544,-28.5702,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.552,-28.4313,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.56,-28.3112,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.568,-28.2291,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.576,-28.1828,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1522.584,-28.1587,-47.9462
