Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_50,-2745.175,-1339.15,7.4817,1520.312,-32.2448,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.32,-32.3005,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.328,-32.4141,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.336,-32.5065,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1520.344,-32.5657,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.352,-32.6186,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.36,-32.6399,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.368,-32.6221,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.376,-32.647,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.384,-32.6435,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.392,-32.665,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1520.4,-32.6292,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.408,-32.6221,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.416,-32.6009,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.424,-32.5587,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.432,-32.5517,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.44,-32.5587,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1520.448,-32.5273,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.456,-32.5412,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1520.464,-32.4927,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.472,-32.4243,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.48,-32.3905,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.488,-32.3171,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.496,-32.2221,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.504,-32.1514,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.512,-32.0819,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.52,-32.0103,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.528,-31.9919,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1520.536,-31.9766,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.544,-31.9643,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.552,-32.0073,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.56,-32.0382,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1520.568,-32.0725,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.576,-32.1228,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.584,-32.1546,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.592,-32.1514,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.6,-32.1834,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.608,-32.2156,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.616,-32.2286,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.624,-32.2775,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.632,-32.3072,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.64,-32.3436,-48.0688
MR2_200_50,-2745.175,-1339.15,7.4817,1520.648,-32.3703,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.656,-32.347,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.664,-32.3303,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.672,-32.4345,-47.8268
MR2_200_50,-2745.175,-1339.15,7.4817,1520.68,-32.822,-47.3798
MR2_200_50,-2745.175,-1339.15,7.4817,1520.688,-32.0944,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.696,-32.0011,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.704,-31.9037,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.712,-31.838,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.72,-31.8262,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.728,-31.8085,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.736,-31.8144,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.744,-31.841,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.752,-31.8977,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1520.76,-31.9827,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.768,-32.0351,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.776,-32.1134,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1520.784,-32.2189,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1520.792,-32.2906,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.8,-32.3771,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.808,-32.4141,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.816,-32.4175,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.824,-32.404,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.832,-32.3838,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1520.84,-32.3636,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.848,-32.3838,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.856,-32.3939,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.864,-32.4175,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1520.872,-32.4549,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1520.88,-32.4824,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1520.888,-32.4961,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.896,-32.4789,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.904,-32.4243,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.912,-32.3905,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.92,-32.3237,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1520.928,-32.2808,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1520.936,-32.2027,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1520.944,-32.1419,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1520.952,-32.0882,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1520.96,-32.0631,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.968,-32.0258,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.976,-31.9796,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1520.984,-31.9613,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1520.992,-31.9339,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.0,-31.9309,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.008,-31.937,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.016,-31.943,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.024,-31.9796,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.032,-31.9858,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1521.04,-31.9766,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.048,-31.9674,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1521.056,-32.0134,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.064,-32.0694,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.072,-32.1483,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.08,-32.1995,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.088,-32.2546,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.096,-32.3038,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.104,-32.3171,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.112,-32.3237,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.12,-32.2808,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.128,-32.2189,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.136,-32.1228,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.144,-32.06,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.152,-31.9705,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1521.16,-31.8917,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.168,-31.8678,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.176,-31.8291,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.184,-31.8144,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.192,-31.7821,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.2,-31.7908,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.208,-31.8055,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.216,-31.8648,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.224,-31.9278,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.232,-32.0196,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1521.24,-32.0944,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.248,-32.1642,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.256,-32.2286,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.264,-32.3171,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.272,-32.367,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.28,-32.4074,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.288,-32.4447,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.296,-32.4549,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.304,-32.4686,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.312,-32.4686,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.32,-32.4652,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.328,-32.4584,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.336,-32.4481,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.344,-32.4413,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.352,-32.4006,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.36,-32.3569,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.368,-32.3038,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.376,-32.2513,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.384,-32.2059,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.392,-32.1578,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.4,-32.1007,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.408,-32.0382,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.416,-31.9858,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.424,-31.943,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.432,-31.8767,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1521.44,-31.8232,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.448,-31.7821,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.456,-31.7326,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.464,-31.7239,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.472,-31.7095,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.48,-31.7008,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.488,-31.6894,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.496,-31.7384,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.504,-31.7529,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.512,-31.7996,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.52,-31.8291,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.528,-31.8588,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.536,-31.8887,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1521.544,-31.8767,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.552,-31.8977,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.56,-31.9158,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1521.568,-31.9158,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.576,-31.9067,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.584,-31.9007,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1521.592,-31.8528,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.6,-31.8085,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1521.608,-31.7095,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.616,-31.6184,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.624,-31.5513,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.632,-31.5071,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1521.64,-31.4988,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.648,-31.4988,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.656,-31.5263,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.664,-31.5457,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.672,-31.554,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.68,-31.5763,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1521.688,-31.5819,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.696,-31.6015,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.704,-31.6184,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.712,-31.6466,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.72,-31.6808,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.728,-31.7066,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.736,-31.7297,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.744,-31.7384,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.752,-31.7471,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.76,-31.7616,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.768,-31.7297,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.776,-31.7153,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.784,-31.6808,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.792,-31.678,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1521.8,-31.658,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.808,-31.6523,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.816,-31.6608,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.824,-31.6808,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.832,-31.6894,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.84,-31.7066,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.848,-31.678,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1521.856,-31.6353,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.864,-31.6071,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1521.872,-31.5457,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.88,-31.5098,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.888,-31.4988,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1521.896,-31.4416,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.904,-31.4093,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.912,-31.348,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1521.92,-31.3242,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.928,-31.3006,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1521.936,-31.2874,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1521.944,-31.2666,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1521.952,-31.2692,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1521.96,-31.2666,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1521.968,-31.2562,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1521.976,-31.2666,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1521.984,-31.264,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1521.992,-31.2823,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.0,-31.3006,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.008,-31.3189,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.016,-31.3506,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.024,-31.3932,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1522.032,-31.3985,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.04,-31.4093,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.048,-31.3798,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.056,-31.3772,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1522.064,-31.3321,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.072,-31.3058,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.08,-31.264,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.088,-31.2562,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.096,-31.2614,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.104,-31.277,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.112,-31.2718,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.12,-31.2537,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.128,-31.251,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.136,-31.2407,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1522.144,-31.2252,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.152,-31.2433,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.16,-31.2381,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.168,-31.2562,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.176,-31.251,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.184,-31.2718,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.192,-31.2692,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.2,-31.2718,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.208,-31.2588,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.216,-31.2562,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.224,-31.277,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.232,-31.3006,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.24,-31.3295,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.248,-31.3692,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1522.256,-31.4227,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.264,-31.4606,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.272,-31.4661,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.28,-31.4634,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.288,-31.447,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.296,-31.4093,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.304,-31.3932,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.312,-31.3692,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1522.32,-31.3585,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.328,-31.3347,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.336,-31.3242,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.344,-31.311,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1522.352,-31.2848,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1522.36,-31.2718,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.368,-31.2407,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.376,-31.233,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.384,-31.2021,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.392,-31.1945,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1522.4,-31.1461,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.408,-31.126,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.416,-31.1084,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.424,-31.0784,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.432,-31.071,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.44,-31.0511,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.448,-31.0536,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.456,-31.0934,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.464,-31.1386,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.472,-31.169,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.48,-31.2175,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.488,-31.264,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.496,-31.3189,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.504,-31.3825,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.512,-31.4201,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1522.52,-31.4525,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.528,-31.4606,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.536,-31.4552,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.544,-31.4416,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1522.552,-31.4362,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.56,-31.4552,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.568,-31.4797,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.576,-31.4961,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1522.584,-31.5263,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1522.592,-31.5485,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.6,-31.554,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1522.608,-31.5401,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1522.616,-31.5263,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.624,-31.5071,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1522.632,-31.4797,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1522.64,-31.4308,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1522.648,-31.4066,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1522.656,-31.3905,-48.5975
