Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_30,-3689.625,-925.95,6.401,1500.752,-38.8427,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.76,-38.7836,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.768,-38.7109,-50.0926
MR2_100_30,-3689.625,-925.95,6.401,1500.776,-38.8278,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1500.784,-38.7543,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.792,-38.813,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1500.8,-38.813,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.808,-38.9026,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.816,-38.9026,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.824,-38.7983,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1500.832,-38.8576,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.84,-38.9328,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.848,-38.8875,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1500.856,-38.9787,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.864,-39.0094,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.872,-39.0405,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.88,-39.0249,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1500.888,-39.0561,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.896,-38.9177,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1500.904,-38.9177,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1500.912,-38.9177,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1500.92,-38.9026,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.928,-38.9177,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1500.936,-39.0249,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1500.944,-39.1829,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1500.952,-39.9941,-47.1726
MR2_100_30,-3689.625,-925.95,6.401,1500.96,-39.9747,-47.275
MR2_100_30,-3689.625,-925.95,6.401,1500.968,-39.1508,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.976,-38.8427,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.984,-38.6964,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1500.992,-38.6964,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.0,-38.611,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.008,-38.5549,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.016,-38.5134,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.024,-38.5689,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.032,-38.7109,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.04,-38.6964,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.048,-38.7836,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1501.056,-38.7543,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1501.064,-38.813,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1501.072,-38.8278,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1501.08,-38.8278,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1501.088,-38.8427,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1501.096,-38.8427,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1501.104,-38.7983,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1501.112,-38.8427,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1501.12,-38.813,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.128,-38.7398,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1501.136,-38.5969,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1501.144,-38.5689,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.152,-38.4996,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1501.16,-38.4314,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.168,-38.4045,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.176,-38.3777,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.184,-38.2851,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.192,-38.3777,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.2,-38.391,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.208,-38.5134,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.216,-38.5969,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.224,-38.6677,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.232,-38.6964,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.24,-38.6677,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.248,-38.541,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.256,-38.5134,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.264,-38.4996,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.272,-38.4996,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.28,-38.4996,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.288,-38.611,-50.2954
MR2_100_30,-3689.625,-925.95,6.401,1501.296,-38.6535,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1501.304,-38.8278,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.312,-38.7983,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.32,-38.8278,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.328,-38.9481,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.336,-38.8427,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.344,-38.9328,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.352,-38.7836,-50.0926
MR2_100_30,-3689.625,-925.95,6.401,1501.36,-38.6393,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.368,-38.6251,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1501.376,-38.5689,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.384,-38.5549,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.392,-38.445,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.4,-38.391,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.408,-38.3643,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.416,-38.3245,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.424,-38.2073,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.432,-38.2073,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.44,-38.169,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.448,-38.1562,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.456,-38.1183,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.464,-38.1817,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.472,-38.2202,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.48,-38.3245,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.488,-38.3245,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.496,-38.4314,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1501.504,-38.418,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.512,-38.351,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1501.52,-38.2982,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1501.528,-38.3643,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1501.536,-38.3245,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1501.544,-38.351,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1501.552,-38.3113,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1501.56,-38.272,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.568,-38.2851,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.576,-38.2851,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.584,-38.3378,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.592,-38.2982,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.6,-38.2461,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.608,-38.1945,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.616,-38.2073,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1501.624,-38.2202,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.632,-38.2851,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.64,-38.3245,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.648,-38.391,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.656,-38.3643,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1501.664,-38.3643,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1501.672,-38.351,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.68,-38.4314,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.688,-38.4314,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.696,-38.4586,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.704,-38.541,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.712,-38.6964,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1501.72,-38.7543,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.728,-38.8576,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.736,-38.9633,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.744,-38.9633,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.752,-38.9026,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.76,-38.9026,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.768,-38.7983,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1501.776,-38.7543,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.784,-38.7109,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1501.792,-38.6821,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.8,-38.5969,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.808,-38.5134,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.816,-38.4859,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.824,-38.3777,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1501.832,-38.3643,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1501.84,-38.351,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.848,-38.3113,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1501.856,-38.259,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1501.864,-38.1945,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.872,-38.259,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.88,-38.3113,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1501.888,-38.3378,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1501.896,-38.2851,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.904,-38.3777,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.912,-38.4045,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.92,-38.4045,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1501.928,-38.3245,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.936,-38.3245,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.944,-38.259,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1501.952,-38.1945,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.96,-38.2073,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1501.968,-38.1057,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1501.976,-38.1183,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1501.984,-38.0932,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1501.992,-38.1057,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.0,-38.0807,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.008,-38.0434,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.016,-37.9942,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1502.024,-37.9335,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.032,-37.9455,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.04,-37.8144,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.048,-37.7677,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.056,-37.8028,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.064,-37.8498,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.072,-37.9455,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.08,-37.9942,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.088,-38.1183,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.096,-38.1183,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1502.104,-38.2331,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.112,-38.2331,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.12,-38.3245,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.128,-38.3113,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1502.136,-38.3643,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.144,-38.4314,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.152,-38.5134,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.16,-38.611,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.168,-38.6535,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.176,-38.769,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.184,-38.7983,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.192,-38.769,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1502.2,-38.7398,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1502.208,-38.6964,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1502.216,-38.6251,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.224,-38.6393,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.232,-38.5969,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.24,-38.4996,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.248,-38.5969,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.256,-38.611,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1502.264,-38.5134,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1502.272,-38.4859,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.28,-38.4586,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1502.288,-38.445,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1502.296,-38.3643,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1502.304,-38.4314,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.312,-38.3777,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.32,-38.4045,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.328,-38.3777,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1502.336,-38.351,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1502.344,-38.3245,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1502.352,-38.2461,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.36,-38.1435,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.368,-38.0807,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1502.376,-37.9577,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1502.384,-37.8855,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1502.392,-37.8262,-47.275
MR2_100_30,-3689.625,-925.95,6.401,1502.4,-37.7562,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1502.408,-37.7794,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.416,-37.6758,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1502.424,-37.6872,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1502.432,-37.6758,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.44,-37.6872,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1502.448,-37.6872,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.456,-37.6532,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.464,-37.6645,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1502.472,-37.7911,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.48,-37.8498,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.488,-37.9094,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.496,-37.9455,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.504,-37.9577,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1502.512,-37.982,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.52,-37.9942,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.528,-38.0683,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.536,-38.1562,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1502.544,-38.169,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.552,-38.2073,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.56,-38.259,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.568,-38.272,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1502.576,-38.259,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1502.584,-38.351,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.592,-38.3245,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.6,-38.4314,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1502.608,-38.418,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.616,-38.4996,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1502.624,-38.5134,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.632,-38.445,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.64,-38.391,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1502.648,-38.3777,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.656,-38.3245,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.664,-38.391,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.672,-38.351,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.68,-38.3378,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.688,-38.4314,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.696,-38.4722,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.704,-38.445,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1502.712,-38.3777,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.72,-38.4045,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1502.728,-38.4045,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1502.736,-38.3378,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1502.744,-38.272,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1502.752,-38.2851,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1502.76,-38.2073,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1502.768,-38.3245,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1502.776,-38.2851,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1502.784,-38.259,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1502.792,-38.259,-47.9462
