Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_286,4146.55,726.85,6.401,1500.4,-38.4722,-44.4718
MR1_200_286,4146.55,726.85,6.401,1500.408,-38.445,-44.6947
MR1_200_286,4146.55,726.85,6.401,1500.416,-38.3245,-44.7524
MR1_200_286,4146.55,726.85,6.401,1500.424,-38.4045,-44.7524
MR1_200_286,4146.55,726.85,6.401,1500.432,-38.391,-44.87
MR1_200_286,4146.55,726.85,6.401,1500.44,-38.4722,-44.9907
MR1_200_286,4146.55,726.85,6.401,1500.448,-38.5549,-44.9907
MR1_200_286,4146.55,726.85,6.401,1500.456,-38.611,-45.1785
MR1_200_286,4146.55,726.85,6.401,1500.464,-38.5689,-45.3084
MR1_200_286,4146.55,726.85,6.401,1500.472,-38.6393,-45.1785
MR1_200_286,4146.55,726.85,6.401,1500.48,-38.5134,-45.8704
MR1_200_286,4146.55,726.85,6.401,1500.488,-38.4314,-46.0231
MR1_200_286,4146.55,726.85,6.401,1500.496,-38.1817,-45.946
MR1_200_286,4146.55,726.85,6.401,1500.504,-37.9942,-46.1813
MR1_200_286,4146.55,726.85,6.401,1500.512,-37.8262,-46.2626
MR1_200_286,4146.55,726.85,6.401,1500.52,-37.5305,-46.7854
MR1_200_286,4146.55,726.85,6.401,1500.528,-37.337,-47.0724
MR1_200_286,4146.55,726.85,6.401,1500.536,-37.1416,-47.0724
MR1_200_286,4146.55,726.85,6.401,1500.544,-37.0031,-47.1726
MR1_200_286,4146.55,726.85,6.401,1500.552,-36.9451,-47.1726
MR1_200_286,4146.55,726.85,6.401,1500.56,-36.8783,-47.1726
MR1_200_286,4146.55,726.85,6.401,1500.568,-36.85,-46.6937
MR1_200_286,4146.55,726.85,6.401,1500.576,-36.8973,-46.9747
MR1_200_286,4146.55,726.85,6.401,1500.584,-36.9355,-46.9747
MR1_200_286,4146.55,726.85,6.401,1500.592,-37.0226,-46.3455
MR1_200_286,4146.55,726.85,6.401,1500.6,-37.1719,-46.43
MR1_200_286,4146.55,726.85,6.401,1500.608,-37.2847,-46.1014
MR1_200_286,4146.55,726.85,6.401,1500.616,-37.4542,-46.6041
MR1_200_286,4146.55,726.85,6.401,1500.624,-37.5858,-46.516
MR1_200_286,4146.55,726.85,6.401,1500.632,-37.7331,-46.43
MR1_200_286,4146.55,726.85,6.401,1500.64,-37.8855,-46.6937
MR1_200_286,4146.55,726.85,6.401,1500.648,-37.9335,-46.516
MR1_200_286,4146.55,726.85,6.401,1500.656,-38.0188,-46.879
MR1_200_286,4146.55,726.85,6.401,1500.664,-38.0188,-46.6937
MR1_200_286,4146.55,726.85,6.401,1500.672,-37.9698,-46.879
MR1_200_286,4146.55,726.85,6.401,1500.68,-37.8144,-46.7854
MR1_200_286,4146.55,726.85,6.401,1500.688,-37.6082,-47.4874
MR1_200_286,4146.55,726.85,6.401,1500.696,-37.4867,-47.1726
MR1_200_286,4146.55,726.85,6.401,1500.704,-37.2743,-46.879
MR1_200_286,4146.55,726.85,6.401,1500.712,-37.1517,-47.275
MR1_200_286,4146.55,726.85,6.401,1500.72,-37.0917,-47.1726
MR1_200_286,4146.55,726.85,6.401,1500.728,-37.1016,-47.4874
MR1_200_286,4146.55,726.85,6.401,1500.736,-37.1216,-47.8268
MR1_200_286,4146.55,726.85,6.401,1500.744,-37.2126,-47.9462
MR1_200_286,4146.55,726.85,6.401,1500.752,-37.3265,-47.8268
MR1_200_286,4146.55,726.85,6.401,1500.76,-37.4759,-47.7108
MR1_200_286,4146.55,726.85,6.401,1500.768,-37.6194,-48.3251
MR1_200_286,4146.55,726.85,6.401,1500.776,-37.6194,-48.0688
MR1_200_286,4146.55,726.85,6.401,1500.784,-37.6306,-47.8268
MR1_200_286,4146.55,726.85,6.401,1500.792,-37.6306,-48.7403
MR1_200_286,4146.55,726.85,6.401,1500.8,-37.7101,-48.4591
MR1_200_286,4146.55,726.85,6.401,1500.808,-37.6758,-49.5349
MR1_200_286,4146.55,726.85,6.401,1500.816,-37.6645,-48.1949
MR1_200_286,4146.55,726.85,6.401,1500.824,-37.6872,-48.3251
MR1_200_286,4146.55,726.85,6.401,1500.832,-37.6194,-48.4591
MR1_200_286,4146.55,726.85,6.401,1500.84,-37.6306,-48.0688
MR1_200_286,4146.55,726.85,6.401,1500.848,-37.5195,-48.8882
MR1_200_286,4146.55,726.85,6.401,1500.856,-37.4542,-48.4591
MR1_200_286,4146.55,726.85,6.401,1500.864,-37.3475,-48.1949
MR1_200_286,4146.55,726.85,6.401,1500.872,-37.337,-48.3251
MR1_200_286,4146.55,726.85,6.401,1500.88,-37.3792,-47.9462
MR1_200_286,4146.55,726.85,6.401,1500.888,-37.3581,-48.1949
MR1_200_286,4146.55,726.85,6.401,1500.896,-37.3687,-47.7108
MR1_200_286,4146.55,726.85,6.401,1500.904,-37.3687,-47.9462
MR1_200_286,4146.55,726.85,6.401,1500.912,-37.337,-47.7108
MR1_200_286,4146.55,726.85,6.401,1500.92,-37.2331,-47.4874
MR1_200_286,4146.55,726.85,6.401,1500.928,-37.1719,-48.0688
MR1_200_286,4146.55,726.85,6.401,1500.936,-37.0521,-47.9462
MR1_200_286,4146.55,726.85,6.401,1500.944,-36.974,-47.8268
MR1_200_286,4146.55,726.85,6.401,1500.952,-36.9164,-48.0688
MR1_200_286,4146.55,726.85,6.401,1500.96,-36.8407,-48.1949
MR1_200_286,4146.55,726.85,6.401,1500.968,-36.7113,-47.7108
MR1_200_286,4146.55,726.85,6.401,1500.976,-36.5856,-48.3251
MR1_200_286,4146.55,726.85,6.401,1500.984,-36.5155,-48.4591
MR1_200_286,4146.55,726.85,6.401,1500.992,-36.5329,-49.1993
MR1_200_286,4146.55,726.85,6.401,1501.0,-36.5242,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.008,-36.568,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.016,-36.6301,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.024,-36.7022,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.032,-36.794,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.04,-36.9259,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.048,-37.0031,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.056,-37.1618,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.064,-37.3055,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.072,-37.4219,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.08,-37.5195,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.088,-37.7101,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.096,-37.7562,-47.5975
MR1_200_286,4146.55,726.85,6.401,1501.104,-37.7562,-47.7108
MR1_200_286,4146.55,726.85,6.401,1501.112,-37.7101,-47.4874
MR1_200_286,4146.55,726.85,6.401,1501.12,-37.6306,-47.4874
MR1_200_286,4146.55,726.85,6.401,1501.128,-37.5195,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.136,-37.3899,-47.7108
MR1_200_286,4146.55,726.85,6.401,1501.144,-37.316,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.152,-37.2536,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.16,-37.1016,-47.8268
MR1_200_286,4146.55,726.85,6.401,1501.168,-36.9934,-47.275
MR1_200_286,4146.55,726.85,6.401,1501.176,-36.9643,-47.3798
MR1_200_286,4146.55,726.85,6.401,1501.184,-36.9355,-47.3798
MR1_200_286,4146.55,726.85,6.401,1501.192,-36.9643,-47.7108
MR1_200_286,4146.55,726.85,6.401,1501.2,-37.0521,-47.5975
MR1_200_286,4146.55,726.85,6.401,1501.208,-37.0917,-47.4874
MR1_200_286,4146.55,726.85,6.401,1501.216,-37.2024,-47.3798
MR1_200_286,4146.55,726.85,6.401,1501.224,-37.2951,-47.275
MR1_200_286,4146.55,726.85,6.401,1501.232,-37.3581,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.24,-37.4219,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.248,-37.4542,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.256,-37.4867,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.264,-37.3475,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.272,-37.3265,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.28,-37.2536,-49.7131
MR1_200_286,4146.55,726.85,6.401,1501.288,-37.1719,-49.364
MR1_200_286,4146.55,726.85,6.401,1501.296,-37.0817,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.304,-37.0031,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.312,-36.9643,-49.1993
MR1_200_286,4146.55,726.85,6.401,1501.32,-36.9547,-49.1993
MR1_200_286,4146.55,726.85,6.401,1501.328,-36.9259,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.336,-36.9068,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.344,-36.8973,-49.1993
MR1_200_286,4146.55,726.85,6.401,1501.352,-36.8878,-49.1993
MR1_200_286,4146.55,726.85,6.401,1501.36,-36.8878,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.368,-36.8033,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.376,-36.8126,-47.8268
MR1_200_286,4146.55,726.85,6.401,1501.384,-36.757,-47.4874
MR1_200_286,4146.55,726.85,6.401,1501.392,-36.657,-47.5975
MR1_200_286,4146.55,726.85,6.401,1501.4,-36.6301,-47.5975
MR1_200_286,4146.55,726.85,6.401,1501.408,-36.568,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.416,-36.4635,-47.8268
MR1_200_286,4146.55,726.85,6.401,1501.424,-36.3531,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.432,-36.3197,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.44,-36.2619,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.448,-36.2949,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.456,-36.3531,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.464,-36.4123,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.472,-36.5768,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.48,-36.7204,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.488,-36.8878,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.496,-37.0422,-49.364
MR1_200_286,4146.55,726.85,6.401,1501.504,-37.1618,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.512,-37.2951,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.52,-37.3581,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.528,-37.4651,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.536,-37.6194,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.544,-37.597,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.552,-37.6645,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.56,-37.597,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.568,-37.4759,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.576,-37.3792,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.584,-37.2331,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.592,-37.1719,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.6,-37.1517,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.608,-37.1416,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.616,-37.1517,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.624,-37.2126,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.632,-37.2228,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.64,-37.2743,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.648,-37.3055,-47.5975
MR1_200_286,4146.55,726.85,6.401,1501.656,-37.3581,-47.4874
MR1_200_286,4146.55,726.85,6.401,1501.664,-37.4005,-47.5975
MR1_200_286,4146.55,726.85,6.401,1501.672,-37.4005,-47.4874
MR1_200_286,4146.55,726.85,6.401,1501.68,-37.4651,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.688,-37.3899,-47.8268
MR1_200_286,4146.55,726.85,6.401,1501.696,-37.3055,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.704,-37.1922,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.712,-37.0619,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.72,-36.9068,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.728,-36.794,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.736,-36.6841,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.744,-36.6122,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.752,-36.5592,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.76,-36.4981,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.768,-36.4123,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.776,-36.3448,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.784,-36.2949,-49.041
MR1_200_286,4146.55,726.85,6.401,1501.792,-36.1967,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.8,-36.221,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.808,-36.2455,-49.1993
MR1_200_286,4146.55,726.85,6.401,1501.816,-36.2373,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.824,-36.3281,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.832,-36.3364,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.84,-36.3364,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.848,-36.3281,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.856,-36.3197,-47.9462
MR1_200_286,4146.55,726.85,6.401,1501.864,-36.3032,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.872,-36.3114,-47.8268
MR1_200_286,4146.55,726.85,6.401,1501.88,-36.3114,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.888,-36.2866,-47.8268
MR1_200_286,4146.55,726.85,6.401,1501.896,-36.2455,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.904,-36.221,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.912,-36.2537,-48.0688
MR1_200_286,4146.55,726.85,6.401,1501.92,-36.2866,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.928,-36.3281,-48.1949
MR1_200_286,4146.55,726.85,6.401,1501.936,-36.4378,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.944,-36.5856,-48.7403
MR1_200_286,4146.55,726.85,6.401,1501.952,-36.675,-48.5975
MR1_200_286,4146.55,726.85,6.401,1501.96,-36.794,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.968,-36.8973,-48.3251
MR1_200_286,4146.55,726.85,6.401,1501.976,-37.0619,-48.4591
MR1_200_286,4146.55,726.85,6.401,1501.984,-37.1216,-48.8882
MR1_200_286,4146.55,726.85,6.401,1501.992,-37.1922,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.0,-37.2951,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.008,-37.316,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.016,-37.2847,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.024,-37.264,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.032,-37.1618,-49.5349
MR1_200_286,4146.55,726.85,6.401,1502.04,-37.1216,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.048,-37.0619,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.056,-37.1016,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.064,-37.1316,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.072,-37.1316,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.08,-37.264,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.088,-37.2536,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.096,-37.3581,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.104,-37.4434,-47.9462
MR1_200_286,4146.55,726.85,6.401,1502.112,-37.4219,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.12,-37.4112,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.128,-37.4005,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.136,-37.2433,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.144,-37.1922,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.152,-37.0031,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.16,-36.8973,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.168,-36.657,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.176,-36.4721,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.184,-36.2373,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.192,-36.0771,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.2,-35.9453,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.208,-35.8397,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.216,-35.8101,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.224,-35.8175,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.232,-35.9149,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.24,-35.9836,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.248,-36.0068,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.256,-36.0692,-49.041
MR1_200_286,4146.55,726.85,6.401,1502.264,-36.1565,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.272,-36.2048,-49.1993
MR1_200_286,4146.55,726.85,6.401,1502.28,-36.3032,-49.1993
MR1_200_286,4146.55,726.85,6.401,1502.288,-36.3615,-49.364
MR1_200_286,4146.55,726.85,6.401,1502.296,-36.4464,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.304,-36.5067,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.312,-36.568,-49.364
MR1_200_286,4146.55,726.85,6.401,1502.32,-36.5329,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.328,-36.5155,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.336,-36.4981,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.344,-36.5067,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.352,-36.4293,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.36,-36.4378,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.368,-36.5067,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.376,-36.5504,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.384,-36.6034,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.392,-36.6841,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.4,-36.8126,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.408,-36.85,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.416,-36.974,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.424,-37.0521,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.432,-37.0718,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.44,-37.0917,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.448,-37.1116,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.456,-37.1618,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.464,-37.2331,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.472,-37.2536,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.48,-37.3265,-49.1993
MR1_200_286,4146.55,726.85,6.401,1502.488,-37.3899,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.496,-37.4005,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.504,-37.4542,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.512,-37.4542,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.52,-37.3792,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.528,-37.4112,-49.5349
MR1_200_286,4146.55,726.85,6.401,1502.536,-37.4005,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.544,-37.3687,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.552,-37.3899,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.56,-37.3792,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.568,-37.316,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.576,-37.2536,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.584,-37.1216,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.592,-36.9164,-47.8268
MR1_200_286,4146.55,726.85,6.401,1502.6,-36.7663,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.608,-36.5155,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.616,-36.2783,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.624,-36.1644,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.632,-36.0301,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.64,-35.8997,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.648,-35.8547,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.656,-35.8027,-47.8268
MR1_200_286,4146.55,726.85,6.401,1502.664,-35.7659,-47.7108
MR1_200_286,4146.55,726.85,6.401,1502.672,-35.7149,-48.1949
MR1_200_286,4146.55,726.85,6.401,1502.68,-35.7732,-47.9462
MR1_200_286,4146.55,726.85,6.401,1502.688,-35.8249,-49.041
MR1_200_286,4146.55,726.85,6.401,1502.696,-35.9073,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.704,-35.9759,-47.9462
MR1_200_286,4146.55,726.85,6.401,1502.712,-36.0692,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.72,-36.2373,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.728,-36.3868,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.736,-36.455,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.744,-36.568,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.752,-36.6212,-49.041
MR1_200_286,4146.55,726.85,6.401,1502.76,-36.666,-49.1993
MR1_200_286,4146.55,726.85,6.401,1502.768,-36.648,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.776,-36.6212,-49.5349
MR1_200_286,4146.55,726.85,6.401,1502.784,-36.5768,-49.364
MR1_200_286,4146.55,726.85,6.401,1502.792,-36.5155,-49.041
MR1_200_286,4146.55,726.85,6.401,1502.8,-36.4635,-48.7403
MR1_200_286,4146.55,726.85,6.401,1502.808,-36.3784,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.816,-36.3868,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.824,-36.3615,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.832,-36.4464,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.84,-36.4808,-49.041
MR1_200_286,4146.55,726.85,6.401,1502.848,-36.5155,-48.4591
MR1_200_286,4146.55,726.85,6.401,1502.856,-36.6122,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.864,-36.7387,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.872,-36.8313,-48.3251
MR1_200_286,4146.55,726.85,6.401,1502.88,-36.9837,-48.0688
MR1_200_286,4146.55,726.85,6.401,1502.888,-37.1517,-48.8882
MR1_200_286,4146.55,726.85,6.401,1502.896,-37.2126,-47.5975
MR1_200_286,4146.55,726.85,6.401,1502.904,-37.316,-47.9462
MR1_200_286,4146.55,726.85,6.401,1502.912,-37.3687,-47.5975
MR1_200_286,4146.55,726.85,6.401,1502.92,-37.3899,-48.5975
MR1_200_286,4146.55,726.85,6.401,1502.928,-37.4219,-48.4591
