Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.64,-29.4635,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.648,-29.51,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.656,-29.5747,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.664,-29.6242,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.672,-29.6816,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.68,-29.7269,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.688,-29.758,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.696,-29.7912,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.704,-29.8135,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.712,-29.8191,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.72,-29.8042,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.728,-29.7801,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.736,-29.7324,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.744,-29.6816,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.752,-29.6189,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.76,-29.5205,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.768,-29.4361,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.776,-29.3567,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.784,-29.259,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.792,-29.1699,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.8,-29.0888,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.808,-29.0078,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.816,-28.91,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.824,-28.85,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.832,-28.7849,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.84,-28.7092,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.848,-28.6605,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.856,-28.6477,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.864,-28.6477,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.872,-28.6719,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.88,-28.7035,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.888,-28.763,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.896,-28.8188,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.904,-28.8799,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.912,-28.9601,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.92,-29.0295,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.928,-29.081,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.936,-29.1507,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.944,-29.215,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.952,-29.2737,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.96,-29.315,-50.2954
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.968,-29.3751,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.976,-29.4106,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.984,-29.4191,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1520.992,-29.4157,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.0,-29.4106,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.008,-29.3718,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.016,-29.3233,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.024,-29.2853,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.032,-29.2459,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.04,-29.2312,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.048,-29.2134,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.056,-29.1956,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.064,-29.1988,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.072,-29.1924,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.08,-29.194,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.088,-29.2005,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.096,-29.2183,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.104,-29.228,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.112,-29.2312,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.12,-29.2296,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.128,-29.2215,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.136,-29.215,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.144,-29.2215,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.152,-29.2215,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.16,-29.2362,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.168,-29.2574,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.176,-29.2705,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.184,-29.3266,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.192,-29.3751,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.2,-29.4292,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.208,-29.4737,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.216,-29.491,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.224,-29.4945,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.232,-29.4651,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.24,-29.4173,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.248,-29.35,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.256,-29.2623,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.264,-29.1651,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.272,-29.0653,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.28,-28.9893,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.288,-28.8964,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.296,-28.8425,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.304,-28.8351,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.312,-28.853,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.32,-28.8994,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.328,-28.9571,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.336,-29.0279,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.344,-29.0951,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.352,-29.1571,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.36,-29.2264,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.368,-29.3167,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.376,-29.4004,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.384,-29.4583,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.392,-29.5379,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.4,-29.5888,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.408,-29.6189,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.416,-29.6492,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.424,-29.6654,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.432,-29.6618,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.44,-29.6564,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.448,-29.6314,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.456,-29.61,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.464,-29.5923,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.472,-29.5765,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.48,-29.5344,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.488,-29.5152,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.496,-29.4755,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.504,-29.4276,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.512,-29.3835,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.52,-29.35,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.528,-29.3034,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.536,-29.2787,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.544,-29.2443,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.552,-29.194,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.56,-29.1443,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.568,-29.1268,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.576,-29.0951,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.584,-29.0669,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.592,-29.0512,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.6,-29.0543,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.608,-29.0481,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.616,-29.0403,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.624,-29.0512,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.632,-29.0841,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.64,-29.092,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.648,-29.1125,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.656,-29.1379,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.664,-29.1619,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.672,-29.1827,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.68,-29.2021,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.688,-29.2426,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.696,-29.2672,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.704,-29.2623,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.712,-29.2426,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.72,-29.1956,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.728,-29.1363,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.736,-29.0716,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.744,-29.0062,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.752,-28.9525,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.76,-28.8874,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.768,-28.8233,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.776,-28.7717,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.784,-28.7266,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.792,-28.6834,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.8,-28.6648,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.808,-28.6619,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.816,-28.6905,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.824,-28.7179,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.832,-28.7586,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.84,-28.8144,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.848,-28.8874,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.856,-28.9494,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.864,-29.0062,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.872,-29.0669,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.88,-29.1141,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.888,-29.1571,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.896,-29.2312,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.904,-29.2886,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.912,-29.33,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.92,-29.3835,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.928,-29.4292,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.936,-29.4378,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.944,-29.4412,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.952,-29.4292,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.96,-29.414,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.968,-29.3785,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.976,-29.3233,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.984,-29.2492,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1521.992,-29.1731,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.0,-29.0684,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.008,-28.9479,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.016,-28.8634,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.024,-28.7776,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.032,-28.6877,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.04,-28.6236,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.048,-28.5827,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.056,-28.5604,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.064,-28.5534,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.072,-28.5688,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.08,-28.5813,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.088,-28.6123,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.096,-28.632,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.104,-28.6548,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.112,-28.692,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.12,-28.7165,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.128,-28.7455,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.136,-28.7703,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.144,-28.7805,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.152,-28.7864,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.16,-28.7834,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.168,-28.7513,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.176,-28.7237,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.184,-28.6762,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.192,-28.6278,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.2,-28.5869,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.208,-28.5562,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.216,-28.5285,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.224,-28.505,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.232,-28.4899,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.24,-28.4721,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.248,-28.4557,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.256,-28.4517,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.264,-28.453,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.272,-28.4721,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.28,-28.5009,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.288,-28.5395,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.296,-28.5996,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.304,-28.6392,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.312,-28.6963,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.32,-28.7878,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.328,-28.85,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.336,-28.9206,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.344,-29.0047,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.352,-29.0904,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.36,-29.1555,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.368,-29.2296,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.376,-29.2935,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.384,-29.3516,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.392,-29.4106,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.4,-29.4651,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.408,-29.4945,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.416,-29.5222,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.424,-29.5309,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.432,-29.5257,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.44,-29.4893,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.448,-29.4344,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.456,-29.3466,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.464,-29.2705,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.472,-29.1779,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.48,-29.0841,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.488,-29.0016,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.496,-28.9085,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.504,-28.8114,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.512,-28.7251,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.52,-28.6633,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.528,-28.5926,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.536,-28.5271,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.544,-28.4858,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.552,-28.4694,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.56,-28.4625,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.568,-28.4557,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.576,-28.4639,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.584,-28.4803,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.592,-28.5036,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1522.6,-28.5395,-49.1993
