Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.264,-29.3316,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.272,-29.3701,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.28,-29.4173,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.288,-29.4703,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.296,-29.517,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.304,-29.5694,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.312,-29.6154,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.32,-29.6564,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.328,-29.687,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.336,-29.7088,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.344,-29.7324,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.352,-29.7397,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.36,-29.716,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.368,-29.6726,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.376,-29.6278,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.384,-29.5501,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.392,-29.4703,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.4,-29.4191,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.408,-29.36,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.416,-29.31,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.424,-29.2623,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.432,-29.2312,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.44,-29.1859,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.448,-29.1507,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.456,-29.1062,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.464,-29.0669,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.472,-29.0341,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.48,-29.0093,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.488,-28.9816,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.496,-28.9708,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.504,-28.9647,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.512,-28.9708,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.52,-28.9801,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.528,-29.0,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.536,-29.0248,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.544,-29.0388,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.552,-29.0528,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.56,-29.0559,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.568,-29.0653,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.576,-29.0606,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.584,-29.0575,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.592,-29.0778,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.6,-29.1046,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.608,-29.1284,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.616,-29.1443,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.624,-29.1667,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.632,-29.1795,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.64,-29.1908,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.648,-29.2021,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.656,-29.2037,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.664,-29.215,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.672,-29.2377,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.68,-29.2508,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.688,-29.2508,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.696,-29.2623,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.704,-29.2656,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.712,-29.2688,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.72,-29.2705,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.728,-29.2737,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.736,-29.2902,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.744,-29.3034,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.752,-29.3416,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.76,-29.4123,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.768,-29.4772,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.776,-29.5571,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.784,-29.6403,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.792,-29.7142,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.8,-29.7672,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.808,-29.8042,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.816,-29.8154,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.824,-29.7931,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.832,-29.7525,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.84,-29.6529,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.848,-29.5396,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.856,-29.4327,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.864,-29.3333,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.872,-29.2508,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.88,-29.1972,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.888,-29.1379,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.896,-29.0716,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.904,-29.0186,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.912,-28.9693,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.92,-28.9358,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.928,-28.9145,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.936,-28.9251,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.944,-28.9266,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.952,-28.9342,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.96,-28.9479,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.968,-28.9693,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.976,-28.9831,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.984,-29.017,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1520.992,-29.0466,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.0,-29.0888,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.008,-29.1252,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.016,-29.1555,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.024,-29.194,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.032,-29.2264,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.04,-29.2264,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.048,-29.2426,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.056,-29.241,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.064,-29.2426,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.072,-29.2443,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.08,-29.2574,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.088,-29.2508,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.096,-29.2771,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.104,-29.3034,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.112,-29.3134,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.12,-29.34,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.128,-29.3667,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.136,-29.392,-48.3251
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.144,-29.4004,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.152,-29.3937,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.16,-29.3937,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.168,-29.4004,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.176,-29.3971,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.184,-29.4106,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.192,-29.4344,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.2,-29.4583,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.208,-29.4945,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.216,-29.5083,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.224,-29.5449,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.232,-29.5711,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.24,-29.6118,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.248,-29.6367,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.256,-29.669,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.264,-29.6997,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.272,-29.7015,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.28,-29.6942,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.288,-29.6636,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.296,-29.6065,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.304,-29.5344,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.312,-29.4549,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.32,-29.355,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.328,-29.2886,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.336,-29.228,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.344,-29.1475,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.352,-29.0967,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.36,-29.0434,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.368,-28.9724,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.376,-28.91,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.384,-28.847,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.392,-28.7557,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.4,-28.6934,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.408,-28.6448,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.416,-28.6307,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.424,-28.6221,-48.3251
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.432,-28.6335,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.44,-28.6392,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.448,-28.6748,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.456,-28.7035,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.464,-28.7309,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.472,-28.763,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.48,-28.7908,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.488,-28.8026,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.496,-28.8158,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.504,-28.8203,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.512,-28.8129,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.52,-28.8144,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.528,-28.804,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.536,-28.8173,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.544,-28.8425,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.552,-28.8739,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.56,-28.9115,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.568,-28.9632,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.576,-29.0232,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.584,-29.0857,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.592,-29.1284,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.6,-29.1619,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.608,-29.1763,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.616,-29.1747,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.624,-29.1844,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.632,-29.1844,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.64,-29.194,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.648,-29.1924,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.656,-29.2085,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.664,-29.2166,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.672,-29.215,-50.2954
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.68,-29.2199,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.688,-29.215,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.696,-29.2118,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.704,-29.194,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.712,-29.1539,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.72,-29.1109,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.728,-29.0747,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.736,-29.0124,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.744,-28.9525,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.752,-28.8994,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.76,-28.8336,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.768,-28.779,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.776,-28.7339,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.784,-28.6877,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.792,-28.6264,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.8,-28.5744,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.808,-28.5285,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.816,-28.4735,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.824,-28.4313,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.832,-28.4057,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.84,-28.3775,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.848,-28.3416,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.856,-28.3205,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.864,-28.3165,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.872,-28.3191,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.88,-28.3271,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.888,-28.3496,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.896,-28.3842,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.904,-28.403,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.912,-28.4313,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.92,-28.4557,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.928,-28.4639,-50.2954
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.936,-28.4625,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.944,-28.4653,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.952,-28.4775,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.96,-28.4954,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.968,-28.5257,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.976,-28.573,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.984,-28.6095,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1521.992,-28.6548,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.0,-28.7021,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.008,-28.7513,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.016,-28.7937,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.024,-28.8664,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.032,-28.9449,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.04,-29.0047,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.048,-29.07,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.056,-29.1109,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.064,-29.1555,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.072,-29.1924,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.08,-29.2199,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.088,-29.2231,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.096,-29.215,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.104,-29.1972,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.112,-29.1715,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.12,-29.1555,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.128,-29.1395,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.136,-29.1331,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.144,-29.1316,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.152,-29.1459,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.16,-29.1523,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.168,-29.1507,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.176,-29.1555,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.184,-29.1507,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.192,-29.1475,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.2,-29.1331,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.208,-29.1173,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.216,-29.0873,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.224,-29.0747,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.232,-29.0669,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.24,-29.0575,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.248,-29.0263,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.256,-29.0062,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.264,-28.9617,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.272,-28.8994,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.28,-28.8292,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.288,-28.782,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.296,-28.7136,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.304,-28.6762,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.312,-28.6491,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.32,-28.6264,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.328,-28.5996,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.336,-28.5827,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.344,-28.573,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.352,-28.5842,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.36,-28.6024,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.368,-28.642,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.376,-28.6978,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.384,-28.7659,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.392,-28.841,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.4,-28.8919,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.408,-28.9282,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.416,-28.9662,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.424,-29.0108,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.432,-29.0325,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.44,-29.0606,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.448,-29.0983,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.456,-29.1252,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.464,-29.1699,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.472,-29.2166,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.48,-29.2705,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.488,-29.32,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.496,-29.3567,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.504,-29.4021,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.512,-29.4259,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.52,-29.4497,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.528,-29.472,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.536,-29.4566,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.544,-29.4446,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.552,-29.4173,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.56,-29.4004,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.568,-29.3701,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.576,-29.3383,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.584,-29.3051,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.592,-29.2771,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1522.6,-29.2557,-49.364
