Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_100,-1643.525,1966.45,6.401,1500.256,-38.351,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.264,-38.418,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.272,-38.418,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1500.28,-38.3245,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.288,-38.3245,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.296,-38.3113,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1500.304,-38.2982,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.312,-38.169,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.32,-38.0932,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.328,-38.1817,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.336,-38.1183,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1500.344,-38.0683,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.352,-38.0558,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.36,-38.1309,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1500.368,-38.1562,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.376,-38.2461,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1500.384,-38.2331,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1500.392,-38.3245,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.4,-38.351,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.408,-38.2851,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.416,-38.2851,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.424,-38.2073,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.432,-38.2202,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.44,-38.1817,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1500.448,-38.1817,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1500.456,-38.1817,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.464,-38.1817,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.472,-38.1309,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1500.48,-38.0558,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.488,-38.031,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.496,-38.031,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.504,-37.9455,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1500.512,-37.8735,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.52,-37.8617,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1500.528,-37.8262,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.536,-37.7331,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.544,-37.7331,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.552,-37.6758,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.56,-37.597,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1500.568,-37.5858,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.576,-37.597,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.584,-37.6194,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1500.592,-37.6419,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1500.6,-37.6082,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1500.608,-37.6645,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.616,-37.7215,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.624,-37.7331,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.632,-37.7101,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.64,-37.7101,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.648,-37.7794,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.656,-37.7215,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.664,-37.7215,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.672,-37.7331,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.68,-37.6987,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.688,-37.7677,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1500.696,-37.8262,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.704,-37.8735,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.712,-37.9698,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.72,-38.0188,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.728,-38.0188,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.736,-38.0558,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.744,-38.1183,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.752,-38.169,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.76,-38.1183,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.768,-38.0932,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.776,-38.0683,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.784,-38.1183,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.792,-38.0065,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.8,-38.0188,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.808,-38.0683,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.816,-37.982,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.824,-37.9094,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.832,-37.8855,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.84,-37.8498,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.848,-37.7215,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.856,-37.6758,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1500.864,-37.6306,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.872,-37.6758,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.88,-37.7331,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1500.888,-37.8262,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.896,-37.8144,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1500.904,-37.8498,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.912,-37.8498,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.92,-37.6987,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.928,-37.6306,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.936,-37.597,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1500.944,-37.5747,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1500.952,-37.5086,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1500.96,-37.5526,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.968,-37.4867,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.976,-37.4542,-49.7131
MR4_100_100,-1643.525,1966.45,6.401,1500.984,-37.3475,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1500.992,-37.2951,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.0,-37.3792,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.008,-37.3687,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.016,-37.4434,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.024,-37.4219,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.032,-37.3899,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.04,-37.3899,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1501.048,-37.2951,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.056,-37.2331,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.064,-37.1618,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1501.072,-37.1316,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.08,-37.182,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1501.088,-37.0917,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.096,-37.1216,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.104,-37.1517,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.112,-37.316,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.12,-37.337,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.128,-37.3475,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.136,-37.3581,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.144,-37.3792,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.152,-37.4759,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.16,-37.5086,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.168,-37.597,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.176,-37.6194,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.184,-37.6419,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.192,-37.7911,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.2,-37.7794,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1501.208,-37.7562,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.216,-37.7677,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.224,-37.7101,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.232,-37.7677,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.24,-37.7446,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.248,-37.6645,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.256,-37.6758,-49.7131
MR4_100_100,-1643.525,1966.45,6.401,1501.264,-37.6645,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.272,-37.5858,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.28,-37.5195,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.288,-37.5305,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.296,-37.5195,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.304,-37.3687,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.312,-37.3581,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.32,-37.337,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.328,-37.3265,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.336,-37.3265,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.344,-37.264,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.352,-37.2536,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.36,-37.2228,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.368,-37.1922,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.376,-37.1922,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.384,-37.1719,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.392,-37.1316,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1501.4,-37.1416,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1501.408,-37.1316,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.416,-37.0521,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.424,-37.0422,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.432,-37.0817,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1501.44,-37.1216,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.448,-37.1922,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.456,-37.2228,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.464,-37.2951,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.472,-37.2743,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1501.48,-37.2536,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.488,-37.2536,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.496,-37.1922,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1501.504,-37.2536,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.512,-37.1719,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.52,-37.1719,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.528,-37.2126,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.536,-37.1016,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1501.544,-37.0718,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.552,-36.9837,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.56,-36.9643,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.568,-36.9934,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.576,-37.0031,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.584,-37.0422,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.592,-37.0324,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.6,-37.1316,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.608,-37.1416,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.616,-37.2433,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.624,-37.2951,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1501.632,-37.4112,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.64,-37.5858,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.648,-37.6419,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.656,-37.6872,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.664,-37.6987,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.672,-37.6532,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.68,-37.6306,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.688,-37.6419,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1501.696,-37.6082,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.704,-37.5858,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.712,-37.5195,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.72,-37.5086,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.728,-37.3899,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.736,-37.3475,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1501.744,-37.264,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.752,-37.2433,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.76,-37.2228,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.768,-37.1517,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.776,-37.1216,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.784,-37.0521,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.792,-36.9837,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1501.8,-36.9164,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.808,-36.9547,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.816,-36.9259,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.824,-36.9643,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.832,-36.9451,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.84,-37.0031,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.848,-37.0718,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.856,-37.1922,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.864,-37.2847,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.872,-37.3687,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.88,-37.4976,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.888,-37.5636,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.896,-37.4976,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1501.904,-37.4651,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.912,-37.4651,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1501.92,-37.3899,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.928,-37.316,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1501.936,-37.2847,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.944,-37.2228,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1501.952,-37.1922,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.96,-37.1216,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1501.968,-37.0324,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1501.976,-36.9547,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1501.984,-36.8973,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1501.992,-36.8219,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.0,-36.7663,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.008,-36.7204,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1502.016,-36.7295,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.024,-36.757,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.032,-36.7755,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.04,-36.8973,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.048,-36.9643,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.056,-37.0619,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.064,-37.1719,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.072,-37.316,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.08,-37.4005,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.088,-37.4867,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.096,-37.5305,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.104,-37.6194,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.112,-37.6306,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.12,-37.7446,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.128,-37.6872,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.136,-37.6532,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.144,-37.6194,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.152,-37.5195,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.16,-37.3475,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.168,-37.2536,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.176,-37.2331,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.184,-37.0422,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1502.192,-37.0422,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.2,-36.9259,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1502.208,-36.8973,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.216,-36.8689,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.224,-36.85,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.232,-36.8219,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1502.24,-36.8878,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.248,-36.8407,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.256,-36.7847,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.264,-36.757,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.272,-36.7295,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.28,-36.7295,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.288,-36.7478,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1502.296,-36.7204,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.304,-36.8219,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.312,-36.9068,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.32,-36.9164,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.328,-37.0129,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.336,-37.1116,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.344,-37.1922,-49.5349
MR4_100_100,-1643.525,1966.45,6.401,1502.352,-37.2847,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.36,-37.316,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.368,-37.264,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.376,-37.2331,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.384,-37.2024,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.392,-37.0917,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1502.4,-36.9451,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.408,-36.8313,-49.5349
MR4_100_100,-1643.525,1966.45,6.401,1502.416,-36.657,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.424,-36.5504,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1502.432,-36.455,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.44,-36.455,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.448,-36.4808,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1502.456,-36.5768,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.464,-36.666,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.472,-36.7478,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.48,-36.8594,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.488,-36.8783,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1502.496,-36.8783,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.504,-36.974,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.512,-37.0031,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.52,-37.1016,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.528,-37.1618,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.536,-37.2433,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.544,-37.2951,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.552,-37.2847,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.56,-37.2536,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.568,-37.264,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.576,-37.1517,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1502.584,-37.1216,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.592,-37.0422,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.6,-37.0324,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.608,-36.9837,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.616,-36.8973,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.624,-36.8783,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.632,-36.7387,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.64,-36.7113,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.648,-36.666,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1502.656,-36.666,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1502.664,-36.6122,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.672,-36.5592,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1502.68,-36.5768,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.688,-36.5592,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.696,-36.5504,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.704,-36.5242,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1502.712,-36.4981,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1502.72,-36.5329,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.728,-36.5329,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.736,-36.5504,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1502.744,-36.6212,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.752,-36.6931,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1502.76,-36.7387,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1502.768,-36.8783,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1502.776,-36.974,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1502.784,-37.0917,-48.7403
