Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_73,-1958.075,-512.75,7.4817,1520.44,-32.7263,-40.8279
MR4_200_73,-1958.075,-512.75,7.4817,1520.448,-32.6829,-41.221
MR4_200_73,-1958.075,-512.75,7.4817,1520.456,-32.6328,-41.4861
MR4_200_73,-1958.075,-512.75,7.4817,1520.464,-32.5692,-41.6532
MR4_200_73,-1958.075,-512.75,7.4817,1520.472,-32.4755,-42.0081
MR4_200_73,-1958.075,-512.75,7.4817,1520.48,-32.3972,-42.1016
MR4_200_73,-1958.075,-512.75,7.4817,1520.488,-32.327,-41.9774
MR4_200_73,-1958.075,-512.75,7.4817,1520.496,-32.2841,-41.9469
MR4_200_73,-1958.075,-512.75,7.4817,1520.504,-32.2481,-42.0702
MR4_200_73,-1958.075,-512.75,7.4817,1520.512,-32.2221,-41.9469
MR4_200_73,-1958.075,-512.75,7.4817,1520.52,-32.2027,-42.0391
MR4_200_73,-1958.075,-512.75,7.4817,1520.528,-32.193,-42.1016
MR4_200_73,-1958.075,-512.75,7.4817,1520.536,-32.1834,-42.3947
MR4_200_73,-1958.075,-512.75,7.4817,1520.544,-32.1995,-42.6372
MR4_200_73,-1958.075,-512.75,7.4817,1520.552,-32.2027,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1520.56,-32.2091,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1520.568,-32.2124,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1520.576,-32.2448,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1520.584,-32.2808,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1520.592,-32.3237,-43.8171
MR4_200_73,-1958.075,-512.75,7.4817,1520.6,-32.3804,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1520.608,-32.4243,-44.1573
MR4_200_73,-1958.075,-512.75,7.4817,1520.616,-32.4789,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1520.624,-32.5238,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1520.632,-32.5692,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1520.64,-32.5797,-44.9907
MR4_200_73,-1958.075,-512.75,7.4817,1520.648,-32.5903,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1520.656,-32.5868,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1520.664,-32.5587,-44.638
MR4_200_73,-1958.075,-512.75,7.4817,1520.672,-32.5308,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1520.68,-32.4996,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1520.688,-32.4379,-44.4177
MR4_200_73,-1958.075,-512.75,7.4817,1520.696,-32.4141,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1520.704,-32.3536,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1520.712,-32.2874,-44.4177
MR4_200_73,-1958.075,-512.75,7.4817,1520.72,-32.2579,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1520.728,-32.1995,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1520.736,-32.1039,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1520.744,-32.0506,-44.9907
MR4_200_73,-1958.075,-512.75,7.4817,1520.752,-31.9858,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1520.76,-31.8827,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1520.768,-31.7996,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1520.776,-31.7355,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1520.784,-31.6523,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1520.792,-31.5931,-45.5107
MR4_200_73,-1958.075,-512.75,7.4817,1520.8,-31.5263,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1520.808,-31.4552,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1520.816,-31.3772,-45.5107
MR4_200_73,-1958.075,-512.75,7.4817,1520.824,-31.3453,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1520.832,-31.311,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1520.84,-31.2979,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1520.848,-31.3058,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1520.856,-31.3533,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1520.864,-31.4335,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1520.872,-31.5401,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1520.88,-31.6212,-44.638
MR4_200_73,-1958.075,-512.75,7.4817,1520.888,-31.7413,-44.9907
MR4_200_73,-1958.075,-512.75,7.4817,1520.896,-31.8469,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1520.904,-31.9007,-45.5107
MR4_200_73,-1958.075,-512.75,7.4817,1520.912,-31.9705,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1520.92,-32.0196,-46.1014
MR4_200_73,-1958.075,-512.75,7.4817,1520.928,-32.0351,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1520.936,-32.0413,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1520.944,-32.0196,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1520.952,-32.0227,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1520.96,-32.0258,-46.1014
MR4_200_73,-1958.075,-512.75,7.4817,1520.968,-32.0258,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1520.976,-32.0134,-46.0231
MR4_200_73,-1958.075,-512.75,7.4817,1520.984,-31.9981,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1520.992,-31.9858,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1521.0,-31.9339,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1521.008,-31.8977,-45.7229
MR4_200_73,-1958.075,-512.75,7.4817,1521.016,-31.8767,-45.8704
MR4_200_73,-1958.075,-512.75,7.4817,1521.024,-31.8351,-45.8704
MR4_200_73,-1958.075,-512.75,7.4817,1521.032,-31.8351,-46.1813
MR4_200_73,-1958.075,-512.75,7.4817,1521.04,-31.8558,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1521.048,-31.8977,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1521.056,-31.9613,-46.0231
MR4_200_73,-1958.075,-512.75,7.4817,1521.064,-32.0289,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1521.072,-32.0944,-46.9747
MR4_200_73,-1958.075,-512.75,7.4817,1521.08,-32.1706,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.088,-32.1738,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1521.096,-32.193,-46.7854
MR4_200_73,-1958.075,-512.75,7.4817,1521.104,-32.161,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.112,-32.1039,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1521.12,-32.0819,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.128,-32.0569,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.136,-32.06,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.144,-32.0475,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1521.152,-32.06,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.16,-32.0538,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.168,-31.9827,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.176,-31.937,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1521.184,-31.8917,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.192,-31.8232,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1521.2,-31.7442,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1521.208,-31.6551,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1521.216,-31.5763,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.224,-31.5346,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.232,-31.4634,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1521.24,-31.4093,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.248,-31.3638,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.256,-31.2901,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1521.264,-31.1664,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.272,-31.0884,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.28,-31.0363,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.288,-30.9922,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1521.296,-30.9897,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.304,-30.9946,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.312,-31.0388,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1521.32,-31.0909,-46.7854
MR4_200_73,-1958.075,-512.75,7.4817,1521.328,-31.1563,-46.6041
MR4_200_73,-1958.075,-512.75,7.4817,1521.336,-31.2252,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1521.344,-31.3084,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1521.352,-31.3745,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1521.36,-31.4552,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1521.368,-31.5263,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1521.376,-31.5568,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1521.384,-31.5987,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1521.392,-31.624,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1521.4,-31.678,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.408,-31.7355,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.416,-31.7938,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.424,-31.8351,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.432,-31.8857,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1521.44,-31.8917,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.448,-31.838,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.456,-31.8085,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1521.464,-31.7704,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.472,-31.7355,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.48,-31.6837,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1521.488,-31.6637,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.496,-31.6665,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1521.504,-31.6608,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1521.512,-31.6694,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1521.52,-31.678,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1521.528,-31.6665,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1521.536,-31.6637,-46.7854
MR4_200_73,-1958.075,-512.75,7.4817,1521.544,-31.6353,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1521.552,-31.6184,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1521.56,-31.6099,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1521.568,-31.5931,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1521.576,-31.5596,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.584,-31.5181,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1521.592,-31.4715,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.6,-31.4634,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.608,-31.4308,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1521.616,-31.4013,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1521.624,-31.3825,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.632,-31.3772,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.64,-31.3533,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.648,-31.3215,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.656,-31.2874,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.664,-31.2407,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.672,-31.1894,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.68,-31.1386,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.688,-31.0685,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.696,-31.0068,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.704,-30.9412,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.712,-30.8577,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.72,-30.7687,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.728,-30.6997,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.736,-30.6116,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.744,-30.5407,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1521.752,-30.5122,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.76,-30.4731,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1521.768,-30.4688,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1521.776,-30.4861,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.784,-30.5253,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.792,-30.6072,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1521.8,-30.6747,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.808,-30.764,-49.041
MR4_200_73,-1958.075,-512.75,7.4817,1521.816,-30.898,-49.041
MR4_200_73,-1958.075,-512.75,7.4817,1521.824,-31.0019,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1521.832,-31.0884,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1521.84,-31.1741,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.848,-31.2407,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.856,-31.311,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1521.864,-31.3772,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1521.872,-31.4906,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.88,-31.5624,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1521.888,-31.624,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.896,-31.6665,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.904,-31.658,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1521.912,-31.6127,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1521.92,-31.5735,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1521.928,-31.5043,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1521.936,-31.4742,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1521.944,-31.4497,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1521.952,-31.4227,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1521.96,-31.4227,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.968,-31.3932,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1521.976,-31.3374,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1521.984,-31.2823,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1521.992,-31.2614,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1522.0,-31.1919,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1522.008,-31.1411,-46.9747
MR4_200_73,-1958.075,-512.75,7.4817,1522.016,-31.1134,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1522.024,-31.1034,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1522.032,-31.0959,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1522.04,-31.0685,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1522.048,-31.0635,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.056,-31.0511,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.064,-31.0413,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.072,-31.0142,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.08,-30.98,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.088,-30.9509,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.096,-30.9388,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.104,-30.9316,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.112,-30.922,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.12,-30.9461,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.128,-30.9461,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.136,-30.9292,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1522.144,-30.9196,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.152,-30.8933,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.16,-30.8459,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1522.168,-30.7803,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.176,-30.7134,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1522.184,-30.6408,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1522.192,-30.5628,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.2,-30.5122,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.208,-30.4601,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.216,-30.445,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.224,-30.4579,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.232,-30.4752,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.24,-30.521,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.248,-30.5716,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1522.256,-30.6229,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1522.264,-30.6929,-49.1993
MR4_200_73,-1958.075,-512.75,7.4817,1522.272,-30.7826,-49.1993
MR4_200_73,-1958.075,-512.75,7.4817,1522.28,-30.8671,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.288,-30.9727,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.296,-31.0984,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1522.304,-31.2047,-49.041
MR4_200_73,-1958.075,-512.75,7.4817,1522.312,-31.3058,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.32,-31.4093,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.328,-31.5071,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.336,-31.5596,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.344,-31.6381,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.352,-31.6722,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.36,-31.698,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.368,-31.698,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.376,-31.6751,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.384,-31.6438,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.392,-31.6099,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.4,-31.5624,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.408,-31.4824,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.416,-31.4093,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.424,-31.34,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1522.432,-31.2562,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.44,-31.2021,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1522.448,-31.1235,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.456,-31.0586,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.464,-30.9995,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.472,-30.963,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.48,-30.9028,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1522.488,-30.8671,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.496,-30.8435,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.504,-30.8247,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.512,-30.8294,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.52,-30.8364,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.528,-30.86,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.536,-30.8648,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.544,-30.8695,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1522.552,-30.8885,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.56,-30.9005,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.568,-30.9052,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.576,-30.9412,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.584,-30.9873,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.592,-30.9897,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1522.6,-31.0019,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1522.608,-30.9557,-49.041
MR4_200_73,-1958.075,-512.75,7.4817,1522.616,-30.8933,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1522.624,-30.8223,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1522.632,-30.734,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.64,-30.6611,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.648,-30.6206,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1522.656,-30.6341,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1522.664,-30.6408,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1522.672,-30.6498,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.68,-30.6929,-48.7403
MR4_200_73,-1958.075,-512.75,7.4817,1522.688,-30.7272,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1522.696,-30.7664,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1522.704,-30.7919,-48.8882
MR4_200_73,-1958.075,-512.75,7.4817,1522.712,-30.8411,-48.4591
