Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_9,-4459.875,-925.95,6.401,1500.304,-36.9355,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.312,-36.9547,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1500.32,-36.9259,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.328,-36.9451,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1500.336,-36.9837,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.344,-37.0422,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.352,-37.0619,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.36,-37.0718,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.368,-37.1316,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.376,-37.1719,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.384,-37.1517,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.392,-37.0817,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.4,-36.9164,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.408,-36.794,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.416,-36.7204,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.424,-36.666,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.432,-36.6301,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.44,-36.7478,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.448,-36.7295,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.456,-36.8313,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.464,-36.9355,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.472,-36.9355,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.48,-36.9934,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1500.488,-36.9164,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.496,-36.7755,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1500.504,-36.648,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1500.512,-36.4123,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.52,-36.2373,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.528,-36.0613,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.536,-35.8323,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.544,-35.6789,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.552,-35.6289,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.56,-35.5585,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.568,-35.6574,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.576,-35.7586,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.584,-35.8997,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.592,-36.0379,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.6,-36.1644,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.608,-36.3032,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.616,-36.4038,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.624,-36.5242,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.632,-36.675,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.64,-36.757,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.648,-36.8407,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.656,-36.9355,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1500.664,-37.0226,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.672,-37.0718,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.68,-37.1517,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.688,-37.1618,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1500.696,-37.1116,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.704,-37.1116,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.712,-36.9934,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.72,-36.8407,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1500.728,-36.7204,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.736,-36.5945,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.744,-36.4635,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.752,-36.3364,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.76,-36.2537,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.768,-36.2701,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.776,-36.37,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.784,-36.4038,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.792,-36.4721,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.8,-36.5067,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.808,-36.6034,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.816,-36.6212,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.824,-36.675,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.832,-36.6931,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.84,-36.7113,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1500.848,-36.6931,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1500.856,-36.657,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.864,-36.648,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1500.872,-36.5856,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.88,-36.5856,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.888,-36.6301,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1500.896,-36.648,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.904,-36.757,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1500.912,-36.7847,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.92,-36.85,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.928,-36.8878,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.936,-36.85,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1500.944,-36.7663,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.952,-36.7204,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1500.96,-36.5945,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.968,-36.4808,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.976,-36.3531,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1500.984,-36.2129,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1500.992,-36.1086,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.0,-35.9991,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.008,-36.0223,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.016,-35.9914,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.024,-36.0849,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.032,-36.0692,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.04,-36.1805,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.048,-36.2619,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.056,-36.4293,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.064,-36.5067,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.072,-36.6931,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1501.08,-36.8219,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.088,-36.9259,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1501.096,-37.0817,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.104,-37.0917,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.112,-37.1016,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.12,-37.1316,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1501.128,-37.0718,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.136,-36.9837,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1501.144,-36.8407,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1501.152,-36.7113,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.16,-36.6034,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1501.168,-36.4378,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1501.176,-36.2373,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.184,-36.0301,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.192,-35.8997,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.2,-35.744,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.208,-35.7513,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1501.216,-35.7149,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1501.224,-35.7953,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.232,-35.9301,-50.0926
alignment_GC_9,-4459.875,-925.95,6.401,1501.24,-36.0457,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.248,-36.0692,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.256,-36.1086,-50.2954
alignment_GC_9,-4459.875,-925.95,6.401,1501.264,-36.1007,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.272,-36.0535,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.28,-36.0613,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.288,-36.0223,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.296,-36.0146,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.304,-36.0146,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.312,-36.0068,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.32,-36.0613,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.328,-36.1325,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.336,-36.2866,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.344,-36.3197,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.352,-36.4635,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.36,-36.6122,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.368,-36.7204,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.376,-36.8407,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.384,-36.8407,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.392,-36.8219,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.4,-36.8033,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.408,-36.6301,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.416,-36.4894,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1501.424,-36.3364,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.432,-36.2537,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.44,-36.2129,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.448,-36.1967,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1501.456,-36.2373,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.464,-36.2949,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.472,-36.3953,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1501.48,-36.4123,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.488,-36.4721,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.496,-36.5504,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.504,-36.5768,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.512,-36.6212,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.52,-36.7022,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.528,-36.7847,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.536,-36.85,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.544,-36.9547,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.552,-36.9837,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.56,-36.9643,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.568,-36.9934,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.576,-36.974,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.584,-36.8313,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.592,-36.7387,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1501.6,-36.6034,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.608,-36.4038,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.616,-36.2455,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.624,-36.1007,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.632,-35.8997,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1501.64,-35.8101,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.648,-35.7294,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.656,-35.6574,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.664,-35.6861,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.672,-35.7149,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.68,-35.8027,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.688,-35.8772,-50.0926
alignment_GC_9,-4459.875,-925.95,6.401,1501.696,-35.9453,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.704,-35.9914,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.712,-35.9377,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.72,-35.8922,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.728,-35.8101,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1501.736,-35.7004,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.744,-35.5865,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1501.752,-35.5099,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.76,-35.4824,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.768,-35.4961,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.776,-35.6006,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.784,-35.7367,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.792,-35.9073,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1501.8,-36.0771,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.808,-36.2619,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.816,-36.4635,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.824,-36.657,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.832,-36.794,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.84,-36.8783,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.848,-36.8407,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.856,-36.7204,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.864,-36.6391,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1501.872,-36.5416,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.88,-36.4808,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1501.888,-36.5067,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1501.896,-36.5416,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.904,-36.648,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.912,-36.7022,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1501.92,-36.8219,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1501.928,-36.8783,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.936,-36.8313,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1501.944,-36.7847,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1501.952,-36.8126,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1501.96,-36.7847,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1501.968,-36.7663,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1501.976,-36.8219,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.984,-36.8878,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1501.992,-36.8219,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.0,-36.8783,-50.2954
alignment_GC_9,-4459.875,-925.95,6.401,1502.008,-36.9355,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.016,-36.8973,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.024,-36.8783,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.032,-36.794,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.04,-36.666,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1502.048,-36.5329,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1502.056,-36.4123,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.064,-36.2455,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.072,-36.1166,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.08,-36.0223,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.088,-35.9914,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.096,-35.9682,-50.2954
alignment_GC_9,-4459.875,-925.95,6.401,1502.104,-35.9377,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1502.112,-35.9759,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1502.12,-35.9991,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.128,-35.9682,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1502.136,-35.953,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.144,-35.8323,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.152,-35.7149,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.16,-35.6077,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1502.168,-35.4346,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.176,-35.2944,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.184,-35.2227,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1502.192,-35.1649,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.2,-35.1777,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1502.208,-35.2034,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.216,-35.2682,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1502.224,-35.4076,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.232,-35.5376,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.24,-35.7659,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.248,-36.0301,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1502.256,-36.2048,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.264,-36.4464,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.272,-36.6391,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.28,-36.7295,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.288,-36.757,-50.2954
alignment_GC_9,-4459.875,-925.95,6.401,1502.296,-36.7663,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.304,-36.7847,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.312,-36.7755,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1502.32,-36.7663,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.328,-36.794,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1502.336,-36.7847,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.344,-36.8033,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1502.352,-36.8219,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1502.36,-36.85,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1502.368,-36.85,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.376,-36.8407,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.384,-36.85,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1502.392,-36.794,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.4,-36.7755,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.408,-36.7663,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1502.416,-36.757,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.424,-36.7847,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.432,-36.7847,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.44,-36.7755,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.448,-36.8219,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.456,-36.8783,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.464,-36.9164,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.472,-36.8973,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.48,-36.8783,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1502.488,-36.7478,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.496,-36.675,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.504,-36.4981,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.512,-36.3953,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.52,-36.2866,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1502.528,-36.2292,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.536,-36.2048,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.544,-36.2129,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.552,-36.221,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.56,-36.1644,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.568,-36.1325,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1502.576,-36.0849,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.584,-35.9759,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.592,-35.8472,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.6,-35.7004,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.608,-35.5725,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.616,-35.4893,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.624,-35.2813,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1502.632,-35.2034,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.64,-35.1522,-50.0926
alignment_GC_9,-4459.875,-925.95,6.401,1502.648,-35.0891,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1502.656,-35.1017,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1502.664,-35.1586,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.672,-35.2748,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.68,-35.4414,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.688,-35.6289,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1502.696,-35.8101,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1502.704,-36.0457,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1502.712,-36.2373,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1502.72,-36.3953,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1502.728,-36.5329,-49.041
