Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_5,-4459.875,-2578.75,6.401,1500.424,-36.8689,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.432,-36.9934,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.44,-37.0619,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.448,-37.2228,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.456,-37.264,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.464,-37.3475,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.472,-37.3899,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.48,-37.4326,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.488,-37.3899,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1500.496,-37.3792,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.504,-37.2951,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.512,-37.1618,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.52,-37.0031,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.528,-36.8219,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.536,-36.6212,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.544,-36.4038,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.552,-36.2048,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1500.56,-35.9914,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1500.568,-35.7659,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1500.576,-35.6077,-50.0926
alignment_GC_5,-4459.875,-2578.75,6.401,1500.584,-35.4687,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.592,-35.3673,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.6,-35.3142,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.608,-35.3406,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.616,-35.4346,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.624,-35.5376,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.632,-35.6218,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.64,-35.8323,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1500.648,-36.0223,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.656,-36.1886,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1500.664,-36.4721,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.672,-36.7478,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1500.68,-36.9837,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1500.688,-37.182,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.696,-37.4759,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1500.704,-37.5747,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1500.712,-37.597,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1500.72,-37.6082,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.728,-37.4976,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.736,-37.3687,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.744,-37.2228,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.752,-37.0422,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.76,-36.8689,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.768,-36.675,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.776,-36.4981,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.784,-36.37,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.792,-36.1805,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.8,-36.0928,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1500.808,-35.9759,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1500.816,-35.9301,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1500.824,-35.9301,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.832,-35.9453,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.84,-35.9914,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.848,-36.0849,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1500.856,-36.2455,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.864,-36.3531,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1500.872,-36.4123,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1500.88,-36.4894,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1500.888,-36.5592,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.896,-36.6301,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.904,-36.7204,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.912,-36.8594,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1500.92,-37.0422,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.928,-37.1719,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.936,-37.4005,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.944,-37.5086,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.952,-37.5305,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1500.96,-37.4005,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1500.968,-37.2743,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1500.976,-37.0521,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1500.984,-36.7295,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1500.992,-36.37,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1501.0,-36.0457,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.008,-35.7659,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1501.016,-35.4414,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1501.024,-35.2163,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.032,-35.0641,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1501.04,-34.9413,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1501.048,-34.8336,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.056,-34.8041,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.064,-34.7982,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.072,-34.8691,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1501.08,-34.99,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.088,-35.0891,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1501.096,-35.3142,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1501.104,-35.5307,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.112,-35.7879,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.12,-36.0928,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.128,-36.4378,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.136,-36.675,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.144,-36.9164,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.152,-37.1618,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.16,-37.316,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.168,-37.4219,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.176,-37.4542,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.184,-37.4219,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.192,-37.4112,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.2,-37.1922,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.208,-37.0226,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.216,-36.8594,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.224,-36.6301,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.232,-36.4207,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.24,-36.2455,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.248,-36.2129,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.256,-36.0849,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.264,-36.0223,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.272,-36.0301,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.28,-36.0068,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1501.288,-36.0535,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1501.296,-36.0613,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.304,-36.0771,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1501.312,-36.0692,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.32,-36.0849,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.328,-36.1644,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.336,-36.2537,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1501.344,-36.3868,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1501.352,-36.5504,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1501.36,-36.757,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.368,-37.0817,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.376,-37.2331,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1501.384,-37.4867,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.392,-37.5858,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.4,-37.6645,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.408,-37.6306,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.416,-37.4434,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1501.424,-37.2024,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.432,-36.9451,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.44,-36.5592,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.448,-36.1805,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.456,-35.8772,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.464,-35.5725,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.472,-35.3208,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1501.48,-35.1332,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.488,-35.0269,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.496,-34.905,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.504,-34.893,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.512,-34.8572,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.52,-34.9231,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.528,-35.0331,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.536,-35.1713,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1501.544,-35.3606,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.552,-35.6077,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.56,-35.8101,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.568,-36.0535,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.576,-36.3114,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1501.584,-36.568,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.592,-36.7755,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.6,-36.9259,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.608,-37.0718,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.616,-37.1116,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.624,-37.0917,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.632,-37.1216,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.64,-37.1618,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.648,-37.1116,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1501.656,-37.0619,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.664,-36.9934,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.672,-36.9934,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.68,-36.8313,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.688,-36.657,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.696,-36.5329,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.704,-36.4207,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.712,-36.2949,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.72,-36.2048,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.728,-36.1565,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.736,-36.1086,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.744,-36.1166,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.752,-36.0535,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.76,-36.0146,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.768,-36.0301,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.776,-36.0535,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.784,-36.1007,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.792,-36.1805,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1501.8,-36.2949,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.808,-36.4123,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1501.816,-36.6212,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.824,-36.8126,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1501.832,-37.0422,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.84,-37.2951,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.848,-37.4976,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1501.856,-37.6194,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.864,-37.6645,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.872,-37.4976,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1501.88,-37.2743,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.888,-36.9837,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1501.896,-36.6931,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.904,-36.2783,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.912,-36.0146,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1501.92,-35.7367,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.928,-35.5307,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1501.936,-35.3606,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1501.944,-35.2357,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.952,-35.1841,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.96,-35.0828,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1501.968,-35.0703,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1501.976,-35.0641,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1501.984,-35.0828,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1501.992,-35.1332,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1502.0,-35.2682,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.008,-35.3874,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1502.016,-35.5099,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.024,-35.7149,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1502.032,-35.8997,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1502.04,-36.1325,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1502.048,-36.3032,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1502.056,-36.4894,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1502.064,-36.7204,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.072,-36.8594,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.08,-37.0031,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.088,-37.1922,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.096,-37.264,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.104,-37.2536,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1502.112,-37.1922,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.12,-37.0226,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1502.128,-36.85,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1502.136,-36.648,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1502.144,-36.5242,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.152,-36.4207,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.16,-36.2701,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.168,-36.2292,-49.7131
alignment_GC_5,-4459.875,-2578.75,6.401,1502.176,-36.1245,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.184,-36.0379,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1502.192,-35.9225,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.2,-35.8175,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.208,-35.7149,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.216,-35.6148,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1502.224,-35.5585,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1502.232,-35.5585,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.24,-35.5936,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.248,-35.7294,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.256,-35.9225,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.264,-36.1805,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.272,-36.4808,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.28,-36.8219,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.288,-37.1116,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.296,-37.4219,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.304,-37.5305,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1502.312,-37.6306,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1502.32,-37.5747,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.328,-37.4651,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1502.336,-37.2847,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.344,-37.0521,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1502.352,-36.85,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.36,-36.5242,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1502.368,-36.2619,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.376,-35.9759,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.384,-35.6861,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.392,-35.4618,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.4,-35.2552,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.408,-35.0517,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.416,-34.9291,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1502.424,-34.893,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.432,-34.8691,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1502.44,-34.9533,-49.1993
alignment_GC_5,-4459.875,-2578.75,6.401,1502.448,-35.0269,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1502.456,-35.1522,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.464,-35.2617,-49.5349
alignment_GC_5,-4459.875,-2578.75,6.401,1502.472,-35.4211,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1502.48,-35.6006,-48.8882
alignment_GC_5,-4459.875,-2578.75,6.401,1502.488,-35.8175,-50.0926
alignment_GC_5,-4459.875,-2578.75,6.401,1502.496,-35.9914,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1502.504,-36.1644,-49.364
alignment_GC_5,-4459.875,-2578.75,6.401,1502.512,-36.3531,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.52,-36.5155,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1502.528,-36.6212,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1502.536,-36.7295,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1502.544,-36.7663,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.552,-36.7663,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1502.56,-36.85,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1502.568,-36.8407,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.576,-36.8594,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1502.584,-36.7847,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.592,-36.6931,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1502.6,-36.5329,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1502.608,-36.3868,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1502.616,-36.1485,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.624,-35.8997,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1502.632,-35.6861,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1502.64,-35.4961,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1502.648,-35.3076,-48.5975
