Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_6,-4459.875,-2165.55,6.401,1501.336,-36.8126,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.344,-36.8973,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1501.352,-36.9547,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.36,-37.0226,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.368,-37.0917,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.376,-37.0619,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.384,-37.1316,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1501.392,-37.0619,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.4,-36.974,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.408,-36.9355,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1501.416,-36.8594,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.424,-36.8126,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.432,-36.757,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.44,-36.7295,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.448,-36.7022,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.456,-36.6931,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.464,-36.7022,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.472,-36.6212,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.48,-36.6391,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.488,-36.666,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.496,-36.6391,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.504,-36.6301,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.512,-36.6391,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.52,-36.648,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.528,-36.6931,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.536,-36.7295,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1501.544,-36.8313,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1501.552,-36.9164,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1501.56,-37.0718,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1501.568,-37.2024,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1501.576,-37.4651,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1501.584,-37.6532,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1501.592,-37.7677,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1501.6,-37.9094,-46.6041
alignment_GC_6,-4459.875,-2165.55,6.401,1501.608,-38.0434,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1501.616,-38.0434,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1501.624,-37.9698,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1501.632,-37.8617,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.64,-37.8262,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1501.648,-37.597,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.656,-37.337,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1501.664,-37.1416,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.672,-36.9259,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.68,-36.7478,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.688,-36.5768,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1501.696,-36.4808,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.704,-36.3953,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1501.712,-36.2866,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.72,-36.2129,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.728,-36.1886,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1501.736,-36.1644,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1501.744,-36.1967,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.752,-36.2292,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.76,-36.2619,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.768,-36.37,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.776,-36.5155,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1501.784,-36.6212,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1501.792,-36.7113,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1501.8,-36.8973,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1501.808,-36.9837,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.816,-37.0619,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.824,-37.1216,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1501.832,-37.1316,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.84,-37.1016,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.848,-37.0718,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1501.856,-37.0324,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1501.864,-37.0521,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1501.872,-36.9934,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1501.88,-36.974,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.888,-36.9259,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1501.896,-36.8973,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.904,-36.8973,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.912,-36.8219,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1501.92,-36.7663,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1501.928,-36.675,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1501.936,-36.648,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1501.944,-36.5416,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1501.952,-36.5416,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1501.96,-36.4378,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1501.968,-36.4378,-46.6041
alignment_GC_6,-4459.875,-2165.55,6.401,1501.976,-36.4293,-46.43
alignment_GC_6,-4459.875,-2165.55,6.401,1501.984,-36.4894,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1501.992,-36.5416,-46.516
alignment_GC_6,-4459.875,-2165.55,6.401,1502.0,-36.6212,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1502.008,-36.7204,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.016,-36.8407,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1502.024,-37.0422,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.032,-37.3055,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1502.04,-37.4867,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1502.048,-37.6645,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1502.056,-37.7677,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.064,-37.8735,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.072,-37.7794,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1502.08,-37.7794,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.088,-37.6872,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.096,-37.4867,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.104,-37.2847,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1502.112,-37.0817,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1502.12,-36.8783,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.128,-36.6391,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1502.136,-36.5242,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1502.144,-36.4038,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.152,-36.3032,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1502.16,-36.2373,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.168,-36.221,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1502.176,-36.1644,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1502.184,-36.0849,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1502.192,-36.1245,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1502.2,-36.1245,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.208,-36.1886,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.216,-36.3197,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1502.224,-36.4293,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.232,-36.6034,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.24,-36.7847,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.248,-36.9355,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1502.256,-37.0718,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1502.264,-37.1719,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1502.272,-37.2433,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1502.28,-37.2743,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.288,-37.2951,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1502.296,-37.2847,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1502.304,-37.2331,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1502.312,-37.2743,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1502.32,-37.264,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1502.328,-37.2433,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.336,-37.2331,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.344,-37.182,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1502.352,-37.1316,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1502.36,-37.0031,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1502.368,-36.9355,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1502.376,-36.8033,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.384,-36.666,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1502.392,-36.568,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.4,-36.455,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.408,-36.3784,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1502.416,-36.2949,-46.6937
alignment_GC_6,-4459.875,-2165.55,6.401,1502.424,-36.2455,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1502.432,-36.2048,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1502.44,-36.2292,-46.6937
alignment_GC_6,-4459.875,-2165.55,6.401,1502.448,-36.2701,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1502.456,-36.3281,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1502.464,-36.5067,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.472,-36.6391,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1502.48,-36.7847,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1502.488,-37.0031,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1502.496,-37.1618,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1502.504,-37.2433,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1502.512,-37.3581,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1502.52,-37.4326,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1502.528,-37.337,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1502.536,-37.2951,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1502.544,-37.2228,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.552,-37.1216,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1502.56,-37.0226,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.568,-36.8973,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1502.576,-36.7755,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.584,-36.6391,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.592,-36.5155,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.6,-36.3448,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.608,-36.2129,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1502.616,-36.1644,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1502.624,-36.0928,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1502.632,-36.0928,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1502.64,-36.1166,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1502.648,-36.221,-48.1949
