Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_239,2966.005,-1339.15,7.4817,1520.24,-30.8624,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.248,-30.778,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.256,-30.6929,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1520.264,-30.6229,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.272,-30.5583,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.28,-30.5079,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.288,-30.4688,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.296,-30.4429,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1520.304,-30.4193,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.312,-30.3937,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.32,-30.3598,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1520.328,-30.3367,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1520.336,-30.2908,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.344,-30.2618,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.352,-30.2618,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.36,-30.2721,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1520.368,-30.2928,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.376,-30.3095,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1520.384,-30.3346,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.392,-30.3346,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1520.4,-30.3283,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1520.408,-30.3116,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1520.416,-30.2762,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1520.424,-30.2577,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1520.432,-30.2474,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1520.44,-30.2474,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1520.448,-30.2577,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.456,-30.2783,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.464,-30.3137,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1520.472,-30.3451,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.48,-30.3831,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.488,-30.4171,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.496,-30.4688,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.504,-30.4926,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1520.512,-30.5407,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1520.52,-30.596,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1520.528,-30.6408,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1520.536,-30.6724,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1520.544,-30.7249,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1520.552,-30.7548,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1520.56,-30.8083,-48.3251
MR1_200_239,2966.005,-1339.15,7.4817,1520.568,-30.8671,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1520.576,-30.9028,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1520.584,-30.9292,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1520.592,-30.9412,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.6,-30.9292,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.608,-30.898,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1520.616,-30.8529,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1520.624,-30.7896,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.632,-30.7111,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1520.64,-30.6498,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1520.648,-30.5849,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1520.656,-30.5013,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1520.664,-30.4429,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1520.672,-30.3704,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1520.68,-30.2928,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1520.688,-30.2187,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.696,-30.1498,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1520.704,-30.0781,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1520.712,-30.0192,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1520.72,-29.99,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.728,-29.9438,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1520.736,-29.9094,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1520.744,-29.8829,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.752,-29.8527,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.76,-29.8321,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1520.768,-29.8228,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1520.776,-29.8135,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.784,-29.8154,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1520.792,-29.8209,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1520.8,-29.8284,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1520.808,-29.8583,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1520.816,-29.8716,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1520.824,-29.8848,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.832,-29.8999,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.84,-29.9285,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.848,-29.9342,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.856,-29.9495,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.864,-29.961,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.872,-29.9707,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1520.88,-29.9534,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.888,-29.963,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1520.896,-29.9707,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.904,-29.9939,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.912,-30.0192,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.92,-30.0407,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.928,-30.0623,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.936,-30.1158,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1520.944,-30.1659,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1520.952,-30.2065,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1520.96,-30.2515,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1520.968,-30.3032,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1520.976,-30.3661,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1520.984,-30.4086,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1520.992,-30.4579,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1521.0,-30.5166,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.008,-30.5517,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1521.016,-30.5827,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1521.024,-30.6027,-48.4591
MR1_200_239,2966.005,-1339.15,7.4817,1521.032,-30.6049,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.04,-30.6027,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1521.048,-30.5849,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.056,-30.5495,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1521.064,-30.521,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.072,-30.4839,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1521.08,-30.4193,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1521.088,-30.364,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1521.096,-30.3116,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1521.104,-30.2515,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1521.112,-30.1862,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1521.12,-30.1378,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1521.128,-30.0741,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1521.136,-30.0075,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1521.144,-29.9649,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1521.152,-29.9018,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1521.16,-29.8734,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1521.168,-29.8303,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1521.176,-29.8396,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1521.184,-29.8191,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1521.192,-29.8135,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1521.2,-29.806,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1521.208,-29.7839,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1521.216,-29.7691,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1521.224,-29.7801,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1521.232,-29.7783,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1521.24,-29.7894,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1521.248,-29.8228,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1521.256,-29.8583,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1521.264,-29.9094,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1521.272,-29.9361,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1521.28,-29.9649,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1521.288,-29.9939,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1521.296,-30.0172,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1521.304,-30.0309,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1521.312,-30.0446,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1521.32,-30.0465,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1521.328,-30.0524,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1521.336,-30.0505,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1521.344,-30.0387,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1521.352,-30.0485,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1521.36,-30.0662,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1521.368,-30.1158,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1521.376,-30.1498,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1521.384,-30.2044,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1521.392,-30.2825,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1521.4,-30.364,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1521.408,-30.4043,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.416,-30.4622,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.424,-30.4969,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1521.432,-30.5473,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.44,-30.5827,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.448,-30.6116,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.456,-30.6273,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1521.464,-30.6363,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1521.472,-30.6251,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1521.48,-30.5983,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.488,-30.5738,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1521.496,-30.5385,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1521.504,-30.5013,-48.8882
MR1_200_239,2966.005,-1339.15,7.4817,1521.512,-30.4926,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.52,-30.4558,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1521.528,-30.4235,-48.3251
MR1_200_239,2966.005,-1339.15,7.4817,1521.536,-30.3852,-48.3251
MR1_200_239,2966.005,-1339.15,7.4817,1521.544,-30.3767,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1521.552,-30.3241,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1521.56,-30.2618,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1521.568,-30.2228,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1521.576,-30.17,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1521.584,-30.1158,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1521.592,-30.0662,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1521.6,-30.0368,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1521.608,-29.992,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1521.616,-29.9495,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1521.624,-29.9247,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1521.632,-29.8791,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1521.64,-29.8509,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1521.648,-29.8191,-44.9299
MR1_200_239,2966.005,-1339.15,7.4817,1521.656,-29.7949,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1521.664,-29.7783,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1521.672,-29.7599,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1521.68,-29.7397,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1521.688,-29.7342,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1521.696,-29.7361,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1521.704,-29.7434,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1521.712,-29.7342,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1521.72,-29.7397,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1521.728,-29.747,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1521.736,-29.7691,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1521.744,-29.7875,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1521.752,-29.8079,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1521.76,-29.8471,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1521.768,-29.8753,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1521.776,-29.9037,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1521.784,-29.9208,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1521.792,-29.9534,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1521.8,-29.9804,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.808,-29.9958,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1521.816,-29.9958,-48.4591
MR1_200_239,2966.005,-1339.15,7.4817,1521.824,-29.9997,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1521.832,-30.0133,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.84,-30.0485,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.848,-30.084,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1521.856,-30.1579,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1521.864,-30.233,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1521.872,-30.3493,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1521.88,-30.415,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.888,-30.4752,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.896,-30.4883,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1521.904,-30.4839,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1521.912,-30.4666,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1521.92,-30.4343,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1521.928,-30.3937,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1521.936,-30.3535,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1521.944,-30.3053,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.952,-30.231,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1521.96,-30.1821,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1521.968,-30.1278,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1521.976,-30.0623,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1521.984,-30.0211,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1521.992,-29.9881,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1522.0,-29.9342,-48.4591
MR1_200_239,2966.005,-1339.15,7.4817,1522.008,-29.8923,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1522.016,-29.8527,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1522.024,-29.8079,-48.3251
MR1_200_239,2966.005,-1339.15,7.4817,1522.032,-29.7544,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1522.04,-29.7033,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1522.048,-29.6762,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1522.056,-29.6511,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1522.064,-29.6278,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1522.072,-29.5976,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1522.08,-29.5747,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1522.088,-29.5519,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1522.096,-29.5379,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1522.104,-29.5083,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1522.112,-29.4789,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1522.12,-29.4412,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1522.128,-29.4361,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1522.136,-29.4173,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1522.144,-29.4191,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1522.152,-29.4259,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1522.16,-29.4497,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1522.168,-29.4703,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1522.176,-29.4806,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1522.184,-29.4979,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1522.192,-29.517,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1522.2,-29.5361,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1522.208,-29.5554,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1522.216,-29.5959,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1522.224,-29.6332,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1522.232,-29.6726,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1522.24,-29.7179,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1522.248,-29.7599,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1522.256,-29.7894,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1522.264,-29.834,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1522.272,-29.8791,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1522.28,-29.9285,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1522.288,-29.9861,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1522.296,-30.0485,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1522.304,-30.0979,-48.3251
MR1_200_239,2966.005,-1339.15,7.4817,1522.312,-30.1418,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1522.32,-30.1781,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1522.328,-30.1841,-48.4591
MR1_200_239,2966.005,-1339.15,7.4817,1522.336,-30.1862,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1522.344,-30.1801,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1522.352,-30.1679,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1522.36,-30.1659,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1522.368,-30.1559,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1522.376,-30.1238,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1522.384,-30.0899,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1522.392,-30.0407,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1522.4,-29.9726,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1522.408,-29.8866,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1522.416,-29.8378,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1522.424,-29.7801,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1522.432,-29.7324,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1522.44,-29.6906,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1522.448,-29.66,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1522.456,-29.6225,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1522.464,-29.5941,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1522.472,-29.58,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1522.48,-29.5466,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1522.488,-29.5239,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1522.496,-29.5031,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1522.504,-29.4841,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1522.512,-29.4669,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1522.52,-29.4651,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1522.528,-29.4669,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1522.536,-29.4446,-48.4591
MR1_200_239,2966.005,-1339.15,7.4817,1522.544,-29.4276,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1522.552,-29.4106,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1522.56,-29.3903,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1522.568,-29.3734,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1522.576,-29.3684,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1522.584,-29.3634,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1522.592,-29.3835,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1522.6,-29.4123,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1522.608,-29.4327,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1522.616,-29.4617,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1522.624,-29.4824,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1522.632,-29.5257,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1522.64,-29.5519,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1522.648,-29.58,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1522.656,-29.6421,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1522.664,-29.7069,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1522.672,-29.7746,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1522.68,-29.8452,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1522.688,-29.9227,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1522.696,-29.9997,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1522.704,-30.0623,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1522.712,-30.1358,-46.3455
