Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_287,4146.555,1140.05,6.401,1501.184,-36.8219,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.192,-36.7663,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.2,-36.7387,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1501.208,-36.657,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.216,-36.5768,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1501.224,-36.4207,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1501.232,-36.3364,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.24,-36.2783,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1501.248,-36.1325,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.256,-36.1405,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.264,-36.1166,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.272,-36.1967,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.28,-36.2129,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1501.288,-36.2783,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.296,-36.3197,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.304,-36.3197,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1501.312,-36.3784,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1501.32,-36.4378,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.328,-36.5067,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1501.336,-36.6391,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1501.344,-36.7387,-46.516
MR1_200_287,4146.555,1140.05,6.401,1501.352,-36.9068,-46.43
MR1_200_287,4146.555,1140.05,6.401,1501.36,-36.8878,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1501.368,-36.8783,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1501.376,-36.7663,-46.879
MR1_200_287,4146.555,1140.05,6.401,1501.384,-36.7204,-46.879
MR1_200_287,4146.555,1140.05,6.401,1501.392,-36.5945,-47.275
MR1_200_287,4146.555,1140.05,6.401,1501.4,-36.5155,-47.275
MR1_200_287,4146.555,1140.05,6.401,1501.408,-36.4721,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.416,-36.4378,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.424,-36.3953,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.432,-36.3364,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.44,-36.3448,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.448,-36.3114,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.456,-36.3197,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.464,-36.2783,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.472,-36.2866,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.48,-36.37,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1501.488,-36.4038,-49.041
MR1_200_287,4146.555,1140.05,6.401,1501.496,-36.4464,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.504,-36.5329,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1501.512,-36.6391,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.52,-36.5768,-48.8882
MR1_200_287,4146.555,1140.05,6.401,1501.528,-36.6301,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.536,-36.6301,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.544,-36.6212,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.552,-36.5592,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.56,-36.6122,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.568,-36.4721,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.576,-36.4721,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.584,-36.4293,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.592,-36.37,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.6,-36.3032,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1501.608,-36.2619,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.616,-36.2373,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.624,-36.2292,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.632,-36.221,-47.275
MR1_200_287,4146.555,1140.05,6.401,1501.64,-36.1886,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.648,-36.1245,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.656,-36.1007,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.664,-36.0223,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.672,-35.9225,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.68,-35.8922,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.688,-35.8249,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.696,-35.8472,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1501.704,-35.8397,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.712,-35.8622,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.72,-35.9225,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.728,-35.9759,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.736,-36.0379,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.744,-36.1007,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.752,-36.221,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.76,-36.2455,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.768,-36.2949,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.776,-36.3868,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.784,-36.4635,-47.275
MR1_200_287,4146.555,1140.05,6.401,1501.792,-36.5329,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1501.8,-36.5768,-47.275
MR1_200_287,4146.555,1140.05,6.401,1501.808,-36.6301,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1501.816,-36.6391,-46.879
MR1_200_287,4146.555,1140.05,6.401,1501.824,-36.5768,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.832,-36.5067,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1501.84,-36.455,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1501.848,-36.3953,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.856,-36.3953,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.864,-36.3953,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.872,-36.4207,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.88,-36.4293,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1501.888,-36.4207,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.896,-36.3953,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1501.904,-36.3784,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1501.912,-36.3364,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1501.92,-36.2783,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1501.928,-36.2619,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1501.936,-36.1967,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.944,-36.221,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.952,-36.2129,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1501.96,-36.2455,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1501.968,-36.2866,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1501.976,-36.2701,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1501.984,-36.2373,-49.364
MR1_200_287,4146.555,1140.05,6.401,1501.992,-36.2455,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1502.0,-36.1805,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.008,-36.2048,-48.8882
MR1_200_287,4146.555,1140.05,6.401,1502.016,-36.1725,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1502.024,-36.1405,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.032,-36.1245,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.04,-36.1007,-49.041
MR1_200_287,4146.555,1140.05,6.401,1502.048,-36.0928,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.056,-36.0928,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.064,-36.1325,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1502.072,-36.1245,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.08,-36.1245,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.088,-36.1086,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1502.096,-36.0457,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.104,-35.9914,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1502.112,-35.9377,-47.275
MR1_200_287,4146.555,1140.05,6.401,1502.12,-35.9301,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1502.128,-35.8547,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1502.136,-35.8547,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1502.144,-35.8547,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1502.152,-35.9225,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1502.16,-35.9836,-46.879
MR1_200_287,4146.555,1140.05,6.401,1502.168,-36.0301,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1502.176,-36.0535,-47.275
MR1_200_287,4146.555,1140.05,6.401,1502.184,-36.1325,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1502.192,-36.2537,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1502.2,-36.3448,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.208,-36.4635,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.216,-36.5504,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.224,-36.657,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.232,-36.6301,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.24,-36.675,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.248,-36.666,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.256,-36.6212,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1502.264,-36.5242,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.272,-36.5242,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.28,-36.4464,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1502.288,-36.3868,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1502.296,-36.4464,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1502.304,-36.4378,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1502.312,-36.4038,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1502.32,-36.3615,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1502.328,-36.3281,-46.879
MR1_200_287,4146.555,1140.05,6.401,1502.336,-36.2537,-47.275
MR1_200_287,4146.555,1140.05,6.401,1502.344,-36.2292,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.352,-36.2048,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1502.36,-36.2292,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1502.368,-36.2866,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.376,-36.2949,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.384,-36.37,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.392,-36.4038,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1502.4,-36.4038,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1502.408,-36.3784,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.416,-36.3615,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.424,-36.2783,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1502.432,-36.2129,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.44,-36.1485,-49.041
MR1_200_287,4146.555,1140.05,6.401,1502.448,-36.0928,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.456,-36.0457,-49.041
MR1_200_287,4146.555,1140.05,6.401,1502.464,-36.0068,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.472,-36.0068,-48.8882
MR1_200_287,4146.555,1140.05,6.401,1502.48,-36.0068,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1502.488,-35.9991,-48.8882
MR1_200_287,4146.555,1140.05,6.401,1502.496,-35.9836,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1502.504,-36.0146,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.512,-36.0457,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1502.52,-36.0535,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.528,-36.0928,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1502.536,-36.1007,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1502.544,-36.0928,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.552,-36.0771,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.56,-36.0146,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1502.568,-35.9759,-46.879
MR1_200_287,4146.555,1140.05,6.401,1502.576,-35.9682,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1502.584,-35.9377,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1502.592,-35.8922,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1502.6,-35.8997,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1502.608,-35.9453,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1502.616,-35.9682,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1502.624,-35.9836,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1502.632,-35.9759,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1502.64,-35.9914,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1502.648,-36.0068,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1502.656,-36.0068,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1502.664,-36.0771,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1502.672,-36.1325,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1502.68,-36.221,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1502.688,-36.3364,-48.3251
MR1_200_287,4146.555,1140.05,6.401,1502.696,-36.4038,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1502.704,-36.4378,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.712,-36.5155,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.72,-36.4894,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.728,-36.5155,-49.041
MR1_200_287,4146.555,1140.05,6.401,1502.736,-36.5504,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.744,-36.5768,-48.7403
MR1_200_287,4146.555,1140.05,6.401,1502.752,-36.657,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1502.76,-36.657,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.768,-36.6391,-48.4591
MR1_200_287,4146.555,1140.05,6.401,1502.776,-36.6034,-48.5975
MR1_200_287,4146.555,1140.05,6.401,1502.784,-36.6212,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.792,-36.5416,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1502.8,-36.5329,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.808,-36.5155,-48.0688
MR1_200_287,4146.555,1140.05,6.401,1502.816,-36.4894,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1502.824,-36.455,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1502.832,-36.4207,-48.1949
MR1_200_287,4146.555,1140.05,6.401,1502.84,-36.3784,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1502.848,-36.37,-47.9462
MR1_200_287,4146.555,1140.05,6.401,1502.856,-36.3032,-47.7108
