Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_36,-3453.625,1553.25,7.4817,1520.816,-31.1386,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1520.824,-31.1842,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1520.832,-31.2252,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1520.84,-31.2537,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1520.848,-31.2459,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.856,-31.2226,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1520.864,-31.1512,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1520.872,-31.071,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1520.88,-31.0093,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1520.888,-30.9316,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1520.896,-30.8506,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1520.904,-30.7826,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1520.912,-30.7226,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1520.92,-30.6566,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1520.928,-30.6094,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1520.936,-30.5517,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1520.944,-30.4991,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1520.952,-30.4796,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1520.96,-30.4709,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1520.968,-30.4796,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1520.976,-30.4861,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1520.984,-30.4752,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1520.992,-30.4622,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1521.0,-30.4493,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1521.008,-30.4386,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1521.016,-30.4364,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1521.024,-30.4235,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1521.032,-30.4086,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1521.04,-30.4001,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1521.048,-30.3937,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.056,-30.3873,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1521.064,-30.3809,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1521.072,-30.3746,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1521.08,-30.3873,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1521.088,-30.3958,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1521.096,-30.4171,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.104,-30.4472,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.112,-30.4601,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.12,-30.4644,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1521.128,-30.4493,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.136,-30.4214,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1521.144,-30.3894,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.152,-30.3388,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1521.16,-30.3012,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1521.168,-30.2721,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.176,-30.2597,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.184,-30.2453,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.192,-30.2371,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.2,-30.231,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1521.208,-30.2392,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1521.216,-30.2597,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1521.224,-30.297,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.232,-30.3577,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1521.24,-30.4214,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.248,-30.4774,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.256,-30.5561,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1521.264,-30.6521,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.272,-30.7249,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.28,-30.7873,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1521.288,-30.8743,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1521.296,-30.9461,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1521.304,-30.9922,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1521.312,-31.0388,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.32,-31.0561,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.328,-31.0561,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1521.336,-31.0117,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1521.344,-30.9172,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1521.352,-30.8435,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.36,-30.7733,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1521.368,-30.6838,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1521.376,-30.6049,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1521.384,-30.5539,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1521.392,-30.5013,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1521.4,-30.445,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1521.408,-30.3937,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1521.416,-30.3683,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1521.424,-30.3283,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1521.432,-30.3053,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1521.44,-30.2845,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1521.448,-30.2618,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1521.456,-30.2618,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1521.464,-30.2639,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1521.472,-30.2762,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1521.48,-30.297,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1521.488,-30.3199,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.496,-30.3472,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1521.504,-30.3451,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.512,-30.3304,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1521.52,-30.3283,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1521.528,-30.3178,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1521.536,-30.3178,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.544,-30.3346,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.552,-30.3661,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.56,-30.398,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1521.568,-30.43,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1521.576,-30.4472,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.584,-30.4558,-48.7403
MR1_200_36,-3453.625,1553.25,7.4817,1521.592,-30.4601,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.6,-30.4515,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1521.608,-30.4129,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.616,-30.3725,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.624,-30.343,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.632,-30.2887,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.64,-30.2556,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1521.648,-30.2228,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.656,-30.2146,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.664,-30.2085,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.672,-30.2207,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.68,-30.2248,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1521.688,-30.2659,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.696,-30.3116,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1521.704,-30.3767,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1521.712,-30.4688,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1521.72,-30.5605,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1521.728,-30.6363,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1521.736,-30.7318,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.744,-30.8036,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1521.752,-30.8459,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1521.76,-30.8743,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1521.768,-30.8624,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1521.776,-30.8529,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1521.784,-30.8106,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1521.792,-30.7295,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1521.8,-30.6679,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1521.808,-30.5938,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1521.816,-30.5232,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1521.824,-30.4709,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1521.832,-30.4278,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1521.84,-30.3809,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1521.848,-30.3199,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1521.856,-30.2866,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1521.864,-30.2639,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1521.872,-30.2248,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1521.88,-30.1902,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1521.888,-30.1659,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1521.896,-30.1238,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1521.904,-30.1018,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1521.912,-30.0781,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1521.92,-30.0899,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1521.928,-30.1198,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1521.936,-30.1358,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1521.944,-30.1579,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1521.952,-30.172,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1521.96,-30.1943,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1521.968,-30.1963,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1521.976,-30.1963,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.984,-30.2228,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1521.992,-30.2371,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1522.0,-30.2474,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1522.008,-30.2597,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1522.016,-30.2825,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.024,-30.3178,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.032,-30.3472,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1522.04,-30.364,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.048,-30.3661,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1522.056,-30.3661,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.064,-30.3619,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.072,-30.3556,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.08,-30.3451,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1522.088,-30.3158,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.096,-30.2825,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.104,-30.2495,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.112,-30.2065,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.12,-30.1639,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.128,-30.1378,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.136,-30.086,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.144,-30.0465,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1522.152,-30.0231,-48.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.16,-30.0328,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.168,-30.0524,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1522.176,-30.0959,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1522.184,-30.1801,-48.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.192,-30.2701,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.2,-30.3241,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1522.208,-30.3661,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1522.216,-30.4086,-48.8882
MR1_200_36,-3453.625,1553.25,7.4817,1522.224,-30.4129,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.232,-30.4086,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.24,-30.3746,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.248,-30.3199,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.256,-30.2597,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.264,-30.176,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1522.272,-30.082,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.28,-30.027,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1522.288,-29.9572,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1522.296,-29.8905,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1522.304,-29.8378,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1522.312,-29.7894,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1522.32,-29.7233,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1522.328,-29.6744,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1522.336,-29.6367,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1522.344,-29.6136,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1522.352,-29.6171,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1522.36,-29.6474,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1522.368,-29.6672,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1522.376,-29.6834,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1522.384,-29.7051,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1522.392,-29.7124,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.4,-29.7106,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.408,-29.7106,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1522.416,-29.7324,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1522.424,-29.7617,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.432,-29.7875,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.44,-29.8265,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.448,-29.8734,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.456,-29.9227,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1522.464,-29.9476,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.472,-29.9726,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1522.48,-30.0114,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1522.488,-30.0465,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1522.496,-30.0702,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1522.504,-30.1098,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1522.512,-30.1178,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.52,-30.1058,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1522.528,-30.08,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.536,-30.0192,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.544,-29.9649,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1522.552,-29.898,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1522.56,-29.8284,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1522.568,-29.7746,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.576,-29.7452,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1522.584,-29.716,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.592,-29.716,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1522.6,-29.6979,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.608,-29.7051,-48.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.616,-29.7106,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1522.624,-29.7233,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1522.632,-29.758,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.64,-29.8024,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1522.648,-29.8471,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.656,-29.8866,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.664,-29.9323,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.672,-29.9476,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1522.68,-29.9707,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.688,-29.9804,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1522.696,-29.9765,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1522.704,-29.9804,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1522.712,-29.9649,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1522.72,-29.9285,-47.275
