Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_37,-3453.625,1966.45,7.4817,1522.296,-30.0153,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1522.304,-29.963,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.312,-29.8999,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.32,-29.8246,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1522.328,-29.7416,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.336,-29.6672,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1522.344,-29.5747,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.352,-29.4737,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.36,-29.4072,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1522.368,-29.34,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1522.376,-29.2902,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.384,-29.2574,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.392,-29.2264,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1522.4,-29.1972,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1522.408,-29.1747,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.416,-29.1699,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.424,-29.1779,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1522.432,-29.1779,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1522.44,-29.1908,-49.7131
MR1_200_37,-3453.625,1966.45,7.4817,1522.448,-29.2264,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1522.456,-29.3017,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1522.464,-29.3818,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1522.472,-29.4755,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.48,-29.5994,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1522.488,-29.6961,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1522.496,-29.7765,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1522.504,-29.8772,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.512,-29.9265,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.52,-29.9438,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.528,-29.9438,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.536,-29.9304,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.544,-29.9151,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.552,-29.9037,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1522.56,-29.8659,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.568,-29.8154,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.576,-29.7599,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.584,-29.6906,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.592,-29.6529,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1522.6,-29.6439,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1522.608,-29.6762,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1522.616,-29.7434,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.624,-29.8024,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1522.632,-29.8999,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1522.64,-30.0211,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1522.648,-30.1238,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1522.656,-30.2371,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1522.664,-30.3577,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1522.672,-30.4644,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1522.68,-30.5495,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1522.688,-30.6206,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1522.696,-30.6341,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1522.704,-30.6161,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1522.712,-30.5517,-48.5975
