Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_184,1173.125,1966.45,7.4817,1520.424,-30.43,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.432,-30.4235,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.44,-30.4235,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.448,-30.4343,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.456,-30.4214,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.464,-30.4343,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.472,-30.4235,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.48,-30.4193,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.488,-30.4257,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1520.496,-30.4022,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1520.504,-30.3958,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.512,-30.3958,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.52,-30.4043,-50.0926
MR3_200_184,1173.125,1966.45,7.4817,1520.528,-30.4065,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.536,-30.43,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1520.544,-30.4472,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.552,-30.4731,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.56,-30.5035,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.568,-30.5232,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.576,-30.5451,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.584,-30.5672,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1520.592,-30.5827,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.6,-30.6027,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1520.608,-30.6184,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.616,-30.6408,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1520.624,-30.6815,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.632,-30.7295,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.64,-30.7618,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.648,-30.7896,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.656,-30.7966,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.664,-30.8012,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1520.672,-30.8083,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.68,-30.8012,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.688,-30.7896,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.696,-30.7756,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.704,-30.7733,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.712,-30.7687,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.72,-30.7687,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.728,-30.771,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.736,-30.7571,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.744,-30.7433,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.752,-30.7249,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.76,-30.7043,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1520.768,-30.6815,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.776,-30.6634,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.784,-30.6341,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.792,-30.6139,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.8,-30.5916,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.808,-30.5583,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1520.816,-30.5166,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.824,-30.4948,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1520.832,-30.4579,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.84,-30.4214,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.848,-30.3809,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.856,-30.3493,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1520.864,-30.3178,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.872,-30.3095,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1520.88,-30.3032,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.888,-30.3032,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.896,-30.2991,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1520.904,-30.3095,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1520.912,-30.3032,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.92,-30.3137,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1520.928,-30.3493,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1520.936,-30.4752,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1520.944,-31.7355,-46.6041
MR3_200_184,1173.125,1966.45,7.4817,1520.952,-31.5429,-46.3455
MR3_200_184,1173.125,1966.45,7.4817,1520.96,-31.4934,-46.0231
MR3_200_184,1173.125,1966.45,7.4817,1520.968,-30.5938,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1520.976,-30.5253,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1520.984,-30.5188,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1520.992,-30.5561,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.0,-30.5805,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.008,-30.6184,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.016,-30.6273,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.024,-30.6611,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.032,-30.6634,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.04,-30.677,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1521.048,-30.6815,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.056,-30.6838,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.064,-30.686,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.072,-30.6838,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.08,-30.6634,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.088,-30.6476,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.096,-30.6408,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.104,-30.6476,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.112,-30.6341,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.12,-30.6408,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.128,-30.6296,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.136,-30.6363,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.144,-30.6341,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.152,-30.6341,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.16,-30.6161,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.168,-30.6139,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1521.176,-30.5916,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.184,-30.5517,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.192,-30.5144,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.2,-30.4796,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.208,-30.4193,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.216,-30.3661,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.224,-30.3346,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.232,-30.297,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.24,-30.2515,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.248,-30.2187,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.256,-30.1922,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.264,-30.1619,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1521.272,-30.1559,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.28,-30.1398,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.288,-30.1378,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.296,-30.1318,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.304,-30.1258,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1521.312,-30.1358,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.32,-30.1358,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.328,-30.1278,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1521.336,-30.1238,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1521.344,-30.1258,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.352,-30.1078,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.36,-30.1138,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.368,-30.1178,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.376,-30.1098,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1521.384,-30.1178,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.392,-30.1198,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.4,-30.1378,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.408,-30.1498,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.416,-30.17,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1521.424,-30.2024,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.432,-30.2126,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.44,-30.231,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.448,-30.2474,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.456,-30.2556,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.464,-30.2556,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.472,-30.2701,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.48,-30.2825,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.488,-30.2804,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.496,-30.2928,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.504,-30.3199,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.512,-30.3158,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.52,-30.3241,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1521.528,-30.3241,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.536,-30.3325,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.544,-30.3262,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1521.552,-30.3032,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1521.56,-30.2866,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.568,-30.2639,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.576,-30.2535,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1521.584,-30.2044,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.592,-30.1821,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.6,-30.1579,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.608,-30.1278,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.616,-30.1078,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1521.624,-30.0979,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.632,-30.0899,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.64,-30.08,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1521.648,-30.0702,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.656,-30.0662,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1521.664,-30.0564,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1521.672,-30.0407,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.68,-30.0036,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.688,-29.9649,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.696,-29.9418,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.704,-29.9265,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.712,-29.9094,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.72,-29.881,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.728,-29.8716,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.736,-29.8678,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.744,-29.8716,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.752,-29.8659,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.76,-29.8829,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.768,-29.8923,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.776,-29.8885,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1521.784,-29.8961,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.792,-29.8905,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.8,-29.8734,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.808,-29.8772,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1521.816,-29.8678,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.824,-29.8753,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.832,-29.8866,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1521.84,-29.9037,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.848,-29.9227,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1521.856,-29.9476,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1521.864,-29.9687,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.872,-30.0094,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1521.88,-30.0153,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.888,-30.029,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1521.896,-30.0643,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.904,-30.086,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.912,-30.1098,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.92,-30.1378,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.928,-30.17,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.936,-30.2004,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.944,-30.231,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1521.952,-30.2783,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1521.96,-30.3012,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1521.968,-30.3116,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1521.976,-30.3095,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1521.984,-30.3116,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1521.992,-30.3074,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.0,-30.3137,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1522.008,-30.2887,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.016,-30.2887,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.024,-30.2804,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1522.032,-30.2556,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.04,-30.2412,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.048,-30.2248,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.056,-30.2085,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.064,-30.2085,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.072,-30.1943,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.08,-30.1821,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.088,-30.1599,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.096,-30.1498,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.104,-30.1358,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.112,-30.0999,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.12,-30.082,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.128,-30.0583,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.136,-30.0231,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1522.144,-30.0055,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.152,-29.9997,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.16,-30.0133,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.168,-30.025,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.176,-30.0309,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.184,-30.0328,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1522.192,-30.029,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.2,-30.0133,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.208,-30.0172,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.216,-30.0172,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.224,-30.0231,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.232,-30.0192,-50.2954
MR3_200_184,1173.125,1966.45,7.4817,1522.24,-30.027,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.248,-30.027,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1522.256,-30.0427,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.264,-30.0368,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1522.272,-30.0583,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1522.28,-30.0623,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1522.288,-30.08,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.296,-30.0939,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1522.304,-30.1238,-50.0926
MR3_200_184,1173.125,1966.45,7.4817,1522.312,-30.1438,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1522.32,-30.1781,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1522.328,-30.2146,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.336,-30.2412,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1522.344,-30.2825,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.352,-30.2991,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.36,-30.3325,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.368,-30.3535,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.376,-30.3472,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.384,-30.364,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.392,-30.3809,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.4,-30.3831,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.408,-30.3852,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.416,-30.3894,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.424,-30.3958,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.432,-30.3788,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.44,-30.3809,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.448,-30.3683,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.456,-30.3577,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.464,-30.3388,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.472,-30.3304,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.48,-30.3241,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.488,-30.3158,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.496,-30.3032,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.504,-30.2991,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.512,-30.2804,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1522.52,-30.268,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.528,-30.2495,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.536,-30.233,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.544,-30.2105,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.552,-30.1841,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.56,-30.174,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.568,-30.1518,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1522.576,-30.1418,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.584,-30.1218,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.592,-30.1098,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.6,-30.0999,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.608,-30.0682,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1522.616,-30.0564,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.624,-30.0544,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1522.632,-30.0505,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.64,-30.0603,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.648,-30.0583,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.656,-30.0643,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.664,-30.0662,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.672,-30.0544,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1522.68,-30.0544,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.688,-30.0505,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.696,-30.0387,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.704,-30.0348,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.712,-30.0348,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1522.72,-30.0309,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.728,-30.029,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.736,-30.0446,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.744,-30.0564,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.752,-30.082,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1522.76,-30.0999,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.768,-30.1438,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1522.776,-30.1801,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1522.784,-30.1983,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1522.792,-30.2556,-48.7403
