Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_31,-3689.625,-512.75,6.401,1500.232,-39.4141,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.24,-39.4482,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.248,-39.4141,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.256,-39.4141,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.264,-39.4998,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.272,-39.4998,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.28,-39.6405,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.288,-39.6227,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.296,-39.6584,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1500.304,-39.6764,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.312,-39.6944,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.32,-39.6944,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.328,-39.7308,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.336,-39.7491,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.344,-39.7491,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.352,-39.6944,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.36,-39.8044,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.368,-39.7674,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.376,-39.6405,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.384,-39.7674,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.392,-39.8044,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1500.4,-39.823,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1500.408,-39.8604,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.416,-39.8793,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.424,-39.7859,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.432,-39.823,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1500.44,-39.8044,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.448,-39.7491,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.456,-39.552,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.464,-39.4826,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.472,-39.4141,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.48,-39.2152,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.488,-39.1349,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.496,-39.0249,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.504,-38.9328,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.512,-38.7983,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1500.52,-38.7109,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1500.528,-38.6821,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.536,-38.6821,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.544,-38.6393,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.552,-38.6677,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1500.56,-38.7398,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.568,-38.7253,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.576,-38.7543,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.584,-38.7836,-50.0926
MR2_100_31,-3689.625,-512.75,6.401,1500.592,-38.8427,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.6,-38.8725,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.608,-38.9481,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.616,-39.0249,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.624,-39.0249,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.632,-39.0874,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.64,-39.0874,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.648,-39.1032,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.656,-39.0094,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.664,-39.0249,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.672,-39.0561,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.68,-38.994,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.688,-39.0094,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1500.696,-39.0717,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.704,-39.1349,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1500.712,-39.1508,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.72,-39.1829,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.728,-39.2314,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.736,-39.3803,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.744,-39.3468,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.752,-39.3135,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.76,-39.3301,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.768,-39.2641,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.776,-39.3301,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.784,-39.297,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1500.792,-39.2152,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.8,-39.3468,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1500.808,-39.3803,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1500.816,-39.4141,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.824,-39.4653,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.832,-39.5172,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1500.84,-39.4826,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1500.848,-39.5345,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1500.856,-39.552,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.864,-39.5345,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1500.872,-39.4826,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.88,-39.4826,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1500.888,-39.3301,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.896,-39.3135,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1500.904,-39.2805,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.912,-39.2477,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.92,-39.1829,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.928,-39.0874,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1500.936,-39.0094,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1500.944,-38.8576,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1500.952,-38.9328,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1500.96,-38.7398,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1500.968,-38.6393,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1500.976,-38.541,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1500.984,-38.4586,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1500.992,-38.418,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.0,-38.4045,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.008,-38.391,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.016,-38.351,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.024,-38.3245,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.032,-38.3113,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.04,-38.4314,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.048,-38.4859,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.056,-38.5272,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.064,-38.5969,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.072,-38.5829,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.08,-38.5829,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1501.088,-38.6535,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1501.096,-38.6677,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.104,-38.6964,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.112,-38.769,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.12,-38.7543,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.128,-38.8576,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.136,-38.8278,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.144,-38.8576,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.152,-38.813,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.16,-38.9026,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.168,-38.9633,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.176,-38.9633,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1501.184,-39.1668,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1501.192,-39.5345,-46.2626
MR2_100_31,-3689.625,-512.75,6.401,1501.2,-40.9439,-45.3747
MR2_100_31,-3689.625,-512.75,6.401,1501.208,-39.823,-46.43
MR2_100_31,-3689.625,-512.75,6.401,1501.216,-39.3635,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1501.224,-39.1668,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1501.232,-39.199,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.24,-39.1508,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1501.248,-39.2314,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1501.256,-39.119,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1501.264,-39.0561,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1501.272,-39.0249,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1501.28,-39.0249,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1501.288,-38.994,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.296,-38.9633,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.304,-38.9481,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.312,-39.0405,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.32,-39.0874,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1501.328,-39.0094,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1501.336,-39.0249,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.344,-39.1032,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.352,-38.994,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.36,-38.9177,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.368,-38.813,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.376,-38.7398,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.384,-38.6535,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.392,-38.5272,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.4,-38.4722,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.408,-38.445,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.416,-38.3777,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.424,-38.351,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.432,-38.3245,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.44,-38.259,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1501.448,-38.2073,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.456,-38.259,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.464,-38.1945,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.472,-38.1562,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.48,-38.2073,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1501.488,-38.2073,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.496,-38.2202,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.504,-38.259,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.512,-38.2461,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.52,-38.272,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.528,-38.3643,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.536,-38.418,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.544,-38.3245,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.552,-38.3777,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.56,-38.351,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.568,-38.4996,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.576,-38.5689,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.584,-38.6251,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.592,-38.6821,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.6,-38.7398,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.608,-38.7543,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.616,-38.7543,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.624,-38.7836,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.632,-38.7983,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.64,-38.769,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.648,-38.7253,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.656,-38.8725,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.664,-38.7836,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.672,-38.8875,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.68,-38.7983,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1501.688,-38.7109,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1501.696,-38.7253,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.704,-38.813,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1501.712,-38.8427,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1501.72,-38.8576,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1501.728,-38.769,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.736,-38.7836,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.744,-38.7253,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.752,-38.7398,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.76,-38.6821,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.768,-38.6821,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1501.776,-38.7398,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.784,-38.769,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1501.792,-38.6821,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.8,-38.7253,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1501.808,-38.7253,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.816,-38.7398,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1501.824,-38.6535,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1501.832,-38.6535,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.84,-38.5689,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.848,-38.5549,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.856,-38.4314,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.864,-38.418,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.872,-38.351,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.88,-38.2851,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1501.888,-38.2331,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.896,-38.2461,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.904,-38.2982,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1501.912,-38.2073,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.92,-38.2851,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.928,-38.2851,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.936,-38.2461,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1501.944,-38.2461,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1501.952,-38.3378,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1501.96,-38.3378,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.968,-38.2982,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.976,-38.3113,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1501.984,-38.259,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1501.992,-38.3113,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.0,-38.445,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.008,-38.4859,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.016,-38.6251,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.024,-38.769,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.032,-38.6964,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.04,-38.7109,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.048,-38.7253,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1502.056,-38.611,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.064,-38.5969,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1502.072,-38.5549,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.08,-38.5134,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1502.088,-38.4586,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.096,-38.4859,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.104,-38.5272,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1502.112,-38.5549,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.12,-38.5549,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1502.128,-38.5689,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1502.136,-38.5829,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1502.144,-38.6251,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.152,-38.5272,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1502.16,-38.541,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.168,-38.541,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.176,-38.4722,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.184,-38.4996,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.192,-38.541,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.2,-38.4859,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.208,-38.4722,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.216,-38.5134,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.224,-38.4859,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.232,-38.5272,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.24,-38.5969,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.248,-38.611,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.256,-38.5969,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1502.264,-38.6821,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.272,-38.7398,-50.2954
MR2_100_31,-3689.625,-512.75,6.401,1502.28,-38.7398,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.288,-38.7398,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.296,-38.611,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.304,-38.5134,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1502.312,-38.351,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.32,-38.418,-50.2954
MR2_100_31,-3689.625,-512.75,6.401,1502.328,-38.2851,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1502.336,-38.2982,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.344,-38.272,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.352,-38.3378,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.36,-38.2851,-50.2954
MR2_100_31,-3689.625,-512.75,6.401,1502.368,-38.272,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1502.376,-38.2461,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1502.384,-38.2331,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.392,-38.2982,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1502.4,-38.259,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.408,-38.2461,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1502.416,-38.3245,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.424,-38.3378,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.432,-38.3777,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.44,-38.4722,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.448,-38.5969,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1502.456,-38.6821,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.464,-38.6393,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.472,-38.7109,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.48,-38.5689,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1502.488,-38.611,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1502.496,-38.5549,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1502.504,-38.5689,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.512,-38.541,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1502.52,-38.5134,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.528,-38.5272,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.536,-38.5272,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.544,-38.5272,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.552,-38.445,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1502.56,-38.4045,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.568,-38.3378,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.576,-38.4045,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1502.584,-38.351,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.592,-38.391,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.6,-38.2982,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.608,-38.2851,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.616,-38.169,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1502.624,-38.169,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.632,-38.169,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1502.64,-38.2202,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1502.648,-38.3113,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.656,-38.3113,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.664,-38.3643,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.672,-38.445,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.68,-38.4586,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.688,-38.4586,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1502.696,-38.418,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.704,-38.4314,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1502.712,-38.445,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.72,-38.4045,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1502.728,-38.4586,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.736,-38.3643,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1502.744,-38.3113,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1502.752,-38.2851,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1502.76,-38.169,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.768,-38.1435,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1502.776,-38.169,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1502.784,-38.1817,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1502.792,-38.1435,-48.5975
