Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_292,4067.875,3206.05,7.4817,1520.544,-29.35,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.552,-29.2771,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1520.56,-29.2476,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1520.568,-29.2085,-47.9462
MR4_100_292,4067.875,3206.05,7.4817,1520.576,-29.2069,-47.5975
MR4_100_292,4067.875,3206.05,7.4817,1520.584,-29.2021,-47.8268
MR4_100_292,4067.875,3206.05,7.4817,1520.592,-29.2134,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1520.6,-29.2508,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1520.608,-29.2737,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1520.616,-29.3084,-47.5975
MR4_100_292,4067.875,3206.05,7.4817,1520.624,-29.3516,-48.0688
MR4_100_292,4067.875,3206.05,7.4817,1520.632,-29.3886,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1520.64,-29.4259,-47.9462
MR4_100_292,4067.875,3206.05,7.4817,1520.648,-29.4617,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1520.656,-29.4651,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1520.664,-29.472,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1520.672,-29.4806,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1520.68,-29.4635,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1520.688,-29.4566,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1520.696,-29.4292,-47.5975
MR4_100_292,4067.875,3206.05,7.4817,1520.704,-29.4004,-47.9462
MR4_100_292,4067.875,3206.05,7.4817,1520.712,-29.3617,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1520.72,-29.3184,-48.4591
MR4_100_292,4067.875,3206.05,7.4817,1520.728,-29.2672,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1520.736,-29.2215,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1520.744,-29.1859,-48.1949
MR4_100_292,4067.875,3206.05,7.4817,1520.752,-29.1844,-47.9462
MR4_100_292,4067.875,3206.05,7.4817,1520.76,-29.1795,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1520.768,-29.2037,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1520.776,-29.228,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1520.784,-29.2508,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1520.792,-29.2639,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1520.8,-29.2902,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1520.808,-29.3216,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1520.816,-29.3483,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1520.824,-29.3818,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.832,-29.4327,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1520.84,-29.51,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1520.848,-29.5747,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1520.856,-29.6439,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1520.864,-29.7106,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1520.872,-29.7489,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1520.88,-29.758,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.888,-29.758,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1520.896,-29.758,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1520.904,-29.7342,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1520.912,-29.7033,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1520.92,-29.6474,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.928,-29.5852,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.936,-29.5152,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1520.944,-29.4191,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.952,-29.3466,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1520.96,-29.2705,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1520.968,-29.2021,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1520.976,-29.1316,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1520.984,-29.0794,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1520.992,-29.0217,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1521.0,-28.9617,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1521.008,-28.916,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1521.016,-28.8709,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1521.024,-28.844,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.032,-28.8247,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1521.04,-28.8292,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1521.048,-28.8515,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.056,-28.8874,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1521.064,-28.9358,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.072,-28.9939,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1521.08,-29.0357,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.088,-29.0857,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1521.096,-29.1395,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1521.104,-29.1779,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1521.112,-29.2134,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1521.12,-29.2394,-47.275
MR4_100_292,4067.875,3206.05,7.4817,1521.128,-29.2557,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.136,-29.2623,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1521.144,-29.2721,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1521.152,-29.2541,-48.3251
MR4_100_292,4067.875,3206.05,7.4817,1521.16,-29.215,-48.4591
MR4_100_292,4067.875,3206.05,7.4817,1521.168,-29.1779,-48.4591
MR4_100_292,4067.875,3206.05,7.4817,1521.176,-29.1252,-48.0688
MR4_100_292,4067.875,3206.05,7.4817,1521.184,-29.0684,-48.4591
MR4_100_292,4067.875,3206.05,7.4817,1521.192,-29.014,-48.8882
MR4_100_292,4067.875,3206.05,7.4817,1521.2,-28.9785,-48.1949
MR4_100_292,4067.875,3206.05,7.4817,1521.208,-28.9266,-48.1949
MR4_100_292,4067.875,3206.05,7.4817,1521.216,-28.8799,-48.3251
MR4_100_292,4067.875,3206.05,7.4817,1521.224,-28.8649,-48.3251
MR4_100_292,4067.875,3206.05,7.4817,1521.232,-28.8396,-47.9462
MR4_100_292,4067.875,3206.05,7.4817,1521.24,-28.807,-47.8268
MR4_100_292,4067.875,3206.05,7.4817,1521.248,-28.7996,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.256,-28.7761,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1521.264,-28.7747,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1521.272,-28.782,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.28,-28.8158,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1521.288,-28.8574,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1521.296,-28.8874,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1521.304,-28.9282,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1521.312,-28.9816,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1521.32,-29.017,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1521.328,-29.0497,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1521.336,-29.0763,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1521.344,-29.0841,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1521.352,-29.0763,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1521.36,-29.0716,-45.1785
MR4_100_292,4067.875,3206.05,7.4817,1521.368,-29.0419,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1521.376,-29.0031,-45.2429
MR4_100_292,4067.875,3206.05,7.4817,1521.384,-28.9785,-45.3084
MR4_100_292,4067.875,3206.05,7.4817,1521.392,-28.9418,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1521.4,-28.8889,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1521.408,-28.8425,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1521.416,-28.7878,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1521.424,-28.7092,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1521.432,-28.6406,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1521.44,-28.573,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1521.448,-28.4858,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1521.456,-28.4178,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1521.464,-28.3789,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1521.472,-28.3376,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1521.48,-28.3244,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1521.488,-28.3482,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1521.496,-28.3949,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1521.504,-28.4639,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1521.512,-28.5215,-44.87
MR4_100_292,4067.875,3206.05,7.4817,1521.52,-28.5869,-45.0524
MR4_100_292,4067.875,3206.05,7.4817,1521.528,-28.6548,-45.2429
MR4_100_292,4067.875,3206.05,7.4817,1521.536,-28.6992,-45.3084
MR4_100_292,4067.875,3206.05,7.4817,1521.544,-28.7295,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1521.552,-28.7571,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1521.56,-28.7893,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1521.568,-28.8173,-45.5107
MR4_100_292,4067.875,3206.05,7.4817,1521.576,-28.8515,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1521.584,-28.8619,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1521.592,-28.8679,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.6,-28.8679,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1521.608,-28.8306,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.616,-28.7981,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.624,-28.7586,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1521.632,-28.7092,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.64,-28.6648,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.648,-28.6236,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1521.656,-28.5898,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1521.664,-28.573,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1521.672,-28.566,-47.5975
MR4_100_292,4067.875,3206.05,7.4817,1521.68,-28.5646,-48.4591
MR4_100_292,4067.875,3206.05,7.4817,1521.688,-28.5813,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1521.696,-28.6024,-47.7108
MR4_100_292,4067.875,3206.05,7.4817,1521.704,-28.6193,-47.8268
MR4_100_292,4067.875,3206.05,7.4817,1521.712,-28.6349,-47.4874
MR4_100_292,4067.875,3206.05,7.4817,1521.72,-28.6392,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.728,-28.6349,-47.1726
MR4_100_292,4067.875,3206.05,7.4817,1521.736,-28.6434,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1521.744,-28.6576,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1521.752,-28.6662,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1521.76,-28.6934,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.768,-28.715,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1521.776,-28.7397,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1521.784,-28.7659,-47.0724
MR4_100_292,4067.875,3206.05,7.4817,1521.792,-28.7981,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.8,-28.8351,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1521.808,-28.844,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1521.816,-28.8694,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1521.824,-28.8769,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1521.832,-28.8739,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1521.84,-28.8739,-46.3455
MR4_100_292,4067.875,3206.05,7.4817,1521.848,-28.8634,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.856,-28.8649,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.864,-28.8724,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.872,-28.8889,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.88,-28.8904,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.888,-28.8874,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1521.896,-28.8634,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1521.904,-28.8247,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1521.912,-28.7849,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1521.92,-28.7266,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1521.928,-28.6662,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1521.936,-28.6335,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1521.944,-28.6193,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1521.952,-28.6137,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1521.96,-28.6278,-45.5107
MR4_100_292,4067.875,3206.05,7.4817,1521.968,-28.6448,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1521.976,-28.6748,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1521.984,-28.7006,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1521.992,-28.7339,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.0,-28.7923,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1522.008,-28.85,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1522.016,-28.9025,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1522.024,-28.9662,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1522.032,-29.0372,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.04,-29.0825,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1522.048,-29.1268,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1522.056,-29.1715,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1522.064,-29.1956,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1522.072,-29.2037,-46.879
MR4_100_292,4067.875,3206.05,7.4817,1522.08,-29.2037,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1522.088,-29.1892,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1522.096,-29.1859,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.104,-29.1811,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1522.112,-29.1747,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1522.12,-29.1667,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.128,-29.1539,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.136,-29.1236,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.144,-29.0888,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1522.152,-29.0591,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1522.16,-29.0357,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1522.168,-29.0124,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1522.176,-28.997,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1522.184,-28.9893,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.192,-28.997,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1522.2,-29.0078,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1522.208,-28.9877,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.216,-28.9785,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1522.224,-28.9877,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.232,-28.9923,-46.0231
MR4_100_292,4067.875,3206.05,7.4817,1522.24,-28.9893,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1522.248,-28.977,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1522.256,-28.9801,-46.3455
MR4_100_292,4067.875,3206.05,7.4817,1522.264,-28.9739,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1522.272,-28.9755,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.28,-28.9801,-46.43
MR4_100_292,4067.875,3206.05,7.4817,1522.288,-28.9678,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.296,-28.977,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.304,-28.9801,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.312,-28.9708,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1522.32,-28.9464,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.328,-28.916,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1522.336,-28.8844,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.344,-28.8455,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1522.352,-28.7923,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.36,-28.7659,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1522.368,-28.7367,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1522.376,-28.7136,-45.8704
MR4_100_292,4067.875,3206.05,7.4817,1522.384,-28.7006,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1522.392,-28.6949,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1522.4,-28.6963,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1522.408,-28.6992,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1522.416,-28.7194,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1522.424,-28.7542,-45.0524
MR4_100_292,4067.875,3206.05,7.4817,1522.432,-28.7893,-45.3084
MR4_100_292,4067.875,3206.05,7.4817,1522.44,-28.8321,-45.2429
MR4_100_292,4067.875,3206.05,7.4817,1522.448,-28.8859,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1522.456,-28.9373,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1522.464,-28.9816,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.472,-29.0217,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.48,-29.0747,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.488,-29.1189,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.496,-29.1507,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.504,-29.1715,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1522.512,-29.1908,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1522.52,-29.2069,-46.9747
MR4_100_292,4067.875,3206.05,7.4817,1522.528,-29.2134,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.536,-29.2037,-47.3798
MR4_100_292,4067.875,3206.05,7.4817,1522.544,-29.2037,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.552,-29.1811,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1522.56,-29.1683,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.568,-29.1507,-46.7854
MR4_100_292,4067.875,3206.05,7.4817,1522.576,-29.1523,-46.6041
MR4_100_292,4067.875,3206.05,7.4817,1522.584,-29.1491,-46.6937
MR4_100_292,4067.875,3206.05,7.4817,1522.592,-29.1443,-46.2626
MR4_100_292,4067.875,3206.05,7.4817,1522.6,-29.1411,-46.1813
MR4_100_292,4067.875,3206.05,7.4817,1522.608,-29.1125,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.616,-29.0747,-46.516
MR4_100_292,4067.875,3206.05,7.4817,1522.624,-29.0434,-46.1014
MR4_100_292,4067.875,3206.05,7.4817,1522.632,-29.0,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1522.64,-28.9525,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1522.648,-28.904,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1522.656,-28.8694,-45.5802
MR4_100_292,4067.875,3206.05,7.4817,1522.664,-28.8158,-45.5107
MR4_100_292,4067.875,3206.05,7.4817,1522.672,-28.763,-45.1785
MR4_100_292,4067.875,3206.05,7.4817,1522.68,-28.7309,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1522.688,-28.6963,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1522.696,-28.6662,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1522.704,-28.6562,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1522.712,-28.6562,-45.2429
MR4_100_292,4067.875,3206.05,7.4817,1522.72,-28.6434,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1522.728,-28.642,-45.5107
MR4_100_292,4067.875,3206.05,7.4817,1522.736,-28.6434,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1522.744,-28.652,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1522.752,-28.6562,-45.7961
MR4_100_292,4067.875,3206.05,7.4817,1522.76,-28.6576,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1522.768,-28.652,-45.5107
MR4_100_292,4067.875,3206.05,7.4817,1522.776,-28.6349,-45.7229
MR4_100_292,4067.875,3206.05,7.4817,1522.784,-28.6292,-45.946
MR4_100_292,4067.875,3206.05,7.4817,1522.792,-28.6307,-45.7229
