Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_126,-1188.025,4032.55,7.4817,1520.824,-29.315,-42.5316
MR1_100_126,-1188.025,4032.55,7.4817,1520.832,-29.2836,-42.5666
MR1_100_126,-1188.025,4032.55,7.4817,1520.84,-29.2672,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1520.848,-29.2525,-42.1332
MR1_100_126,-1188.025,4032.55,7.4817,1520.856,-29.2508,-41.8567
MR1_100_126,-1188.025,4032.55,7.4817,1520.864,-29.2656,-41.5967
MR1_100_126,-1188.025,4032.55,7.4817,1520.872,-29.2902,-41.4317
MR1_100_126,-1188.025,4032.55,7.4817,1520.88,-29.325,-41.4588
MR1_100_126,-1188.025,4032.55,7.4817,1520.888,-29.3818,-41.4861
MR1_100_126,-1188.025,4032.55,7.4817,1520.896,-29.431,-41.4317
MR1_100_126,-1188.025,4032.55,7.4817,1520.904,-29.5048,-41.3781
MR1_100_126,-1188.025,4032.55,7.4817,1520.912,-29.5923,-41.5967
MR1_100_126,-1188.025,4032.55,7.4817,1520.92,-29.6961,-41.7976
MR1_100_126,-1188.025,4032.55,7.4817,1520.928,-29.771,-41.9469
MR1_100_126,-1188.025,4032.55,7.4817,1520.936,-29.834,-41.9774
MR1_100_126,-1188.025,4032.55,7.4817,1520.944,-29.8734,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1520.952,-29.8923,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1520.96,-29.9018,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1520.968,-29.8999,-42.1016
MR1_100_126,-1188.025,4032.55,7.4817,1520.976,-29.8527,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1520.984,-29.7783,-42.1332
MR1_100_126,-1188.025,4032.55,7.4817,1520.992,-29.7215,-42.0081
MR1_100_126,-1188.025,4032.55,7.4817,1521.0,-29.6421,-41.8866
MR1_100_126,-1188.025,4032.55,7.4817,1521.008,-29.5905,-41.8866
MR1_100_126,-1188.025,4032.55,7.4817,1521.016,-29.5431,-41.7683
MR1_100_126,-1188.025,4032.55,7.4817,1521.024,-29.5222,-41.7104
MR1_100_126,-1188.025,4032.55,7.4817,1521.032,-29.5222,-41.5688
MR1_100_126,-1188.025,4032.55,7.4817,1521.04,-29.5431,-41.7104
MR1_100_126,-1188.025,4032.55,7.4817,1521.048,-29.5588,-41.9774
MR1_100_126,-1188.025,4032.55,7.4817,1521.056,-29.5729,-42.1332
MR1_100_126,-1188.025,4032.55,7.4817,1521.064,-29.5959,-42.2294
MR1_100_126,-1188.025,4032.55,7.4817,1521.072,-29.6296,-42.6017
MR1_100_126,-1188.025,4032.55,7.4817,1521.08,-29.6726,-42.673
MR1_100_126,-1188.025,4032.55,7.4817,1521.088,-29.7124,-42.9703
MR1_100_126,-1188.025,4032.55,7.4817,1521.096,-29.7324,-43.2483
MR1_100_126,-1188.025,4032.55,7.4817,1521.104,-29.7489,-43.4155
MR1_100_126,-1188.025,4032.55,7.4817,1521.112,-29.7654,-43.5016
MR1_100_126,-1188.025,4032.55,7.4817,1521.12,-29.7544,-43.5016
MR1_100_126,-1188.025,4032.55,7.4817,1521.128,-29.7269,-43.5016
MR1_100_126,-1188.025,4032.55,7.4817,1521.136,-29.6816,-43.1671
MR1_100_126,-1188.025,4032.55,7.4817,1521.144,-29.6474,-43.2075
MR1_100_126,-1188.025,4032.55,7.4817,1521.152,-29.6029,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1521.16,-29.5817,-42.5666
MR1_100_126,-1188.025,4032.55,7.4817,1521.168,-29.5729,-42.673
MR1_100_126,-1188.025,4032.55,7.4817,1521.176,-29.5501,-42.3947
MR1_100_126,-1188.025,4032.55,7.4817,1521.184,-29.5466,-42.3947
MR1_100_126,-1188.025,4032.55,7.4817,1521.192,-29.5536,-42.3612
MR1_100_126,-1188.025,4032.55,7.4817,1521.2,-29.5554,-42.5316
MR1_100_126,-1188.025,4032.55,7.4817,1521.208,-29.5414,-42.3279
MR1_100_126,-1188.025,4032.55,7.4817,1521.216,-29.5239,-42.497
MR1_100_126,-1188.025,4032.55,7.4817,1521.224,-29.5205,-42.4286
MR1_100_126,-1188.025,4032.55,7.4817,1521.232,-29.4962,-42.6017
MR1_100_126,-1188.025,4032.55,7.4817,1521.24,-29.4583,-42.673
MR1_100_126,-1188.025,4032.55,7.4817,1521.248,-29.4446,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1521.256,-29.4242,-42.894
MR1_100_126,-1188.025,4032.55,7.4817,1521.264,-29.3886,-43.0479
MR1_100_126,-1188.025,4032.55,7.4817,1521.272,-29.3634,-43.127
MR1_100_126,-1188.025,4032.55,7.4817,1521.28,-29.3333,-43.1671
MR1_100_126,-1188.025,4032.55,7.4817,1521.288,-29.3184,-43.2483
MR1_100_126,-1188.025,4032.55,7.4817,1521.296,-29.2968,-43.2895
MR1_100_126,-1188.025,4032.55,7.4817,1521.304,-29.2869,-43.2075
MR1_100_126,-1188.025,4032.55,7.4817,1521.312,-29.2853,-43.0479
MR1_100_126,-1188.025,4032.55,7.4817,1521.32,-29.282,-43.0479
MR1_100_126,-1188.025,4032.55,7.4817,1521.328,-29.3117,-42.8564
MR1_100_126,-1188.025,4032.55,7.4817,1521.336,-29.3383,-42.9703
MR1_100_126,-1188.025,4032.55,7.4817,1521.344,-29.3835,-42.932
MR1_100_126,-1188.025,4032.55,7.4817,1521.352,-29.4463,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1521.36,-29.491,-42.932
MR1_100_126,-1188.025,4032.55,7.4817,1521.368,-29.587,-42.894
MR1_100_126,-1188.025,4032.55,7.4817,1521.376,-29.6708,-42.932
MR1_100_126,-1188.025,4032.55,7.4817,1521.384,-29.7124,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1521.392,-29.7801,-42.7455
MR1_100_126,-1188.025,4032.55,7.4817,1521.4,-29.8303,-42.673
MR1_100_126,-1188.025,4032.55,7.4817,1521.408,-29.8583,-42.6372
MR1_100_126,-1188.025,4032.55,7.4817,1521.416,-29.8848,-42.262
MR1_100_126,-1188.025,4032.55,7.4817,1521.424,-29.898,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1521.432,-29.9132,-42.1332
MR1_100_126,-1188.025,4032.55,7.4817,1521.44,-29.9094,-41.8866
MR1_100_126,-1188.025,4032.55,7.4817,1521.448,-29.8961,-42.0391
MR1_100_126,-1188.025,4032.55,7.4817,1521.456,-29.8848,-41.8567
MR1_100_126,-1188.025,4032.55,7.4817,1521.464,-29.8621,-41.8271
MR1_100_126,-1188.025,4032.55,7.4817,1521.472,-29.8265,-41.8866
MR1_100_126,-1188.025,4032.55,7.4817,1521.48,-29.7728,-41.8567
MR1_100_126,-1188.025,4032.55,7.4817,1521.488,-29.7379,-41.5967
MR1_100_126,-1188.025,4032.55,7.4817,1521.496,-29.7015,-41.7104
MR1_100_126,-1188.025,4032.55,7.4817,1521.504,-29.6708,-41.4317
MR1_100_126,-1188.025,4032.55,7.4817,1521.512,-29.6492,-41.1953
MR1_100_126,-1188.025,4032.55,7.4817,1521.52,-29.626,-41.1193
MR1_100_126,-1188.025,4032.55,7.4817,1521.528,-29.6314,-40.9955
MR1_100_126,-1188.025,4032.55,7.4817,1521.536,-29.6314,-40.899
MR1_100_126,-1188.025,4032.55,7.4817,1521.544,-29.6457,-40.8751
MR1_100_126,-1188.025,4032.55,7.4817,1521.552,-29.6654,-40.8515
MR1_100_126,-1188.025,4032.55,7.4817,1521.56,-29.7142,-41.0694
MR1_100_126,-1188.025,4032.55,7.4817,1521.568,-29.7452,-41.0943
MR1_100_126,-1188.025,4032.55,7.4817,1521.576,-29.8079,-41.4048
MR1_100_126,-1188.025,4032.55,7.4817,1521.584,-29.8452,-41.6249
MR1_100_126,-1188.025,4032.55,7.4817,1521.592,-29.8659,-41.6817
MR1_100_126,-1188.025,4032.55,7.4817,1521.6,-29.8734,-41.9166
MR1_100_126,-1188.025,4032.55,7.4817,1521.608,-29.8284,-41.9774
MR1_100_126,-1188.025,4032.55,7.4817,1521.616,-29.7765,-42.1332
MR1_100_126,-1188.025,4032.55,7.4817,1521.624,-29.7196,-42.0391
MR1_100_126,-1188.025,4032.55,7.4817,1521.632,-29.6618,-42.0081
MR1_100_126,-1188.025,4032.55,7.4817,1521.64,-29.5959,-41.9166
MR1_100_126,-1188.025,4032.55,7.4817,1521.648,-29.5344,-41.8567
MR1_100_126,-1188.025,4032.55,7.4817,1521.656,-29.4858,-41.5134
MR1_100_126,-1188.025,4032.55,7.4817,1521.664,-29.4412,-41.3251
MR1_100_126,-1188.025,4032.55,7.4817,1521.672,-29.4224,-41.3251
MR1_100_126,-1188.025,4032.55,7.4817,1521.68,-29.4191,-41.1445
MR1_100_126,-1188.025,4032.55,7.4817,1521.688,-29.4208,-41.1953
MR1_100_126,-1188.025,4032.55,7.4817,1521.696,-29.431,-41.1698
MR1_100_126,-1188.025,4032.55,7.4817,1521.704,-29.4259,-41.0943
MR1_100_126,-1188.025,4032.55,7.4817,1521.712,-29.4157,-41.1698
MR1_100_126,-1188.025,4032.55,7.4817,1521.72,-29.3802,-41.4048
MR1_100_126,-1188.025,4032.55,7.4817,1521.728,-29.3701,-41.7104
MR1_100_126,-1188.025,4032.55,7.4817,1521.736,-29.3416,-41.8866
MR1_100_126,-1188.025,4032.55,7.4817,1521.744,-29.3117,-42.3612
MR1_100_126,-1188.025,4032.55,7.4817,1521.752,-29.3017,-42.3947
MR1_100_126,-1188.025,4032.55,7.4817,1521.76,-29.3034,-42.4286
MR1_100_126,-1188.025,4032.55,7.4817,1521.768,-29.2919,-42.3612
MR1_100_126,-1188.025,4032.55,7.4817,1521.776,-29.3117,-42.1016
MR1_100_126,-1188.025,4032.55,7.4817,1521.784,-29.3416,-42.165
MR1_100_126,-1188.025,4032.55,7.4817,1521.792,-29.4089,-41.9469
MR1_100_126,-1188.025,4032.55,7.4817,1521.8,-29.4635,-41.9166
MR1_100_126,-1188.025,4032.55,7.4817,1521.808,-29.5152,-42.0702
MR1_100_126,-1188.025,4032.55,7.4817,1521.816,-29.5588,-42.0702
MR1_100_126,-1188.025,4032.55,7.4817,1521.824,-29.58,-42.0391
MR1_100_126,-1188.025,4032.55,7.4817,1521.832,-29.5994,-42.0391
MR1_100_126,-1188.025,4032.55,7.4817,1521.84,-29.587,-41.8271
MR1_100_126,-1188.025,4032.55,7.4817,1521.848,-29.5835,-41.8271
MR1_100_126,-1188.025,4032.55,7.4817,1521.856,-29.5888,-41.5967
MR1_100_126,-1188.025,4032.55,7.4817,1521.864,-29.6029,-41.6817
MR1_100_126,-1188.025,4032.55,7.4817,1521.872,-29.5941,-41.6532
MR1_100_126,-1188.025,4032.55,7.4817,1521.88,-29.5765,-41.6249
MR1_100_126,-1188.025,4032.55,7.4817,1521.888,-29.5624,-41.6249
MR1_100_126,-1188.025,4032.55,7.4817,1521.896,-29.5396,-41.8567
MR1_100_126,-1188.025,4032.55,7.4817,1521.904,-29.5083,-41.5688
MR1_100_126,-1188.025,4032.55,7.4817,1521.912,-29.4824,-41.5688
MR1_100_126,-1188.025,4032.55,7.4817,1521.92,-29.4378,-41.4588
MR1_100_126,-1188.025,4032.55,7.4817,1521.928,-29.4038,-41.221
MR1_100_126,-1188.025,4032.55,7.4817,1521.936,-29.3751,-41.1445
MR1_100_126,-1188.025,4032.55,7.4817,1521.944,-29.3651,-41.02
MR1_100_126,-1188.025,4032.55,7.4817,1521.952,-29.3483,-40.6665
MR1_100_126,-1188.025,4032.55,7.4817,1521.96,-29.3583,-40.4675
MR1_100_126,-1188.025,4032.55,7.4817,1521.968,-29.3583,-40.3397
MR1_100_126,-1188.025,4032.55,7.4817,1521.976,-29.3852,-40.1347
MR1_100_126,-1188.025,4032.55,7.4817,1521.984,-29.4208,-40.0162
MR1_100_126,-1188.025,4032.55,7.4817,1521.992,-29.4617,-39.9774
MR1_100_126,-1188.025,4032.55,7.4817,1522.0,-29.5152,-40.0357
MR1_100_126,-1188.025,4032.55,7.4817,1522.008,-29.5379,-40.0162
MR1_100_126,-1188.025,4032.55,7.4817,1522.016,-29.5659,-39.9774
MR1_100_126,-1188.025,4032.55,7.4817,1522.024,-29.6118,-40.0949
MR1_100_126,-1188.025,4032.55,7.4817,1522.032,-29.6421,-40.075
MR1_100_126,-1188.025,4032.55,7.4817,1522.04,-29.6511,-40.1548
MR1_100_126,-1188.025,4032.55,7.4817,1522.048,-29.66,-40.075
MR1_100_126,-1188.025,4032.55,7.4817,1522.056,-29.6636,-40.2155
MR1_100_126,-1188.025,4032.55,7.4817,1522.064,-29.6474,-40.2772
MR1_100_126,-1188.025,4032.55,7.4817,1522.072,-29.6421,-40.4675
MR1_100_126,-1188.025,4032.55,7.4817,1522.08,-29.6242,-40.644
MR1_100_126,-1188.025,4032.55,7.4817,1522.088,-29.6029,-40.8045
MR1_100_126,-1188.025,4032.55,7.4817,1522.096,-29.5941,-40.899
MR1_100_126,-1188.025,4032.55,7.4817,1522.104,-29.5554,-41.0694
MR1_100_126,-1188.025,4032.55,7.4817,1522.112,-29.5291,-40.9955
MR1_100_126,-1188.025,4032.55,7.4817,1522.12,-29.5187,-40.8751
MR1_100_126,-1188.025,4032.55,7.4817,1522.128,-29.4772,-40.758
MR1_100_126,-1188.025,4032.55,7.4817,1522.136,-29.4361,-40.4675
MR1_100_126,-1188.025,4032.55,7.4817,1522.144,-29.4004,-40.2772
MR1_100_126,-1188.025,4032.55,7.4817,1522.152,-29.36,-40.2565
MR1_100_126,-1188.025,4032.55,7.4817,1522.16,-29.3416,-39.9968
MR1_100_126,-1188.025,4032.55,7.4817,1522.168,-29.3084,-39.9199
MR1_100_126,-1188.025,4032.55,7.4817,1522.176,-29.2836,-39.8443
MR1_100_126,-1188.025,4032.55,7.4817,1522.184,-29.2721,-39.7334
MR1_100_126,-1188.025,4032.55,7.4817,1522.192,-29.2426,-39.7151
MR1_100_126,-1188.025,4032.55,7.4817,1522.2,-29.2069,-39.643
MR1_100_126,-1188.025,4032.55,7.4817,1522.208,-29.1683,-39.5897
MR1_100_126,-1188.025,4032.55,7.4817,1522.216,-29.1316,-39.6252
MR1_100_126,-1188.025,4032.55,7.4817,1522.224,-29.0951,-39.7517
MR1_100_126,-1188.025,4032.55,7.4817,1522.232,-29.0825,-39.807
MR1_100_126,-1188.025,4032.55,7.4817,1522.24,-29.0575,-39.9389
MR1_100_126,-1188.025,4032.55,7.4817,1522.248,-29.0497,-39.9581
MR1_100_126,-1188.025,4032.55,7.4817,1522.256,-29.0434,-40.0357
MR1_100_126,-1188.025,4032.55,7.4817,1522.264,-29.0419,-39.9968
MR1_100_126,-1188.025,4032.55,7.4817,1522.272,-29.0403,-40.075
MR1_100_126,-1188.025,4032.55,7.4817,1522.28,-29.045,-40.1347
MR1_100_126,-1188.025,4032.55,7.4817,1522.288,-29.0528,-40.2565
MR1_100_126,-1188.025,4032.55,7.4817,1522.296,-29.0528,-40.3819
MR1_100_126,-1188.025,4032.55,7.4817,1522.304,-29.045,-40.5328
MR1_100_126,-1188.025,4032.55,7.4817,1522.312,-29.0434,-40.5328
MR1_100_126,-1188.025,4032.55,7.4817,1522.32,-29.0295,-40.4675
MR1_100_126,-1188.025,4032.55,7.4817,1522.328,-29.0124,-40.3819
MR1_100_126,-1188.025,4032.55,7.4817,1522.336,-29.0217,-40.2155
MR1_100_126,-1188.025,4032.55,7.4817,1522.344,-29.0093,-40.1548
MR1_100_126,-1188.025,4032.55,7.4817,1522.352,-29.0047,-39.8631
MR1_100_126,-1188.025,4032.55,7.4817,1522.36,-29.0093,-39.807
MR1_100_126,-1188.025,4032.55,7.4817,1522.368,-29.0108,-39.8443
MR1_100_126,-1188.025,4032.55,7.4817,1522.376,-29.0263,-40.0357
MR1_100_126,-1188.025,4032.55,7.4817,1522.384,-29.0341,-40.0553
MR1_100_126,-1188.025,4032.55,7.4817,1522.392,-29.0512,-40.2155
MR1_100_126,-1188.025,4032.55,7.4817,1522.4,-29.0778,-40.4459
MR1_100_126,-1188.025,4032.55,7.4817,1522.408,-29.1109,-40.3397
MR1_100_126,-1188.025,4032.55,7.4817,1522.416,-29.1491,-40.3187
MR1_100_126,-1188.025,4032.55,7.4817,1522.424,-29.2215,-40.075
MR1_100_126,-1188.025,4032.55,7.4817,1522.432,-29.2754,-39.9008
MR1_100_126,-1188.025,4032.55,7.4817,1522.44,-29.3283,-39.6252
MR1_100_126,-1188.025,4032.55,7.4817,1522.448,-29.3852,-39.4678
MR1_100_126,-1188.025,4032.55,7.4817,1522.456,-29.4446,-39.3159
MR1_100_126,-1188.025,4032.55,7.4817,1522.464,-29.4806,-39.0898
MR1_100_126,-1188.025,4032.55,7.4817,1522.472,-29.5327,-38.9964
MR1_100_126,-1188.025,4032.55,7.4817,1522.48,-29.58,-39.0118
MR1_100_126,-1188.025,4032.55,7.4817,1522.488,-29.6065,-38.92
MR1_100_126,-1188.025,4032.55,7.4817,1522.496,-29.6403,-38.981
MR1_100_126,-1188.025,4032.55,7.4817,1522.504,-29.6385,-39.0584
MR1_100_126,-1188.025,4032.55,7.4817,1522.512,-29.6511,-39.1373
MR1_100_126,-1188.025,4032.55,7.4817,1522.52,-29.6672,-39.366
MR1_100_126,-1188.025,4032.55,7.4817,1522.528,-29.6654,-39.5023
MR1_100_126,-1188.025,4032.55,7.4817,1522.536,-29.6582,-39.6252
MR1_100_126,-1188.025,4032.55,7.4817,1522.544,-29.6385,-39.661
MR1_100_126,-1188.025,4032.55,7.4817,1522.552,-29.6278,-39.6252
MR1_100_126,-1188.025,4032.55,7.4817,1522.56,-29.6029,-39.485
MR1_100_126,-1188.025,4032.55,7.4817,1522.568,-29.6029,-39.2665
MR1_100_126,-1188.025,4032.55,7.4817,1522.576,-29.6047,-39.2501
MR1_100_126,-1188.025,4032.55,7.4817,1522.584,-29.6225,-39.1532
MR1_100_126,-1188.025,4032.55,7.4817,1522.592,-29.6492,-39.0118
MR1_100_126,-1188.025,4032.55,7.4817,1522.6,-29.6564,-39.0428
MR1_100_126,-1188.025,4032.55,7.4817,1522.608,-29.6762,-38.9656
MR1_100_126,-1188.025,4032.55,7.4817,1522.616,-29.6834,-38.8599
MR1_100_126,-1188.025,4032.55,7.4817,1522.624,-29.6834,-38.7566
MR1_100_126,-1188.025,4032.55,7.4817,1522.632,-29.669,-38.8153
MR1_100_126,-1188.025,4032.55,7.4817,1522.64,-29.6403,-38.7131
MR1_100_126,-1188.025,4032.55,7.4817,1522.648,-29.6047,-38.8005
MR1_100_126,-1188.025,4032.55,7.4817,1522.656,-29.5905,-38.8449
MR1_100_126,-1188.025,4032.55,7.4817,1522.664,-29.5588,-38.8599
MR1_100_126,-1188.025,4032.55,7.4817,1522.672,-29.5519,-38.8748
MR1_100_126,-1188.025,4032.55,7.4817,1522.68,-29.5379,-38.8449
MR1_100_126,-1188.025,4032.55,7.4817,1522.688,-29.5309,-38.7859
MR1_100_126,-1188.025,4032.55,7.4817,1522.696,-29.5187,-38.8449
MR1_100_126,-1188.025,4032.55,7.4817,1522.704,-29.5205,-38.7712
MR1_100_126,-1188.025,4032.55,7.4817,1522.712,-29.5135,-38.8153
MR1_100_126,-1188.025,4032.55,7.4817,1522.72,-29.4841,-38.7566
