Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_4,-4459.875,-2991.95,6.401,1500.776,-36.3364,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.784,-36.3197,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.792,-36.2455,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.8,-36.1725,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.808,-36.1245,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.816,-35.9759,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.824,-35.8697,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.832,-35.7732,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.84,-35.6431,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.848,-35.5099,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.856,-35.4008,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.864,-35.2748,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1500.872,-35.2163,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.88,-35.1905,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1500.888,-35.1522,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.896,-35.1586,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1500.904,-35.1268,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.912,-35.1268,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.92,-35.1522,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1500.928,-35.1522,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.936,-35.2098,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.944,-35.301,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.952,-35.3941,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.96,-35.4755,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1500.968,-35.636,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.976,-35.7149,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1500.984,-35.8622,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1500.992,-36.0928,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.0,-36.3114,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.008,-36.4894,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.016,-36.8219,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.024,-37.0031,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1501.032,-37.0718,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.04,-37.0129,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.048,-36.9355,-50.0926
alignment_GC_4,-4459.875,-2991.95,6.401,1501.056,-36.757,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.064,-36.675,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.072,-36.4721,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1501.08,-36.3531,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.088,-36.1967,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.096,-36.1485,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.104,-36.0849,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.112,-36.0928,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.12,-36.0379,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.128,-36.0068,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.136,-35.953,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.144,-35.9149,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.152,-35.8922,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.16,-35.8772,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.168,-35.8547,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.176,-35.8249,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.184,-35.9149,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.192,-35.8922,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.2,-35.9682,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.208,-35.9836,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.216,-36.0223,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.224,-36.0068,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.232,-36.1166,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1501.24,-36.1166,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.248,-36.1725,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.256,-36.1325,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.264,-36.0223,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1501.272,-35.9225,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.28,-35.7953,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.288,-35.636,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.296,-35.5168,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.304,-35.4008,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.312,-35.3274,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.32,-35.2552,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.328,-35.1905,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.336,-35.1649,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1501.344,-35.1268,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.352,-35.1268,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.36,-35.1205,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.368,-35.1332,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.376,-35.0954,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.384,-35.1079,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.392,-35.1713,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.4,-35.1841,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.408,-35.2682,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.416,-35.4211,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.424,-35.6289,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.432,-35.8101,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.44,-35.9991,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1501.448,-36.2701,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.456,-36.4808,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1501.464,-36.648,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.472,-36.8126,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.48,-36.8689,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.488,-36.8594,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.496,-36.7847,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.504,-36.648,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.512,-36.4721,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1501.52,-36.3615,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.528,-36.1644,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.536,-36.0928,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.544,-35.9836,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.552,-35.9073,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1501.56,-35.8622,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.568,-35.8175,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1501.576,-35.7953,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.584,-35.7077,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.592,-35.636,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.6,-35.6006,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.608,-35.503,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.616,-35.4824,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1501.624,-35.4755,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1501.632,-35.4893,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.64,-35.5655,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.648,-35.6006,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.656,-35.7367,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.664,-35.7659,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.672,-35.8397,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.68,-35.9453,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1501.688,-36.0146,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.696,-36.0457,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1501.704,-36.0692,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1501.712,-36.0928,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.72,-35.9991,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.728,-35.9453,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.736,-35.7953,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.744,-35.6717,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.752,-35.5655,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.76,-35.4755,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.768,-35.4008,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.776,-35.3406,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.784,-35.2878,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.792,-35.2552,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.8,-35.2552,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.808,-35.2813,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.816,-35.301,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1501.824,-35.2748,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.832,-35.2617,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.84,-35.3142,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1501.848,-35.3606,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.856,-35.4961,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1501.864,-35.5795,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.872,-35.7077,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.88,-35.8622,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1501.888,-35.9991,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.896,-36.1805,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.904,-36.3615,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.912,-36.5067,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.92,-36.6301,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1501.928,-36.7113,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1501.936,-36.675,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1501.944,-36.6391,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1501.952,-36.5329,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.96,-36.4635,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1501.968,-36.3615,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1501.976,-36.1725,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1501.984,-36.0849,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1501.992,-35.9836,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.0,-35.8697,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.008,-35.7149,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1502.016,-35.5585,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1502.024,-35.4687,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1502.032,-35.3673,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1502.04,-35.2878,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.048,-35.2487,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.056,-35.1649,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.064,-35.1395,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.072,-35.1332,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.08,-35.1522,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.088,-35.1586,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.096,-35.1777,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.104,-35.2098,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.112,-35.3076,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1502.12,-35.4279,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1502.128,-35.4755,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.136,-35.6006,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.144,-35.6861,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.152,-35.7294,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1502.16,-35.8249,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.168,-35.8772,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.176,-35.9149,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.184,-35.9606,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.192,-35.9453,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.2,-35.9149,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.208,-35.8622,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.216,-35.8027,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.224,-35.744,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.232,-35.6861,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.24,-35.5585,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.248,-35.5099,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.256,-35.3941,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.264,-35.3406,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.272,-35.2682,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.28,-35.2098,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.288,-35.1905,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.296,-35.2098,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.304,-35.3274,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.312,-35.4008,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.32,-35.5516,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1502.328,-35.7367,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.336,-35.8922,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1502.344,-36.0068,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.352,-36.2619,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1502.36,-36.3868,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.368,-36.4721,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.376,-36.5504,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1502.384,-36.5856,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1502.392,-36.5416,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.4,-36.4808,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.408,-36.3114,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.416,-36.1485,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1502.424,-36.0068,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.432,-35.8397,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.44,-35.6789,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.448,-35.5655,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1502.456,-35.4824,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.464,-35.3807,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.472,-35.2944,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.48,-35.2227,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.488,-35.1649,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1502.496,-35.0455,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.504,-34.9839,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.512,-34.9171,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.52,-34.8218,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.528,-34.8395,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1502.536,-34.8811,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1502.544,-34.9352,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.552,-35.0084,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.56,-35.1017,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1502.568,-35.2422,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.576,-35.3673,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1502.584,-35.4961,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.592,-35.6077,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1502.6,-35.7659,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.608,-35.8622,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.616,-35.9377,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.624,-35.9991,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1502.632,-36.0613,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1502.64,-36.0379,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1502.648,-36.0146,-48.4591
