Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_10,-4459.875,-512.75,6.401,1500.24,-35.6218,-49.8985
alignment_GC_10,-4459.875,-512.75,6.401,1500.248,-35.6077,-49.8985
alignment_GC_10,-4459.875,-512.75,6.401,1500.256,-35.7294,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1500.264,-35.8772,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.272,-36.0771,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.28,-36.221,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.288,-36.3953,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.296,-36.6212,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.304,-36.7847,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.312,-36.9934,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1500.32,-37.1719,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.328,-37.3687,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.336,-37.4651,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.344,-37.6194,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1500.352,-37.7562,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1500.36,-37.7677,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.368,-37.8262,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.376,-37.838,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.384,-37.7331,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1500.392,-37.6645,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.4,-37.5086,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.408,-37.4112,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1500.416,-37.3055,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.424,-37.264,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1500.432,-37.182,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1500.44,-37.1216,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1500.448,-37.1316,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1500.456,-37.1316,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.464,-37.0718,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1500.472,-37.0521,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.48,-37.0718,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1500.488,-37.0718,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1500.496,-37.1316,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.504,-37.2433,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.512,-37.264,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.52,-37.2847,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.528,-37.3581,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.536,-37.3687,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.544,-37.264,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.552,-37.182,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.56,-37.1719,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.568,-37.0129,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.576,-36.9837,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.584,-36.8407,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.592,-36.8313,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.6,-36.7478,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.608,-36.6841,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.616,-36.5329,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.624,-36.3784,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.632,-36.2537,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.64,-36.1086,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.648,-35.9682,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1500.656,-35.8697,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.664,-35.7513,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.672,-35.6289,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.68,-35.5725,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.688,-35.5516,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.696,-35.6289,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.704,-35.6789,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.712,-35.8175,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.72,-36.0379,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.728,-36.2455,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.736,-36.3531,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.744,-36.568,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.752,-36.794,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.76,-37.0129,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1500.768,-37.2126,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1500.776,-37.3792,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1500.784,-37.5636,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1500.792,-37.6758,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1500.8,-37.6645,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1500.808,-37.6532,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1500.816,-37.6194,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1500.824,-37.6419,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1500.832,-37.6419,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1500.84,-37.6758,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1500.848,-37.7101,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1500.856,-37.7677,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.864,-37.7101,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1500.872,-37.7331,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1500.88,-37.597,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1500.888,-37.5195,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1500.896,-37.4326,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1500.904,-37.3687,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1500.912,-37.2228,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.92,-37.1618,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.928,-37.1016,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.936,-37.0718,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1500.944,-37.0324,-49.8985
alignment_GC_10,-4459.875,-512.75,6.401,1500.952,-37.0521,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1500.96,-37.0226,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.968,-37.0422,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1500.976,-36.974,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1500.984,-36.9934,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1500.992,-36.8973,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.0,-36.8126,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.008,-36.7755,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.016,-36.657,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.024,-36.5504,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.032,-36.5067,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.04,-36.4207,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.048,-36.455,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.056,-36.3953,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.064,-36.37,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1501.072,-36.3032,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.08,-36.2129,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.088,-36.1007,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.096,-35.9606,-50.0926
alignment_GC_10,-4459.875,-512.75,6.401,1501.104,-35.7953,-50.0926
alignment_GC_10,-4459.875,-512.75,6.401,1501.112,-35.6502,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.12,-35.4961,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.128,-35.3539,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.136,-35.334,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.144,-35.334,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1501.152,-35.4211,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.16,-35.5655,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.168,-35.6789,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.176,-35.8323,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.184,-36.0146,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.192,-36.1166,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.2,-36.2866,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.208,-36.4038,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.216,-36.568,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.224,-36.7387,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.232,-37.0226,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1501.24,-37.1922,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.248,-37.4759,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.256,-37.6645,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.264,-37.838,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.272,-37.9335,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.28,-37.9335,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.288,-37.9942,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1501.296,-37.9094,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.304,-37.9335,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.312,-37.8617,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.32,-37.7677,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.328,-37.6645,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.336,-37.5415,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.344,-37.3687,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.352,-37.182,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.36,-37.0324,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1501.368,-36.974,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.376,-36.9068,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.384,-36.85,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.392,-36.9068,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.4,-36.9355,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1501.408,-36.9164,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.416,-36.8783,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.424,-36.8783,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.432,-36.794,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.44,-36.7478,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.448,-36.7387,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.456,-36.7113,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.464,-36.7387,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.472,-36.675,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.48,-36.6301,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.488,-36.5945,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.496,-36.5242,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.504,-36.4464,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.512,-36.3953,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.52,-36.2292,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.528,-35.9991,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.536,-35.8697,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.544,-35.6502,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.552,-35.5237,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.56,-35.4143,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.568,-35.3874,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.576,-35.4143,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.584,-35.4618,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.592,-35.5516,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.6,-35.6574,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.608,-35.7586,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.616,-35.8622,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.624,-35.9759,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.632,-36.1086,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1501.64,-36.2949,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1501.648,-36.4123,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1501.656,-36.568,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1501.664,-36.794,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1501.672,-36.9547,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1501.68,-37.1416,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1501.688,-37.337,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1501.696,-37.4867,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1501.704,-37.5636,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.712,-37.7562,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1501.72,-37.8498,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1501.728,-37.838,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1501.736,-37.838,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1501.744,-37.7215,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.752,-37.6758,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.76,-37.4434,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.768,-37.2743,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1501.776,-37.1416,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.784,-36.9837,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1501.792,-36.8689,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.8,-36.8219,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.808,-36.8033,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1501.816,-36.8033,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.824,-36.8126,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.832,-36.7755,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.84,-36.7387,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.848,-36.7204,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.856,-36.7113,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.864,-36.7295,-49.8985
alignment_GC_10,-4459.875,-512.75,6.401,1501.872,-36.7204,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1501.88,-36.8126,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.888,-36.757,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1501.896,-36.8313,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.904,-36.7755,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.912,-36.7847,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1501.92,-36.7387,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.928,-36.675,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.936,-36.6391,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1501.944,-36.5768,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.952,-36.4981,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1501.96,-36.3364,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1501.968,-36.2537,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1501.976,-36.0692,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1501.984,-35.9225,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1501.992,-35.7732,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.0,-35.6861,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1502.008,-35.6006,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.016,-35.5725,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.024,-35.5585,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.032,-35.5655,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1502.04,-35.6289,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.048,-35.6574,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1502.056,-35.7222,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.064,-35.8249,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1502.072,-35.9606,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1502.08,-36.0849,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.088,-36.2537,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.096,-36.4207,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1502.104,-36.5416,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1502.112,-36.7387,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.12,-36.9451,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.128,-37.0917,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.136,-37.2126,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1502.144,-37.3581,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1502.152,-37.3581,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.16,-37.5415,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.168,-37.5086,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1502.176,-37.5747,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1502.184,-37.5415,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1502.192,-37.5636,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.2,-37.3899,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1502.208,-37.3475,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.216,-37.1618,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1502.224,-37.1016,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.232,-37.0129,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.24,-36.9068,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.248,-36.8783,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1502.256,-36.8219,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.264,-36.8126,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1502.272,-36.7663,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.28,-36.7204,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1502.288,-36.6841,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.296,-36.7204,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.304,-36.675,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1502.312,-36.666,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1502.32,-36.6122,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.328,-36.5856,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.336,-36.5592,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.344,-36.6034,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.352,-36.6122,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1502.36,-36.6301,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.368,-36.6122,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1502.376,-36.6212,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1502.384,-36.5329,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.392,-36.4894,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1502.4,-36.3868,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.408,-36.2619,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1502.416,-36.1485,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.424,-36.0928,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1502.432,-36.0223,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1502.44,-36.0068,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1502.448,-35.9759,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.456,-35.9836,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1502.464,-35.9914,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.472,-36.0223,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1502.48,-36.0849,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1502.488,-36.0771,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.496,-36.1166,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1502.504,-36.1405,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.512,-36.2455,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.52,-36.3281,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1502.528,-36.4293,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.536,-36.5329,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.544,-36.6391,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1502.552,-36.7022,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1502.56,-36.7847,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1502.568,-36.9068,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1502.576,-37.0226,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1502.584,-37.0817,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1502.592,-37.0619,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1502.6,-37.1116,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.608,-37.0817,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1502.616,-37.0422,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.624,-37.0917,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.632,-37.1116,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1502.64,-37.0817,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.648,-37.0521,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1502.656,-36.974,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.664,-36.8219,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1502.672,-36.794,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1502.68,-36.7022,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.688,-36.675,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.696,-36.6212,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.704,-36.5592,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1502.712,-36.5067,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1502.72,-36.4207,-49.1993
