Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_3,-4459.875,-3405.15,6.401,1500.296,-36.8407,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.304,-36.8783,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.312,-36.8219,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.32,-36.7204,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.328,-36.648,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.336,-36.648,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.344,-36.5329,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.352,-36.5416,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.36,-36.6391,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.368,-36.675,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.376,-36.9164,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1500.384,-37.0129,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.392,-37.0718,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.4,-37.1416,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.408,-37.1416,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.416,-37.1416,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.424,-37.1416,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.432,-37.0129,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.44,-36.8219,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.448,-36.7113,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.456,-36.5504,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.464,-36.3868,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.472,-36.3281,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.48,-36.2701,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.488,-36.2455,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.496,-36.2866,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.504,-36.3032,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.512,-36.3615,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.52,-36.3615,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.528,-36.4123,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.536,-36.5504,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1500.544,-36.666,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.552,-36.757,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.56,-36.8313,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.568,-36.8313,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.576,-36.8313,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.584,-36.8594,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.592,-36.9068,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.6,-36.9164,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.608,-36.9837,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.616,-37.0521,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.624,-37.1719,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.632,-37.1416,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.64,-37.1216,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1500.648,-37.0619,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.656,-36.9451,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.664,-36.8219,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.672,-36.8219,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.68,-36.7387,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1500.688,-36.7113,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.696,-36.675,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.704,-36.666,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.712,-36.6122,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1500.72,-36.5416,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.728,-36.5242,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1500.736,-36.455,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.744,-36.3531,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.752,-36.2866,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.76,-36.1886,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.768,-36.1166,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.776,-36.1245,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.784,-36.1565,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.792,-36.2292,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.8,-36.4207,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1500.808,-36.568,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.816,-36.7204,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.824,-36.9547,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.832,-37.182,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.84,-37.3265,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.848,-37.4867,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.856,-37.6758,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.864,-37.7331,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1500.872,-37.6758,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.88,-37.4759,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1500.888,-37.1922,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.896,-37.0031,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1500.904,-36.7663,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.912,-36.5945,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.92,-36.4721,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1500.928,-36.4378,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1500.936,-36.3784,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1500.944,-36.2949,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1500.952,-36.2373,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1500.96,-36.221,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.968,-36.1166,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1500.976,-36.1086,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1500.984,-36.0928,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1500.992,-36.1166,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1501.0,-36.1967,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.008,-36.3197,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.016,-36.4894,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.024,-36.5592,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.032,-36.7022,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1501.04,-36.6841,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.048,-36.794,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.056,-36.8033,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.064,-36.8313,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.072,-36.8126,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.08,-36.8407,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.088,-36.8126,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1501.096,-36.7387,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.104,-36.7022,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.112,-36.666,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1501.12,-36.5504,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.128,-36.455,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.136,-36.4207,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.144,-36.4378,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.152,-36.3784,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.16,-36.37,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.168,-36.3197,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.176,-36.2537,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1501.184,-36.1644,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.192,-36.0223,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.2,-35.9377,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.208,-35.8697,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.216,-35.8397,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.224,-35.8847,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.232,-35.9301,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.24,-36.0068,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.248,-36.1245,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.256,-36.2619,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.264,-36.3784,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.272,-36.5067,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.28,-36.6391,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.288,-36.8407,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.296,-36.9547,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.304,-37.1116,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.312,-37.2126,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.32,-37.1922,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.328,-37.1416,-50.0926
alignment_GC_3,-4459.875,-3405.15,6.401,1501.336,-37.0521,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.344,-36.9643,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.352,-36.9547,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.36,-36.9068,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.368,-36.8973,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.376,-36.8878,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.384,-36.9164,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.392,-36.8313,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.4,-36.7295,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.408,-36.657,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.416,-36.5067,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.424,-36.3448,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.432,-36.1644,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.44,-36.0613,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.448,-35.8997,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.456,-35.8323,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.464,-35.8027,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.472,-35.8547,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.48,-35.9453,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.488,-36.0223,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1501.496,-36.0928,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.504,-36.1405,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.512,-36.2537,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1501.52,-36.3364,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.528,-36.4123,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1501.536,-36.4808,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1501.544,-36.5592,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1501.552,-36.6301,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.56,-36.648,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.568,-36.7113,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1501.576,-36.757,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1501.584,-36.7387,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.592,-36.7663,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.6,-36.7387,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.608,-36.7113,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.616,-36.5856,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.624,-36.4635,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1501.632,-36.2292,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.64,-36.0613,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.648,-35.9225,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.656,-35.6933,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.664,-35.5725,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.672,-35.503,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.68,-35.4143,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.688,-35.4346,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.696,-35.503,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.704,-35.6218,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.712,-35.7513,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.72,-35.8922,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.728,-36.0849,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.736,-36.3615,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.744,-36.5329,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.752,-36.7663,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.76,-37.0226,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.768,-37.182,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.776,-37.316,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.784,-37.3581,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.792,-37.4867,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.8,-37.5195,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.808,-37.5526,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.816,-37.5415,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.824,-37.337,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.832,-37.2331,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.84,-37.0422,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.848,-36.794,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.856,-36.5592,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.864,-36.3784,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.872,-36.0771,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.88,-35.8397,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1501.888,-35.6933,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1501.896,-35.5446,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1501.904,-35.4618,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1501.912,-35.4414,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.92,-35.4755,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.928,-35.6148,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.936,-35.7222,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.944,-35.8697,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.952,-36.0457,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1501.96,-36.2701,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.968,-36.3784,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1501.976,-36.5416,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1501.984,-36.7113,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1501.992,-36.7663,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.0,-36.8783,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1502.008,-37.0129,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.016,-36.9934,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1502.024,-37.0718,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.032,-37.0917,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.04,-37.1416,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1502.048,-36.974,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1502.056,-36.8878,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.064,-36.5768,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.072,-36.3615,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1502.08,-36.0849,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.088,-35.8175,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.096,-35.6077,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1502.104,-35.4482,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.112,-35.3473,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1502.12,-35.2748,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.128,-35.2552,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.136,-35.2748,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1502.144,-35.2944,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1502.152,-35.4008,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.16,-35.5168,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.168,-35.7222,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.176,-35.9682,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.184,-36.2129,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.192,-36.5945,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.2,-36.9068,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.208,-37.2024,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1502.216,-37.5526,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1502.224,-37.7446,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1502.232,-37.8735,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.24,-37.8735,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1502.248,-37.7911,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.256,-37.7562,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.264,-37.597,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.272,-37.3581,-50.0926
alignment_GC_3,-4459.875,-3405.15,6.401,1502.28,-37.0422,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.288,-36.8313,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.296,-36.5504,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1502.304,-36.2048,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.312,-35.8997,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1502.32,-35.7222,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1502.328,-35.5099,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.336,-35.3606,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1502.344,-35.2878,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.352,-35.2944,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.36,-35.3076,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1502.368,-35.3874,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.376,-35.5446,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.384,-35.7294,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1502.392,-35.8922,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.4,-36.0928,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1502.408,-36.2866,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1502.416,-36.4981,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1502.424,-36.657,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1502.432,-36.7663,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.44,-36.9451,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.448,-36.9934,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1502.456,-37.0817,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1502.464,-37.1216,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.472,-37.0521,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.48,-36.974,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.488,-36.8219,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1502.496,-36.666,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.504,-36.4635,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.512,-36.2949,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.52,-36.1086,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.528,-35.9225,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.536,-35.7294,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1502.544,-35.6006,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.552,-35.4961,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1502.56,-35.3874,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.568,-35.2944,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1502.576,-35.2682,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.584,-35.2357,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.592,-35.3142,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.6,-35.4482,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1502.608,-35.6077,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.616,-35.8922,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1502.624,-36.2292,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.632,-36.4981,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.64,-36.7204,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1502.648,-36.9547,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1502.656,-37.1416,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1502.664,-37.2951,-49.1993
