Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_250,2729.975,3206.05,7.4817,1520.56,-28.3244,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.568,-28.3655,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.576,-28.4057,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.584,-28.434,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.592,-28.4544,-50.2954
MR2_100_250,2729.975,3206.05,7.4817,1520.6,-28.4748,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1520.608,-28.4858,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.616,-28.505,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.624,-28.5507,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.632,-28.5996,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.64,-28.6463,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.648,-28.6949,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.656,-28.7339,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1520.664,-28.7469,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1520.672,-28.7601,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.68,-28.7571,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.688,-28.7397,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1520.696,-28.7281,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1520.704,-28.7165,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1520.712,-28.7208,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1520.72,-28.715,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.728,-28.7078,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.736,-28.6934,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.744,-28.6691,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.752,-28.6363,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.76,-28.58,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.768,-28.5312,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.776,-28.4885,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.784,-28.4273,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1520.792,-28.3789,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1520.8,-28.3522,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1520.808,-28.3112,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.816,-28.2732,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1520.824,-28.2576,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1520.832,-28.2472,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.84,-28.2265,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1520.848,-28.1982,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.856,-28.1765,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1520.864,-28.1371,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.872,-28.0893,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.88,-28.0408,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1520.888,-27.977,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.896,-27.9249,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.904,-27.8854,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1520.912,-27.8545,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.92,-27.8261,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1520.928,-27.8155,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.936,-27.8132,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1520.944,-27.8214,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.952,-27.8297,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1520.96,-27.8533,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1520.968,-27.8854,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1520.976,-27.9141,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1520.984,-27.9358,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1520.992,-27.9819,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.0,-28.026,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1521.008,-28.0656,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.016,-28.1169,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.024,-28.1574,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1521.032,-28.1982,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.04,-28.2201,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.048,-28.2446,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.056,-28.2785,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.064,-28.3099,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1521.072,-28.3416,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.08,-28.3602,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.088,-28.3695,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.096,-28.3562,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.104,-28.3416,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.112,-28.3257,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.12,-28.302,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.128,-28.2929,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.136,-28.2798,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.144,-28.2758,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.152,-28.2837,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.16,-28.3046,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.168,-28.3099,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.176,-28.3138,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.184,-28.3086,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1521.192,-28.3099,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.2,-28.3034,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.208,-28.2889,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.216,-28.2824,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.224,-28.2811,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.232,-28.2771,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.24,-28.2746,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.248,-28.268,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1521.256,-28.2693,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.264,-28.2485,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.272,-28.2304,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.28,-28.211,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.288,-28.1892,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.296,-28.1409,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.304,-28.1119,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.312,-28.0619,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.32,-28.01,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1521.328,-27.9892,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.336,-27.9685,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1521.344,-27.9515,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.352,-27.9466,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.36,-27.9527,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1521.368,-27.9527,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.376,-27.9382,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.384,-27.9382,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1521.392,-27.9491,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.4,-27.9636,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1521.408,-27.9855,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.416,-28.026,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.424,-28.0719,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.432,-28.1144,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.44,-28.1536,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.448,-28.1995,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.456,-28.2291,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.464,-28.2563,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.472,-28.2876,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.48,-28.3152,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.488,-28.3244,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.496,-28.3589,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.504,-28.3802,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.512,-28.3963,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.52,-28.4246,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.528,-28.4462,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1521.536,-28.4612,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1521.544,-28.4721,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.552,-28.4789,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1521.56,-28.4625,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.568,-28.4517,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.576,-28.4273,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1521.584,-28.3909,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.592,-28.3815,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.6,-28.3655,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.608,-28.3642,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.616,-28.3629,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.624,-28.3669,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.632,-28.3629,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.64,-28.3615,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.648,-28.3589,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.656,-28.3602,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.664,-28.3695,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.672,-28.3815,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.68,-28.3882,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1521.688,-28.3963,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1521.696,-28.3949,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.704,-28.3923,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1521.712,-28.3669,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.72,-28.3443,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.728,-28.3271,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.736,-28.3086,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1521.744,-28.302,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.752,-28.2798,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1521.76,-28.2641,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.768,-28.2201,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.776,-28.1957,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.784,-28.1599,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1521.792,-28.1106,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1521.8,-28.0619,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.808,-28.0174,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.816,-27.9636,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1521.824,-27.9213,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.832,-27.8961,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.84,-27.8925,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.848,-27.9045,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.856,-27.9213,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.864,-27.9612,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.872,-28.0039,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.88,-28.0346,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.888,-28.0756,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.896,-28.1371,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.904,-28.188,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.912,-28.2433,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1521.92,-28.3034,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1521.928,-28.3615,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.936,-28.399,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.944,-28.434,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.952,-28.4748,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1521.96,-28.4871,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1521.968,-28.4926,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.976,-28.4844,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1521.984,-28.468,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1521.992,-28.4517,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.0,-28.4246,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.008,-28.3869,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1522.016,-28.3536,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.024,-28.3152,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1522.032,-28.2811,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.04,-28.2524,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.048,-28.2356,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.056,-28.2356,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1522.064,-28.2304,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.072,-28.2317,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.08,-28.2446,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.088,-28.2446,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.096,-28.2537,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.104,-28.2706,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.112,-28.2785,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.12,-28.2837,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.128,-28.2758,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.136,-28.2615,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.144,-28.2485,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.152,-28.2356,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.16,-28.2085,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.168,-28.1828,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.176,-28.1498,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.184,-28.0993,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1522.192,-28.052,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.2,-28.0051,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.208,-27.96,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.216,-27.9033,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.224,-27.8651,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.232,-27.8297,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1522.24,-27.7863,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1522.248,-27.7491,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.256,-27.7341,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.264,-27.7237,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.272,-27.7203,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.28,-27.7306,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.288,-27.7607,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.296,-27.7921,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.304,-27.8214,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.312,-27.858,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.32,-27.9009,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.328,-27.9273,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.336,-27.9539,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1522.344,-27.9819,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.352,-28.0051,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.36,-28.0334,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.368,-28.0681,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.376,-28.1119,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.384,-28.151,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.392,-28.1982,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.4,-28.2394,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.408,-28.2641,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.416,-28.2902,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.424,-28.3138,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.432,-28.3205,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.44,-28.3152,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1522.448,-28.2837,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.456,-28.2498,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.464,-28.2175,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.472,-28.1727,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.48,-28.1094,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.488,-28.0507,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1522.496,-28.0002,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1522.504,-27.9345,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.512,-27.8723,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1522.52,-27.8367,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.528,-27.8061,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.536,-27.7688,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.544,-27.7607,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.552,-27.7526,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.56,-27.7572,-50.0926
MR2_100_250,2729.975,3206.05,7.4817,1522.568,-27.7607,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.576,-27.7607,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1522.584,-27.77,-49.8985
MR2_100_250,2729.975,3206.05,7.4817,1522.592,-27.7712,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1522.6,-27.7816,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1522.608,-27.7816,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1522.616,-27.7933,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.624,-27.8061,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.632,-27.8214,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.64,-27.8214,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1522.648,-27.8179,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.656,-27.8061,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.664,-27.7723,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.672,-27.741,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.68,-27.7249,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.688,-27.7088,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.696,-27.7054,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1522.704,-27.7111,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1522.712,-27.7237,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.72,-27.7387,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.728,-27.7607,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.736,-27.7735,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.744,-27.8073,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.752,-27.8403,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1522.76,-27.8734,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1522.768,-27.9273,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1522.776,-27.977,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1522.784,-28.0236,-48.4591
