Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_7,-4397.725,-1752.35,6.401,1500.472,-40.6186,-42.2294
MR1_100_7,-4397.725,-1752.35,6.401,1500.48,-40.9198,-42.262
MR1_100_7,-4397.725,-1752.35,6.401,1500.488,-41.1667,-42.4626
MR1_100_7,-4397.725,-1752.35,6.401,1500.496,-41.4284,-42.3612
MR1_100_7,-4397.725,-1752.35,6.401,1500.504,-41.6214,-42.3279
MR1_100_7,-4397.725,-1752.35,6.401,1500.512,-41.9738,-42.262
MR1_100_7,-4397.725,-1752.35,6.401,1500.52,-41.9738,-42.2948
MR1_100_7,-4397.725,-1752.35,6.401,1500.528,-42.0354,-42.3612
MR1_100_7,-4397.725,-1752.35,6.401,1500.536,-42.2582,-42.2294
MR1_100_7,-4397.725,-1752.35,6.401,1500.544,-42.2257,-42.2948
MR1_100_7,-4397.725,-1752.35,6.401,1500.552,-42.4587,-42.2294
MR1_100_7,-4397.725,-1752.35,6.401,1500.56,-42.4246,-42.165
MR1_100_7,-4397.725,-1752.35,6.401,1500.568,-42.4246,-42.0081
MR1_100_7,-4397.725,-1752.35,6.401,1500.576,-42.4246,-41.8866
MR1_100_7,-4397.725,-1752.35,6.401,1500.584,-42.5977,-41.8271
MR1_100_7,-4397.725,-1752.35,6.401,1500.592,-42.5625,-41.7392
MR1_100_7,-4397.725,-1752.35,6.401,1500.6,-42.3573,-41.7392
MR1_100_7,-4397.725,-1752.35,6.401,1500.608,-42.4587,-41.4048
MR1_100_7,-4397.725,-1752.35,6.401,1500.616,-42.324,-41.3251
MR1_100_7,-4397.725,-1752.35,6.401,1500.624,-42.0354,-41.1698
MR1_100_7,-4397.725,-1752.35,6.401,1500.632,-41.8235,-40.9229
MR1_100_7,-4397.725,-1752.35,6.401,1500.64,-41.8531,-40.6892
MR1_100_7,-4397.725,-1752.35,6.401,1500.648,-41.7357,-40.4675
MR1_100_7,-4397.725,-1752.35,6.401,1500.656,-41.794,-40.3397
MR1_100_7,-4397.725,-1752.35,6.401,1500.664,-41.913,-40.0949
MR1_100_7,-4397.725,-1752.35,6.401,1500.672,-42.0354,-39.9008
MR1_100_7,-4397.725,-1752.35,6.401,1500.68,-42.2257,-39.8256
MR1_100_7,-4397.725,-1752.35,6.401,1500.688,-42.2582,-39.643
MR1_100_7,-4397.725,-1752.35,6.401,1500.696,-42.324,-39.5196
MR1_100_7,-4397.725,-1752.35,6.401,1500.704,-42.493,-39.4336
MR1_100_7,-4397.725,-1752.35,6.401,1500.712,-42.5625,-39.3997
MR1_100_7,-4397.725,-1752.35,6.401,1500.72,-42.778,-39.3828
MR1_100_7,-4397.725,-1752.35,6.401,1500.728,-43.0435,-39.4336
MR1_100_7,-4397.725,-1752.35,6.401,1500.736,-43.1225,-39.4678
MR1_100_7,-4397.725,-1752.35,6.401,1500.744,-43.1626,-39.485
MR1_100_7,-4397.725,-1752.35,6.401,1500.752,-43.5846,-39.5897
MR1_100_7,-4397.725,-1752.35,6.401,1500.76,-43.4536,-39.4507
MR1_100_7,-4397.725,-1752.35,6.401,1500.768,-43.6741,-39.3828
MR1_100_7,-4397.725,-1752.35,6.401,1500.776,-44.0521,-39.2665
MR1_100_7,-4397.725,-1752.35,6.401,1500.784,-44.3062,-39.2176
MR1_100_7,-4397.725,-1752.35,6.401,1500.792,-44.466,-39.2338
MR1_100_7,-4397.725,-1752.35,6.401,1500.8,-44.8046,-39.2014
MR1_100_7,-4397.725,-1752.35,6.401,1500.808,-44.9238,-39.2665
MR1_100_7,-4397.725,-1752.35,6.401,1500.816,-44.9844,-39.3159
MR1_100_7,-4397.725,-1752.35,6.401,1500.824,-45.1085,-39.1853
MR1_100_7,-4397.725,-1752.35,6.401,1500.832,-45.2363,-39.2338
MR1_100_7,-4397.725,-1752.35,6.401,1500.84,-45.6439,-39.1214
MR1_100_7,-4397.725,-1752.35,6.401,1500.848,-45.7887,-39.1214
MR1_100_7,-4397.725,-1752.35,6.401,1500.856,-46.0153,-38.981
MR1_100_7,-4397.725,-1752.35,6.401,1500.864,-46.0937,-38.8899
MR1_100_7,-4397.725,-1752.35,6.401,1500.872,-45.9385,-38.7712
MR1_100_7,-4397.725,-1752.35,6.401,1500.88,-46.1733,-38.6557
MR1_100_7,-4397.725,-1752.35,6.401,1500.888,-46.0937,-38.6274
MR1_100_7,-4397.725,-1752.35,6.401,1500.896,-46.1733,-38.6132
MR1_100_7,-4397.725,-1752.35,6.401,1500.904,-46.4216,-38.6415
MR1_100_7,-4397.725,-1752.35,6.401,1500.912,-46.7764,-38.7131
MR1_100_7,-4397.725,-1752.35,6.401,1500.92,-47.063,-38.8153
MR1_100_7,-4397.725,-1752.35,6.401,1500.928,-46.8699,-38.9049
MR1_100_7,-4397.725,-1752.35,6.401,1500.936,-46.5954,-39.1056
MR1_100_7,-4397.725,-1752.35,6.401,1500.944,-47.1628,-39.2176
MR1_100_7,-4397.725,-1752.35,6.401,1500.952,-46.7764,-39.3326
MR1_100_7,-4397.725,-1752.35,6.401,1500.96,-46.9653,-39.5196
MR1_100_7,-4397.725,-1752.35,6.401,1500.968,-46.685,-39.6252
MR1_100_7,-4397.725,-1752.35,6.401,1500.976,-46.685,-39.6789
MR1_100_7,-4397.725,-1752.35,6.401,1500.984,-46.1733,-39.8256
MR1_100_7,-4397.725,-1752.35,6.401,1500.992,-45.9385,-39.8256
MR1_100_7,-4397.725,-1752.35,6.401,1501.0,-46.2546,-39.7334
MR1_100_7,-4397.725,-1752.35,6.401,1501.008,-45.8629,-39.8256
MR1_100_7,-4397.725,-1752.35,6.401,1501.016,-45.7157,-39.807
MR1_100_7,-4397.725,-1752.35,6.401,1501.024,-45.7157,-39.8256
MR1_100_7,-4397.725,-1752.35,6.401,1501.032,-45.3679,-39.8631
MR1_100_7,-4397.725,-1752.35,6.401,1501.04,-45.8629,-39.8819
MR1_100_7,-4397.725,-1752.35,6.401,1501.048,-45.5037,-39.8631
MR1_100_7,-4397.725,-1752.35,6.401,1501.056,-45.5037,-39.9389
MR1_100_7,-4397.725,-1752.35,6.401,1501.064,-45.5732,-39.6789
MR1_100_7,-4397.725,-1752.35,6.401,1501.072,-45.4353,-39.7517
MR1_100_7,-4397.725,-1752.35,6.401,1501.08,-45.3679,-39.643
MR1_100_7,-4397.725,-1752.35,6.401,1501.088,-45.3679,-39.7517
MR1_100_7,-4397.725,-1752.35,6.401,1501.096,-45.0461,-39.7151
MR1_100_7,-4397.725,-1752.35,6.401,1501.104,-45.1085,-39.697
MR1_100_7,-4397.725,-1752.35,6.401,1501.112,-44.9238,-39.7151
MR1_100_7,-4397.725,-1752.35,6.401,1501.12,-44.576,-39.7334
MR1_100_7,-4397.725,-1752.35,6.401,1501.128,-44.3588,-39.7151
MR1_100_7,-4397.725,-1752.35,6.401,1501.136,-44.003,-39.697
MR1_100_7,-4397.725,-1752.35,6.401,1501.144,-43.7196,-39.697
MR1_100_7,-4397.725,-1752.35,6.401,1501.152,-43.5405,-39.7151
MR1_100_7,-4397.725,-1752.35,6.401,1501.16,-43.3265,-39.6252
MR1_100_7,-4397.725,-1752.35,6.401,1501.168,-43.0435,-39.6252
MR1_100_7,-4397.725,-1752.35,6.401,1501.176,-42.8149,-39.5023
MR1_100_7,-4397.725,-1752.35,6.401,1501.184,-42.6689,-39.5196
MR1_100_7,-4397.725,-1752.35,6.401,1501.192,-42.4587,-39.3828
MR1_100_7,-4397.725,-1752.35,6.401,1501.2,-42.324,-39.366
MR1_100_7,-4397.725,-1752.35,6.401,1501.208,-42.1613,-39.3326
MR1_100_7,-4397.725,-1752.35,6.401,1501.216,-42.0979,-39.2338
MR1_100_7,-4397.725,-1752.35,6.401,1501.224,-41.7357,-39.2176
MR1_100_7,-4397.725,-1752.35,6.401,1501.232,-41.5654,-39.1692
MR1_100_7,-4397.725,-1752.35,6.401,1501.24,-41.4827,-39.2994
MR1_100_7,-4397.725,-1752.35,6.401,1501.248,-41.4284,-39.2829
MR1_100_7,-4397.725,-1752.35,6.401,1501.256,-41.2178,-39.366
MR1_100_7,-4397.725,-1752.35,6.401,1501.264,-41.3218,-39.485
MR1_100_7,-4397.725,-1752.35,6.401,1501.272,-41.2955,-39.5897
MR1_100_7,-4397.725,-1752.35,6.401,1501.28,-41.2435,-39.807
MR1_100_7,-4397.725,-1752.35,6.401,1501.288,-41.3218,-40.0162
MR1_100_7,-4397.725,-1752.35,6.401,1501.296,-41.6214,-40.236
MR1_100_7,-4397.725,-1752.35,6.401,1501.304,-41.6214,-40.5109
MR1_100_7,-4397.725,-1752.35,6.401,1501.312,-41.883,-40.6892
MR1_100_7,-4397.725,-1752.35,6.401,1501.32,-41.9433,-41.0694
MR1_100_7,-4397.725,-1752.35,6.401,1501.328,-41.9433,-41.1193
MR1_100_7,-4397.725,-1752.35,6.401,1501.336,-42.1613,-41.2988
MR1_100_7,-4397.725,-1752.35,6.401,1501.344,-42.291,-41.4861
MR1_100_7,-4397.725,-1752.35,6.401,1501.352,-42.1295,-41.4317
MR1_100_7,-4397.725,-1752.35,6.401,1501.36,-42.1933,-41.4317
MR1_100_7,-4397.725,-1752.35,6.401,1501.368,-41.9433,-41.4861
MR1_100_7,-4397.725,-1752.35,6.401,1501.376,-41.883,-41.5688
MR1_100_7,-4397.725,-1752.35,6.401,1501.384,-41.7648,-41.7104
MR1_100_7,-4397.725,-1752.35,6.401,1501.392,-41.3482,-41.7104
MR1_100_7,-4397.725,-1752.35,6.401,1501.4,-41.1921,-41.9166
MR1_100_7,-4397.725,-1752.35,6.401,1501.408,-41.0663,-42.0702
MR1_100_7,-4397.725,-1752.35,6.401,1501.416,-40.732,-41.9774
MR1_100_7,-4397.725,-1752.35,6.401,1501.424,-40.4003,-41.9166
MR1_100_7,-4397.725,-1752.35,6.401,1501.432,-40.112,-42.0391
MR1_100_7,-4397.725,-1752.35,6.401,1501.44,-39.8982,-42.0702
MR1_100_7,-4397.725,-1752.35,6.401,1501.448,-39.8044,-42.1332
MR1_100_7,-4397.725,-1752.35,6.401,1501.456,-39.6049,-42.2948
MR1_100_7,-4397.725,-1752.35,6.401,1501.464,-39.5345,-42.1332
MR1_100_7,-4397.725,-1752.35,6.401,1501.472,-39.4653,-42.0702
MR1_100_7,-4397.725,-1752.35,6.401,1501.48,-39.5172,-42.0081
MR1_100_7,-4397.725,-1752.35,6.401,1501.488,-39.6049,-41.9774
MR1_100_7,-4397.725,-1752.35,6.401,1501.496,-39.6944,-41.9166
MR1_100_7,-4397.725,-1752.35,6.401,1501.504,-39.7859,-42.0081
MR1_100_7,-4397.725,-1752.35,6.401,1501.512,-39.8793,-42.262
MR1_100_7,-4397.725,-1752.35,6.401,1501.52,-39.9941,-42.2948
MR1_100_7,-4397.725,-1752.35,6.401,1501.528,-40.0723,-42.3612
MR1_100_7,-4397.725,-1752.35,6.401,1501.536,-40.0527,-42.262
MR1_100_7,-4397.725,-1752.35,6.401,1501.544,-40.0921,-42.262
MR1_100_7,-4397.725,-1752.35,6.401,1501.552,-40.132,-42.3612
MR1_100_7,-4397.725,-1752.35,6.401,1501.56,-40.0527,-42.5316
MR1_100_7,-4397.725,-1752.35,6.401,1501.568,-39.9363,-42.7821
MR1_100_7,-4397.725,-1752.35,6.401,1501.576,-39.7859,-43.0873
MR1_100_7,-4397.725,-1752.35,6.401,1501.584,-39.5872,-43.2895
MR1_100_7,-4397.725,-1752.35,6.401,1501.592,-39.4998,-43.3731
MR1_100_7,-4397.725,-1752.35,6.401,1501.6,-39.3301,-43.7246
MR1_100_7,-4397.725,-1752.35,6.401,1501.608,-39.1508,-43.5016
MR1_100_7,-4397.725,-1752.35,6.401,1501.616,-39.0405,-43.6791
MR1_100_7,-4397.725,-1752.35,6.401,1501.624,-38.8278,-43.634
MR1_100_7,-4397.725,-1752.35,6.401,1501.632,-38.6964,-43.7246
MR1_100_7,-4397.725,-1752.35,6.401,1501.64,-38.6251,-43.7706
MR1_100_7,-4397.725,-1752.35,6.401,1501.648,-38.4586,-43.634
MR1_100_7,-4397.725,-1752.35,6.401,1501.656,-38.2851,-43.7246
MR1_100_7,-4397.725,-1752.35,6.401,1501.664,-38.3378,-43.4584
MR1_100_7,-4397.725,-1752.35,6.401,1501.672,-38.2331,-43.3731
MR1_100_7,-4397.725,-1752.35,6.401,1501.68,-38.1435,-43.0873
MR1_100_7,-4397.725,-1752.35,6.401,1501.688,-38.1435,-43.0479
MR1_100_7,-4397.725,-1752.35,6.401,1501.696,-38.1435,-42.9703
MR1_100_7,-4397.725,-1752.35,6.401,1501.704,-38.1309,-42.932
MR1_100_7,-4397.725,-1752.35,6.401,1501.712,-38.351,-42.709
MR1_100_7,-4397.725,-1752.35,6.401,1501.72,-38.4722,-42.709
MR1_100_7,-4397.725,-1752.35,6.401,1501.728,-38.6821,-42.709
MR1_100_7,-4397.725,-1752.35,6.401,1501.736,-38.9328,-42.8564
MR1_100_7,-4397.725,-1752.35,6.401,1501.744,-39.199,-43.1671
MR1_100_7,-4397.725,-1752.35,6.401,1501.752,-39.3972,-43.2895
MR1_100_7,-4397.725,-1752.35,6.401,1501.76,-39.6944,-43.8171
MR1_100_7,-4397.725,-1752.35,6.401,1501.768,-39.9555,-44.1071
MR1_100_7,-4397.725,-1752.35,6.401,1501.776,-40.316,-44.2596
MR1_100_7,-4397.725,-1752.35,6.401,1501.784,-40.2951,-44.5818
MR1_100_7,-4397.725,-1752.35,6.401,1501.792,-40.4003,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1501.8,-40.4431,-44.5264
MR1_100_7,-4397.725,-1752.35,6.401,1501.808,-40.4216,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1501.816,-40.2128,-44.8107
MR1_100_7,-4397.725,-1752.35,6.401,1501.824,-40.132,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1501.832,-39.8604,-45.0524
MR1_100_7,-4397.725,-1752.35,6.401,1501.84,-39.6049,-45.1785
MR1_100_7,-4397.725,-1752.35,6.401,1501.848,-39.3135,-45.1785
MR1_100_7,-4397.725,-1752.35,6.401,1501.856,-39.0717,-45.3084
MR1_100_7,-4397.725,-1752.35,6.401,1501.864,-38.9177,-45.0524
MR1_100_7,-4397.725,-1752.35,6.401,1501.872,-38.6535,-45.1785
MR1_100_7,-4397.725,-1752.35,6.401,1501.88,-38.418,-45.1149
MR1_100_7,-4397.725,-1752.35,6.401,1501.888,-38.3113,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1501.896,-38.1817,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1501.904,-38.0683,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1501.912,-38.1057,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1501.92,-38.0932,-44.7524
MR1_100_7,-4397.725,-1752.35,6.401,1501.928,-38.2073,-44.3116
MR1_100_7,-4397.725,-1752.35,6.401,1501.936,-38.2461,-44.0573
MR1_100_7,-4397.725,-1752.35,6.401,1501.944,-38.418,-43.864
MR1_100_7,-4397.725,-1752.35,6.401,1501.952,-38.4859,-43.9596
MR1_100_7,-4397.725,-1752.35,6.401,1501.96,-38.5829,-43.634
MR1_100_7,-4397.725,-1752.35,6.401,1501.968,-38.6535,-43.5016
MR1_100_7,-4397.725,-1752.35,6.401,1501.976,-38.769,-43.5894
MR1_100_7,-4397.725,-1752.35,6.401,1501.984,-38.9026,-43.4584
MR1_100_7,-4397.725,-1752.35,6.401,1501.992,-39.0249,-43.5894
MR1_100_7,-4397.725,-1752.35,6.401,1502.0,-39.1508,-43.4155
MR1_100_7,-4397.725,-1752.35,6.401,1502.008,-39.1032,-43.5894
MR1_100_7,-4397.725,-1752.35,6.401,1502.016,-39.0717,-43.7706
MR1_100_7,-4397.725,-1752.35,6.401,1502.024,-38.9787,-43.9116
MR1_100_7,-4397.725,-1752.35,6.401,1502.032,-38.7543,-44.2596
MR1_100_7,-4397.725,-1752.35,6.401,1502.04,-38.541,-44.5818
MR1_100_7,-4397.725,-1752.35,6.401,1502.048,-38.1817,-44.3116
MR1_100_7,-4397.725,-1752.35,6.401,1502.056,-38.0188,-44.638
MR1_100_7,-4397.725,-1752.35,6.401,1502.064,-37.838,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1502.072,-37.6987,-45.1149
MR1_100_7,-4397.725,-1752.35,6.401,1502.08,-37.4976,-45.4421
MR1_100_7,-4397.725,-1752.35,6.401,1502.088,-37.3581,-45.5107
MR1_100_7,-4397.725,-1752.35,6.401,1502.096,-37.1922,-45.4421
MR1_100_7,-4397.725,-1752.35,6.401,1502.104,-37.0917,-46.1014
MR1_100_7,-4397.725,-1752.35,6.401,1502.112,-37.1116,-45.7961
MR1_100_7,-4397.725,-1752.35,6.401,1502.12,-37.1216,-45.7961
MR1_100_7,-4397.725,-1752.35,6.401,1502.128,-37.1719,-45.7961
MR1_100_7,-4397.725,-1752.35,6.401,1502.136,-37.3475,-45.7961
MR1_100_7,-4397.725,-1752.35,6.401,1502.144,-37.4759,-45.5107
MR1_100_7,-4397.725,-1752.35,6.401,1502.152,-37.6082,-45.4421
MR1_100_7,-4397.725,-1752.35,6.401,1502.16,-37.8028,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1502.168,-38.0188,-44.8107
MR1_100_7,-4397.725,-1752.35,6.401,1502.176,-38.3777,-44.7524
MR1_100_7,-4397.725,-1752.35,6.401,1502.184,-38.541,-44.7524
MR1_100_7,-4397.725,-1752.35,6.401,1502.192,-38.9177,-44.8107
MR1_100_7,-4397.725,-1752.35,6.401,1502.2,-39.2641,-45.0524
MR1_100_7,-4397.725,-1752.35,6.401,1502.208,-39.4998,-45.3084
MR1_100_7,-4397.725,-1752.35,6.401,1502.216,-39.7308,-45.2429
MR1_100_7,-4397.725,-1752.35,6.401,1502.224,-39.7859,-45.7229
MR1_100_7,-4397.725,-1752.35,6.401,1502.232,-39.8604,-45.946
MR1_100_7,-4397.725,-1752.35,6.401,1502.24,-39.8982,-45.946
MR1_100_7,-4397.725,-1752.35,6.401,1502.248,-39.8793,-46.2626
MR1_100_7,-4397.725,-1752.35,6.401,1502.256,-39.7491,-46.3455
MR1_100_7,-4397.725,-1752.35,6.401,1502.264,-39.5872,-46.516
MR1_100_7,-4397.725,-1752.35,6.401,1502.272,-39.3972,-47.0724
MR1_100_7,-4397.725,-1752.35,6.401,1502.28,-39.119,-46.43
MR1_100_7,-4397.725,-1752.35,6.401,1502.288,-38.8725,-46.6937
MR1_100_7,-4397.725,-1752.35,6.401,1502.296,-38.7983,-46.9747
MR1_100_7,-4397.725,-1752.35,6.401,1502.304,-38.5272,-46.9747
MR1_100_7,-4397.725,-1752.35,6.401,1502.312,-38.3113,-47.275
MR1_100_7,-4397.725,-1752.35,6.401,1502.32,-38.0683,-47.1726
MR1_100_7,-4397.725,-1752.35,6.401,1502.328,-37.8855,-47.1726
MR1_100_7,-4397.725,-1752.35,6.401,1502.336,-37.7215,-47.1726
MR1_100_7,-4397.725,-1752.35,6.401,1502.344,-37.6306,-46.7854
MR1_100_7,-4397.725,-1752.35,6.401,1502.352,-37.5636,-47.275
MR1_100_7,-4397.725,-1752.35,6.401,1502.36,-37.5415,-47.7108
MR1_100_7,-4397.725,-1752.35,6.401,1502.368,-37.6306,-47.275
MR1_100_7,-4397.725,-1752.35,6.401,1502.376,-37.7101,-46.7854
MR1_100_7,-4397.725,-1752.35,6.401,1502.384,-37.8855,-46.43
MR1_100_7,-4397.725,-1752.35,6.401,1502.392,-38.031,-46.6041
MR1_100_7,-4397.725,-1752.35,6.401,1502.4,-38.2331,-46.2626
MR1_100_7,-4397.725,-1752.35,6.401,1502.408,-38.391,-46.2626
MR1_100_7,-4397.725,-1752.35,6.401,1502.416,-38.6393,-45.7229
MR1_100_7,-4397.725,-1752.35,6.401,1502.424,-38.6821,-45.7961
MR1_100_7,-4397.725,-1752.35,6.401,1502.432,-38.9177,-45.7229
MR1_100_7,-4397.725,-1752.35,6.401,1502.44,-38.9177,-45.3084
MR1_100_7,-4397.725,-1752.35,6.401,1502.448,-38.8725,-45.3084
MR1_100_7,-4397.725,-1752.35,6.401,1502.456,-38.813,-44.6947
MR1_100_7,-4397.725,-1752.35,6.401,1502.464,-38.6535,-45.1149
MR1_100_7,-4397.725,-1752.35,6.401,1502.472,-38.391,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1502.48,-38.272,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1502.488,-38.0683,-44.87
MR1_100_7,-4397.725,-1752.35,6.401,1502.496,-37.8855,-44.7524
MR1_100_7,-4397.725,-1752.35,6.401,1502.504,-37.6758,-44.9907
MR1_100_7,-4397.725,-1752.35,6.401,1502.512,-37.4867,-45.1785
MR1_100_7,-4397.725,-1752.35,6.401,1502.52,-37.2228,-45.3747
MR1_100_7,-4397.725,-1752.35,6.401,1502.528,-37.1517,-45.1785
MR1_100_7,-4397.725,-1752.35,6.401,1502.536,-37.0031,-45.5107
MR1_100_7,-4397.725,-1752.35,6.401,1502.544,-36.974,-45.7229
MR1_100_7,-4397.725,-1752.35,6.401,1502.552,-36.9355,-46.1014
MR1_100_7,-4397.725,-1752.35,6.401,1502.56,-36.9643,-46.6041
MR1_100_7,-4397.725,-1752.35,6.401,1502.568,-37.0129,-46.879
MR1_100_7,-4397.725,-1752.35,6.401,1502.576,-37.182,-46.7854
MR1_100_7,-4397.725,-1752.35,6.401,1502.584,-37.264,-46.6041
MR1_100_7,-4397.725,-1752.35,6.401,1502.592,-37.4651,-46.7854
MR1_100_7,-4397.725,-1752.35,6.401,1502.6,-37.6532,-47.0724
MR1_100_7,-4397.725,-1752.35,6.401,1502.608,-37.8617,-46.9747
MR1_100_7,-4397.725,-1752.35,6.401,1502.616,-38.0932,-46.6041
MR1_100_7,-4397.725,-1752.35,6.401,1502.624,-38.391,-46.2626
MR1_100_7,-4397.725,-1752.35,6.401,1502.632,-38.611,-45.8704
MR1_100_7,-4397.725,-1752.35,6.401,1502.64,-38.7983,-46.1813
MR1_100_7,-4397.725,-1752.35,6.401,1502.648,-38.9787,-46.0231
MR1_100_7,-4397.725,-1752.35,6.401,1502.656,-39.2477,-46.1813
MR1_100_7,-4397.725,-1752.35,6.401,1502.664,-39.2641,-46.6937
MR1_100_7,-4397.725,-1752.35,6.401,1502.672,-39.3635,-46.1813
MR1_100_7,-4397.725,-1752.35,6.401,1502.68,-39.3972,-46.43
MR1_100_7,-4397.725,-1752.35,6.401,1502.688,-39.3803,-46.1813
MR1_100_7,-4397.725,-1752.35,6.401,1502.696,-39.2477,-46.1813
MR1_100_7,-4397.725,-1752.35,6.401,1502.704,-39.1668,-46.1813
MR1_100_7,-4397.725,-1752.35,6.401,1502.712,-39.0249,-46.1014
MR1_100_7,-4397.725,-1752.35,6.401,1502.72,-38.769,-46.1014
