Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_13,-4459.875,726.85,6.401,1500.656,-37.3899,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.664,-37.316,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.672,-37.2331,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1500.68,-37.182,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.688,-37.0817,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.696,-37.0031,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.704,-36.8973,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.712,-36.7663,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1500.72,-36.6931,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.728,-36.657,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.736,-36.6212,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.744,-36.6034,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.752,-36.6122,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1500.76,-36.6391,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1500.768,-36.6122,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1500.776,-36.6931,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.784,-36.7022,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.792,-36.675,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1500.8,-36.648,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.808,-36.5592,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1500.816,-36.4635,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.824,-36.3032,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.832,-36.0849,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.84,-35.9225,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1500.848,-35.8249,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.856,-35.7004,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.864,-35.6431,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.872,-35.6077,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1500.88,-35.5795,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.888,-35.5936,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.896,-35.6861,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.904,-35.7953,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.912,-35.9453,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.92,-36.0849,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1500.928,-36.2455,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.936,-36.4721,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.944,-36.648,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1500.952,-36.8407,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1500.96,-36.9643,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1500.968,-37.1517,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.976,-37.2743,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1500.984,-37.4326,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1500.992,-37.5086,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.0,-37.7331,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.008,-37.8144,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.016,-37.9455,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.024,-38.0932,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.032,-38.0932,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.04,-38.031,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.048,-37.9698,-50.5081
alignment_GC_13,-4459.875,726.85,6.401,1501.056,-37.8498,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.064,-37.6872,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.072,-37.5747,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.08,-37.4326,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.088,-37.3265,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.096,-37.2433,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.104,-37.1316,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.112,-37.0324,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.12,-36.974,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.128,-36.85,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.136,-36.794,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.144,-36.648,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.152,-36.5945,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.16,-36.4721,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.168,-36.4464,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1501.176,-36.4038,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.184,-36.37,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1501.192,-36.3448,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1501.2,-36.3953,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1501.208,-36.455,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1501.216,-36.5067,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1501.224,-36.5416,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.232,-36.5856,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1501.24,-36.6212,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.248,-36.6301,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.256,-36.675,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1501.264,-36.6122,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1501.272,-36.5504,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.28,-36.4038,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.288,-36.2783,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.296,-36.1565,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.304,-36.0379,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.312,-35.9453,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.32,-35.8472,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.328,-35.7805,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.336,-35.7294,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.344,-35.6789,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.352,-35.7367,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.36,-35.7659,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.368,-35.8101,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.376,-35.8397,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.384,-35.9377,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.392,-36.0379,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.4,-36.1166,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.408,-36.2373,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.416,-36.4207,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.424,-36.6391,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.432,-36.8033,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.44,-37.0226,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.448,-37.2024,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.456,-37.3687,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.464,-37.5526,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.472,-37.7911,-50.5081
alignment_GC_13,-4459.875,726.85,6.401,1501.48,-37.8974,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.488,-38.0065,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.496,-38.0558,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.504,-38.0683,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.512,-38.0434,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.52,-38.0065,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.528,-37.838,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.536,-37.7215,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.544,-37.5858,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.552,-37.3475,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.56,-37.1618,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.568,-36.9934,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.576,-36.7847,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.584,-36.568,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.592,-36.455,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.6,-36.2537,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.608,-36.1485,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.616,-36.0301,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.624,-36.0379,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1501.632,-36.0928,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.64,-36.1886,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.648,-36.2701,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.656,-36.3531,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1501.664,-36.4808,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1501.672,-36.4981,-47.7108
alignment_GC_13,-4459.875,726.85,6.401,1501.68,-36.5416,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.688,-36.5592,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1501.696,-36.5592,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1501.704,-36.5155,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.712,-36.4293,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.72,-36.3364,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.728,-36.2619,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.736,-36.221,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.744,-36.1166,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1501.752,-36.0692,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.76,-36.0457,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.768,-36.0849,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.776,-36.0379,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.784,-36.0301,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.792,-36.0301,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.8,-36.0068,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.808,-35.9682,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.816,-36.0301,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.824,-36.0771,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.832,-36.1086,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.84,-36.2292,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.848,-36.3784,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1501.856,-36.5242,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.864,-36.6034,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.872,-36.794,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1501.88,-36.9164,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1501.888,-37.0619,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.896,-37.2951,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1501.904,-37.5086,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.912,-37.6987,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1501.92,-37.7911,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.928,-37.838,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.936,-37.9455,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1501.944,-37.9094,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.952,-37.8855,-50.0926
alignment_GC_13,-4459.875,726.85,6.401,1501.96,-37.7331,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1501.968,-37.5636,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1501.976,-37.3792,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1501.984,-37.2847,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1501.992,-37.1116,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.0,-36.9259,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1502.008,-36.7387,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.016,-36.5768,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.024,-36.4378,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.032,-36.1967,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.04,-36.0692,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1502.048,-36.0068,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.056,-35.8922,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1502.064,-35.8323,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1502.072,-35.8472,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1502.08,-35.8922,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1502.088,-35.8922,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1502.096,-35.9453,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1502.104,-36.0301,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1502.112,-36.1086,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1502.12,-36.1805,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1502.128,-36.3531,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.136,-36.4894,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.144,-36.666,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.152,-36.7755,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1502.16,-36.794,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.168,-36.8973,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.176,-36.8783,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.184,-36.8033,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.192,-36.7387,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.2,-36.6301,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.208,-36.6034,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.216,-36.5592,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.224,-36.5067,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1502.232,-36.4378,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.24,-36.3868,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.248,-36.3784,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.256,-36.4123,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.264,-36.4123,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.272,-36.4123,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.28,-36.5242,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1502.288,-36.5856,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.296,-36.657,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.304,-36.7113,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.312,-36.8033,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.32,-36.9259,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.328,-37.0917,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.336,-37.1922,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1502.344,-37.3265,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.352,-37.4976,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1502.36,-37.5526,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.368,-37.6082,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.376,-37.6419,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.384,-37.5858,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.392,-37.5305,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.4,-37.4976,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1502.408,-37.337,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.416,-37.0917,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1502.424,-36.9547,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1502.432,-36.8033,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.44,-36.6122,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1502.448,-36.5155,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1502.456,-36.3868,-47.9462
alignment_GC_13,-4459.875,726.85,6.401,1502.464,-36.2048,-47.9462
alignment_GC_13,-4459.875,726.85,6.401,1502.472,-36.1485,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.48,-36.0379,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1502.488,-35.9225,-47.9462
alignment_GC_13,-4459.875,726.85,6.401,1502.496,-35.8547,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1502.504,-35.7953,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1502.512,-35.7805,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.52,-35.8101,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1502.528,-35.8249,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1502.536,-35.8772,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.544,-36.0301,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.552,-36.2048,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.56,-36.3281,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.568,-36.4981,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1502.576,-36.6301,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1502.584,-36.7295,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1502.592,-36.7755,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.6,-36.8407,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1502.608,-36.8407,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.616,-36.8313,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.624,-36.8219,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.632,-36.8407,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.64,-36.8219,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.648,-36.794,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.656,-36.794,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1502.664,-36.7295,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1502.672,-36.6931,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.68,-36.6931,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.688,-36.6931,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.696,-36.657,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.704,-36.666,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1502.712,-36.6931,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.72,-36.675,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.728,-36.675,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.736,-36.7387,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1502.744,-36.7204,-50.9681
alignment_GC_13,-4459.875,726.85,6.401,1502.752,-36.8126,-50.2954
alignment_GC_13,-4459.875,726.85,6.401,1502.76,-36.8219,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1502.768,-36.9451,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.776,-37.0031,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1502.784,-37.0917,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1502.792,-37.2126,-49.5349
