Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_2,-4459.875,-3818.35,6.401,1500.312,-37.2536,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.32,-37.3581,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.328,-37.6082,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.336,-37.7101,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.344,-37.7215,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.352,-37.7794,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.36,-37.7446,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.368,-37.7446,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.376,-37.6872,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.384,-37.6532,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.392,-37.6758,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.4,-37.7215,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.408,-37.7677,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.416,-37.7446,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1500.424,-37.7562,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.432,-37.7794,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.44,-37.7215,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.448,-37.6532,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.456,-37.4326,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.464,-37.2847,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.472,-37.1216,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.48,-36.8878,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1500.488,-36.7663,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.496,-36.666,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.504,-36.7022,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.512,-36.7204,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.52,-36.85,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.528,-36.9451,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1500.536,-37.0917,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.544,-37.0817,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.552,-37.1618,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.56,-37.0917,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1500.568,-37.0226,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1500.576,-37.0324,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1500.584,-36.974,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1500.592,-36.9547,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1500.6,-36.974,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1500.608,-37.0129,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1500.616,-37.0129,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1500.624,-37.0031,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1500.632,-37.0422,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1500.64,-37.0817,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1500.648,-37.0718,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1500.656,-37.0718,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.664,-37.0817,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.672,-37.0817,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1500.68,-37.0718,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1500.688,-37.0422,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.696,-37.0031,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.704,-36.9259,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.712,-36.8878,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.72,-36.8033,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.728,-36.7847,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1500.736,-36.8313,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.744,-36.8689,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.752,-36.9643,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.76,-37.1216,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.768,-37.2126,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.776,-37.3055,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.784,-37.3265,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.792,-37.4542,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.8,-37.5636,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.808,-37.5858,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.816,-37.6758,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1500.824,-37.7677,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1500.832,-37.7794,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1500.84,-37.838,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.848,-37.8617,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1500.856,-37.8855,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.864,-37.7794,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.872,-37.7331,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.88,-37.6419,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.888,-37.4976,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.896,-37.4112,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1500.904,-37.2951,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1500.912,-37.1618,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1500.92,-37.0226,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1500.928,-37.0226,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1500.936,-36.9068,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1500.944,-36.9068,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1500.952,-36.8973,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1500.96,-36.8594,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1500.968,-36.974,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1500.976,-37.0324,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1500.984,-37.0226,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1500.992,-37.0226,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1501.0,-37.0619,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1501.008,-37.0324,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.016,-37.0129,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1501.024,-36.8407,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.032,-36.7847,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.04,-36.7755,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.048,-36.794,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.056,-36.7663,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.064,-36.8126,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.072,-36.8973,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.08,-36.974,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.088,-37.0817,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.096,-37.2126,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.104,-37.2536,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.112,-37.3055,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.12,-37.2847,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.128,-37.1922,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.136,-37.0917,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.144,-36.9934,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.152,-36.8313,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.16,-36.794,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.168,-36.7204,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.176,-36.648,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.184,-36.7204,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.192,-36.757,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.2,-36.7755,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.208,-36.8878,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.216,-36.9643,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.224,-37.0324,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.232,-37.0917,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.24,-37.1517,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.248,-37.1922,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.256,-37.182,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.264,-37.1316,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.272,-37.1316,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.28,-37.1618,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.288,-37.2433,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.296,-37.3581,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.304,-37.5305,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.312,-37.6532,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1501.32,-37.7101,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.328,-37.7446,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1501.336,-37.6082,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.344,-37.5086,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.352,-37.3475,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.36,-37.182,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.368,-37.0619,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1501.376,-36.974,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.384,-36.974,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.392,-36.9934,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.4,-36.974,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.408,-36.9643,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.416,-36.9164,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.424,-36.9068,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.432,-36.8407,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.44,-36.7663,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.448,-36.666,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.456,-36.6301,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.464,-36.5242,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.472,-36.5155,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1501.48,-36.4894,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.488,-36.5768,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.496,-36.648,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.504,-36.7022,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.512,-36.8783,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1501.52,-36.9837,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1501.528,-37.1216,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.536,-37.2126,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1501.544,-37.2951,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.552,-37.3055,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.56,-37.2743,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.568,-37.2331,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.576,-37.1618,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1501.584,-36.9934,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1501.592,-36.9451,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1501.6,-36.7755,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1501.608,-36.6841,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.616,-36.666,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1501.624,-36.5504,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1501.632,-36.5504,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1501.64,-36.5416,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1501.648,-36.4808,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.656,-36.5067,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.664,-36.5592,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1501.672,-36.6391,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.68,-36.648,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1501.688,-36.757,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.696,-36.7847,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1501.704,-36.9643,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.712,-37.0718,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.72,-37.2743,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1501.728,-37.3687,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1501.736,-37.5747,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1501.744,-37.7101,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1501.752,-37.7331,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.76,-37.7446,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.768,-37.597,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1501.776,-37.4651,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.784,-37.3055,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.792,-37.1719,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.8,-37.0619,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.808,-36.9355,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1501.816,-36.9068,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.824,-36.8783,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.832,-36.85,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.84,-36.9068,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.848,-36.9355,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.856,-36.8783,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.864,-36.8594,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.872,-36.8407,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.88,-36.8126,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.888,-36.8313,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.896,-36.794,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1501.904,-36.8033,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1501.912,-36.8689,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1501.92,-36.8594,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1501.928,-36.8783,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1501.936,-36.8973,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1501.944,-36.9259,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1501.952,-36.9547,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.96,-37.0521,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1501.968,-37.1517,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.976,-37.2536,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1501.984,-37.2331,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1501.992,-37.3055,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.0,-37.2951,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.008,-37.2126,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.016,-37.1216,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.024,-37.0619,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.032,-36.974,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.04,-36.8594,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.048,-36.8594,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1502.056,-36.7204,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.064,-36.5945,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1502.072,-36.5329,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.08,-36.4894,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.088,-36.4635,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1502.096,-36.4378,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1502.104,-36.455,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.112,-36.4894,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.12,-36.5329,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.128,-36.5504,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.136,-36.6122,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.144,-36.6212,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.152,-36.6212,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.16,-36.6931,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.168,-36.7755,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.176,-36.8973,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.184,-36.974,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1502.192,-37.0817,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.2,-37.1316,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1502.208,-37.1016,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.216,-37.0917,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.224,-36.9934,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.232,-36.9068,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1502.24,-36.8219,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.248,-36.7204,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.256,-36.657,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1502.264,-36.666,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1502.272,-36.6931,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1502.28,-36.7387,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1502.288,-36.7847,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1502.296,-36.8407,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1502.304,-36.9164,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1502.312,-36.9934,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.32,-36.9547,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1502.328,-36.9451,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.336,-36.8878,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.344,-36.85,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.352,-36.7755,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.36,-36.7387,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.368,-36.7387,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.376,-36.757,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.384,-36.7847,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.392,-36.8219,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1502.4,-36.85,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.408,-36.8594,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.416,-36.9259,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.424,-36.9837,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.432,-36.9837,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.44,-37.0718,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.448,-37.1016,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.456,-37.1316,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1502.464,-37.1116,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1502.472,-37.1216,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.48,-37.0619,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.488,-37.0718,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.496,-37.0817,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1502.504,-37.0521,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.512,-37.0031,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.52,-37.0226,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.528,-36.9643,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.536,-36.9068,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1502.544,-36.794,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1502.552,-36.7113,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.56,-36.568,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.568,-36.5504,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.576,-36.4123,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1502.584,-36.4293,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1502.592,-36.4207,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1502.6,-36.4123,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1502.608,-36.4808,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1502.616,-36.5067,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1502.624,-36.6122,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1502.632,-36.675,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1502.64,-36.7022,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1502.648,-36.7847,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1502.656,-36.7387,-46.879
