Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_96,-1722.125,313.65,7.4817,1520.624,-30.322,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.632,-30.3325,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.64,-30.3556,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.648,-30.4214,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.656,-30.4969,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1520.664,-30.5694,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.672,-30.6273,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1520.68,-30.6679,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1520.688,-30.6815,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.696,-30.7134,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.704,-30.7249,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.712,-30.7387,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.72,-30.7387,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.728,-30.7364,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1520.736,-30.7249,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.744,-30.6952,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.752,-30.6724,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.76,-30.6161,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.768,-30.5783,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.776,-30.5297,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.784,-30.4774,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1520.792,-30.4493,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.8,-30.4108,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.808,-30.3873,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.816,-30.3683,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.824,-30.3809,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.832,-30.3683,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.84,-30.3767,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1520.848,-30.3852,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1520.856,-30.3958,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.864,-30.4278,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1520.872,-30.4472,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1520.88,-30.4688,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1520.888,-30.4926,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.896,-30.4774,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.904,-30.4774,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1520.912,-30.4601,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.92,-30.4644,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.928,-30.4796,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.936,-30.5013,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.944,-30.5451,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1520.952,-30.5738,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1520.96,-30.5916,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1520.968,-30.5783,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.976,-30.5561,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1520.984,-30.521,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1520.992,-30.4536,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.0,-30.3916,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.008,-30.343,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.016,-30.2991,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.024,-30.2535,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.032,-30.1983,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.04,-30.1478,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.048,-30.1018,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.056,-30.0446,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.064,-30.0153,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.072,-30.0153,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1521.08,-30.0153,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.088,-30.0465,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.096,-30.0919,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.104,-30.1679,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.112,-30.2187,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.12,-30.2742,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.128,-30.3116,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.136,-30.3514,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.144,-30.3725,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.152,-30.4022,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.16,-30.4129,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.168,-30.4214,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.176,-30.4214,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.184,-30.415,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1521.192,-30.3894,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.2,-30.3409,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.208,-30.3053,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.216,-30.2762,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.224,-30.2639,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1521.232,-30.2207,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.24,-30.1679,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.248,-30.1258,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.256,-30.0643,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.264,-29.9939,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.272,-29.9342,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.28,-29.8999,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.288,-29.8772,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.296,-29.8829,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.304,-29.8923,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.312,-29.898,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.32,-29.898,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1521.328,-29.8885,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.336,-29.881,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.344,-29.8471,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.352,-29.8396,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.36,-29.8396,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.368,-29.8583,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.376,-29.8678,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.384,-29.898,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.392,-29.9438,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.4,-29.9765,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.408,-30.0036,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.416,-30.0328,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1521.424,-30.0899,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1521.432,-30.1258,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1521.44,-30.1438,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1521.448,-30.1238,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1521.456,-30.086,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1521.464,-30.0387,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.472,-29.9476,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1521.48,-29.8546,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.488,-29.7691,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.496,-29.687,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.504,-29.6029,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1521.512,-29.5483,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.52,-29.5152,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.528,-29.4979,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.536,-29.517,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.544,-29.5361,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.552,-29.58,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.56,-29.626,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.568,-29.6888,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.576,-29.7544,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.584,-29.8209,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.592,-29.8753,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.6,-29.9285,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.608,-29.9804,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.616,-30.0231,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.624,-30.0583,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.632,-30.082,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.64,-30.08,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.648,-30.082,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.656,-30.0643,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.664,-30.0564,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.672,-30.0309,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.68,-29.9784,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.688,-29.9304,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.696,-29.8905,-50.5081
MR3_100_96,-1722.125,313.65,7.4817,1521.704,-29.8452,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.712,-29.8005,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.72,-29.7691,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.728,-29.7636,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1521.736,-29.7489,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.744,-29.7179,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.752,-29.7015,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.76,-29.6798,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.768,-29.66,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1521.776,-29.6511,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1521.784,-29.6474,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.792,-29.6403,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.8,-29.6672,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.808,-29.6925,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1521.816,-29.7342,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.824,-29.7691,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.832,-29.8098,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.84,-29.8452,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.848,-29.8791,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.856,-29.9075,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1521.864,-29.9285,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.872,-29.9553,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.88,-29.9572,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.888,-29.961,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1521.896,-29.9515,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.904,-29.9285,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1521.912,-29.8866,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1521.92,-29.8303,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.928,-29.771,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.936,-29.7051,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.944,-29.6529,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1521.952,-29.587,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1521.96,-29.5641,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1521.968,-29.5483,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1521.976,-29.5327,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1521.984,-29.5414,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1521.992,-29.5554,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.0,-29.5694,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.008,-29.5888,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.016,-29.6278,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.024,-29.6798,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.032,-29.7361,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.04,-29.7931,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.048,-29.8546,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.056,-29.9323,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.064,-29.9822,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.072,-30.0368,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.08,-30.1118,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.088,-30.176,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.096,-30.2207,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.104,-30.2639,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.112,-30.2825,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.12,-30.2991,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.128,-30.2845,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.136,-30.2535,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.144,-30.2187,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.152,-30.176,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.16,-30.1297,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.168,-30.0722,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.176,-30.0231,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.184,-29.963,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1522.192,-29.8999,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.2,-29.8434,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.208,-29.7949,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.216,-29.7434,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.224,-29.7142,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.232,-29.6979,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1522.24,-29.6852,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.248,-29.6798,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1522.256,-29.6798,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1522.264,-29.6942,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.272,-29.678,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.28,-29.6744,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.288,-29.6942,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.296,-29.7069,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.304,-29.7233,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.312,-29.7525,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1522.32,-29.7912,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.328,-29.8172,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.336,-29.8303,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.344,-29.8154,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.352,-29.7912,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1522.36,-29.7636,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.368,-29.7215,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.376,-29.6834,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.384,-29.6474,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.392,-29.6136,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1522.4,-29.5554,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.408,-29.5083,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.416,-29.4737,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.424,-29.4327,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1522.432,-29.4208,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.44,-29.4106,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1522.448,-29.4242,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.456,-29.4515,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.464,-29.4996,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.472,-29.5327,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.48,-29.5976,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.488,-29.66,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.496,-29.7088,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.504,-29.7746,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1522.512,-29.8303,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.52,-29.8772,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.528,-29.9285,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.536,-29.9822,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.544,-30.0055,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.552,-30.0328,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.56,-30.0544,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.568,-30.0407,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.576,-30.0309,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.584,-30.0114,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.592,-29.9842,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1522.6,-29.9784,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.608,-29.9399,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.616,-29.9018,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1522.624,-29.8716,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.632,-29.8154,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1522.64,-29.771,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.648,-29.7051,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.656,-29.687,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1522.664,-29.6546,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.672,-29.6564,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.68,-29.6582,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.688,-29.6349,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.696,-29.6065,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.704,-29.5888,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.712,-29.5711,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.72,-29.5519,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.728,-29.5309,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.736,-29.5379,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.744,-29.5274,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1522.752,-29.5187,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1522.76,-29.5118,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1522.768,-29.4996,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1522.776,-29.51,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1522.784,-29.5152,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1522.792,-29.5466,-48.8882
