Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_39,-3532.225,2792.85,7.4817,1520.792,-29.9227,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1520.8,-29.8546,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.808,-29.7949,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1520.816,-29.758,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1520.824,-29.7636,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1520.832,-29.782,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1520.84,-29.8303,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1520.848,-29.8697,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1520.856,-29.9094,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1520.864,-29.9669,-47.0724
MR4_100_39,-3532.225,2792.85,7.4817,1520.872,-30.0192,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1520.88,-30.086,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1520.888,-30.1559,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1520.896,-30.231,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1520.904,-30.2783,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1520.912,-30.3283,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1520.92,-30.3746,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1520.928,-30.4043,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1520.936,-30.3916,-46.0231
MR4_100_39,-3532.225,2792.85,7.4817,1520.944,-30.3809,-46.0231
MR4_100_39,-3532.225,2792.85,7.4817,1520.952,-30.3619,-45.5802
MR4_100_39,-3532.225,2792.85,7.4817,1520.96,-30.343,-45.651
MR4_100_39,-3532.225,2792.85,7.4817,1520.968,-30.3095,-45.5107
MR4_100_39,-3532.225,2792.85,7.4817,1520.976,-30.2825,-45.4421
MR4_100_39,-3532.225,2792.85,7.4817,1520.984,-30.2535,-45.5802
MR4_100_39,-3532.225,2792.85,7.4817,1520.992,-30.2453,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1521.0,-30.2371,-45.7229
MR4_100_39,-3532.225,2792.85,7.4817,1521.008,-30.2371,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.016,-30.2618,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1521.024,-30.3095,-47.0724
MR4_100_39,-3532.225,2792.85,7.4817,1521.032,-30.3472,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.04,-30.3852,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1521.048,-30.4257,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.056,-30.4579,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1521.064,-30.4752,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.072,-30.4883,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1521.08,-30.5166,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1521.088,-30.5188,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1521.096,-30.5319,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1521.104,-30.5319,-48.7403
MR4_100_39,-3532.225,2792.85,7.4817,1521.112,-30.5319,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.12,-30.5144,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1521.128,-30.4752,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.136,-30.4278,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1521.144,-30.3788,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.152,-30.3116,-47.1726
MR4_100_39,-3532.225,2792.85,7.4817,1521.16,-30.2126,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1521.168,-30.1358,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.176,-30.0702,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1521.184,-30.0211,-46.0231
MR4_100_39,-3532.225,2792.85,7.4817,1521.192,-29.9765,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1521.2,-29.9495,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.208,-29.9342,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.216,-29.9151,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1521.224,-29.8866,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.232,-29.8321,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1521.24,-29.7489,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1521.248,-29.6834,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.256,-29.6207,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1521.264,-29.5483,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1521.272,-29.5222,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1521.28,-29.4927,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.288,-29.472,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1521.296,-29.4497,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1521.304,-29.4566,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1521.312,-29.4549,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1521.32,-29.4566,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.328,-29.4789,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1521.336,-29.5135,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1521.344,-29.5396,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1521.352,-29.5641,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1521.36,-29.5852,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.368,-29.61,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1521.376,-29.6349,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.384,-29.6636,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1521.392,-29.7124,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1521.4,-29.7691,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1521.408,-29.8098,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1521.416,-29.864,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1521.424,-29.8866,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.432,-29.8772,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.44,-29.8527,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1521.448,-29.8116,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1521.456,-29.7672,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1521.464,-29.747,-46.1014
MR4_100_39,-3532.225,2792.85,7.4817,1521.472,-29.6979,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1521.48,-29.669,-46.0231
MR4_100_39,-3532.225,2792.85,7.4817,1521.488,-29.6546,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1521.496,-29.6546,-45.8704
MR4_100_39,-3532.225,2792.85,7.4817,1521.504,-29.6474,-45.7961
MR4_100_39,-3532.225,2792.85,7.4817,1521.512,-29.6564,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1521.52,-29.7124,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.528,-29.7894,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.536,-29.8602,-47.1726
MR4_100_39,-3532.225,2792.85,7.4817,1521.544,-29.9457,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1521.552,-30.0192,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1521.56,-30.0662,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.568,-30.0623,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1521.576,-30.0211,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.584,-29.919,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1521.592,-29.8265,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1521.6,-29.7416,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.608,-29.6564,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.616,-29.5994,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.624,-29.5729,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1521.632,-29.5466,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.64,-29.5327,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1521.648,-29.5135,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1521.656,-29.5083,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1521.664,-29.5066,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1521.672,-29.4841,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1521.68,-29.4635,-46.1813
MR4_100_39,-3532.225,2792.85,7.4817,1521.688,-29.448,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.696,-29.4412,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1521.704,-29.4412,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1521.712,-29.4378,-47.0724
MR4_100_39,-3532.225,2792.85,7.4817,1521.72,-29.4429,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1521.728,-29.4669,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1521.736,-29.4875,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1521.744,-29.5222,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1521.752,-29.5379,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1521.76,-29.5431,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1521.768,-29.5536,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1521.776,-29.5694,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.784,-29.5835,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1521.792,-29.6332,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1521.8,-29.6474,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1521.808,-29.6726,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1521.816,-29.6925,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1521.824,-29.6979,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1521.832,-29.6979,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.84,-29.6942,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.848,-29.6906,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1521.856,-29.6997,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1521.864,-29.6979,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1521.872,-29.6979,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.88,-29.6744,-48.7403
MR4_100_39,-3532.225,2792.85,7.4817,1521.888,-29.6708,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1521.896,-29.6546,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.904,-29.6474,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1521.912,-29.6564,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1521.92,-29.6439,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1521.928,-29.6314,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1521.936,-29.6065,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1521.944,-29.5817,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1521.952,-29.5571,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1521.96,-29.5571,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1521.968,-29.5554,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1521.976,-29.5711,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1521.984,-29.6047,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1521.992,-29.6511,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1522.0,-29.7033,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1522.008,-29.7544,-47.1726
MR4_100_39,-3532.225,2792.85,7.4817,1522.016,-29.782,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1522.024,-29.8116,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1522.032,-29.8172,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1522.04,-29.8079,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.048,-29.7672,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1522.056,-29.716,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1522.064,-29.6403,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1522.072,-29.5676,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.08,-29.4962,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.088,-29.4583,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.096,-29.4292,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1522.104,-29.431,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1522.112,-29.4378,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1522.12,-29.4497,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.128,-29.472,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1522.136,-29.4945,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1522.144,-29.4979,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1522.152,-29.5048,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1522.16,-29.4927,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1522.168,-29.4755,-47.3798
MR4_100_39,-3532.225,2792.85,7.4817,1522.176,-29.4635,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1522.184,-29.4497,-47.1726
MR4_100_39,-3532.225,2792.85,7.4817,1522.192,-29.4412,-47.0724
MR4_100_39,-3532.225,2792.85,7.4817,1522.2,-29.4497,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1522.208,-29.4755,-46.6937
MR4_100_39,-3532.225,2792.85,7.4817,1522.216,-29.5274,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1522.224,-29.5905,-46.879
MR4_100_39,-3532.225,2792.85,7.4817,1522.232,-29.6529,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1522.24,-29.7088,-46.1813
MR4_100_39,-3532.225,2792.85,7.4817,1522.248,-29.7416,-46.1014
MR4_100_39,-3532.225,2792.85,7.4817,1522.256,-29.7801,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1522.264,-29.8079,-45.946
MR4_100_39,-3532.225,2792.85,7.4817,1522.272,-29.8154,-45.7961
MR4_100_39,-3532.225,2792.85,7.4817,1522.28,-29.8284,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1522.288,-29.8378,-46.1014
MR4_100_39,-3532.225,2792.85,7.4817,1522.296,-29.8209,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1522.304,-29.7857,-46.43
MR4_100_39,-3532.225,2792.85,7.4817,1522.312,-29.7562,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1522.32,-29.7033,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1522.328,-29.6852,-47.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.336,-29.6564,-47.7108
MR4_100_39,-3532.225,2792.85,7.4817,1522.344,-29.6278,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.352,-29.5765,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.36,-29.5309,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1522.368,-29.4651,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1522.376,-29.4055,-49.1993
MR4_100_39,-3532.225,2792.85,7.4817,1522.384,-29.3768,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1522.392,-29.3617,-48.7403
MR4_100_39,-3532.225,2792.85,7.4817,1522.4,-29.3533,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1522.408,-29.3567,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.416,-29.3835,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1522.424,-29.4344,-49.1993
MR4_100_39,-3532.225,2792.85,7.4817,1522.432,-29.4669,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1522.44,-29.4875,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.448,-29.517,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1522.456,-29.5344,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1522.464,-29.5466,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.472,-29.5414,-48.1949
MR4_100_39,-3532.225,2792.85,7.4817,1522.48,-29.5205,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.488,-29.4703,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1522.496,-29.4259,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1522.504,-29.3567,-48.7403
MR4_100_39,-3532.225,2792.85,7.4817,1522.512,-29.2968,-49.1993
MR4_100_39,-3532.225,2792.85,7.4817,1522.52,-29.2721,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1522.528,-29.2459,-48.7403
MR4_100_39,-3532.225,2792.85,7.4817,1522.536,-29.2215,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.544,-29.2231,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1522.552,-29.2215,-48.8882
MR4_100_39,-3532.225,2792.85,7.4817,1522.56,-29.2296,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1522.568,-29.2329,-48.3251
MR4_100_39,-3532.225,2792.85,7.4817,1522.576,-29.2362,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.584,-29.2476,-48.5975
MR4_100_39,-3532.225,2792.85,7.4817,1522.592,-29.2459,-48.0688
MR4_100_39,-3532.225,2792.85,7.4817,1522.6,-29.2508,-48.4591
MR4_100_39,-3532.225,2792.85,7.4817,1522.608,-29.2394,-47.9462
MR4_100_39,-3532.225,2792.85,7.4817,1522.616,-29.241,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1522.624,-29.2492,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1522.632,-29.2639,-47.8268
MR4_100_39,-3532.225,2792.85,7.4817,1522.64,-29.2853,-47.4874
MR4_100_39,-3532.225,2792.85,7.4817,1522.648,-29.3117,-47.275
MR4_100_39,-3532.225,2792.85,7.4817,1522.656,-29.3533,-46.9747
MR4_100_39,-3532.225,2792.85,7.4817,1522.664,-29.4055,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1522.672,-29.4531,-47.0724
MR4_100_39,-3532.225,2792.85,7.4817,1522.68,-29.4927,-46.6041
MR4_100_39,-3532.225,2792.85,7.4817,1522.688,-29.5135,-46.3455
MR4_100_39,-3532.225,2792.85,7.4817,1522.696,-29.5118,-46.516
MR4_100_39,-3532.225,2792.85,7.4817,1522.704,-29.4962,-46.7854
MR4_100_39,-3532.225,2792.85,7.4817,1522.712,-29.4755,-46.2626
MR4_100_39,-3532.225,2792.85,7.4817,1522.72,-29.4549,-46.0231
