Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_49,-2745.175,-1752.35,7.4817,1520.376,-32.5412,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.384,-32.4996,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.392,-32.4379,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1520.4,-32.4141,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.408,-32.404,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.416,-32.3603,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.424,-32.3536,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.432,-32.3104,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.44,-32.271,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.448,-32.271,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.456,-32.2579,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.464,-32.2874,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.472,-32.3104,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.48,-32.327,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.488,-32.3203,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.496,-32.2972,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.504,-32.2808,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.512,-32.2677,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.52,-32.2775,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.528,-32.2808,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.536,-32.3005,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.544,-32.3636,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.552,-32.404,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.56,-32.4515,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.568,-32.4447,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.576,-32.4686,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.584,-32.4686,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.592,-32.4893,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.6,-32.503,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1520.608,-32.5517,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.616,-32.5273,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.624,-32.5377,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1520.632,-32.5308,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.64,-32.5099,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.648,-32.4893,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1520.656,-32.4447,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1520.664,-32.4175,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1520.672,-32.3905,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1520.68,-32.3403,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1520.688,-32.3005,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1520.696,-32.2611,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.704,-32.2448,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1520.712,-32.2091,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.72,-32.2059,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.728,-32.472,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1520.736,-32.7118,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1520.744,-32.2972,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1520.752,-32.1546,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.76,-32.1324,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.768,-32.1165,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.776,-32.1228,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.784,-32.0819,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.792,-32.0787,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.8,-32.0351,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.808,-32.0165,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.816,-31.9705,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1520.824,-31.9218,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1520.832,-31.8737,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.84,-31.8203,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.848,-31.8026,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.856,-31.7821,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1520.864,-31.7675,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1520.872,-31.7762,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.88,-31.785,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.888,-31.8291,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.896,-31.8558,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.904,-31.9067,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.912,-31.9098,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.92,-31.9339,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1520.928,-31.9339,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1520.936,-31.8917,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.944,-31.8558,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1520.952,-31.841,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1520.96,-31.8321,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.968,-31.841,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1520.976,-31.8114,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1520.984,-31.838,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1520.992,-31.8558,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.0,-31.8797,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.008,-31.9007,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.016,-31.9218,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.024,-31.9827,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.032,-32.0227,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.04,-32.0444,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.048,-32.1007,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.056,-32.1419,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.064,-32.1387,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.072,-32.126,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1521.08,-32.1165,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1521.088,-32.085,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.096,-32.0882,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.104,-32.0662,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.112,-32.0725,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.12,-32.0475,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.128,-32.0631,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.136,-32.0538,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.144,-32.0569,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.152,-32.0694,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.16,-32.0569,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.168,-32.0694,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.176,-32.0413,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.184,-32.0444,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.192,-32.06,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.2,-32.0538,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.208,-32.0258,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.216,-31.9705,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1521.224,-31.9309,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.232,-31.9007,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.24,-31.838,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.248,-31.8055,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.256,-31.7704,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.264,-31.7297,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.272,-31.7095,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.28,-31.6865,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.288,-31.6837,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.296,-31.6808,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.304,-31.6722,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.312,-31.6608,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1521.32,-31.7008,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.328,-31.7037,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.336,-31.7297,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.344,-31.7587,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.352,-31.7821,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.36,-31.8055,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1521.368,-31.8203,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.376,-31.8469,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.384,-31.8499,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.392,-31.8648,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.4,-31.838,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1521.408,-31.8232,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.416,-31.7762,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.424,-31.7791,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.432,-31.7645,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.44,-31.7675,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1521.448,-31.7879,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1521.456,-31.7996,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.464,-31.8291,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.472,-31.8827,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.48,-31.8887,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.488,-31.9248,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.496,-31.9766,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.504,-32.0196,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.512,-32.0382,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1521.52,-32.06,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.528,-32.1007,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.536,-32.1165,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.544,-32.1228,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1521.552,-32.1483,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.56,-32.1514,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.568,-32.1738,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1521.576,-32.177,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.584,-32.1738,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.592,-32.1514,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1521.6,-32.1483,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.608,-32.1165,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.616,-32.0913,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1521.624,-32.0662,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.632,-32.0258,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1521.64,-31.9888,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.648,-31.9461,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.656,-31.8947,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.664,-31.8469,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1521.672,-31.785,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.68,-31.7153,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.688,-31.6381,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.696,-31.6099,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.704,-31.5596,-50.2954
MR2_200_49,-2745.175,-1752.35,7.4817,1521.712,-31.5098,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.72,-31.4688,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1521.728,-31.4661,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.736,-31.4688,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.744,-31.4824,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1521.752,-31.4961,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.76,-31.4906,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1521.768,-31.4851,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.776,-31.4715,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.784,-31.4552,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.792,-31.4961,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.8,-31.5346,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.808,-31.5875,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.816,-31.6325,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.824,-31.6637,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.832,-31.6808,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.84,-31.6808,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1521.848,-31.6751,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1521.856,-31.6722,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1521.864,-31.6438,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.872,-31.6296,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.88,-31.6127,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.888,-31.6325,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.896,-31.6551,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1521.904,-31.6837,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1521.912,-31.698,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.92,-31.721,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1521.928,-31.7384,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.936,-31.7471,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.944,-31.7791,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.952,-31.8173,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1521.96,-31.838,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1521.968,-31.8588,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.976,-31.8857,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1521.984,-31.9067,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1521.992,-31.9218,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.0,-31.94,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.008,-31.9218,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1522.016,-31.9098,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.024,-31.9007,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.032,-31.8887,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.04,-31.8618,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1522.048,-31.8558,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.056,-31.8262,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1522.064,-31.7879,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.072,-31.7675,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.08,-31.7181,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.088,-31.6722,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.096,-31.6212,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1522.104,-31.5596,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.112,-31.4906,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.12,-31.447,-50.5081
MR2_200_49,-2745.175,-1752.35,7.4817,1522.128,-31.3985,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.136,-31.3533,-50.9681
MR2_200_49,-2745.175,-1752.35,7.4817,1522.144,-31.3163,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.152,-31.251,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1522.16,-31.2278,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.168,-31.1868,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.176,-31.1537,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1522.184,-31.1386,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.192,-31.1109,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1522.2,-31.0859,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.208,-31.0784,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.216,-31.0734,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.224,-31.0934,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.232,-31.121,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.24,-31.1537,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.248,-31.1614,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.256,-31.2098,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.264,-31.2459,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.272,-31.2796,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.28,-31.3189,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.288,-31.3453,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.296,-31.3453,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.304,-31.3585,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.312,-31.3268,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.32,-31.3137,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.328,-31.3058,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.336,-31.2901,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.344,-31.2901,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.352,-31.2666,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.36,-31.2381,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.368,-31.233,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.376,-31.2201,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.384,-31.2124,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.392,-31.2252,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.4,-31.2356,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1522.408,-31.2537,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.416,-31.2718,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1522.424,-31.2979,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.432,-31.3189,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.44,-31.3242,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.448,-31.3427,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.456,-31.3692,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1522.464,-31.3932,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1522.472,-31.3905,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.48,-31.412,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1522.488,-31.3825,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1522.496,-31.34,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.504,-31.3163,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1522.512,-31.2796,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1522.52,-31.2614,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.528,-31.233,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1522.536,-31.2047,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.544,-31.1766,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.552,-31.1411,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.56,-31.0934,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.568,-31.0561,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.576,-31.0314,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.584,-31.0093,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1522.592,-30.9946,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.6,-30.9922,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1522.608,-30.9971,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.616,-31.0068,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.624,-31.0044,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.632,-31.0093,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.64,-30.9971,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1522.648,-30.9897,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1522.656,-30.9824,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1522.664,-30.9776,-49.364
