Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_125,-1188.025,3619.25,7.4817,1520.256,-30.3158,-43.0479
MR1_100_125,-1188.025,3619.25,7.4817,1520.264,-30.3325,-43.3731
MR1_100_125,-1188.025,3619.25,7.4817,1520.272,-30.3704,-43.4155
MR1_100_125,-1188.025,3619.25,7.4817,1520.28,-30.4065,-43.4155
MR1_100_125,-1188.025,3619.25,7.4817,1520.288,-30.4536,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1520.296,-30.4926,-43.9116
MR1_100_125,-1188.025,3619.25,7.4817,1520.304,-30.5363,-43.7706
MR1_100_125,-1188.025,3619.25,7.4817,1520.312,-30.576,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1520.32,-30.5916,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1520.328,-30.6161,-43.864
MR1_100_125,-1188.025,3619.25,7.4817,1520.336,-30.6184,-43.7706
MR1_100_125,-1188.025,3619.25,7.4817,1520.344,-30.5983,-43.864
MR1_100_125,-1188.025,3619.25,7.4817,1520.352,-30.6072,-43.9116
MR1_100_125,-1188.025,3619.25,7.4817,1520.36,-30.5983,-44.0082
MR1_100_125,-1188.025,3619.25,7.4817,1520.368,-30.5938,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1520.376,-30.6094,-44.0082
MR1_100_125,-1188.025,3619.25,7.4817,1520.384,-30.6318,-44.1573
MR1_100_125,-1188.025,3619.25,7.4817,1520.392,-30.6656,-43.7706
MR1_100_125,-1188.025,3619.25,7.4817,1520.4,-30.6792,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1520.408,-30.7043,-43.864
MR1_100_125,-1188.025,3619.25,7.4817,1520.416,-30.702,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1520.424,-30.6997,-43.9116
MR1_100_125,-1188.025,3619.25,7.4817,1520.432,-30.6815,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1520.44,-30.6634,-43.634
MR1_100_125,-1188.025,3619.25,7.4817,1520.448,-30.6543,-43.3731
MR1_100_125,-1188.025,3619.25,7.4817,1520.456,-30.6498,-43.2483
MR1_100_125,-1188.025,3619.25,7.4817,1520.464,-30.6498,-43.2483
MR1_100_125,-1188.025,3619.25,7.4817,1520.472,-30.6251,-42.9703
MR1_100_125,-1188.025,3619.25,7.4817,1520.48,-30.5694,-42.8191
MR1_100_125,-1188.025,3619.25,7.4817,1520.488,-30.51,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1520.496,-30.4364,-42.7455
MR1_100_125,-1188.025,3619.25,7.4817,1520.504,-30.3514,-42.673
MR1_100_125,-1188.025,3619.25,7.4817,1520.512,-30.2887,-42.894
MR1_100_125,-1188.025,3619.25,7.4817,1520.52,-30.2126,-42.8191
MR1_100_125,-1188.025,3619.25,7.4817,1520.528,-30.1418,-42.6372
MR1_100_125,-1188.025,3619.25,7.4817,1520.536,-30.0939,-42.7821
MR1_100_125,-1188.025,3619.25,7.4817,1520.544,-30.0387,-42.709
MR1_100_125,-1188.025,3619.25,7.4817,1520.552,-29.9784,-42.3279
MR1_100_125,-1188.025,3619.25,7.4817,1520.56,-29.9534,-42.3612
MR1_100_125,-1188.025,3619.25,7.4817,1520.568,-29.917,-42.1332
MR1_100_125,-1188.025,3619.25,7.4817,1520.576,-29.8942,-41.9469
MR1_100_125,-1188.025,3619.25,7.4817,1520.584,-29.9056,-41.7683
MR1_100_125,-1188.025,3619.25,7.4817,1520.592,-29.917,-41.6249
MR1_100_125,-1188.025,3619.25,7.4817,1520.6,-29.9553,-41.4861
MR1_100_125,-1188.025,3619.25,7.4817,1520.608,-29.9784,-41.3515
MR1_100_125,-1188.025,3619.25,7.4817,1520.616,-30.0017,-41.1953
MR1_100_125,-1188.025,3619.25,7.4817,1520.624,-30.0153,-41.0694
MR1_100_125,-1188.025,3619.25,7.4817,1520.632,-30.0387,-41.1193
MR1_100_125,-1188.025,3619.25,7.4817,1520.64,-30.0328,-41.0446
MR1_100_125,-1188.025,3619.25,7.4817,1520.648,-30.0211,-41.0694
MR1_100_125,-1188.025,3619.25,7.4817,1520.656,-30.0153,-41.0694
MR1_100_125,-1188.025,3619.25,7.4817,1520.664,-30.0368,-41.02
MR1_100_125,-1188.025,3619.25,7.4817,1520.672,-30.0387,-41.02
MR1_100_125,-1188.025,3619.25,7.4817,1520.68,-30.0643,-41.1193
MR1_100_125,-1188.025,3619.25,7.4817,1520.688,-30.082,-41.1193
MR1_100_125,-1188.025,3619.25,7.4817,1520.696,-30.0999,-41.0446
MR1_100_125,-1188.025,3619.25,7.4817,1520.704,-30.1378,-41.1953
MR1_100_125,-1188.025,3619.25,7.4817,1520.712,-30.1659,-41.1953
MR1_100_125,-1188.025,3619.25,7.4817,1520.72,-30.2024,-41.2468
MR1_100_125,-1188.025,3619.25,7.4817,1520.728,-30.2659,-41.541
MR1_100_125,-1188.025,3619.25,7.4817,1520.736,-30.3262,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1520.744,-30.3472,-41.9166
MR1_100_125,-1188.025,3619.25,7.4817,1520.752,-30.4043,-42.1332
MR1_100_125,-1188.025,3619.25,7.4817,1520.76,-30.4644,-42.2294
MR1_100_125,-1188.025,3619.25,7.4817,1520.768,-30.521,-42.4286
MR1_100_125,-1188.025,3619.25,7.4817,1520.776,-30.5805,-42.6017
MR1_100_125,-1188.025,3619.25,7.4817,1520.784,-30.6341,-42.3612
MR1_100_125,-1188.025,3619.25,7.4817,1520.792,-30.6747,-42.3947
MR1_100_125,-1188.025,3619.25,7.4817,1520.8,-30.718,-42.5666
MR1_100_125,-1188.025,3619.25,7.4817,1520.808,-30.7664,-42.7455
MR1_100_125,-1188.025,3619.25,7.4817,1520.816,-30.8153,-42.6017
MR1_100_125,-1188.025,3619.25,7.4817,1520.824,-30.8459,-42.932
MR1_100_125,-1188.025,3619.25,7.4817,1520.832,-30.8814,-43.2895
MR1_100_125,-1188.025,3619.25,7.4817,1520.84,-30.9244,-43.2075
MR1_100_125,-1188.025,3619.25,7.4817,1520.848,-30.9292,-43.2895
MR1_100_125,-1188.025,3619.25,7.4817,1520.856,-30.9388,-43.6791
MR1_100_125,-1188.025,3619.25,7.4817,1520.864,-30.9028,-43.4155
MR1_100_125,-1188.025,3619.25,7.4817,1520.872,-30.8861,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1520.88,-30.8388,-43.5016
MR1_100_125,-1188.025,3619.25,7.4817,1520.888,-30.8059,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1520.896,-30.7664,-44.0082
MR1_100_125,-1188.025,3619.25,7.4817,1520.904,-30.7456,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1520.912,-30.7364,-43.6791
MR1_100_125,-1188.025,3619.25,7.4817,1520.92,-30.7134,-43.7246
MR1_100_125,-1188.025,3619.25,7.4817,1520.928,-30.6838,-43.5894
MR1_100_125,-1188.025,3619.25,7.4817,1520.936,-30.6296,-43.4584
MR1_100_125,-1188.025,3619.25,7.4817,1520.944,-30.5561,-43.4155
MR1_100_125,-1188.025,3619.25,7.4817,1520.952,-30.4817,-43.2895
MR1_100_125,-1188.025,3619.25,7.4817,1520.96,-30.4065,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1520.968,-30.322,-43.2895
MR1_100_125,-1188.025,3619.25,7.4817,1520.976,-30.2392,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1520.984,-30.1599,-43.2075
MR1_100_125,-1188.025,3619.25,7.4817,1520.992,-30.082,-43.5452
MR1_100_125,-1188.025,3619.25,7.4817,1521.0,-30.0017,-44.0082
MR1_100_125,-1188.025,3619.25,7.4817,1521.008,-29.9361,-43.864
MR1_100_125,-1188.025,3619.25,7.4817,1521.016,-29.8678,-44.0573
MR1_100_125,-1188.025,3619.25,7.4817,1521.024,-29.8024,-43.7706
MR1_100_125,-1188.025,3619.25,7.4817,1521.032,-29.7765,-43.864
MR1_100_125,-1188.025,3619.25,7.4817,1521.04,-29.7452,-43.8171
MR1_100_125,-1188.025,3619.25,7.4817,1521.048,-29.7489,-43.634
MR1_100_125,-1188.025,3619.25,7.4817,1521.056,-29.7416,-43.2895
MR1_100_125,-1188.025,3619.25,7.4817,1521.064,-29.7672,-43.1671
MR1_100_125,-1188.025,3619.25,7.4817,1521.072,-29.7968,-42.9703
MR1_100_125,-1188.025,3619.25,7.4817,1521.08,-29.8527,-42.673
MR1_100_125,-1188.025,3619.25,7.4817,1521.088,-29.8942,-42.3947
MR1_100_125,-1188.025,3619.25,7.4817,1521.096,-29.938,-42.0391
MR1_100_125,-1188.025,3619.25,7.4817,1521.104,-29.9939,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1521.112,-30.0348,-41.3515
MR1_100_125,-1188.025,3619.25,7.4817,1521.12,-30.0623,-41.1953
MR1_100_125,-1188.025,3619.25,7.4817,1521.128,-30.1118,-41.02
MR1_100_125,-1188.025,3619.25,7.4817,1521.136,-30.1418,-40.9955
MR1_100_125,-1188.025,3619.25,7.4817,1521.144,-30.1781,-40.8045
MR1_100_125,-1188.025,3619.25,7.4817,1521.152,-30.2187,-40.7812
MR1_100_125,-1188.025,3619.25,7.4817,1521.16,-30.2474,-40.6665
MR1_100_125,-1188.025,3619.25,7.4817,1521.168,-30.2991,-40.735
MR1_100_125,-1188.025,3619.25,7.4817,1521.176,-30.3346,-40.7812
MR1_100_125,-1188.025,3619.25,7.4817,1521.184,-30.3788,-40.758
MR1_100_125,-1188.025,3619.25,7.4817,1521.192,-30.43,-40.8751
MR1_100_125,-1188.025,3619.25,7.4817,1521.2,-30.4861,-40.899
MR1_100_125,-1188.025,3619.25,7.4817,1521.208,-30.5783,-40.9712
MR1_100_125,-1188.025,3619.25,7.4817,1521.216,-30.6566,-41.0694
MR1_100_125,-1188.025,3619.25,7.4817,1521.224,-30.7433,-40.9469
MR1_100_125,-1188.025,3619.25,7.4817,1521.232,-30.8176,-41.221
MR1_100_125,-1188.025,3619.25,7.4817,1521.24,-30.8861,-41.1698
MR1_100_125,-1188.025,3619.25,7.4817,1521.248,-30.9437,-41.1953
MR1_100_125,-1188.025,3619.25,7.4817,1521.256,-31.0093,-41.2727
MR1_100_125,-1188.025,3619.25,7.4817,1521.264,-31.0363,-41.3781
MR1_100_125,-1188.025,3619.25,7.4817,1521.272,-31.0437,-41.4317
MR1_100_125,-1188.025,3619.25,7.4817,1521.28,-31.0388,-41.4048
MR1_100_125,-1188.025,3619.25,7.4817,1521.288,-31.0044,-41.4861
MR1_100_125,-1188.025,3619.25,7.4817,1521.296,-30.9509,-41.541
MR1_100_125,-1188.025,3619.25,7.4817,1521.304,-30.9005,-41.6817
MR1_100_125,-1188.025,3619.25,7.4817,1521.312,-30.8411,-41.5688
MR1_100_125,-1188.025,3619.25,7.4817,1521.32,-30.7803,-41.6249
MR1_100_125,-1188.025,3619.25,7.4817,1521.328,-30.7249,-41.6817
MR1_100_125,-1188.025,3619.25,7.4817,1521.336,-30.6656,-41.7104
MR1_100_125,-1188.025,3619.25,7.4817,1521.344,-30.5894,-41.8866
MR1_100_125,-1188.025,3619.25,7.4817,1521.352,-30.5319,-41.7104
MR1_100_125,-1188.025,3619.25,7.4817,1521.36,-30.4709,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1521.368,-30.3937,-41.6249
MR1_100_125,-1188.025,3619.25,7.4817,1521.376,-30.3262,-41.6817
MR1_100_125,-1188.025,3619.25,7.4817,1521.384,-30.2556,-41.5967
MR1_100_125,-1188.025,3619.25,7.4817,1521.392,-30.1781,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1521.4,-30.1078,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1521.408,-30.0387,-41.7392
MR1_100_125,-1188.025,3619.25,7.4817,1521.416,-29.961,-41.6532
MR1_100_125,-1188.025,3619.25,7.4817,1521.424,-29.898,-41.7976
MR1_100_125,-1188.025,3619.25,7.4817,1521.432,-29.8602,-41.7392
MR1_100_125,-1188.025,3619.25,7.4817,1521.44,-29.8265,-41.8567
MR1_100_125,-1188.025,3619.25,7.4817,1521.448,-29.7617,-41.8271
MR1_100_125,-1188.025,3619.25,7.4817,1521.456,-29.7397,-41.9774
MR1_100_125,-1188.025,3619.25,7.4817,1521.464,-29.716,-41.8271
MR1_100_125,-1188.025,3619.25,7.4817,1521.472,-29.6816,-42.0081
MR1_100_125,-1188.025,3619.25,7.4817,1521.48,-29.6511,-42.1016
MR1_100_125,-1188.025,3619.25,7.4817,1521.488,-29.626,-42.1016
MR1_100_125,-1188.025,3619.25,7.4817,1521.496,-29.6225,-42.2948
MR1_100_125,-1188.025,3619.25,7.4817,1521.504,-29.6012,-42.262
MR1_100_125,-1188.025,3619.25,7.4817,1521.512,-29.6029,-42.2948
MR1_100_125,-1188.025,3619.25,7.4817,1521.52,-29.61,-42.3279
MR1_100_125,-1188.025,3619.25,7.4817,1521.528,-29.6296,-42.3612
MR1_100_125,-1188.025,3619.25,7.4817,1521.536,-29.6582,-42.3612
MR1_100_125,-1188.025,3619.25,7.4817,1521.544,-29.687,-42.1971
MR1_100_125,-1188.025,3619.25,7.4817,1521.552,-29.7142,-42.2948
MR1_100_125,-1188.025,3619.25,7.4817,1521.56,-29.7416,-42.262
MR1_100_125,-1188.025,3619.25,7.4817,1521.568,-29.7728,-42.165
MR1_100_125,-1188.025,3619.25,7.4817,1521.576,-29.8005,-42.1971
MR1_100_125,-1188.025,3619.25,7.4817,1521.584,-29.8116,-42.0391
MR1_100_125,-1188.025,3619.25,7.4817,1521.592,-29.8228,-41.9166
MR1_100_125,-1188.025,3619.25,7.4817,1521.6,-29.8228,-41.6817
MR1_100_125,-1188.025,3619.25,7.4817,1521.608,-29.8172,-41.541
MR1_100_125,-1188.025,3619.25,7.4817,1521.616,-29.8005,-41.4317
MR1_100_125,-1188.025,3619.25,7.4817,1521.624,-29.806,-41.1698
MR1_100_125,-1188.025,3619.25,7.4817,1521.632,-29.834,-40.9469
MR1_100_125,-1188.025,3619.25,7.4817,1521.64,-29.8434,-40.6892
MR1_100_125,-1188.025,3619.25,7.4817,1521.648,-29.8527,-40.644
MR1_100_125,-1188.025,3619.25,7.4817,1521.656,-29.8753,-40.577
MR1_100_125,-1188.025,3619.25,7.4817,1521.664,-29.881,-40.3819
MR1_100_125,-1188.025,3619.25,7.4817,1521.672,-29.8848,-40.2772
MR1_100_125,-1188.025,3619.25,7.4817,1521.68,-29.9018,-40.2979
MR1_100_125,-1188.025,3619.25,7.4817,1521.688,-29.9399,-40.2565
MR1_100_125,-1188.025,3619.25,7.4817,1521.696,-30.0075,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1521.704,-30.0623,-40.1749
MR1_100_125,-1188.025,3619.25,7.4817,1521.712,-30.1278,-40.1347
MR1_100_125,-1188.025,3619.25,7.4817,1521.72,-30.1619,-40.236
MR1_100_125,-1188.025,3619.25,7.4817,1521.728,-30.2085,-40.2155
MR1_100_125,-1188.025,3619.25,7.4817,1521.736,-30.2474,-40.2772
MR1_100_125,-1188.025,3619.25,7.4817,1521.744,-30.2928,-40.1548
MR1_100_125,-1188.025,3619.25,7.4817,1521.752,-30.3241,-40.1952
MR1_100_125,-1188.025,3619.25,7.4817,1521.76,-30.3535,-40.1548
MR1_100_125,-1188.025,3619.25,7.4817,1521.768,-30.3725,-40.0553
MR1_100_125,-1188.025,3619.25,7.4817,1521.776,-30.3514,-39.9581
MR1_100_125,-1188.025,3619.25,7.4817,1521.784,-30.3367,-39.9389
MR1_100_125,-1188.025,3619.25,7.4817,1521.792,-30.2991,-39.8819
MR1_100_125,-1188.025,3619.25,7.4817,1521.8,-30.2556,-40.0162
MR1_100_125,-1188.025,3619.25,7.4817,1521.808,-30.2004,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1521.816,-30.172,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1521.824,-30.1358,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1521.832,-30.1338,-40.1347
MR1_100_125,-1188.025,3619.25,7.4817,1521.84,-30.1078,-39.9008
MR1_100_125,-1188.025,3619.25,7.4817,1521.848,-30.0682,-39.807
MR1_100_125,-1188.025,3619.25,7.4817,1521.856,-30.0211,-39.7334
MR1_100_125,-1188.025,3619.25,7.4817,1521.864,-29.9804,-39.7151
MR1_100_125,-1188.025,3619.25,7.4817,1521.872,-29.898,-39.661
MR1_100_125,-1188.025,3619.25,7.4817,1521.88,-29.8415,-39.6074
MR1_100_125,-1188.025,3619.25,7.4817,1521.888,-29.7949,-39.5721
MR1_100_125,-1188.025,3619.25,7.4817,1521.896,-29.7342,-39.4507
MR1_100_125,-1188.025,3619.25,7.4817,1521.904,-29.6564,-39.3997
MR1_100_125,-1188.025,3619.25,7.4817,1521.912,-29.6207,-39.3492
MR1_100_125,-1188.025,3619.25,7.4817,1521.92,-29.5729,-39.3159
MR1_100_125,-1188.025,3619.25,7.4817,1521.928,-29.5501,-39.3159
MR1_100_125,-1188.025,3619.25,7.4817,1521.936,-29.5344,-39.2665
MR1_100_125,-1188.025,3619.25,7.4817,1521.944,-29.5309,-39.2829
MR1_100_125,-1188.025,3619.25,7.4817,1521.952,-29.5466,-39.4336
MR1_100_125,-1188.025,3619.25,7.4817,1521.96,-29.5624,-39.5897
MR1_100_125,-1188.025,3619.25,7.4817,1521.968,-29.5959,-39.6789
MR1_100_125,-1188.025,3619.25,7.4817,1521.976,-29.6564,-39.807
MR1_100_125,-1188.025,3619.25,7.4817,1521.984,-29.6942,-39.9774
MR1_100_125,-1188.025,3619.25,7.4817,1521.992,-29.7215,-40.1147
MR1_100_125,-1188.025,3619.25,7.4817,1522.0,-29.7452,-40.2565
MR1_100_125,-1188.025,3619.25,7.4817,1522.008,-29.7617,-40.3187
MR1_100_125,-1188.025,3619.25,7.4817,1522.016,-29.7599,-40.3397
MR1_100_125,-1188.025,3619.25,7.4817,1522.024,-29.7801,-40.4031
MR1_100_125,-1188.025,3619.25,7.4817,1522.032,-29.7968,-40.5328
MR1_100_125,-1188.025,3619.25,7.4817,1522.04,-29.7894,-40.4675
MR1_100_125,-1188.025,3619.25,7.4817,1522.048,-29.7875,-40.577
MR1_100_125,-1188.025,3619.25,7.4817,1522.056,-29.7949,-40.4892
MR1_100_125,-1188.025,3619.25,7.4817,1522.064,-29.7949,-40.2772
MR1_100_125,-1188.025,3619.25,7.4817,1522.072,-29.8098,-40.1749
MR1_100_125,-1188.025,3619.25,7.4817,1522.08,-29.8378,-39.9774
MR1_100_125,-1188.025,3619.25,7.4817,1522.088,-29.8829,-39.9008
MR1_100_125,-1188.025,3619.25,7.4817,1522.096,-29.9323,-39.8819
MR1_100_125,-1188.025,3619.25,7.4817,1522.104,-29.99,-39.7885
MR1_100_125,-1188.025,3619.25,7.4817,1522.112,-30.0939,-39.7334
MR1_100_125,-1188.025,3619.25,7.4817,1522.12,-30.1599,-39.6789
MR1_100_125,-1188.025,3619.25,7.4817,1522.128,-30.233,-39.6789
MR1_100_125,-1188.025,3619.25,7.4817,1522.136,-30.3241,-39.7334
MR1_100_125,-1188.025,3619.25,7.4817,1522.144,-30.3958,-39.6789
MR1_100_125,-1188.025,3619.25,7.4817,1522.152,-30.4622,-39.661
MR1_100_125,-1188.025,3619.25,7.4817,1522.16,-30.5144,-39.5721
MR1_100_125,-1188.025,3619.25,7.4817,1522.168,-30.5672,-39.5545
MR1_100_125,-1188.025,3619.25,7.4817,1522.176,-30.5805,-39.6252
MR1_100_125,-1188.025,3619.25,7.4817,1522.184,-30.6094,-39.4507
MR1_100_125,-1188.025,3619.25,7.4817,1522.192,-30.6251,-39.485
MR1_100_125,-1188.025,3619.25,7.4817,1522.2,-30.6251,-39.3492
MR1_100_125,-1188.025,3619.25,7.4817,1522.208,-30.6229,-39.2994
MR1_100_125,-1188.025,3619.25,7.4817,1522.216,-30.6184,-39.2501
MR1_100_125,-1188.025,3619.25,7.4817,1522.224,-30.596,-39.1692
MR1_100_125,-1188.025,3619.25,7.4817,1522.232,-30.5849,-39.1532
MR1_100_125,-1188.025,3619.25,7.4817,1522.24,-30.5495,-39.0273
MR1_100_125,-1188.025,3619.25,7.4817,1522.248,-30.5232,-39.0428
MR1_100_125,-1188.025,3619.25,7.4817,1522.256,-30.4904,-39.0428
MR1_100_125,-1188.025,3619.25,7.4817,1522.264,-30.4472,-38.981
MR1_100_125,-1188.025,3619.25,7.4817,1522.272,-30.3831,-39.0118
MR1_100_125,-1188.025,3619.25,7.4817,1522.28,-30.3388,-38.981
MR1_100_125,-1188.025,3619.25,7.4817,1522.288,-30.297,-38.981
MR1_100_125,-1188.025,3619.25,7.4817,1522.296,-30.2392,-38.9964
MR1_100_125,-1188.025,3619.25,7.4817,1522.304,-30.1902,-39.0273
MR1_100_125,-1188.025,3619.25,7.4817,1522.312,-30.1619,-38.9049
MR1_100_125,-1188.025,3619.25,7.4817,1522.32,-30.1258,-38.7712
MR1_100_125,-1188.025,3619.25,7.4817,1522.328,-30.0939,-38.7859
MR1_100_125,-1188.025,3619.25,7.4817,1522.336,-30.086,-38.5156
MR1_100_125,-1188.025,3619.25,7.4817,1522.344,-30.0781,-38.4066
MR1_100_125,-1188.025,3619.25,7.4817,1522.352,-30.0702,-38.1838
MR1_100_125,-1188.025,3619.25,7.4817,1522.36,-30.0564,-38.0579
MR1_100_125,-1188.025,3619.25,7.4817,1522.368,-30.0348,-37.9355
MR1_100_125,-1188.025,3619.25,7.4817,1522.376,-30.0075,-37.6892
MR1_100_125,-1188.025,3619.25,7.4817,1522.384,-29.992,-37.5767
MR1_100_125,-1188.025,3619.25,7.4817,1522.392,-29.9726,-37.4346
MR1_100_125,-1188.025,3619.25,7.4817,1522.4,-29.9515,-37.2247
MR1_100_125,-1188.025,3619.25,7.4817,1522.408,-29.9476,-37.1134
MR1_100_125,-1188.025,3619.25,7.4817,1522.416,-29.9572,-37.0049
MR1_100_125,-1188.025,3619.25,7.4817,1522.424,-29.9842,-36.9277
MR1_100_125,-1188.025,3619.25,7.4817,1522.432,-30.0114,-36.8991
MR1_100_125,-1188.025,3619.25,7.4817,1522.44,-30.0485,-36.8331
MR1_100_125,-1188.025,3619.25,7.4817,1522.448,-30.1058,-36.8896
MR1_100_125,-1188.025,3619.25,7.4817,1522.456,-30.1478,-36.8612
MR1_100_125,-1188.025,3619.25,7.4817,1522.464,-30.2004,-36.8425
MR1_100_125,-1188.025,3619.25,7.4817,1522.472,-30.2535,-36.8802
MR1_100_125,-1188.025,3619.25,7.4817,1522.48,-30.2949,-36.9086
MR1_100_125,-1188.025,3619.25,7.4817,1522.488,-30.3493,-36.9952
MR1_100_125,-1188.025,3619.25,7.4817,1522.496,-30.3767,-37.0441
MR1_100_125,-1188.025,3619.25,7.4817,1522.504,-30.4043,-37.1435
MR1_100_125,-1188.025,3619.25,7.4817,1522.512,-30.4065,-37.2452
MR1_100_125,-1188.025,3619.25,7.4817,1522.52,-30.4043,-37.3075
MR1_100_125,-1188.025,3619.25,7.4817,1522.528,-30.398,-37.5215
MR1_100_125,-1188.025,3619.25,7.4817,1522.536,-30.3767,-37.6101
MR1_100_125,-1188.025,3619.25,7.4817,1522.544,-30.3661,-37.6778
MR1_100_125,-1188.025,3619.25,7.4817,1522.552,-30.3598,-37.7698
MR1_100_125,-1188.025,3619.25,7.4817,1522.56,-30.3725,-37.8519
MR1_100_125,-1188.025,3619.25,7.4817,1522.568,-30.3852,-37.9234
MR1_100_125,-1188.025,3619.25,7.4817,1522.576,-30.4235,-37.9234
MR1_100_125,-1188.025,3619.25,7.4817,1522.584,-30.4774,-37.9114
MR1_100_125,-1188.025,3619.25,7.4817,1522.592,-30.5122,-37.8995
MR1_100_125,-1188.025,3619.25,7.4817,1522.6,-30.5849,-37.8519
MR1_100_125,-1188.025,3619.25,7.4817,1522.608,-30.6318,-37.8165
MR1_100_125,-1188.025,3619.25,7.4817,1522.616,-30.6952,-37.7466
MR1_100_125,-1188.025,3619.25,7.4817,1522.624,-30.7594,-37.7006
MR1_100_125,-1188.025,3619.25,7.4817,1522.632,-30.8083,-37.6892
MR1_100_125,-1188.025,3619.25,7.4817,1522.64,-30.8506,-37.7121
MR1_100_125,-1188.025,3619.25,7.4817,1522.648,-30.8671,-37.6438
MR1_100_125,-1188.025,3619.25,7.4817,1522.656,-30.879,-37.6213
MR1_100_125,-1188.025,3619.25,7.4817,1522.664,-30.8671,-37.5656
MR1_100_125,-1188.025,3619.25,7.4817,1522.672,-30.8435,-37.4669
MR1_100_125,-1188.025,3619.25,7.4817,1522.68,-30.8247,-37.3494
MR1_100_125,-1188.025,3619.25,7.4817,1522.688,-30.778,-37.1839
MR1_100_125,-1188.025,3619.25,7.4817,1522.696,-30.7318,-36.9952
MR1_100_125,-1188.025,3619.25,7.4817,1522.704,-30.6929,-36.8896
MR1_100_125,-1188.025,3619.25,7.4817,1522.712,-30.6566,-36.8612
