Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_19,119.085,4326.05,7.4817,1520.328,-29.8005,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.336,-29.8885,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.344,-30.0036,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.352,-30.1297,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.36,-30.2701,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.368,-30.3577,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.376,-30.4364,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1520.384,-30.4817,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1520.392,-30.4666,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.4,-30.43,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.408,-30.4108,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1520.416,-30.3831,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.424,-30.3325,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1520.432,-30.3053,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1520.44,-30.2845,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1520.448,-30.2351,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1520.456,-30.1963,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.464,-30.1559,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1520.472,-30.1258,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.48,-30.1098,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.488,-30.1018,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1520.496,-30.1218,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.504,-30.1518,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.512,-30.2207,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.52,-30.3158,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.528,-30.3958,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1520.536,-30.4926,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.544,-30.6094,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.552,-30.7318,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.56,-30.8083,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.568,-30.9148,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.576,-30.9776,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.584,-30.9946,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.592,-30.9971,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.6,-30.98,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.608,-30.9678,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1520.616,-30.9485,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.624,-30.8933,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1520.632,-30.8247,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.64,-30.7687,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.648,-30.6838,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.656,-30.5473,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1520.664,-30.4386,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.672,-30.3304,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1520.68,-30.1882,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1520.688,-30.0623,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.696,-29.9515,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1520.704,-29.8228,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1520.712,-29.6925,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1520.72,-29.6047,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1520.728,-29.4996,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1520.736,-29.4004,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.744,-29.33,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.752,-29.2459,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1520.76,-29.1571,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.768,-29.1015,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1520.776,-29.0747,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.784,-29.0888,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1520.792,-29.1363,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.8,-29.2166,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1520.808,-29.335,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1520.816,-29.5152,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1520.824,-29.6636,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.832,-29.8284,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.84,-30.0153,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1520.848,-30.1498,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1520.856,-30.2639,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.864,-30.3451,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1520.872,-30.3725,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1520.88,-30.3746,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1520.888,-30.3283,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.896,-30.2887,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1520.904,-30.231,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1520.912,-30.1538,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1520.92,-30.029,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1520.928,-29.919,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1520.936,-29.8359,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1520.944,-29.7233,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.952,-29.6457,-50.0926
MR1_200_AP_19,119.085,4326.05,7.4817,1520.96,-29.5888,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1520.968,-29.5483,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1520.976,-29.5187,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1520.984,-29.517,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1520.992,-29.5554,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.0,-29.6421,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.008,-29.7269,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.016,-29.8359,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.024,-29.9804,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.032,-30.0879,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.04,-30.1821,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.048,-30.2659,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.056,-30.3556,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.064,-30.4022,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.072,-30.4257,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.08,-30.4001,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1521.088,-30.3704,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.096,-30.3053,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.104,-30.2044,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.112,-30.1118,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.12,-30.0211,-46.9747
MR1_200_AP_19,119.085,4326.05,7.4817,1521.128,-29.8716,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1521.136,-29.7269,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.144,-29.5852,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1521.152,-29.4446,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.16,-29.2754,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.168,-29.1443,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.176,-29.0155,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.184,-28.8934,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1521.192,-28.844,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.2,-28.8188,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.208,-28.8351,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.216,-28.9085,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.224,-29.0016,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1521.232,-29.1555,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.24,-29.3068,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.248,-29.4429,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.256,-29.6296,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1521.264,-29.8303,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1521.272,-29.9669,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.28,-30.1038,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1521.288,-30.2618,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.296,-30.3873,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.304,-30.4839,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.312,-30.5694,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.32,-30.6049,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1521.328,-30.6273,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1521.336,-30.6363,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1521.344,-30.6139,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1521.352,-30.5805,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.36,-30.5276,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1521.368,-30.4214,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1521.376,-30.3367,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1521.384,-30.2474,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1521.392,-30.1378,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.4,-30.0544,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.408,-29.9726,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.416,-29.8848,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.424,-29.806,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.432,-29.7507,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.44,-29.7179,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.448,-29.678,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.456,-29.6654,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.464,-29.678,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1521.472,-29.7142,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1521.48,-29.7654,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.488,-29.8172,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.496,-29.8885,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.504,-29.9842,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.512,-30.0505,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.52,-30.0999,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.528,-30.1639,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.536,-30.2004,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.544,-30.2167,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.552,-30.2289,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.56,-30.233,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1521.568,-30.2248,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1521.576,-30.1963,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1521.584,-30.1218,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.592,-30.0603,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1521.6,-29.9804,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.608,-29.8621,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.616,-29.7636,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1521.624,-29.678,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1521.632,-29.5483,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.64,-29.4224,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.648,-29.3233,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.656,-29.1988,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.664,-29.0825,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.672,-29.014,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.68,-28.9479,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.688,-28.9085,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.696,-28.9175,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.704,-28.977,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.712,-29.0983,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.72,-29.2705,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1521.728,-29.4566,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1521.736,-29.7379,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.744,-30.0075,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.752,-30.2126,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.76,-30.4364,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.768,-30.6341,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1521.776,-30.7571,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1521.784,-30.8506,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.792,-30.8838,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.8,-30.8743,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.808,-30.8036,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1521.816,-30.6792,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1521.824,-30.5429,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.832,-30.4407,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.84,-30.322,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1521.848,-30.2044,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1521.856,-30.1398,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.864,-30.0662,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1521.872,-29.9726,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.88,-29.881,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.888,-29.8098,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.896,-29.7252,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.904,-29.6439,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.912,-29.5959,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1521.92,-29.5817,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.928,-29.6065,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1521.936,-29.6332,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1521.944,-29.6726,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1521.952,-29.716,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1521.96,-29.7654,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1521.968,-29.8005,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1521.976,-29.8527,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1521.984,-29.8791,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1521.992,-29.9075,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.0,-29.9265,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.008,-29.9113,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.016,-29.8923,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.024,-29.8583,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.032,-29.8246,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.04,-29.7875,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.048,-29.7617,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.056,-29.7269,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.064,-29.6834,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.072,-29.6136,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.08,-29.5083,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.088,-29.3684,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.096,-29.2688,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.104,-29.1507,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1522.112,-29.0263,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1522.12,-28.9586,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.128,-28.9282,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.136,-28.9251,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.144,-28.9693,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.152,-29.0263,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.16,-29.122,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.168,-29.2329,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.176,-29.32,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.184,-29.448,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1522.192,-29.5923,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1522.2,-29.716,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.208,-29.8303,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.216,-29.9572,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.224,-30.0741,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.232,-30.1659,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.24,-30.2783,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.248,-30.398,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.256,-30.4817,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.264,-30.5827,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.272,-30.6161,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.28,-30.6161,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.288,-30.5894,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.296,-30.51,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.304,-30.4493,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.312,-30.3619,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.32,-30.2535,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.328,-30.1158,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.336,-30.0094,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.344,-29.8659,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.352,-29.7324,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.36,-29.6439,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.368,-29.5571,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.376,-29.4686,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1522.384,-29.4072,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1522.392,-29.355,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.4,-29.2919,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1522.408,-29.2329,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1522.416,-29.1876,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1522.424,-29.1635,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1522.432,-29.1491,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1522.44,-29.1427,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1522.448,-29.1539,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1522.456,-29.1747,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1522.464,-29.2053,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1522.472,-29.241,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.48,-29.2754,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1522.488,-29.325,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1522.496,-29.3734,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.504,-29.4224,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1522.512,-29.4395,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.52,-29.448,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.528,-29.4344,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.536,-29.392,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.544,-29.345,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.552,-29.2952,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1522.56,-29.241,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.568,-29.2085,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1522.576,-29.2102,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.584,-29.2476,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1522.592,-29.3167,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1522.6,-29.3987,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1522.608,-29.4945,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1522.616,-29.61,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1522.624,-29.6979,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.632,-29.7765,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1522.64,-29.8885,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1522.648,-29.9784,-49.1993
