Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_11,-4459.875,-99.55,6.401,1501.104,-36.2537,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1501.112,-36.3531,-46.1014
alignment_GC_11,-4459.875,-99.55,6.401,1501.12,-36.568,-46.1014
alignment_GC_11,-4459.875,-99.55,6.401,1501.128,-36.7847,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1501.136,-36.9547,-46.1014
alignment_GC_11,-4459.875,-99.55,6.401,1501.144,-37.2433,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1501.152,-37.4326,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1501.16,-37.5747,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1501.168,-37.7101,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1501.176,-37.6987,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1501.184,-37.5415,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.192,-37.5086,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1501.2,-37.3265,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1501.208,-36.9837,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.216,-36.666,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.224,-36.3531,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.232,-35.9914,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1501.24,-35.7586,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.248,-35.5865,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1501.256,-35.4687,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1501.264,-35.4414,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1501.272,-35.4482,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1501.28,-35.4824,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.288,-35.6502,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.296,-35.6861,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.304,-35.8472,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.312,-36.0457,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1501.32,-36.1485,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.328,-36.3364,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.336,-36.5592,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.344,-36.7295,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.352,-36.9451,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.36,-37.2433,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.368,-37.4759,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.376,-37.7331,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.384,-37.9214,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.392,-38.1057,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1501.4,-38.1945,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1501.408,-38.2202,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.416,-38.0932,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.424,-37.9335,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.432,-37.7101,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.44,-37.4434,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1501.448,-37.1416,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.456,-36.8594,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.464,-36.4808,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.472,-36.2455,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1501.48,-36.0379,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1501.488,-35.9073,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1501.496,-35.7879,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1501.504,-35.7222,-46.3455
alignment_GC_11,-4459.875,-99.55,6.401,1501.512,-35.7077,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1501.52,-35.7004,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1501.528,-35.7953,-45.7961
alignment_GC_11,-4459.875,-99.55,6.401,1501.536,-35.8697,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1501.544,-35.953,-45.7961
alignment_GC_11,-4459.875,-99.55,6.401,1501.552,-36.0613,-45.946
alignment_GC_11,-4459.875,-99.55,6.401,1501.56,-36.1007,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1501.568,-36.1967,-46.0231
alignment_GC_11,-4459.875,-99.55,6.401,1501.576,-36.2949,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1501.584,-36.3868,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1501.592,-36.5329,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1501.6,-36.7295,-46.6937
alignment_GC_11,-4459.875,-99.55,6.401,1501.608,-36.9355,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1501.616,-37.1016,-46.6041
alignment_GC_11,-4459.875,-99.55,6.401,1501.624,-37.3265,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1501.632,-37.4219,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.64,-37.4867,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1501.648,-37.4112,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.656,-37.2847,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1501.664,-37.0521,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1501.672,-36.8689,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.68,-36.6212,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1501.688,-36.3868,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1501.696,-36.1967,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.704,-36.0223,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1501.712,-35.8772,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.72,-35.8472,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.728,-35.8175,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1501.736,-35.8397,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1501.744,-35.8547,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1501.752,-35.9073,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1501.76,-36.0146,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.768,-36.1325,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1501.776,-36.3531,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.784,-36.4981,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1501.792,-36.7113,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.8,-36.9643,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.808,-37.2743,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.816,-37.5747,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.824,-37.8262,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.832,-38.1057,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1501.84,-38.2982,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.848,-38.4722,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.856,-38.5272,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1501.864,-38.445,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1501.872,-38.259,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1501.88,-37.9094,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1501.888,-37.6306,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1501.896,-37.2126,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1501.904,-36.8407,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1501.912,-36.5856,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1501.92,-36.2455,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1501.928,-35.9991,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1501.936,-35.8622,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1501.944,-35.7367,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1501.952,-35.5936,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1501.96,-35.5516,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1501.968,-35.4961,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1501.976,-35.5168,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1501.984,-35.5516,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1501.992,-35.5585,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1502.0,-35.5795,-46.6041
alignment_GC_11,-4459.875,-99.55,6.401,1502.008,-35.6289,-46.6041
alignment_GC_11,-4459.875,-99.55,6.401,1502.016,-35.6789,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1502.024,-35.7586,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1502.032,-35.9149,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.04,-36.1166,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1502.048,-36.3197,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1502.056,-36.5416,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.064,-36.7663,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1502.072,-36.9355,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.08,-37.1116,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1502.088,-37.2433,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.096,-37.2433,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.104,-37.1618,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.112,-37.0031,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1502.12,-36.7755,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.128,-36.5768,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1502.136,-36.4123,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.144,-36.2701,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.152,-36.1485,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.16,-36.0535,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1502.168,-35.9682,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.176,-35.9149,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1502.184,-35.8547,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.192,-35.8175,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.2,-35.8323,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1502.208,-35.8323,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.216,-35.8547,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.224,-35.8847,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1502.232,-35.9991,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.24,-36.0771,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.248,-36.2783,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.256,-36.4038,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1502.264,-36.648,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.272,-36.974,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1502.28,-37.3265,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1502.288,-37.6082,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1502.296,-37.9577,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1502.304,-38.169,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.312,-38.3113,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1502.32,-38.351,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1502.328,-38.259,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1502.336,-38.1057,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1502.344,-37.9214,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1502.352,-37.6306,-46.6041
alignment_GC_11,-4459.875,-99.55,6.401,1502.36,-37.2951,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1502.368,-37.0817,-46.6937
alignment_GC_11,-4459.875,-99.55,6.401,1502.376,-36.85,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1502.384,-36.6122,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1502.392,-36.4378,-46.43
alignment_GC_11,-4459.875,-99.55,6.401,1502.4,-36.2783,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1502.408,-36.0849,-46.1813
alignment_GC_11,-4459.875,-99.55,6.401,1502.416,-35.9225,-46.2626
alignment_GC_11,-4459.875,-99.55,6.401,1502.424,-35.7222,-46.3455
alignment_GC_11,-4459.875,-99.55,6.401,1502.432,-35.503,-46.6041
alignment_GC_11,-4459.875,-99.55,6.401,1502.44,-35.3606,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1502.448,-35.2748,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1502.456,-35.197,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1502.464,-35.2357,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1502.472,-35.3208,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1502.48,-35.4346,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1502.488,-35.6933,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.496,-35.9377,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.504,-36.221,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1502.512,-36.5155,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1502.52,-36.7847,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1502.528,-37.0031,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.536,-37.0917,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.544,-37.1618,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.552,-37.1216,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.56,-37.0422,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1502.568,-36.9259,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1502.576,-36.7295,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1502.584,-36.7204,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.592,-36.6122,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1502.6,-36.5155,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1502.608,-36.4207,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.616,-36.3615,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1502.624,-36.1644,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1502.632,-36.0535,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1502.64,-35.9377,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1502.648,-35.8323,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1502.656,-35.6861,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1502.664,-35.6218,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1502.672,-35.5865,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1502.68,-35.6289,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1502.688,-35.7367,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1502.696,-35.8472,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1502.704,-36.0457,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1502.712,-36.3364,-48.7403
