Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_293,4067.875,3619.25,7.4817,1520.664,-29.1411,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1520.672,-29.1924,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.68,-29.2199,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1520.688,-29.2231,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1520.696,-29.2215,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.704,-29.2102,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1520.712,-29.215,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1520.72,-29.2118,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.728,-29.2199,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1520.736,-29.2248,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.744,-29.2199,-48.7403
MR4_100_293,4067.875,3619.25,7.4817,1520.752,-29.2069,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.76,-29.1715,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1520.768,-29.1363,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1520.776,-29.0747,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1520.784,-29.0,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.792,-28.9388,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1520.8,-28.9025,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.808,-28.856,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1520.816,-28.8203,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1520.824,-28.8011,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1520.832,-28.7923,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1520.84,-28.7732,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1520.848,-28.7644,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1520.856,-28.763,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1520.864,-28.7659,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1520.872,-28.7688,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1520.88,-28.782,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1520.888,-28.7878,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1520.896,-28.804,-45.946
MR4_100_293,4067.875,3619.25,7.4817,1520.904,-28.8247,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1520.912,-28.847,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1520.92,-28.8604,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1520.928,-28.8604,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1520.936,-28.85,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1520.944,-28.8144,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1520.952,-28.7732,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.96,-28.7411,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1520.968,-28.7006,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1520.976,-28.6619,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1520.984,-28.6292,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1520.992,-28.6038,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1521.0,-28.573,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1521.008,-28.5562,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1521.016,-28.5409,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.024,-28.5312,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.032,-28.5465,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1521.04,-28.5771,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1521.048,-28.6137,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.056,-28.6562,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1521.064,-28.7107,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1521.072,-28.7644,-46.0231
MR4_100_293,4067.875,3619.25,7.4817,1521.08,-28.8099,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1521.088,-28.8247,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1521.096,-28.8351,-45.7229
MR4_100_293,4067.875,3619.25,7.4817,1521.104,-28.8277,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.112,-28.8158,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1521.12,-28.8055,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1521.128,-28.8026,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1521.136,-28.7967,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.144,-28.7849,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.152,-28.7615,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1521.16,-28.7295,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.168,-28.6848,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1521.176,-28.632,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.184,-28.5688,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1521.192,-28.5146,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.2,-28.4789,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.208,-28.4408,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.216,-28.4097,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.224,-28.4057,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.232,-28.3976,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.24,-28.3936,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1521.248,-28.3963,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.256,-28.4043,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.264,-28.4191,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.272,-28.4327,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.28,-28.4571,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.288,-28.468,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1521.296,-28.4913,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1521.304,-28.5174,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.312,-28.5465,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1521.32,-28.5702,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.328,-28.5785,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1521.336,-28.5968,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1521.344,-28.6052,-46.0231
MR4_100_293,4067.875,3619.25,7.4817,1521.352,-28.6066,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1521.36,-28.5912,-45.946
MR4_100_293,4067.875,3619.25,7.4817,1521.368,-28.5996,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1521.376,-28.5884,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1521.384,-28.5744,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.392,-28.5715,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1521.4,-28.5604,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1521.408,-28.552,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.416,-28.5437,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1521.424,-28.5188,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1521.432,-28.4954,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.44,-28.4694,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.448,-28.4178,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.456,-28.3722,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.464,-28.3257,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1521.472,-28.2758,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.48,-28.2227,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.488,-28.1995,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.496,-28.1688,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.504,-28.1625,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1521.512,-28.1676,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1521.52,-28.1944,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.528,-28.2407,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1521.536,-28.2863,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1521.544,-28.3363,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.552,-28.3949,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.56,-28.43,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1521.568,-28.4598,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.576,-28.4981,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.584,-28.5243,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.592,-28.5534,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.6,-28.5785,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1521.608,-28.5996,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1521.616,-28.5926,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1521.624,-28.5884,-45.7961
MR4_100_293,4067.875,3619.25,7.4817,1521.632,-28.566,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1521.64,-28.5091,-45.5802
MR4_100_293,4067.875,3619.25,7.4817,1521.648,-28.4584,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1521.656,-28.3869,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1521.664,-28.3482,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1521.672,-28.335,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.68,-28.3337,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.688,-28.3522,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1521.696,-28.3976,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1521.704,-28.4408,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1521.712,-28.494,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.72,-28.5243,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1521.728,-28.5702,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.736,-28.6066,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.744,-28.6278,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.752,-28.6448,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.76,-28.6349,-47.8268
MR4_100_293,4067.875,3619.25,7.4817,1521.768,-28.625,-48.3251
MR4_100_293,4067.875,3619.25,7.4817,1521.776,-28.6024,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.784,-28.5771,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1521.792,-28.5548,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.8,-28.534,-48.0688
MR4_100_293,4067.875,3619.25,7.4817,1521.808,-28.5257,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1521.816,-28.5271,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.824,-28.5243,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1521.832,-28.5243,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1521.84,-28.5312,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1521.848,-28.5437,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.856,-28.5381,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1521.864,-28.5548,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1521.872,-28.5576,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1521.88,-28.5715,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1521.888,-28.5758,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.896,-28.5898,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.904,-28.594,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1521.912,-28.5912,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.92,-28.601,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.928,-28.6278,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.936,-28.642,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1521.944,-28.6676,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.952,-28.6963,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1521.96,-28.7092,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1521.968,-28.7324,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1521.976,-28.7732,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1521.984,-28.7967,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1521.992,-28.8173,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1522.0,-28.8306,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.008,-28.8306,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.016,-28.8247,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.024,-28.8396,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1522.032,-28.8574,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1522.04,-28.8664,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1522.048,-28.8604,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1522.056,-28.8589,-45.946
MR4_100_293,4067.875,3619.25,7.4817,1522.064,-28.8306,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1522.072,-28.8099,-45.7229
MR4_100_293,4067.875,3619.25,7.4817,1522.08,-28.7527,-45.3084
MR4_100_293,4067.875,3619.25,7.4817,1522.088,-28.6963,-45.3084
MR4_100_293,4067.875,3619.25,7.4817,1522.096,-28.6576,-45.4421
MR4_100_293,4067.875,3619.25,7.4817,1522.104,-28.6109,-45.1785
MR4_100_293,4067.875,3619.25,7.4817,1522.112,-28.5548,-44.9907
MR4_100_293,4067.875,3619.25,7.4817,1522.12,-28.5091,-45.1785
MR4_100_293,4067.875,3619.25,7.4817,1522.128,-28.4789,-44.9907
MR4_100_293,4067.875,3619.25,7.4817,1522.136,-28.4557,-45.0524
MR4_100_293,4067.875,3619.25,7.4817,1522.144,-28.4544,-44.87
MR4_100_293,4067.875,3619.25,7.4817,1522.152,-28.4639,-44.9907
MR4_100_293,4067.875,3619.25,7.4817,1522.16,-28.5022,-45.0524
MR4_100_293,4067.875,3619.25,7.4817,1522.168,-28.5285,-45.2429
MR4_100_293,4067.875,3619.25,7.4817,1522.176,-28.5534,-45.5802
MR4_100_293,4067.875,3619.25,7.4817,1522.184,-28.5856,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1522.192,-28.6151,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1522.2,-28.6392,-45.7961
MR4_100_293,4067.875,3619.25,7.4817,1522.208,-28.6676,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1522.216,-28.6719,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1522.224,-28.6733,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1522.232,-28.6762,-46.43
MR4_100_293,4067.875,3619.25,7.4817,1522.24,-28.6406,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1522.248,-28.6151,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1522.256,-28.5898,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1522.264,-28.5758,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1522.272,-28.5576,-48.1949
MR4_100_293,4067.875,3619.25,7.4817,1522.28,-28.5534,-47.9462
MR4_100_293,4067.875,3619.25,7.4817,1522.288,-28.5534,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1522.296,-28.5618,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1522.304,-28.5507,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1522.312,-28.5493,-47.275
MR4_100_293,4067.875,3619.25,7.4817,1522.32,-28.5395,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1522.328,-28.5409,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1522.336,-28.5381,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1522.344,-28.5257,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1522.352,-28.5146,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1522.36,-28.5202,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1522.368,-28.5243,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1522.376,-28.5257,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1522.384,-28.5395,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1522.392,-28.5646,-46.1813
MR4_100_293,4067.875,3619.25,7.4817,1522.4,-28.5884,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1522.408,-28.6066,-46.2626
MR4_100_293,4067.875,3619.25,7.4817,1522.416,-28.6278,-46.6937
MR4_100_293,4067.875,3619.25,7.4817,1522.424,-28.6477,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1522.432,-28.6619,-46.516
MR4_100_293,4067.875,3619.25,7.4817,1522.44,-28.6605,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1522.448,-28.6548,-47.7108
MR4_100_293,4067.875,3619.25,7.4817,1522.456,-28.6193,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1522.464,-28.5813,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1522.472,-28.5395,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1522.48,-28.4707,-47.5975
MR4_100_293,4067.875,3619.25,7.4817,1522.488,-28.4205,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.496,-28.3708,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1522.504,-28.3126,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.512,-28.2785,-46.6041
MR4_100_293,4067.875,3619.25,7.4817,1522.52,-28.2433,-46.3455
MR4_100_293,4067.875,3619.25,7.4817,1522.528,-28.2162,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1522.536,-28.1727,-45.946
MR4_100_293,4067.875,3619.25,7.4817,1522.544,-28.1485,-45.8704
MR4_100_293,4067.875,3619.25,7.4817,1522.552,-28.1384,-45.651
MR4_100_293,4067.875,3619.25,7.4817,1522.56,-28.1194,-45.7961
MR4_100_293,4067.875,3619.25,7.4817,1522.568,-28.1157,-45.3084
MR4_100_293,4067.875,3619.25,7.4817,1522.576,-28.1257,-45.4421
MR4_100_293,4067.875,3619.25,7.4817,1522.584,-28.1384,-45.1785
MR4_100_293,4067.875,3619.25,7.4817,1522.592,-28.1549,-45.0524
MR4_100_293,4067.875,3619.25,7.4817,1522.6,-28.1625,-45.1149
MR4_100_293,4067.875,3619.25,7.4817,1522.608,-28.165,-45.1785
MR4_100_293,4067.875,3619.25,7.4817,1522.616,-28.1638,-44.87
MR4_100_293,4067.875,3619.25,7.4817,1522.624,-28.1688,-44.7524
MR4_100_293,4067.875,3619.25,7.4817,1522.632,-28.1714,-44.9907
MR4_100_293,4067.875,3619.25,7.4817,1522.64,-28.1778,-44.5818
MR4_100_293,4067.875,3619.25,7.4817,1522.648,-28.1854,-44.9907
MR4_100_293,4067.875,3619.25,7.4817,1522.656,-28.2008,-45.1149
MR4_100_293,4067.875,3619.25,7.4817,1522.664,-28.2008,-45.4421
MR4_100_293,4067.875,3619.25,7.4817,1522.672,-28.1944,-45.7961
MR4_100_293,4067.875,3619.25,7.4817,1522.68,-28.1752,-45.7229
MR4_100_293,4067.875,3619.25,7.4817,1522.688,-28.1612,-46.0231
MR4_100_293,4067.875,3619.25,7.4817,1522.696,-28.1422,-46.1014
MR4_100_293,4067.875,3619.25,7.4817,1522.704,-28.1182,-46.0231
MR4_100_293,4067.875,3619.25,7.4817,1522.712,-28.0956,-46.879
MR4_100_293,4067.875,3619.25,7.4817,1522.72,-28.0881,-46.9747
MR4_100_293,4067.875,3619.25,7.4817,1522.728,-28.0781,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.736,-28.0843,-47.0724
MR4_100_293,4067.875,3619.25,7.4817,1522.744,-28.0956,-47.4874
MR4_100_293,4067.875,3619.25,7.4817,1522.752,-28.1182,-47.3798
MR4_100_293,4067.875,3619.25,7.4817,1522.76,-28.1536,-47.1726
MR4_100_293,4067.875,3619.25,7.4817,1522.768,-28.2033,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1522.776,-28.2433,-46.7854
MR4_100_293,4067.875,3619.25,7.4817,1522.784,-28.2902,-46.1014
