Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_238,2966.005,-1752.35,7.4817,1521.784,-30.6363,-49.364
MR1_200_238,2966.005,-1752.35,7.4817,1521.792,-30.6161,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1521.8,-30.5983,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.808,-30.6005,-49.5349
MR1_200_238,2966.005,-1752.35,7.4817,1521.816,-30.6094,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1521.824,-30.6184,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.832,-30.6634,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1521.84,-30.7203,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.848,-30.7756,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.856,-30.8364,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1521.864,-30.8909,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.872,-30.9292,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.88,-30.9606,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.888,-30.9752,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1521.896,-30.98,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1521.904,-30.9606,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.912,-30.934,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.92,-30.9124,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.928,-30.8719,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1521.936,-30.8577,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1521.944,-30.8529,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1521.952,-30.8459,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1521.96,-30.8247,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.968,-30.8083,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1521.976,-30.8083,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1521.984,-30.8036,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1521.992,-30.8083,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.0,-30.8129,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1522.008,-30.8036,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1522.016,-30.7803,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.024,-30.7873,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.032,-30.7479,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.04,-30.7134,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.048,-30.6656,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.056,-30.6251,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.064,-30.5672,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1522.072,-30.5253,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.08,-30.4601,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.088,-30.4086,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.096,-30.4022,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1522.104,-30.4129,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.112,-30.4343,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.12,-30.4407,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.128,-30.4731,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1522.136,-30.5035,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1522.144,-30.5297,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1522.152,-30.576,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.16,-30.6206,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1522.168,-30.6747,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1522.176,-30.6997,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.184,-30.7387,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.192,-30.7502,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.2,-30.7571,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.208,-30.734,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.216,-30.7088,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1522.224,-30.6792,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.232,-30.6386,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1522.24,-30.5783,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1522.248,-30.5429,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.256,-30.5144,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.264,-30.5035,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.272,-30.4948,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1522.28,-30.5079,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.288,-30.5188,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1522.296,-30.5363,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.304,-30.5297,-49.364
MR1_200_238,2966.005,-1752.35,7.4817,1522.312,-30.5407,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1522.32,-30.5451,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1522.328,-30.5407,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.336,-30.5429,-49.364
MR1_200_238,2966.005,-1752.35,7.4817,1522.344,-30.5495,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1522.352,-30.5429,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.36,-30.5473,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1522.368,-30.5517,-49.364
MR1_200_238,2966.005,-1752.35,7.4817,1522.376,-30.5253,-49.364
MR1_200_238,2966.005,-1752.35,7.4817,1522.384,-30.5035,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.392,-30.4817,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.4,-30.4321,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.408,-30.4129,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1522.416,-30.4171,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.424,-30.4386,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.432,-30.4644,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.44,-30.4883,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.448,-30.5122,-49.041
MR1_200_238,2966.005,-1752.35,7.4817,1522.456,-30.4991,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.464,-30.4904,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.472,-30.4536,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.48,-30.415,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1522.488,-30.3809,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.496,-30.3493,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.504,-30.322,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.512,-30.2783,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.52,-30.2412,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.528,-30.2024,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.536,-30.1559,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.544,-30.1238,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1522.552,-30.1018,-49.1993
MR1_200_238,2966.005,-1752.35,7.4817,1522.56,-30.082,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.568,-30.0702,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1522.576,-30.0899,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1522.584,-30.1358,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.592,-30.1841,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.6,-30.2474,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1522.608,-30.3325,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1522.616,-30.4386,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1522.624,-30.5188,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1522.632,-30.5983,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1522.64,-30.6747,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.648,-30.7226,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1522.656,-30.7594,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.664,-30.7966,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.672,-30.8176,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1522.68,-30.827,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1522.688,-30.82,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1522.696,-30.8059,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1522.704,-30.7989,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1522.712,-30.7896,-48.0688
