Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_249,2729.975,2792.85,7.4817,1520.952,-29.0341,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.96,-29.0512,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1520.968,-29.0888,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1520.976,-29.1205,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1520.984,-29.1268,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1520.992,-29.1459,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.0,-29.1523,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.008,-29.1635,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.016,-29.1779,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.024,-29.1972,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.032,-29.2166,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.04,-29.2329,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.048,-29.2492,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.056,-29.2623,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.064,-29.2853,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.072,-29.3167,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.08,-29.345,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.088,-29.3852,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.096,-29.4378,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1521.104,-29.4858,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.112,-29.5239,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.12,-29.5414,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.128,-29.5554,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.136,-29.5379,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.144,-29.5344,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.152,-29.5135,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.16,-29.5083,-47.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.168,-29.5414,-46.879
MR2_100_249,2729.975,2792.85,7.4817,1521.176,-29.6942,-44.9907
MR2_100_249,2729.975,2792.85,7.4817,1521.184,-30.6386,-41.7392
MR2_100_249,2729.975,2792.85,7.4817,1521.192,-31.624,-41.6817
MR2_100_249,2729.975,2792.85,7.4817,1521.2,-31.1512,-43.5016
MR2_100_249,2729.975,2792.85,7.4817,1521.208,-30.7733,-42.5666
MR2_100_249,2729.975,2792.85,7.4817,1521.216,-29.7269,-45.651
MR2_100_249,2729.975,2792.85,7.4817,1521.224,-29.4841,-47.3798
MR2_100_249,2729.975,2792.85,7.4817,1521.232,-29.3886,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.24,-29.3266,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.248,-29.2968,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1521.256,-29.2721,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.264,-29.2426,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.272,-29.2296,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.28,-29.2069,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.288,-29.1651,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.296,-29.122,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.304,-29.0747,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.312,-29.0325,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.32,-28.9816,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.328,-28.9388,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.336,-28.8979,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.344,-28.8619,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.352,-28.8218,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.36,-28.8026,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.368,-28.779,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.376,-28.7557,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.384,-28.7295,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.392,-28.7107,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.4,-28.7035,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.408,-28.6834,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.416,-28.6719,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.424,-28.6762,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.432,-28.6748,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.44,-28.6963,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.448,-28.7295,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.456,-28.7615,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.464,-28.7776,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.472,-28.804,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.48,-28.8262,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.488,-28.85,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.496,-28.8859,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.504,-28.9221,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.512,-28.9403,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.52,-28.977,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.528,-29.0078,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.536,-29.0248,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.544,-29.0543,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.552,-29.0606,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.56,-29.0591,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.568,-29.0622,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.576,-29.0638,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.584,-29.0295,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.592,-29.0108,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.6,-29.0016,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.608,-28.9708,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.616,-28.9358,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1521.624,-28.9085,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.632,-28.8889,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.64,-28.8619,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.648,-28.856,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.656,-28.85,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.664,-28.8336,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.672,-28.8144,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.68,-28.7952,-48.0688
MR2_100_249,2729.975,2792.85,7.4817,1521.688,-28.7644,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.696,-28.7542,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.704,-28.744,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.712,-28.7513,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.72,-28.7747,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.728,-28.8277,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.736,-28.8784,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.744,-28.9206,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.752,-28.9525,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.76,-28.9724,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.768,-28.9724,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.776,-28.9693,-48.0688
MR2_100_249,2729.975,2792.85,7.4817,1521.784,-28.9586,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.792,-28.9266,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.8,-28.904,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1521.808,-28.8664,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.816,-28.8218,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.824,-28.7527,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.832,-28.7136,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.84,-28.6633,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.848,-28.6221,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.856,-28.6109,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.864,-28.625,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.872,-28.6406,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1521.88,-28.6448,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1521.888,-28.6534,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.896,-28.6605,-48.0688
MR2_100_249,2729.975,2792.85,7.4817,1521.904,-28.652,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.912,-28.6448,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.92,-28.6292,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1521.928,-28.6193,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.936,-28.625,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.944,-28.6505,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1521.952,-28.7092,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1521.96,-28.7761,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1521.968,-28.8366,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.976,-28.9085,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1521.984,-28.9601,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1521.992,-29.0,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.0,-29.0263,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.008,-29.031,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.016,-29.0372,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1522.024,-29.0357,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1522.032,-29.014,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.04,-29.0047,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1522.048,-28.9877,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.056,-28.9816,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.064,-28.9693,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.072,-28.9555,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.08,-28.9312,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.088,-28.8964,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.096,-28.8604,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1522.104,-28.8292,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.112,-28.8114,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.12,-28.7937,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.128,-28.8011,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.136,-28.8129,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.144,-28.8381,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.152,-28.8859,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.16,-28.9418,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.168,-29.017,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.176,-29.081,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.184,-29.1475,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.192,-29.2296,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.2,-29.2672,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.208,-29.3084,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.216,-29.3433,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.224,-29.3383,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.232,-29.3283,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.24,-29.3068,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.248,-29.2639,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.256,-29.2459,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.264,-29.2005,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.272,-29.1555,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.28,-29.1094,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1522.288,-29.0794,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.296,-29.0403,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.304,-29.0016,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.312,-28.9708,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.32,-28.9297,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1522.328,-28.907,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.336,-28.8889,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.344,-28.8784,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.352,-28.8754,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1522.36,-28.8994,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.368,-28.9175,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.376,-28.9525,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.384,-28.9954,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.392,-29.0295,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.4,-29.0684,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.408,-29.0888,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.416,-29.1062,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.424,-29.1284,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.432,-29.1507,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.44,-29.1731,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.448,-29.1972,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.456,-29.2199,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.464,-29.2183,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.472,-29.2118,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1522.48,-29.1779,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.488,-29.1411,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.496,-29.0967,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.504,-29.0512,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.512,-29.0108,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.52,-28.977,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1522.528,-28.9312,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.536,-28.8844,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1522.544,-28.856,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.552,-28.8233,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.56,-28.782,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.568,-28.7455,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.576,-28.7165,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.584,-28.6963,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.592,-28.6848,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.6,-28.6877,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1522.608,-28.7021,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.616,-28.7397,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1522.624,-28.7849,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.632,-28.8455,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1522.64,-28.9145,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1522.648,-28.9724,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.656,-29.0357,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1522.664,-29.1062,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.672,-29.1443,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.68,-29.1651,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.688,-29.194,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.696,-29.1827,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.704,-29.1651,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.712,-29.1603,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.72,-29.1571,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.728,-29.1411,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.736,-29.1141,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1522.744,-29.0716,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.752,-29.0559,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1522.76,-29.0481,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1522.768,-29.031,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.776,-29.0295,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1522.784,-29.0325,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1522.792,-29.0232,-49.1993
