Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.176,-29.5588,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.184,-29.472,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.192,-29.4123,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.2,-29.3383,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.208,-29.2952,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.216,-29.2787,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.224,-29.2754,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.232,-29.2803,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.24,-29.2968,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.248,-29.3266,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.256,-29.36,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.264,-29.3869,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.272,-29.4224,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.28,-29.5031,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.288,-29.5835,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.296,-29.6816,-49.7131
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.304,-29.8098,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.312,-29.9399,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.32,-30.0387,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.328,-30.1579,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.336,-30.2701,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.344,-30.3451,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.352,-30.4043,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.36,-30.4644,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.368,-30.51,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.376,-30.5363,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.384,-30.5451,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.392,-30.5253,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.4,-30.51,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.408,-30.4883,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.416,-30.4666,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.424,-30.4321,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.432,-30.4214,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.44,-30.4257,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.448,-30.4257,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.456,-30.415,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.464,-30.4043,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.472,-30.3619,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.48,-30.3367,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.488,-30.2949,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.496,-30.2412,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.504,-30.1862,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.512,-30.1418,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.52,-30.0603,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.528,-29.99,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.536,-29.919,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.544,-29.834,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.552,-29.7269,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.56,-29.6439,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.568,-29.5361,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.576,-29.4259,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.584,-29.335,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.592,-29.2508,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.6,-29.1555,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.608,-29.0731,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.616,-29.0201,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.624,-28.9373,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.632,-28.8619,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.64,-28.8233,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.648,-28.7849,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.656,-28.7382,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.664,-28.7309,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.672,-28.7397,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.68,-28.7571,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.688,-28.7923,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.696,-28.8366,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.704,-28.9025,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.712,-28.9647,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.72,-29.0062,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.728,-29.0622,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.736,-29.1125,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.744,-29.1587,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.752,-29.2134,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.76,-29.2803,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.768,-29.3516,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.776,-29.4242,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.784,-29.5222,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.792,-29.6207,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.8,-29.7069,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.808,-29.8005,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.816,-29.8583,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.824,-29.9056,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.832,-29.9438,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.84,-29.9745,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.848,-29.99,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.856,-29.9958,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.864,-29.9958,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.872,-29.992,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.88,-30.0017,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.888,-29.9958,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.896,-30.0114,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.904,-30.0133,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.912,-30.0192,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.92,-30.0153,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.928,-30.0133,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.936,-30.0094,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.944,-29.992,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.952,-29.9495,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.96,-29.9151,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.968,-29.8583,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.976,-29.7839,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.984,-29.7015,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1520.992,-29.61,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.0,-29.4824,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.008,-29.3701,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.016,-29.2688,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.024,-29.1395,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.032,-29.0372,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.04,-28.9479,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.048,-28.8366,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.056,-28.7208,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.064,-28.652,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.072,-28.5869,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.08,-28.5423,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.088,-28.5271,-49.8985
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.096,-28.5562,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.104,-28.594,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.112,-28.6363,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.12,-28.7049,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.128,-28.7834,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.136,-28.8589,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.144,-28.9115,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.152,-28.9693,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.16,-29.0186,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.168,-29.0606,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.176,-29.0904,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.184,-29.1252,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.192,-29.1827,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.2,-29.2312,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.208,-29.2935,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.216,-29.3533,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.224,-29.4004,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.232,-29.4806,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.24,-29.5466,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.248,-29.5923,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.256,-29.6636,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.264,-29.7179,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.272,-29.7416,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.28,-29.758,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.288,-29.7489,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.296,-29.7452,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.304,-29.747,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.312,-29.7416,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.32,-29.7544,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.328,-29.7672,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.336,-29.8154,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.344,-29.8527,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.352,-29.8734,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.36,-29.8942,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.368,-29.898,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.376,-29.8999,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.384,-29.8848,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.392,-29.8678,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.4,-29.834,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.408,-29.8042,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.416,-29.7765,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.424,-29.7434,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.432,-29.7142,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.44,-29.6672,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.448,-29.5994,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.456,-29.5379,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.464,-29.4737,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.472,-29.3701,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.48,-29.2574,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.488,-29.1539,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.496,-29.0372,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.504,-28.916,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.512,-28.8233,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.52,-28.7367,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.528,-28.6691,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.536,-28.6392,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.544,-28.6137,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.552,-28.6123,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.56,-28.6123,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.568,-28.6392,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.576,-28.6934,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.584,-28.7499,-49.7131
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.592,-28.8099,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.6,-28.8904,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.608,-28.9908,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.616,-29.0497,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.624,-29.1094,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.632,-29.1795,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.64,-29.2069,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.648,-29.2459,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.656,-29.282,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.664,-29.3134,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.672,-29.3316,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.68,-29.35,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.688,-29.3634,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.696,-29.3818,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.704,-29.4072,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.712,-29.4515,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.72,-29.4962,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.728,-29.5466,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.736,-29.6189,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.744,-29.6816,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.752,-29.7106,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.76,-29.7288,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.768,-29.7342,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.776,-29.7306,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.784,-29.7069,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.792,-29.7088,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.8,-29.7196,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.808,-29.7324,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.816,-29.7617,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.824,-29.7397,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.832,-29.7416,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.84,-29.6726,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.848,-29.587,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.856,-29.5187,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.864,-29.4686,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.872,-29.3802,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.88,-29.31,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.888,-29.241,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.896,-29.1619,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.904,-29.0904,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.912,-29.0434,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.92,-28.9785,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.928,-28.9282,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.936,-28.8769,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.944,-28.8277,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.952,-28.7717,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.96,-28.7281,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.968,-28.7035,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.976,-28.6877,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.984,-28.6891,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1521.992,-28.7122,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.0,-28.7527,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.008,-28.804,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.016,-28.856,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.024,-28.951,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.032,-29.0388,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.04,-29.1078,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.048,-29.1795,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.056,-29.2557,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.064,-29.3001,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.072,-29.3216,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.08,-29.3433,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.088,-29.3366,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.096,-29.3366,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.104,-29.33,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.112,-29.325,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.12,-29.3366,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.128,-29.36,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.136,-29.4089,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.144,-29.4276,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.152,-29.4429,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.16,-29.448,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.168,-29.4344,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.176,-29.4276,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.184,-29.4259,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.192,-29.4208,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.2,-29.4106,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.208,-29.3987,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.216,-29.392,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.224,-29.3734,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.232,-29.3785,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.24,-29.3583,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.248,-29.3283,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.256,-29.32,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.264,-29.2985,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.272,-29.2771,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.28,-29.2574,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.288,-29.2492,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.296,-29.2085,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.304,-29.1683,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.312,-29.1236,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.32,-29.0684,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.328,-28.9939,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.336,-28.9342,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.344,-28.8545,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.352,-28.7878,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.36,-28.7455,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.368,-28.7122,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.376,-28.6691,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.384,-28.6434,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.392,-28.608,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.4,-28.5785,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.408,-28.5368,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.416,-28.516,-49.8985
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.424,-28.4926,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.432,-28.4817,-49.364
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.44,-28.4954,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.448,-28.534,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.456,-28.6038,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.464,-28.6848,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.472,-28.7878,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.48,-28.904,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.488,-29.0047,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.496,-29.0999,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.504,-29.1892,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.512,-29.2345,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.52,-29.2754,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.528,-29.3117,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.536,-29.3001,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.544,-29.31,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.552,-29.3117,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.56,-29.3134,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.568,-29.31,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.576,-29.31,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.584,-29.3266,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1522.592,-29.3483,-47.1726
